timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778195266.461131,0.8517441749572754,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.020190558816729487,1.3799631673805681,3.820667959249869,2,2.0939695521234514,1.4829126414746874,1.6359504482466924,3.043036683410845,25,0,26,43,140,251611.0,57,82.0,0,-1,-1,0,0,0
1778195266.530305,0.9209179878234863,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.025073637106056257,1.375787738213249,3.8223936811382906,2,2.5822773810561284,1.900455558206593,1.4633782594045464,3.5243955129256292,3,0,2,47,140,251617.99999999997,57,82.0,0,0,-1,0,0,0
1778195266.601614,0.9922270774841309,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.04848508561756448,1.3757616994923396,3.84088736507253,2,-4.773594891305946,1.9030594302975379,-0.3859901340193872,5.1534291268151655,-28,6,1,50,140,251621.99999999997,57,82.0,0,-1,-1,0,0,0
1778195266.674294,1.0649070739746094,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.0236382804007651,1.3831993528286133,3.818115584610267,2,2.4387417105270126,1.1592940966701715,1.8911879122069042,3.296667355453995,25,-8,-1,54,140,251621.99999999997,57,82.0,0,-1,-1,0,0,0
1778195266.749689,1.1403021812438965,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.016662462250262466,1.3702695116706587,3.8051264127398956,2,1.7411598954767495,2.4522782124656306,3.190105099244045,4.384298890036249,-1,-6,6,58,140,251623.99999999997,57,82.0,0,-1,-1,0,0,0
1778195266.8207629,1.2113759517669678,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.03103457605644877,1.3043258297997014,3.8348833496740253,2,3.1783712760953797,9.046646399561364,0.214411405831072,9.591132743235036,6,10,29,61,140,251621.0,57,82.0,0,0,-1,0,0,0
1778195266.892708,1.2833211421966553,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.10435709985807828,1.3146825722914164,3.810487852613618,2,10.510623656258332,8.010972150389861,2.6539611118717943,13.479332105900015,30,-10,2,65,140,251621.0,57,82.0,0,0,-1,0,0,0
1778195266.962646,1.3532590866088867,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.08979579234341761,1.3743821721457263,3.782739974386578,2,9.054492904792264,2.0410121649588664,5.428748934575811,10.752715350789378,0,-13,-19,68,140,251621.99999999997,57,82.0,0,0,-1,0,0,0
1778195267.0352058,1.425818920135498,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.053089691855221166,1.4495461212029355,3.8224899052947836,2,-5.2340555150716135,-5.475382740762047,1.4537558437552445,7.712882687163017,-30,12,-29,72,140,251623.0,57,82.0,0,0,-1,0,0,0
1778195267.1074219,1.498034954071045,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.04848508561756448,1.3757616994923396,3.84088736507253,2,-4.773594891305946,1.9030594302975379,-0.3859901340193872,5.1534291268151655,-1,6,26,76,140,251623.0,57,82.0,0,0,-1,0,0,0
1778195267.1817348,1.57234787940979,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.02798178721256872,1.3025296246680265,3.836905089364163,2,2.8730923917073747,9.226266912728853,0.012237436817308378,9.663271226197775,28,-1,30,79,140,251617.0,57,82.0,0,0,-1,0,0,0
1778195267.251488,1.6421010494232178,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.007422153475947546,1.4422228467576033,3.7889587995361285,2,0.8171290180452576,-4.743055296228826,4.806866419620759,6.802223030105205,-6,-20,-30,83,140,251621.0,57,82.0,0,0,-1,0,0,0
1778195267.323166,1.7137789726257324,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.01757804300591803,1.374304424019427,3.8030911132731844,2,1.832717971042306,2.04878697758879,3.3936350459151665,4.36728085492363,4,2,25,86,140,251619.0,57,82.0,0,0,-1,0,0,0
1778195267.393265,1.7838780879974365,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.05962842126156864,1.4527012116861533,3.8209724042320636,2,-5.887928455706361,-5.79089178908383,1.6055059500272417,8.413071886532771,-30,5,-30,90,140,251619.0,57,82.0,0,0,-1,0,0,0
1778195267.463712,1.8543250560760498,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.01537044687697886,1.369637907133244,3.8055422433864377,2,1.611958358148389,2.5154386662070927,3.14852203458984,4.340395423708756,27,-7,30,93,140,251614.0,57,81.0,0,-1,-1,0,0,0
1778195267.5353441,1.925957202911377,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.024736982111132066,1.2962187566084387,3.819489613093741,2,2.5486118815637093,9.857353718687634,1.7537850638595032,10.331437794827462,4,3,30,97,140,251617.99999999997,57,81.0,0,0,-1,0,0,0
1778195267.6076941,1.998307228088379,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.06169268277795992,1.36737816431042,3.8261296614257523,2,-6.094354607345489,2.741412948489508,1.089780230658377,6.77082889942974,-30,1,-21,101,140,251619.99999999997,57,81.0,0,0,-1,0,0,0
1778195267.6810071,2.071620225906372,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.02410072493110116,1.2958586250556334,3.8197139219463643,2,2.4849861635606185,9.893366873968157,1.7313541785971776,10.346567142186053,30,-3,30,104,140,251619.99999999997,57,81.0,0,0,-1,0,0,0
1778195267.753697,2.1443099975585938,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.016571130692287772,1.3729422800951485,3.803282080085643,2,1.7320267396792801,2.185001370016648,3.3745383646693217,4.377402973061055,-1,-8,-25,108,140,251619.99999999997,57,81.0,0,0,-1,0,0,0
1778195267.824144,2.214756965637207,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.023476864018655785,1.2954915880254507,3.8199434002673778,2,2.422600072316081,9.930070576986427,1.7084063464958277,10.363104989290838,3,4,30,111,140,251616.0,57,81.0,0,0,-1,0,0,0
1778195267.894099,2.284712076187134,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.05695709354417999,1.3787041841922352,3.8403399564918423,2,-5.620795683967496,1.6088109603079825,-0.33124927595062914,5.855881053243188,-30,7,-28,115,140,251621.0,57,81.0,0,0,-1,0,0,0
1778195267.965885,2.3564980030059814,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.01322184232794732,1.3693482307029887,3.8064754047555502,2,1.3970979032452349,2.5444063092326275,3.055205897678581,4.214281563318358,25,-14,5,119,140,251621.0,57,81.0,0,0,-1,0,0,0
1778195268.037039,2.42765212059021,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.05041083798611601,1.3020169921593632,3.8570615272675206,2,-4.966170128161098,9.277530163595182,-2.0034063535184554,10.712098239634296,-25,18,30,122,140,251617.99999999997,57,81.0,0,0,-1,0,0,0
1778195268.107882,2.498495101928711,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.0162048846743168,1.300646540427807,3.8197426580695857,2,1.6954021378821829,9.414575336750808,1.7284805662750369,9.720918796517259,24,-14,7,126,140,251621.0,57,81.0,0,0,-1,0,0,0
1778195268.181,2.571613073348999,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.059374957305398324,1.375008966091855,3.8228153061570223,2,-5.86258206008933,1.978332770346003,1.42121575753138,6.348505587219848,-29,0,-23,129,140,251621.0,57,81.0,0,0,-1,0,0,0
1778195268.251601,2.642214059829712,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.019667253381636662,1.2967536420158592,3.822218132927001,2,2.041639008614169,9.803865177945582,1.4809330805335197,10.123103528950372,29,-1,30,133,140,251619.0,57,81.0,0,-1,-1,0,0,0
1778195268.3217332,2.712346315383911,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.06982463178321285,1.4447772762470987,3.808113605010106,2,-6.907549507870782,-4.998498245178373,2.8913858722229957,9.003295906101712,-30,-7,-30,136,140,251613.0,57,81.0,0,-1,-1,0,0,0
1778195268.3932889,2.7839019298553467,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.009862176809800394,1.3699688091178097,3.808392921182477,2,1.0611313514305423,2.482348467750528,2.8634542549859088,3.9354064505117012,28,-1,28,140,140,251621.0,57,81.0,0,0,-1,0,0,0
1778195268.463547,2.8541600704193115,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.06604862540897916,1.447565035424713,3.8057740277695,2,-6.529948870447412,-5.2772741629397935,3.125343596283603,8.958662145450083,-30,-3,-30,143,140,251621.0,57,81.0,0,0,-1,0,0,0
1778195268.533695,2.9243080615997314,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.008920582077154293,1.3702663840055798,3.8090040580106543,2,0.9669718781659323,2.4525909789735234,2.8023405721681716,3.8475121579698603,27,0,29,147,140,251612.0,57,81.0,0,0,-1,0,0,0
1778195268.604341,2.9949541091918945,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.06700641973134946,1.447935265610354,3.8063286546333535,2,-6.625728302684443,-5.314297181503891,3.0698809098982593,9.031400715021542,-30,-3,-30,150,140,251617.0,57,81.0,0,0,-1,0,0,0
1778195268.677442,3.0680551528930664,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.009877953593667277,1.3742479684251871,3.8071052251235415,2,1.0627090298172306,2.0544325370127847,2.9922238608794505,3.781989841975807,26,-1,27,154,140,251617.0,57,81.0,0,0,-1,0,0,0
1778195268.7506611,3.1412742137908936,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.06949809695420961,1.368470508895949,3.830091869181376,2,-6.874896024970457,2.6321784899365985,0.6935594550959934,7.394158753691495,-30,7,4,158,140,251617.0,57,81.0,0,0,-1,0,0,0
1778195268.821014,3.2116270065307617,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.007397300426207121,1.3701101655882852,3.8099503599603795,2,0.8146437130712151,2.468212820702975,2.70771037719566,3.753320449189232,27,-9,1,161,140,251623.99999999997,57,81.0,0,0,-1,0,0,0
1778195268.891385,3.2819981575012207,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.06363787661095843,1.3752185180713377,3.825162614426055,2,-6.28887399064534,1.9573775723977338,1.1864849306280956,6.6924591535360625,-28,4,0,165,140,251623.99999999997,57,81.0,0,0,-1,0,0,0
1778195268.9637718,3.3543848991394043,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.015549414965301267,1.2965506039323857,3.8248395389259993,2,1.6298551669806296,9.824168986292925,1.2187924806336792,10.032755316832082,28,-1,30,168,140,251623.0,57,81.0,0,0,-1,0,0,0
1778195269.033856,3.424468994140625,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.13884959303308464,1.4550057549140702,3.841765913306374,2,-13.810045632857962,-6.021346111875525,-0.4738449574038128,15.073105135448198,-30,5,-30,172,140,251617.0,57,81.0,0,0,-1,0,0,0
1778195269.1065989,3.4972119331359863,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.1389680710576746,1.5220078433883426,3.801016776374933,2,-13.821893435316959,-12.721554959302761,3.6010687357403093,19.1272160744669,-8,-16,-30,176,140,251623.0,57,81.0,0,0,-1,0,0,0
1778195269.180803,3.571416139602661,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.0701651898699246,1.4478033758906457,3.8081630167158864,2,-6.941605316541956,-5.3011082095330675,2.8864447016449635,9.198869258527198,19,0,22,179,140,251623.0,57,81.0,0,0,-1,0,0,0
1778195269.249749,3.640362024307251,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.07485703029834267,1.4453646124091666,3.8110567496724395,2,-7.410789359383764,-5.057231861385159,2.5970714059896594,9.340244799617082,-6,-1,-2,183,140,251617.99999999997,57,81.0,0,0,-1,0,0,0
1778195269.320713,3.7113261222839355,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.14313590554222244,1.3766365279291848,3.865722919390374,2,-14.238676883771742,1.8155765866130213,-2.8695455658037883,14.637982425749025,-30,20,25,186,140,251619.99999999997,57,81.0,0,-1,-1,0,0,0
1778195269.392992,3.7836050987243652,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.07485703029834267,1.4453646124091666,3.8110567496724395,2,-7.410789359383764,-5.057231861385159,2.5970714059896594,9.340244799617082,18,-20,-26,190,140,251619.99999999997,57,81.0,0,-1,-1,0,0,0
1778195269.46544,3.856053113937378,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.071219027889173,1.3709884624104935,3.830118490441017,2,-7.046989118466797,2.380383138482145,0.6908973291319231,7.47018196841022,-3,5,27,194,140,251621.99999999997,57,81.5,0,0,-1,0,0,0
1778195269.5372312,3.927844285964966,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.01399467043201641,1.2962271907654146,3.8259165872710357,2,1.4743807136521438,9.85651030299004,1.1110876461300379,10.027916513370114,29,-2,30,197,140,251613.0,57,81.5,-1,-1,-1,0,0,0
1778195269.609476,4.000089168548584,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.07165119178182988,1.3717304516212425,3.830471054689701,2,-7.090205507732485,2.3061842174072478,0.6556409042635103,7.48460852562389,-30,0,-23,201,140,251621.0,57,81.5,0,-1,-1,0,0,0
1778195269.6840162,4.074629306793213,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.07056033895963998,1.4485424698751834,3.808482466891904,2,-6.981120225513495,-5.375017607986843,2.85449968404321,9.261480569295871,-4,-9,-29,204,140,251621.0,57,81.5,0,-1,-1,0,0,0
1778195269.7545412,4.145154237747192,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.07104138447183728,1.3722042393256877,3.8301306026293123,2,-7.0292247767332245,2.2588054469627306,0.6896861103023788,7.415380633508489,-5,6,29,208,140,251611.0,57,81.5,0,0,-1,0,0,0
1778195269.826664,4.2172770500183105,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.0655109606697053,1.3770382261694074,3.8265051593539448,2,-6.476182396520026,1.7754067625907588,1.05223043783913,6.797072641951386,-2,-2,0,212,140,251615.0,57,81.5,0,0,-1,0,0,0
1778195269.896596,4.2872090339660645,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.007143925188450639,1.3762310081127502,3.8091841534625677,2,0.789306189295567,1.8561285682564765,2.7843310269768384,3.438126930487591,25,-8,2,215,140,251615.0,57,81.5,0,0,-1,0,0,0
1778195269.969014,4.35962700843811,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.07443434956823969,1.4477139380060802,3.811037936303063,2,-7.368521286373466,-5.292164421076517,2.5989527429273185,9.436983923236092,-30,-1,-28,219,140,251615.0,57,81.5,0,-1,-1,0,0,0
1778195270.040462,4.431075096130371,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.00731432778282004,1.3774453565912705,3.80922114549462,2,0.806346448732507,1.7346937204044455,2.7806318237716177,3.375095589515298,28,-2,26,222,140,251614.0,57,81.5,0,0,-1,0,0,0
1778195270.111391,4.502004146575928,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.07413219704736296,1.4426798612546219,3.7928771494523343,2,-7.338306034285792,-4.788756745930689,4.415031428000171,9.812004338297104,-30,-8,-25,226,140,251614.0,57,81.5,0,0,-1,0,0,0
1778195270.183773,4.574386119842529,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.007503381949031107,1.3786791281893342,3.8092579872133037,2,0.8252518653536137,1.611316560598075,2.776947651903239,3.3149389076026936,28,3,24,229,140,251607.00000000003,57,81.5,0,0,-1,0,0,0
1778195270.253473,4.644086122512817,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.07311499894345097,1.4521595971151844,3.8092751505970828,2,-7.2365862238945935,-5.736730331986939,2.775231313525328,9.642622253379601,-30,-2,-29,233,140,251621.99999999997,57,81.5,0,0,-1,0,0,0
1778195270.326682,4.717295169830322,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.07575637078855002,1.513455091143563,3.7727521065500595,2,-7.5007234084044985,-11.866279734824792,6.4275357182276505,15.439645779731897,-6,-17,-29,237,140,251621.99999999997,57,81.5,0,0,-1,0,0,0
1778195270.399123,4.789736032485962,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.06921270775733723,1.452589705694034,3.808107840955055,2,-6.84635710528322,-5.779741189871901,2.8919622777280996,9.414959354706008,-2,9,17,240,140,251621.99999999997,57,81.5,0,0,-1,0,0,0
1778195270.471089,4.861701965332031,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.06921270775733723,1.452589705694034,3.808107840955055,2,-6.84635710528322,-5.779741189871901,2.8919622777280996,9.414959354706008,-5,-2,-3,244,140,251606.0,57,81.5,0,0,-1,0,0,0
1778195270.542594,4.933207035064697,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.06921270775733723,1.452589705694034,3.808107840955055,2,-6.84635710528322,-5.779741189871901,2.8919622777280996,9.414959354706008,-5,-2,-3,247,140,251610.0,57,81.0,0,-1,-1,0,0,0
1778195270.61671,5.0073230266571045,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.06971606147008302,1.3764430017894198,3.829832238624144,2,-6.896692476557799,1.834929200589519,0.7195225108191927,7.172798960723811,-5,6,27,251,140,251610.0,57,81.0,0,-1,-1,0,0,0
1778195270.687937,5.078550100326538,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.07025581101414902,1.37327935939091,3.8311249538760106,2,-6.9506674309643985,2.1512934404404938,0.5902509856325455,7.299879274946382,-5,0,2,255,140,251610.0,57,81.0,0,-1,-1,0,0,0
1778195270.75976,5.1503729820251465,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.07105773998401888,1.4513745597400494,3.8080452049611826,2,-7.030860327951384,-5.658226594473437,2.8982258771153457,9.478831066136168,-5,-10,-30,258,140,251613.0,57,81.0,0,-1,-1,0,0,0
1778195270.831312,5.2219250202178955,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.07105773998401888,1.4513745597400494,3.8080452049611826,2,-7.030860327951384,-5.658226594473437,2.8982258771153457,9.478831066136168,-5,-2,-3,262,140,251613.0,57,81.0,0,-1,-1,0,0,0
1778195270.9066281,5.2972412109375,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.07105773998401888,1.4513745597400494,3.8080452049611826,2,-7.030860327951384,-5.658226594473437,2.8982258771153457,9.478831066136168,-5,-2,-3,266,140,251613.0,57,81.0,0,-1,-1,0,0,0
1778195270.979357,5.369970083236694,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.012199574301549498,1.3048961468677667,3.822821777442123,2,1.2948711006054527,8.989614692754833,1.4205686290213126,9.192816691370291,28,3,30,269,140,251613.0,57,81.0,0,-1,-1,0,0,0
1778195271.0526772,5.4432902336120605,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.012199574301549498,1.3048961468677667,3.822821777442123,2,1.2948711006054527,8.989614692754833,1.4205686290213126,9.192816691370291,0,-1,6,273,140,251613.0,57,81.0,0,-1,-1,0,0,0
1778195271.125865,5.516478061676025,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.013168397752331806,1.379397312674842,3.8060294770461836,2,1.3917534456836835,1.5394981120472995,3.09979866861525,3.7303865585912783,0,-8,-25,276,140,251609.0,57,81.0,0,0,-1,0,0,0
1778195271.19304,5.583652973175049,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.01124610445437213,1.3757906113494962,3.8085746268743645,2,1.199524115887716,1.900168244581879,2.845283685797151,3.6256222521074926,-1,-1,3,280,140,251607.00000000003,57,81.0,0,0,-1,0,0,0
1778195271.261888,5.652501106262207,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.05335975020460515,1.3821564047033705,3.8437882487037314,2,-5.261061350010012,1.2635889091944463,-0.6760784971395317,5.452752111943365,-27,12,-1,283,140,251611.0,57,81.0,0,0,-1,0,0,0
1778195271.333281,5.723894119262695,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.014203181168654933,1.3810069320790106,3.805779898593027,2,1.4952317873159962,1.37853617163044,3.1247565139309152,3.728294964946763,23,-15,1,287,140,251612.0,57,81.0,0,0,-1,0,0,0
1778195271.4043179,5.794930934906006,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.012276521943024976,1.3774274565435305,3.8083282616087013,2,1.3025658647530005,1.7364837251784504,2.869920212363475,3.598401809854171,-1,-1,2,290,140,251612.0,57,81.0,0,0,-1,0,0,0
1778195271.477129,5.86774206161499,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.01298775226021287,1.3778321964623315,3.8080519648573983,2,1.37368889647179,1.6960097332983537,2.8975498874937777,3.6275701992170797,0,-2,1,294,140,251602.0,57,81.0,0,0,-1,0,0,0
1778195271.549721,5.94033408164978,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,0.05139944007717401,1.3842008813480353,3.8432597003430566,2,-5.065030337266898,1.059141244727968,-0.6232236610720587,5.211978532710779,-26,11,-1,298,140,251603.00000000003,57,81.0,0,0,-1,0,0,0
1778195271.6189399,6.009552955627441,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.009077990303536287,1.452277173568298,3.788749727951715,2,0.9827127008041318,-5.7484879772983,4.8277735780621,7.570880794101792,21,-23,-28,301,140,251603.00000000003,57,81.0,0,0,-1,0,0,0
1778195271.689118,6.079730987548828,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.09084184414358498,1.392208531713122,3.800842518266302,2,9.159098084809001,0.25837620821929086,3.61849454660339,9.851362280208976,30,1,21,305,140,251608.0,57,81.0,0,0,-1,0,0,0
1778195271.758699,6.1493120193481445,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.009796025978010325,1.4526220156487506,3.7884974448261017,2,1.0545162682515354,-5.78297218534356,4.853001890623432,7.622755355306834,-29,-8,-25,308,140,251610.0,57,81.0,0,0,-1,0,0,0
1778195271.829963,6.220576047897339,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.07768018711768954,1.4520712584586266,3.7705588017059006,2,7.842932382219457,-5.727896466331162,6.646866202643542,11.768653984076536,27,-11,-3,312,140,251610.0,57,81.0,0,0,-1,0,0,0
1778195271.9025202,6.29313325881958,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.10060464763178079,1.3181376684583683,3.815545463785642,2,10.135378433628581,7.665462533694667,2.1481999946693975,12.88797792772154,12,13,30,315,140,251610.0,57,81.0,0,0,-1,0,0,0
1778195271.975413,6.366026163101196,wait_slave,2,0.0007491367045050296,1.394792293795315,3.837027463732336,-0.03890502305287091,1.3172856269939732,3.853997641118344,2,3.965415975737594,7.750666680134177,-1.6970177386007812,8.870018435849094,-19,13,6,319,140,251614.0,57,81.0,0,0,-1,0,0,0
