timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777581385.508765,init_hover,none,-,0,,,2,0.6677780528035466,1.5784480497287783,3.27453779475502,3.4959560920279924,130,254423.99999999997,65,81.0,0,-1,10,0,0,0,0.0,10.0,-986.0
1777581385.5579772,init_hover,none,-,0,,,2,0.6679975987992919,1.5766923815793565,3.27460126453923,3.4954032667192863,130,254423.99999999997,65,81.0,0,-1,10,0,0,0,0.0,10.0,-986.0
1777581385.608151,init_hover,none,-,0,,,2,0.638424237411243,1.5087685640856603,3.306489856026035,3.5061346136164375,130,254428.00000000003,65,81.0,0,-1,10,0,0,0,3.0,27.0,-994.0
1777581385.658099,init_hover,none,-,0,,,2,0.7167658702848814,1.596595933350362,3.261310100505104,3.4854278032406176,130,254428.00000000003,65,81.0,0,-1,10,0,0,0,3.0,27.0,-994.0
1777581385.708483,init_hover,none,-,0,,,2,0.6904318306047639,1.6380805930316287,3.240513231671708,3.482757816872095,130,254423.99999999997,65,81.0,0,0,10,0,0,0,0.0,6.0,-985.0
1777581385.7595782,init_hover,none,-,0,,,2,0.7125501115631871,1.6020087860549963,3.272666207413135,3.4982562320761494,130,254423.99999999997,65,81.0,0,0,10,0,0,0,0.0,6.0,-985.0
1777581385.808971,init_hover,none,-,0,,,2,0.6701299709119888,1.5733308500960548,3.274513847707773,3.4939891898384032,130,254423.99999999997,65,81.0,0,0,10,0,0,0,0.0,6.0,-985.0
1777581385.858604,init_hover,none,-,0,,,2,0.7125501115631871,1.6020087860549963,3.272666207413135,3.4982562320761494,130,254421.99999999997,65,81.0,0,-1,10,0,0,0,7.0,-3.0,-1004.0
1777581385.908635,init_hover,none,-,0,,,2,0.736650286615408,1.6638877063016824,3.2375263174893023,3.485447153826337,130,254421.99999999997,65,81.0,0,-1,10,0,0,0,7.0,-3.0,-1004.0
1777581385.958614,init_hover,none,-,0,,,2,0.7144808553806561,1.6004800850485736,3.2724559338761066,3.497376367465094,130,254419.99999999997,65,81.0,0,-1,10,0,0,0,-13.0,36.0,-955.0
1777581386.008594,init_hover,none,-,0,,,2,0.7147611169363309,1.598791914892634,3.272525738627506,3.4968397140279195,130,254419.99999999997,65,81.0,0,-1,10,0,0,0,-13.0,36.0,-955.0
1777581386.058381,init_hover,none,-,0,,,2,0.7147611169363309,1.598791914892634,3.272525738627506,3.4968397140279195,130,254419.99999999997,65,81.0,0,-1,10,0,0,0,-25.0,33.0,-993.0
1777581386.1078851,init_hover,none,-,0,,,2,0.6466832803912165,1.5069569601556472,3.3193519455121603,3.516857084694729,130,254419.99999999997,65,81.0,0,-1,10,0,0,0,-25.0,33.0,-993.0
1777581386.1573792,init_hover,none,-,0,,,2,0.6723205635956012,1.5754422048426489,3.285723623126992,3.504998989663538,130,254428.00000000003,65,81.0,0,-1,10,0,0,0,-1.0,5.0,-1009.0
1777581386.2068942,init_hover,none,-,0,,,2,0.6430965844220566,1.5054788786020348,3.3180990864106197,3.5155718092972306,130,254428.00000000003,65,81.0,0,-1,10,0,0,0,-1.0,5.0,-1009.0
1777581386.2567732,init_hover,none,-,0,,,2,0.7172256984839488,1.5939553369892323,3.272454721936941,3.49491781869765,130,254425.0,65,81.0,0,-1,10,0,0,0,18.0,-5.0,-1007.0
1777581386.3070788,init_hover,none,-,0,,,2,0.7623560204658029,1.6208088766806772,3.2693748418789688,3.497950947498023,130,254425.0,65,81.0,0,-1,10,0,0,0,18.0,-5.0,-1007.0
1777581386.356949,init_hover,none,-,0,,,2,0.717794307925501,1.5906641945054263,3.2725948753377905,3.4938801488894367,130,254415.0,65,81.0,0,-1,10,0,0,0,12.0,18.0,-1006.0
1777581386.407834,init_hover,none,-,0,,,2,0.7180821477762156,1.589032015097784,3.272665847683009,3.493367509856459,130,254415.0,65,81.0,0,-1,10,0,0,0,12.0,18.0,-1006.0
1777581386.457839,init_hover,none,-,0,,,2,0.699393796458972,1.521759162221859,3.30642856561529,3.504451107827419,130,254426.00000000003,65,81.0,0,-1,10,0,0,0,16.0,13.0,-1011.0
1777581386.5084832,init_hover,none,-,0,,,2,0.6996442778941636,1.520036603514654,3.3064952205342664,3.5039415229752775,130,254426.00000000003,65,81.0,0,-1,10,0,0,0,16.0,13.0,-1011.0
1777581386.558469,init_hover,none,-,0,,,2,0.7023831664801905,1.518482866566226,3.3073455344166685,3.50401401059163,130,254419.0,65,80.5,0,-1,10,0,0,0,0.0,24.0,-1000.0
1777581386.6081269,init_hover,none,-,0,,,2,0.7031799101620163,1.515954719585685,3.3076251339825773,3.5034042200194735,130,254419.0,65,80.5,0,-1,10,0,0,0,0.0,24.0,-1000.0
1777581386.6578848,init_hover,none,-,0,,,2,0.7031799101620163,1.515954719585685,3.3076251339825773,3.5034042200194735,130,254421.99999999997,65,80.5,0,-1,10,0,0,0,-11.0,20.0,-1012.0
1777581386.707773,init_hover,none,-,0,,,2,0.7034323108721146,1.5142518285702042,3.3076944138416753,3.5029062030071723,130,254421.99999999997,65,80.5,0,-1,10,0,0,0,-11.0,20.0,-1012.0
1777581386.758325,init_hover,none,-,0,,,2,0.7004147414049148,1.5149244625291116,3.3067000994626277,3.502438212459924,130,254428.00000000003,65,80.5,0,-1,10,0,0,0,8.0,21.0,-972.0
1777581386.808214,init_hover,none,-,0,,,2,0.7494188646755082,1.5427118692858728,3.305157321606578,3.5060870271795728,130,254428.00000000003,65,80.5,0,-1,10,0,0,0,8.0,21.0,-972.0
1777581386.858351,init_hover,none,-,0,,,2,0.6503903579004899,1.4876767423914226,3.319791059343248,3.5108802707417315,130,254419.0,65,80.5,0,-1,10,0,0,0,12.0,11.0,-1006.0
1777581386.908618,init_hover,none,-,0,,,2,0.7036926049372288,1.5100302436164061,3.3076904823943605,3.5015398814570453,130,254419.0,65,80.5,0,-1,10,0,0,0,12.0,11.0,-1006.0
1777581386.95893,init_hover,none,-,0,,,2,0.6952415321101129,1.5089444448666116,3.307246054476494,3.501501388033631,130,254416.0,65,80.5,0,-1,10,0,0,0,-6.0,30.0,-1006.0
1777581387.008767,init_hover,none,-,0,,,2,0.7204868802451632,1.5763063401963833,3.2732560000752624,3.4894167180389903,130,254416.0,65,80.5,0,-1,10,0,0,0,-6.0,30.0,-1006.0
1777581387.058811,init_hover,none,-,0,,,2,0.7204868802451632,1.5763063401963833,3.2732560000752624,3.4894167180389903,130,254421.99999999997,65,80.5,0,-1,10,0,0,0,-16.0,27.0,-1025.0
1777581387.1095948,init_hover,none,-,0,,,2,0.7208002705141681,1.574757033641799,3.273332774234872,3.4889416773451525,130,254421.99999999997,65,80.5,0,-1,10,0,0,0,-16.0,27.0,-1025.0
1777581387.159979,init_hover,none,-,0,,,2,0.7008216369668577,1.4993412400371078,3.2954756352600443,3.486863707910894,130,254419.99999999997,65,80.5,0,-1,10,0,0,0,-9.0,21.0,-991.0
1777581387.2105799,init_hover,none,-,0,,,2,0.7545001306638,1.5293354107931627,3.2938487725402306,3.4907174609641833,130,254419.99999999997,65,80.5,0,-1,10,0,0,0,-9.0,21.0,-991.0
1777581387.26025,init_hover,none,-,0,,,2,0.7034059577846116,1.5040574944746576,3.308387568418789,3.5003341668834,130,254421.0,65,80.5,0,-1,10,0,0,0,-16.0,35.0,-1009.0
1777581387.310347,init_hover,none,-,0,,,2,0.745290670383546,1.5268553383256358,3.293488465030853,3.490235818021173,130,254421.0,65,80.5,0,-1,10,0,0,0,-16.0,35.0,-1009.0
1777581387.360362,init_hover,none,-,0,,,2,0.7509017415868726,1.518716241016763,3.2817646596553707,3.476140856125088,130,254414.0,65,80.5,0,-1,10,0,0,0,-9.0,17.0,-992.0
1777581387.410023,init_hover,none,-,0,,,2,0.7004162607108317,1.4926468989829207,3.296058707756446,3.4853451289191666,130,254414.0,65,80.5,0,-1,10,0,0,0,-9.0,17.0,-992.0
1777581387.459845,init_hover,none,-,0,,,2,0.7007254724971239,1.491045104591938,3.2961399074479694,3.4848935353231685,130,254421.99999999997,65,80.5,0,-1,10,0,0,0,-12.0,30.0,-981.0
1777581387.509738,init_hover,none,-,0,,,2,0.679294888968137,1.5311584336240247,3.2631125218742105,3.4684686102966227,130,254421.99999999997,65,80.5,0,-1,10,0,0,0,-12.0,30.0,-981.0
1777581387.559687,init_hover,none,-,0,,,2,0.7013537369731568,1.4878711964208509,3.2963046307402255,3.4840030925734675,130,254413.0,65,80.5,0,-1,10,0,0,0,-11.0,12.0,-995.0
1777581387.609961,init_hover,none,-,0,,,2,0.7016731284917896,1.486298671332205,3.2963883806747933,3.4835642784151086,130,254413.0,65,80.5,0,-1,10,0,0,0,-11.0,12.0,-995.0
1777581387.659807,init_hover,none,-,0,,,2,0.6770710170915253,1.4055183858784583,3.3168758810166743,3.480950439522525,130,254429.0,65,80.5,0,-1,10,0,0,0,5.0,14.0,-979.0
1777581387.710096,init_hover,none,-,0,,,2,0.6544729145917392,1.4533938797527028,3.296369059363995,3.4777976663663814,130,254429.0,65,80.5,0,-1,10,0,0,0,5.0,14.0,-979.0
1777581387.759383,init_hover,none,-,0,,,2,0.7034218637117797,1.4725760044066942,3.2854137793677736,3.4687636958739145,130,254409.0,65,80.5,0,-1,10,0,0,0,13.0,11.0,-1005.0
1777581387.808873,init_hover,none,-,0,,,2,0.6817553275873977,1.5137795253796007,3.252631911606203,3.4527378781298816,130,254409.0,65,80.5,0,-1,10,0,0,0,13.0,11.0,-1005.0
1777581387.859082,init_hover,none,-,0,,,2,0.7258862556699426,1.5415502257038312,3.251049884186733,3.456530140488533,130,254421.99999999997,65,80.5,0,-1,10,0,0,0,15.0,-6.0,-988.0
1777581387.908864,init_hover,none,-,0,,,2,0.6772004458848988,1.3954010226930962,3.317619933967995,3.4787389632418773,130,254413.0,65,80.5,0,-1,10,0,0,0,2.0,38.0,-1008.0
1777581387.95938,init_hover,none,-,0,,,2,0.6775122385613683,1.3937829853247017,3.317708361104518,3.4783317477695257,130,254413.0,65,80.5,0,-1,10,0,0,0,2.0,38.0,-1008.0
1777581388.0089128,init_hover,none,-,0,,,2,0.6778281922200373,1.392175107766621,3.3177979676109466,3.4779289055533096,130,254415.0,65,80.5,0,0,10,0,0,0,19.0,-3.0,-986.0
1777581388.059212,init_hover,none,-,0,,,2,0.7732863117342267,1.5592894210346926,3.2364931901807283,3.4453213534090334,130,254415.0,65,80.5,0,0,10,0,0,0,19.0,-3.0,-986.0
1777581388.10884,init_hover,none,-,0,,,2,0.7403888274578247,1.4108627488717276,3.293925367008782,3.4553126893798147,130,254409.0,65,80.5,0,-1,10,0,0,0,0.0,9.0,-1002.0
1777581388.158584,init_hover,none,-,0,,,2,0.6516991697387204,1.4340625234521407,3.2846488317416607,3.4611438454116237,130,254409.0,65,80.5,0,-1,10,0,0,0,0.0,9.0,-1002.0
1777581388.2082088,init_hover,none,-,0,,,2,0.7054593332911325,1.456012245162349,3.27344764938678,3.452155207917796,130,254409.0,65,80.5,0,-1,10,0,0,0,0.0,9.0,-1002.0
1777581388.258239,init_hover,none,-,0,,,2,0.6817556744056043,1.3823088194308326,3.3052399380057453,3.4627765038033935,130,254412.0,65,80.5,0,-1,10,0,0,0,1.0,9.0,-1024.0
1777581388.309431,init_hover,none,-,0,,,2,0.8078698954594568,1.5108143418941453,3.2555290328495707,3.445183850385193,130,254412.0,65,80.5,0,-1,10,0,0,0,1.0,9.0,-1024.0
1777581388.3598342,init_hover,none,-,0,,,2,0.6818040266901235,1.3766186405830316,3.3064536383145735,3.4623212313256766,130,254405.00000000003,65,80.5,0,-1,10,0,0,0,-11.0,30.0,-1020.0
1777581388.409843,init_hover,none,-,0,,,2,0.660612412543149,1.4228354868538515,3.273263948923197,3.4461040679305692,130,254405.00000000003,65,80.5,0,-1,10,0,0,0,-11.0,30.0,-1020.0
1777581388.459562,init_hover,none,-,0,,,2,0.7391314811895644,1.4011590828289484,3.29460045176856,3.453225163529139,120,254401.00000000003,65,80.5,0,-1,10,0,0,0,7.0,2.0,-1021.0
1777581388.50995,init_hover,none,-,0,,,2,0.6829920992243196,1.3727010149142957,3.3068127644622423,3.46145228665367,120,254401.00000000003,65,80.5,0,-1,10,0,0,0,7.0,2.0,-1021.0
1777581388.5604339,init_hover,none,-,0,,,2,0.6845591253111858,1.3681272536849733,3.293857919855538,3.4476475053211435,120,254404.0,65,80.5,0,-1,10,0,0,0,17.0,3.0,-1003.0
1777581388.610101,init_hover,none,-,0,,,2,0.6845591253111858,1.3681272536849733,3.293857919855538,3.4476475053211435,120,254404.0,65,80.5,0,-1,10,0,0,0,17.0,3.0,-1003.0
1777581388.660587,init_hover,none,-,0,,,2,0.661543778841275,1.4185461623902338,3.273545950594087,3.4450097226585386,120,254414.0,65,80.5,0,-1,10,0,0,0,24.0,-9.0,-996.0
1777581388.710081,init_hover,none,-,0,,,2,0.6849080776575727,1.3666282420328133,3.293955754358662,3.4472884401357304,120,254414.0,65,80.5,0,-1,10,0,0,0,24.0,-9.0,-996.0
1777581388.7787578,recenter,right,-,1,,,2,0.6849080776575727,1.3666282420328133,3.293955754358662,3.4472884401357304,120,254411.0,65,80.5,0,-1,10,0,0,0,14.0,-7.0,-1012.0
1777581388.82913,recenter,right,-,1,,,2,0.7157404074485605,1.4415229070463838,3.262222227621569,3.436228651333914,120,254409.0,65,80.5,0,-1,10,0,0,0,29.0,-2.0,-969.0
1777581388.878637,recenter,right,-,1,,,2,0.6852613394920155,1.3651400080500324,3.294054718408768,3.4469337312208723,120,254409.0,65,80.5,0,-1,10,0,0,0,29.0,-2.0,-969.0
1777581388.9285388,recenter,right,-,1,,,2,0.7424389088669823,1.391612120076842,3.282218119037783,3.4383990596335448,120,254400.0,65,80.5,0,-1,10,0,0,0,-11.0,21.0,-1021.0
1777581388.978454,recenter,right,-,1,,,2,0.6320721898111067,1.3356250448818203,3.2910623432978605,3.4411998555146006,120,254400.0,65,80.5,0,-1,10,0,0,0,-11.0,21.0,-1021.0
1777581389.0284312,recenter,right,-,1,,,2,0.6320721898111067,1.3356250448818203,3.2910623432978605,3.4411998555146006,120,254410.0,65,80.5,0,-1,10,0,0,0,13.0,10.0,-998.0
1777581389.078076,recenter,right,-,1,,,2,0.5888838499957105,1.2551971170354363,3.316555598838888,3.4496260142180115,120,254410.0,65,80.5,0,-1,10,0,0,0,13.0,10.0,-998.0
1777581389.127828,recenter,right,-,1,,,2,0.6538847477379366,1.278228570435644,3.3116163551654267,3.4435278528824202,120,254410.0,65,80.5,0,-1,10,0,0,0,13.0,10.0,-998.0
1777581389.177723,recenter,right,-,1,,,2,0.6911064670278613,1.359145845292883,3.2824125480939554,3.4335998752241443,130,254409.0,65,80.5,0,-1,10,0,0,0,30.0,0.0,-993.0
1777581389.227805,recenter,right,-,1,,,2,0.6911064670278613,1.359145845292883,3.2824125480939554,3.4335998752241443,130,254409.0,65,80.5,0,-1,10,0,0,0,30.0,0.0,-993.0
1777581389.277802,recenter,right,-,1,,,2,0.6324917730573261,1.3347280032362234,3.2911076510349946,3.440954563432305,130,254411.0,65,80.5,0,-1,10,0,0,0,7.0,9.0,-998.0
1777581389.3279948,recenter,right,-,1,,,2,0.6538847477379366,1.278228570435644,3.3116163551654267,3.4435278528824202,130,254411.0,65,80.5,0,-1,10,0,0,0,7.0,9.0,-998.0
1777581389.378216,recenter,right,-,1,,,2,0.6635887855116491,1.4116349652405136,3.2608426270989095,3.4306956214208246,130,254405.00000000003,65,80.5,0,-1,10,0,0,0,-19.0,28.0,-1001.0
1777581389.42749,recenter,right,-,1,,,2,0.6911064670278613,1.359145845292883,3.2824125480939554,3.4335998752241443,130,254405.00000000003,65,80.5,0,-1,10,0,0,0,-19.0,28.0,-1001.0
1777581389.477694,recenter,right,-,1,,,2,0.7428739580790696,1.3901791400950136,3.2823186304102854,3.438049464805833,130,254409.0,65,80.5,0,-1,10,0,0,0,10.0,10.0,-974.0
1777581389.5274692,recenter,right,-,1,,,2,0.6856185472570671,1.3636633421496849,3.294154518942882,3.446583341441734,130,254409.0,65,80.5,0,-1,10,0,0,0,10.0,10.0,-974.0
1777581389.577806,recenter,right,-,1,,,2,0.6588844693756182,1.4090614816749443,3.2613285117027795,3.43086410985318,130,254408.0,65,80.0,0,-1,10,0,0,0,10.0,-12.0,-989.0
1777581389.6275961,recenter,right,-,1,,,2,0.7134943388523376,1.431803879483954,3.2505031146583105,3.4223493740398827,130,254408.0,65,80.0,0,-1,10,0,0,0,10.0,-12.0,-989.0
1777581389.677174,recenter,right,-,1,,,2,0.6278185041583676,1.33129504949873,3.291492857902966,3.4408944721821952,130,254410.0,65,80.0,0,-1,10,0,0,0,-3.0,12.0,-1020.0
1777581389.7270741,recenter,right,-,1,,,2,0.7134943388523376,1.431803879483954,3.2505031146583105,3.4223493740398827,130,254410.0,65,80.0,0,-1,10,0,0,0,-3.0,12.0,-1020.0
1777581389.783267,recenter,right,-,1,,,2,0.7134943388523376,1.431803879483954,3.2505031146583105,3.4223493740398827,130,254415.0,65,80.0,0,-1,10,0,0,0,-17.0,27.0,-1007.0
1777581389.832533,recenter,right,-,1,,,2,0.7636895160729078,1.4616098769538066,3.2492043229767846,3.426395614652628,130,254415.0,65,80.0,0,-1,10,0,0,0,-17.0,27.0,-1007.0
1777581389.882251,recenter,right,-,1,,,2,0.717389928082143,1.4301576053128877,3.251503166010117,3.4224795080624237,120,254414.0,65,80.0,0,-1,10,0,0,0,1.0,10.0,-987.0
1777581389.932279,recenter,right,-,1,,,2,0.7409370145536232,1.3878660942544556,3.282673480282451,3.4378682680922554,120,254414.0,65,80.0,0,-1,10,0,0,0,1.0,10.0,-987.0
1777581389.981832,recenter,right,-,1,,,2,0.6903494171401239,1.3559421832193101,3.2829129842203804,3.433253064236065,120,254408.0,65,80.0,0,-1,10,0,0,0,23.0,20.0,-1009.0
1777581390.031927,recenter,right,-,1,,,2,0.6528935262118118,1.2747974133900843,3.312027576858377,3.4431497336726475,120,254408.0,65,80.0,0,-1,10,0,0,0,23.0,20.0,-1009.0
1777581390.081986,recenter,right,-,1,,,2,0.7413822381842907,1.3864492163996656,3.282779879424636,3.437529482057908,120,254415.0,65,80.0,0,-1,10,0,0,0,12.0,16.0,-993.0
1777581390.132354,recenter,right,-,1,,,2,0.7162858659737278,1.4349658994617438,3.2632259437675613,3.4351552632992624,120,254415.0,65,80.0,0,-1,10,0,0,0,12.0,16.0,-993.0
1777581390.182506,recenter,right,-,1,,,2,0.7413822381842907,1.3864492163996656,3.282779879424636,3.437529482057908,120,254413.0,65,80.0,0,-1,10,0,0,0,-6.0,23.0,-999.0
1777581390.2326741,recenter,right,-,1,,,2,0.631815328054332,1.3300445825821243,3.291601042242844,3.4402296870325784,120,254413.0,65,80.0,0,-1,10,0,0,0,-6.0,23.0,-999.0
1777581390.282975,recenter,right,-,1,,,2,0.7413822381842907,1.3864492163996656,3.282779879424636,3.437529482057908,120,254409.0,65,80.0,0,-1,10,0,0,0,10.0,27.0,-1006.0
1777581390.333571,recenter,right,-,1,,,2,0.6839699847160077,1.359942872971772,3.294356824645553,3.4458891708844077,120,254409.0,65,80.0,0,-1,10,0,0,0,10.0,27.0,-1006.0
1777581390.3837628,recenter,right,-,1,,,2,0.6849007243055278,1.3604633464973448,3.2946652631528184,3.446243837823129,120,254406.0,65,80.0,0,-1,10,0,0,0,9.0,4.0,-1008.0
1777581390.434175,recenter,right,-,1,,,2,0.6849007243055278,1.3604633464973448,3.2946652631528184,3.446243837823129,120,254406.0,65,80.0,0,-1,10,0,0,0,9.0,4.0,-1008.0
1777581390.4839911,recenter,right,-,1,,,2,0.7102340208389286,1.4426423073915786,3.274658836773237,3.4488342669805196,120,254410.0,65,80.0,0,-1,10,0,0,0,7.0,13.0,-1002.0
1777581390.533916,recenter,right,-,1,,,2,0.6614733777728683,1.4127357978895478,3.274232904265443,3.443956326909214,120,254410.0,65,80.0,0,-1,10,0,0,0,7.0,13.0,-1002.0
1777581390.583902,recenter,right,-,1,,,2,0.7403422820067131,1.3921229160772626,3.295586984071064,3.451466873765087,120,254410.0,65,80.5,0,-1,10,0,0,0,0.0,27.0,-994.0
1777581390.634225,recenter,right,-,1,,,2,0.6845235981540774,1.36192236093316,3.2945595894466475,3.446584233266284,120,254410.0,65,80.5,0,-1,10,0,0,0,0.0,27.0,-994.0
1777581390.684364,recenter,right,-,1,,,2,0.6611325456941402,1.4141167748703687,3.274129638135403,3.444298023106868,120,254413.0,65,80.5,0,-1,10,0,0,0,6.0,8.0,-998.0
1777581390.73448,recenter,right,-,1,,,2,0.7398846595585431,1.393547713966556,3.295481998031755,3.45181092321299,120,254413.0,65,80.5,0,-1,10,0,0,0,6.0,8.0,-998.0
