timestamp,phase,command,repeat,t_since_cmd,pos_x,pos_y,pos_z,marker_id,tello_height,tello_battery
1776455629.552547,pre_hover,right_50,1,,1.7384585417892833,-0.04669404509674446,2.9888884073783784,1,60,69
1776455629.603918,pre_hover,right_50,1,,1.6081238111269895,-0.3273786555870478,3.009432024052649,1,60,69
1776455629.654318,pre_hover,right_50,1,,2.1085663350265347,-0.18710661579901644,2.800813119410076,1,60,69
1776455629.706418,pre_hover,right_50,1,,0.15098188019050696,0.15984023103268463,2.925779198229818,1,60,69
1776455629.758213,pre_hover,right_50,1,,1.8959169513284286,-0.15103511188364693,2.9422806547384956,1,60,69
1776455629.809909,pre_hover,right_50,1,,1.6562936131752963,-0.22520618095975087,2.9977619032138603,1,60,69
1776455629.861009,pre_hover,right_50,1,,1.630454809669885,-0.23978956203666357,3.002835711282841,1,60,69
1776455629.912692,pre_hover,right_50,1,,1.630454809669885,-0.23978956203666357,3.002835711282841,1,60,69
1776455629.964423,pre_hover,right_50,1,,1.4635641884666712,0.9547344235365155,2.9188163898163113,3,60,69
1776455630.015717,pre_hover,right_50,1,,0.4557897516192364,0.031043700084295356,2.9292294325076815,3,60,69
1776455630.067534,pre_hover,right_50,1,,0.29500221713092445,0.166776190573671,2.8991030863985268,3,60,69
1776455630.119197,pre_hover,right_50,1,,0.08220071058427014,0.20507175023316593,2.8124527512508952,3,60,69
1776455630.170523,pre_hover,right_50,1,,0.444714623474734,0.20744064315008026,2.9404020207054984,3,60,69
1776455630.221775,pre_hover,right_50,1,,0.4687593039051974,0.20031889656871593,2.948511732783551,3,60,69
1776455630.272607,pre_hover,right_50,1,,0.7039438370318168,0.3716404710588144,2.951211646498855,0,60,69
1776455630.324203,pre_hover,right_50,1,,0.8140131453145258,0.4050817082621702,2.884382318192435,0,60,69
1776455630.374891,pre_hover,right_50,1,,0.8585407656552606,0.28593597092351625,2.9006854240958906,0,60,69
1776455630.426194,pre_hover,right_50,1,,0.809374107323347,0.40239901423823127,2.888599229203046,0,60,69
1776455630.476301,pre_hover,right_50,1,,0.8542060653928106,0.2825997139363087,2.9047925230742955,0,60,69
1776455630.5278358,pre_hover,right_50,1,,0.8520131489512979,0.2809249450317,2.906858137788283,0,60,69
1776455630.581144,response,right_50,1,0.005309104919433594,0.8520131489512979,0.2809249450317,2.906858137788283,0,60,69
1776455630.6326652,response,right_50,1,0.05683016777038574,0.6598573650838852,0.3812505052028367,2.9361611610147964,0,60,69
1776455630.6846101,response,right_50,1,0.10877418518066406,0.6598573650838852,0.3812505052028367,2.9361611610147964,0,60,69
1776455630.735614,response,right_50,1,0.15977907180786133,0.7999098497993499,0.4334402011709539,2.8864358955271423,0,60,69
1776455630.7866838,response,right_50,1,0.2108478546142578,1.0953610500100714,0.2658902838769241,2.7619066302698827,0,60,69
1776455630.836297,response,right_50,1,0.26046109199523926,0.9686163512410079,0.33839466044693445,2.824203594393855,0,60,69
1776455630.8864079,response,right_50,1,0.31057190895080566,1.0903354876071083,0.26775010976107594,2.7628212189325256,0,60,69
1776455630.937502,response,right_50,1,0.3616659641265869,0.4005583834092086,0.0746031828972829,2.954777102255571,2,60,69
1776455630.988032,response,right_50,1,0.41219615936279297,0.6642053255271888,0.3624136313157043,2.946663834382307,0,60,69
1776455631.037614,response,right_50,1,0.4617781639099121,-0.8547667052795422,-0.24920573855175357,2.8923838644682855,0,60,69
1776455631.0885608,response,right_50,1,0.5127260684967041,0.9697090251147492,0.30555783914916546,2.815380454847632,0,60,69
1776455631.139777,response,right_50,1,0.5639410018920898,0.9954126820200786,0.2852642267350195,2.8201110833746186,0,60,69
1776455631.190861,response,right_50,1,0.6150250434875488,0.6948569121001678,0.4360775083236626,2.9476850884864487,0,60,69
1776455631.240455,response,right_50,1,0.664618968963623,1.0426694950698558,0.25252570632602944,2.8261939203637234,0,60,69
1776455631.291949,response,right_50,1,0.7161130905151367,1.0214784662588072,0.31418740048980154,2.8321134979667355,0,60,69
1776455631.341791,response,right_50,1,0.7659549713134766,0.7770082972360227,0.31792998496092,2.9442682707216914,0,60,69
1776455631.3930151,response,right_50,1,0.8171792030334473,0.8964458875826121,0.34706711786671296,2.87873511665685,0,60,69
1776455631.443889,response,right_50,1,0.8680529594421387,1.143703224550336,0.2914218347982452,2.7470656210160938,0,60,69
1776455631.4959402,response,right_50,1,0.9201042652130127,0.967961850376421,0.2988539926323875,2.8908571790287736,0,60,69
1776455631.54752,response,right_50,1,0.9716839790344238,-1.0558465180298806,-0.3076855193478437,2.8301701862880124,0,60,69
1776455631.5996249,response,right_50,1,1.0237889289855957,1.0364082028037036,0.38354633178365544,2.7966078539281276,0,60,69
1776455631.651541,response,right_50,1,1.0757050514221191,1.1004937227080998,0.298273360379232,2.8007423716933855,0,60,69
1776455631.703418,response,right_50,1,1.1275830268859863,1.0840596914172727,0.3544258321517522,2.805685974516176,0,60,69
1776455631.754702,response,right_50,1,1.1788671016693115,1.199824462926463,0.2866461735923435,2.7158887652485224,0,60,69
1776455631.8067389,response,right_50,1,1.230902910232544,1.1825869034349659,0.3513865038674887,2.7209710081441174,0,60,69
1776455631.857134,response,right_50,1,1.2812981605529785,1.144730369420591,0.28701914416071866,2.7680307162806495,0,60,69
1776455631.9082391,response,right_50,1,1.3324031829833984,1.3139910141936786,0.2646900605047737,2.6380311595379897,0,60,69
1776455631.958313,response,right_50,1,1.382477045059204,0.42612708200524635,0.4388157974340589,2.7009958520559656,2,60,69
1776455632.0093079,response,right_50,1,1.4334728717803955,0.6770728204222911,0.20582665561525568,2.5831690948466224,2,60,69
1776455632.0605388,response,right_50,1,1.4847040176391602,-0.5623834951992899,0.5343594082820886,2.616321871183597,2,60,69
1776455632.1116061,response,right_50,1,1.5357701778411865,1.2088187124808925,-0.03285116149083406,2.643965437713901,3,60,69
1776455632.162273,response,right_50,1,1.5864369869232178,0.9968502094555548,-0.15460023784021504,2.5998291797182778,3,60,69
1776455632.212348,response,right_50,1,1.6365129947662354,0.6593937683922921,0.23567649462551932,2.634304353115169,3,60,69
1776455632.264631,response,right_50,1,1.6887950897216797,1.0631922460316305,-0.1423476636102894,2.6029476738376682,3,60,69
1776455632.3161118,response,right_50,1,1.7402770519256592,0.8716836157009485,0.055812787520471197,2.641409521340277,3,60,69
1776455632.3677282,response,right_50,1,1.7918922901153564,1.1722960098816653,0.016006233967817585,2.6300910796984174,3,60,69
1776455632.41925,response,right_50,1,1.843414068222046,1.2794329561164164,0.2009786743601416,2.6430529346003935,3,60,69
1776455632.470708,response,right_50,1,1.8948731422424316,1.3726716042378881,0.5002155088343169,2.6364262443940385,3,60,69
1776455632.5214238,response,right_50,1,1.9455878734588623,1.2303228170539986,1.0115097781647426,2.5587782372341845,3,60,69
1776455632.5715609,response,right_50,1,1.9957261085510254,1.373638544982891,0.4540946662471145,2.641532367082893,3,60,69
1776455632.622207,response,right_50,1,2.046372175216675,1.015777159022617,0.04672802870925824,2.641052610506941,3,60,69
1776455632.6722372,response,right_50,1,2.096402168273926,0.6413921075418021,0.1459687005727086,2.6319705794971133,3,60,69
1776455632.7228281,response,right_50,1,2.1469931602478027,1.4056940995474854,0.43726531362246046,2.626546033203856,3,60,69
1776455632.7730591,response,right_50,1,2.19722318649292,0.556364565632404,0.31117889209139027,2.638360596042283,3,60,69
1776455632.824,response,right_50,1,2.248163938522339,0.8788022306019085,0.8079885223950205,2.6537574705582156,3,60,69
1776455632.873399,response,right_50,1,2.297563076019287,1.2054617527119955,0.6805511828950827,2.6798064001885225,3,60,69
1776455632.923687,response,right_50,1,2.347851037979126,0.8706102308993562,0.7910565296812347,2.6533246084058857,3,70,69
1776455632.973504,response,right_50,1,2.3976681232452393,0.6205637957441958,0.5296962337630554,2.681957882574085,3,70,69
1776455633.024905,response,right_50,1,2.449069023132324,1.140324428519162,0.5512789672621183,2.7248887674677036,3,70,69
1776455633.075764,response,right_50,1,2.4999289512634277,1.1468074989215205,0.5458143479121937,2.7234866310989574,3,70,69
1776455633.126312,response,right_50,1,2.55047607421875,1.4113619699079272,0.6506440646627031,2.681565082210629,3,70,69
1776455633.176743,response,right_50,1,2.60090708732605,1.5113396368689713,0.44784638072036986,2.6849157986162564,3,70,69
1776455633.2283762,response,right_50,1,2.6525402069091797,1.5113396368689713,0.44784638072036986,2.6849157986162564,3,70,69
1776455633.279847,response,right_50,1,2.7040109634399414,1.4735543899803483,0.6067888863271206,2.6965565214433944,3,70,69
1776455633.330991,response,right_50,1,2.755155086517334,,,,,70,69
1776455633.38094,response,right_50,1,2.8051040172576904,2.0483512774673454,0.5086545181674748,2.338405714276489,3,70,69
1776455633.432224,response,right_50,1,2.8563880920410156,1.4191942624834517,0.26674270170564673,2.739073893513696,3,70,69
1776455633.484019,response,right_50,1,2.9081830978393555,0.715720910277493,0.16362652931316424,2.766623516326114,3,70,69
1776455633.535875,response,right_50,1,2.9600391387939453,1.2037578244600695,0.5344233519240525,2.766492105181277,3,70,69
1776455633.587848,response,right_50,1,3.0120129585266113,1.1885157919244365,0.5405320543042401,2.770359170485855,3,70,69
1776455633.6381938,response,right_50,1,3.062359094619751,1.1809935544813954,0.5441133593949289,2.772193018570138,3,70,69
1776455633.690104,response,right_50,1,3.114269256591797,1.0550828168259865,0.28881192564024594,2.771847721494435,3,70,69
1776455633.741408,response,right_50,1,3.165572166442871,1.119405938718793,0.19141421292888217,2.746676294809881,3,70,69
1776455633.792366,response,right_50,1,3.216531276702881,0.879663026391325,0.802685348014771,2.704666742111193,3,70,69
1776455633.8428009,response,right_50,1,3.266964912414551,0.3924421124939701,0.4794945925700226,2.6520433767808247,3,70,69
1776455633.8931909,response,right_50,1,3.317354917526245,1.4932942937508467,0.3966349847849333,2.6803290759586313,3,70,69
1776455633.9429052,response,right_50,1,3.3670692443847656,1.398781443325676,0.6209232372728372,2.67860419509029,3,70,69
1776455633.993011,response,right_50,1,3.417175054550171,1.074833945392103,0.07584792561970377,2.696989160498718,3,70,69
1776455634.043881,response,right_50,1,3.468045949935913,1.4158033935022205,0.4201730051500142,2.6824160322211674,3,60,69
1776455634.093848,response,right_50,1,3.5180132389068604,1.436359001315249,0.3635716967081528,2.6553956732866455,3,60,69
1776455634.1449049,response,right_50,1,3.5690701007843018,-0.3980999313513428,-0.08034437972839359,2.591028800536047,2,60,69
1776455634.195007,response,right_50,1,3.619171142578125,0.5917781882768541,0.6134149436640252,2.577099597297957,2,60,69
1776455634.245331,response,right_50,1,3.669495105743408,0.5734256038465606,0.7441766012901037,2.574233624726451,2,60,69
1776455634.2979178,response,right_50,1,3.7220818996429443,0.5391689119157168,0.7636932903362512,2.556310240871243,2,60,69
1776455634.349932,response,right_50,1,3.7740960121154785,0.3833990306222836,0.7242978390705694,2.595133647037491,2,60,69
1776455634.402009,response,right_50,1,3.8261730670928955,0.7091304877950158,0.6525283832112541,2.513068932818959,2,60,69
1776455634.453484,response,right_50,1,3.877648115158081,0.5936671454440696,0.6281694976027606,2.550138227480492,2,60,69
1776455634.503896,response,right_50,1,3.9280600547790527,0.37709757056883486,0.72644269215809,2.5980781135225666,2,60,69
1776455634.554822,response,right_50,1,3.978986978530884,0.40513595941683367,0.6826888841928369,2.575169321687209,2,60,69
1776455634.6062121,response,right_50,1,4.030377149581909,0.45794701071289934,0.455013642661601,2.5963446457499173,2,60,69
1776455634.657662,response,right_50,1,4.0818259716033936,0.5609561388876035,0.6048824048066743,2.5411800612684003,2,60,69
1776455634.708611,response,right_50,1,4.132775068283081,0.5609561388876035,0.6048824048066743,2.5411800612684003,2,60,69
1776455634.759512,response,right_50,1,4.18367600440979,-0.3884147638881166,0.07941984308329303,2.570997152956843,2,60,69
1776455634.811373,response,right_50,1,4.235537052154541,0.10172049031754168,0.7458830237294249,2.5949542094936953,2,60,69
1776455634.862336,response,right_50,1,4.286499977111816,0.5287552653972092,0.7293649918176337,2.4933223354417673,2,60,69
1776455634.912949,response,right_50,1,4.33711314201355,0.5287552653972092,0.7293649918176337,2.4933223354417673,2,60,69
1776455634.9659991,response,right_50,1,4.390164136886597,-0.193139414817895,-0.10159128473909684,2.5339908345467275,2,60,69
1776455635.0179222,response,right_50,1,4.442087173461914,0.364542066940435,0.7171158008567662,2.5492340862450487,2,60,69
1776455635.070116,response,right_50,1,4.494280099868774,0.6631850533235982,0.6303675424024113,2.458360988224462,2,60,69
1776455635.121887,response,right_50,1,4.546051025390625,0.16858888670144176,0.7888214248725292,2.553230433191756,2,60,69
1776455635.1717372,response,right_50,1,4.595901250839233,-0.15193878530537994,0.06295100597615044,2.5639760597586054,2,60,69
1776455635.222242,response,right_50,1,4.646406173706055,0.23545490957076426,0.8923249385053225,2.5038832493981764,2,60,69
1776455635.2722502,response,right_50,1,4.696414232254028,0.23682830574385236,0.8910217618684543,2.503456697577124,2,60,69
1776455635.3230112,response,right_50,1,4.747175216674805,0.556692600771098,0.602603198352555,2.4859698068386638,2,60,69
1776455635.372705,response,right_50,1,4.7968690395355225,0.4086648483567279,0.6743110601379276,2.5195195378975948,2,60,69
1776455635.423358,response,right_50,1,4.847522020339966,0.1870340991480185,0.7800884057916326,2.546466851410992,2,60,69
1776455635.4735339,response,right_50,1,4.8976991176605225,0.46569757728518785,0.5472416299890478,2.529189251710631,2,60,69
1776455635.524415,response,right_50,1,4.9485790729522705,0.46934421231904777,0.5475466243593772,2.5269626669975622,2,60,69
1776455635.574822,response,right_50,1,4.998986005783081,0.25126471070869394,0.8826865037143476,2.4978248423346923,2,60,69
1776455638.7245572,pre_hover,right_50,2,,0.647824347293096,0.15998424267083877,2.5926096084640005,3,70,69
1776455638.775771,pre_hover,right_50,2,,1.1321496706275547,0.5320724985458991,2.6232690251229474,3,70,69
1776455638.827064,pre_hover,right_50,2,,0.5254196710652251,0.3310634708874022,2.5680394837398453,3,70,69
1776455638.877227,pre_hover,right_50,2,,1.1264974934511096,0.5375327033954348,2.62454063729942,3,70,69
1776455638.927792,pre_hover,right_50,2,,1.1264974934511096,0.5375327033954348,2.62454063729942,3,70,69
1776455638.978698,pre_hover,right_50,2,,1.1264974934511096,0.5375327033954348,2.62454063729942,3,70,69
1776455639.03016,pre_hover,right_50,2,,1.145887731792393,0.03336626225699918,2.6015001164558087,3,70,69
1776455639.081205,pre_hover,right_50,2,,0.8140182302140248,0.12359131450747018,2.626797463909324,3,70,69
1776455639.132546,pre_hover,right_50,2,,0.6597056839309514,0.14870464536455108,2.596947283903865,3,70,69
1776455639.184341,pre_hover,right_50,2,,1.1213381410348164,0.5598843289368519,2.6252579140255605,3,70,69
1776455639.236448,pre_hover,right_50,2,,1.3080709773992198,0.22307732895716148,2.612500865120535,3,70,69
1776455639.286957,pre_hover,right_50,2,,0.5351274622493549,0.39696571106820466,2.575049610345008,3,70,69
1776455639.3379571,pre_hover,right_50,2,,1.1266841938658931,0.5688342776972805,2.6237316896276246,3,70,69
1776455639.389417,pre_hover,right_50,2,,1.445508607775984,0.5689228261889531,2.5837683584689315,3,70,69
1776455639.440477,pre_hover,right_50,2,,1.2927240055568172,0.5459116519077247,2.6068071891890465,3,70,69
1776455639.492346,pre_hover,right_50,2,,1.2983785489259085,0.2224494774133029,2.6151192046699094,3,70,69
1776455639.5445042,pre_hover,right_50,2,,0.7361874144973586,0.24956195317057095,2.6123091324279786,3,70,69
1776455639.5964942,pre_hover,right_50,2,,0.7361874144973586,0.24956195317057095,2.6123091324279786,3,70,69
1776455639.647996,pre_hover,right_50,2,,1.1149339000545486,0.5568061443373614,2.6284780910177297,3,70,69
1776455639.699811,pre_hover,right_50,2,,0.6681387892296038,0.14796287847195266,2.6012509646619604,3,70,69
1776455639.7509692,pre_hover,right_50,2,,0.5428990238905201,0.3198431356994429,2.5769336934529807,3,70,69
1776455639.801394,pre_hover,right_50,2,,1.2339419801202751,0.8115006000493488,2.5855855022057397,3,70,69
1776455639.852967,pre_hover,right_50,2,,0.9585726383269381,0.05305379482198147,2.60401971615955,3,70,69
1776455639.903381,pre_hover,right_50,2,,0.933996888264015,-0.13519496551178112,2.553923823082807,3,70,69
1776455639.953559,pre_hover,right_50,2,,1.4760142484232344,0.3981747488454873,2.5745390684613527,3,70,69
1776455640.0036101,pre_hover,right_50,2,,1.4760142484232344,0.3981747488454873,2.5745390684613527,3,70,69
1776455640.055085,pre_hover,right_50,2,,1.1120138843063994,0.5740066246761761,2.6271092222785146,3,70,69
1776455640.106702,pre_hover,right_50,2,,1.1120138843063994,0.5740066246761761,2.6271092222785146,3,70,69
1776455640.158336,pre_hover,right_50,2,,1.1000450630444867,0.5439024016601501,2.6324043188020014,3,70,69
1776455640.2084658,pre_hover,right_50,2,,1.1397180400959823,0.008779485474079807,2.6017688781292687,3,70,69
1776455640.260433,pre_hover,right_50,2,,0.6819085001678042,0.1424376354937018,2.6058053098427667,3,70,69
1776455640.312186,pre_hover,right_50,2,,0.8800616613034247,0.7952324060672713,2.6046132799569133,3,70,69
1776455640.364325,pre_hover,right_50,2,,0.9765963324263649,0.19964440095638247,2.631988270209475,3,70,69
1776455640.4170911,pre_hover,right_50,2,,0.6462937281111428,0.1955111860554527,2.5848859834052966,3,70,69
1776455640.468933,pre_hover,right_50,2,,0.9770940700120023,0.02670016729800112,2.606071843421728,3,70,69
1776455640.5205278,pre_hover,right_50,2,,1.0111948540218032,0.19631531378676004,2.636178643485483,3,70,69
1776455640.5715919,pre_hover,right_50,2,,0.6811002090398447,0.5603178568605682,2.6009130428671705,3,70,69
1776455640.621651,pre_hover,right_50,2,,1.0100352027716983,0.1741877545221756,2.6360902899530028,3,70,69
1776455640.6716852,pre_hover,right_50,2,,1.445556644751159,0.370102066039526,2.5940696931143554,3,70,69
1776455640.722365,pre_hover,right_50,2,,1.4412110061644332,0.36812461009674113,2.5965022195531438,3,70,69
1776455640.7801979,response,right_50,2,0.0036978721618652344,0.5941244878140046,0.3181568696962995,2.6033664556960283,3,60,69
1776455640.8307772,response,right_50,2,0.05427718162536621,0.5992104005938671,0.3169410344969614,2.6058461781757942,3,60,69
1776455640.8815749,response,right_50,2,0.10507488250732422,0.6043865789472965,0.3156432721610727,2.6083286969064567,3,60,69
1776455640.93101,response,right_50,2,0.1545109748840332,0.7354737789990134,0.11554401237684464,2.6242275078513106,3,60,69
1776455640.982764,response,right_50,2,0.20626401901245117,1.010350235720871,0.12655841643013577,2.6359185217332666,3,60,69
1776455641.033955,response,right_50,2,0.25745511054992676,1.6323082389415036,0.5929340286005585,2.529718513832294,3,60,69
1776455641.0851572,response,right_50,2,0.308657169342041,1.3078293565759593,0.2060267340190668,2.60872062933096,3,60,69
1776455641.1364422,response,right_50,2,0.3599421977996826,1.0110744318370122,0.10954011667191865,2.6358512330662607,3,60,69
1776455641.1871529,response,right_50,2,0.41065287590026855,0.6957260194776426,0.6619247860240678,2.485830594267114,2,60,69
1776455641.238552,response,right_50,2,0.4620521068572998,0.6015632397309666,0.4826806993228925,2.6160871217733677,3,60,69
1776455641.2896209,response,right_50,2,0.5131208896636963,-0.37183233941059574,0.08090348785574858,2.5988816757884723,2,60,69
1776455641.337954,response,right_50,2,0.5614540576934814,0.5910169239264059,0.5732221822721182,2.532846870377497,2,60,69
1776455641.387846,response,right_50,2,0.6113460063934326,0.11141788517075162,0.9411349265278875,2.570014769259637,2,60,69
1776455641.4384372,response,right_50,2,0.661937952041626,0.21516454449274913,0.8324445936985274,2.5838806150113265,2,60,69
1776455641.48927,response,right_50,2,0.7127699851989746,-0.14564803852863284,-0.21337512143036397,2.5399932416986166,2,60,69
1776455641.5393019,response,right_50,2,0.7628018856048584,0.4103765876465682,0.7506155100501026,2.5636723755734643,2,60,69
1776455641.590104,response,right_50,2,0.8136050701141357,0.5571849923258994,0.7151460079258192,2.5454596215762497,2,60,69
1776455641.63975,response,right_50,2,0.8632500171661377,1.273349133586594,-0.050590751497356534,2.6041925513770092,3,60,69
1776455641.690061,response,right_50,2,0.9135611057281494,1.4822834648220025,0.08222683883145443,2.5707275107028504,3,60,69
1776455641.740302,response,right_50,2,0.9638020992279053,1.4908838304335428,0.26808200490750533,2.596099505557832,3,60,69
1776455641.791244,response,right_50,2,1.0147440433502197,1.428451613429213,0.07567465401343743,2.6041348315781874,3,60,69
1776455641.840713,response,right_50,2,1.0642130374908447,1.3112322364746438,0.12010836519387647,2.6297515154739304,3,60,69
1776455641.8904068,response,right_50,2,1.1139068603515625,1.6114556836045537,0.33969821332984573,2.590660877861962,3,60,69
1776455641.939598,response,right_50,2,1.1630980968475342,1.534625010374337,0.1790752865798274,2.592391975819675,3,60,69
1776455641.989681,response,right_50,2,1.2131810188293457,1.5691757657657002,0.1594873935139446,2.5847537481051064,3,60,69
1776455642.039328,response,right_50,2,1.2628281116485596,0.4374823878680747,0.45042609884915896,2.6055834433563634,3,60,69
1776455642.090488,response,right_50,2,1.3139891624450684,0.5200655830203696,0.6131694331683908,2.6356931979286626,3,60,69
1776455642.140911,response,right_50,2,1.3644111156463623,1.692451879389858,0.24785112813775723,2.574719029074975,3,60,69
1776455642.191568,response,right_50,2,1.4150679111480713,1.7199589767731298,0.22667424882636578,2.5684239592172338,3,60,69
1776455642.240104,response,right_50,2,1.4636039733886719,1.5901435924531349,0.1425545681509125,2.6111637924156508,3,60,69
1776455642.290677,response,right_50,2,1.5141770839691162,1.6043888965527915,0.14487084889415347,2.590986754692207,3,60,69
1776455642.34047,response,right_50,2,1.5639700889587402,1.763894922231454,0.31917920863700755,2.5470426029869655,3,60,69
1776455642.390906,response,right_50,2,1.6144061088562012,1.709812221624691,0.2063019749763617,2.58323466396554,3,60,69
1776455642.440567,response,right_50,2,1.664067029953003,1.737925670275906,0.20993437114024538,2.5523711068905897,3,60,69
1776455642.4918,response,right_50,2,1.7153010368347168,1.653127534538184,0.24853612478633758,2.612794629916208,3,60,69
1776455642.541513,response,right_50,2,1.7650129795074463,1.6107969854326645,0.10770903664421783,2.6025847121179906,3,60,69
1776455642.5927649,response,right_50,2,1.8162648677825928,1.8837968910183216,0.3014371907387181,2.5115209329168517,3,60,69
1776455642.643847,response,right_50,2,1.867347002029419,1.5481899101857737,0.1477890120222981,2.6322805581211988,3,60,69
1776455642.6944032,response,right_50,2,1.917903184890747,1.9167276333617869,0.2755159807492614,2.5061942207470014,3,60,69
1776455642.743937,response,right_50,2,1.9674370288848877,1.749549787024905,0.34543655403463447,2.588505662629327,3,60,69
1776455642.795289,response,right_50,2,2.018789052963257,1.821874114314468,0.2582221863939028,2.5421533967730356,3,60,69
1776455642.8467462,response,right_50,2,2.070246934890747,1.833771239771652,0.22723344933812328,2.537677098585757,3,60,69
1776455642.898633,response,right_50,2,2.12213397026062,0.11562316466639799,0.5087944041899637,2.5102944791112254,3,60,69
1776455642.948745,response,right_50,2,2.1722450256347656,1.7017865519795432,0.3739087358724831,2.5931037986993744,3,60,69
1776455643.001054,response,right_50,2,2.224555015563965,1.7749103651242364,0.27434115730494724,2.5693103596549425,3,60,69
1776455643.052468,response,right_50,2,2.275968074798584,0.10426126887210185,0.5216820441989589,2.5112133059084156,3,60,69
1776455643.101836,response,right_50,2,2.32533597946167,1.7824040962288688,0.23847962484092688,2.5672615688831435,3,60,69
1776455643.1524532,response,right_50,2,2.375953197479248,1.7821132108990834,0.26420893721664007,2.5704629993297377,3,60,69
1776455643.203079,response,right_50,2,2.426578998565674,1.8561620864148647,0.33588654957918385,2.5274735826197317,3,60,69
1776455643.253408,response,right_50,2,2.476907968521118,1.8964944416613347,0.2688030089238147,2.489340234835144,3,60,69
1776455643.303008,response,right_50,2,2.5265090465545654,1.950647274851677,0.32262909837797926,2.4739521263577724,3,60,69
1776455643.353139,response,right_50,2,2.5766398906707764,1.8991211105148027,0.2667558630016309,2.489053755915987,3,60,69
1776455643.403271,response,right_50,2,2.6267709732055664,1.8991211105148027,0.2667558630016309,2.489053755915987,3,60,69
1776455643.4540951,response,right_50,2,2.6775951385498047,1.7922278558478766,0.25085114327361524,2.524205739586368,3,60,69
1776455643.504155,response,right_50,2,2.7276549339294434,1.9075401964166852,0.2528987806274058,2.4618344122540616,3,60,69
1776455643.554409,response,right_50,2,2.77790904045105,1.7768620195607454,0.23824585440465484,2.5291781692390423,3,60,69
1776455643.604018,response,right_50,2,2.8275179862976074,1.7768620195607454,0.23824585440465484,2.5291781692390423,3,60,68
1776455643.654521,response,right_50,2,2.8780221939086914,1.9324545458918574,0.30421703390770005,2.4386175046796925,3,60,68
1776455643.703639,response,right_50,2,2.9271390438079834,1.875301452646148,0.2401807469130206,2.478003487075968,3,60,68
1776455643.753644,response,right_50,2,2.977144956588745,1.774852993740154,0.2352376552980724,2.5311372470480675,3,60,68
1776455643.804461,response,right_50,2,3.027961015701294,1.8848603245239888,0.37264740312761957,2.460159760576459,3,60,68
1776455643.8554702,response,right_50,2,3.078970193862915,1.87945271620324,0.24857418426542333,2.4540156730144083,3,60,68
1776455643.9063191,response,right_50,2,3.12981915473938,1.7837876655247904,0.24522186541568114,2.5056253506170187,3,60,68
1776455643.957136,response,right_50,2,3.180635929107666,1.7586625392275528,0.22043843586468814,2.515000921204787,3,60,68
1776455644.0079842,response,right_50,2,3.2314841747283936,1.8751577256541836,0.2480567277475706,2.4563590088886573,3,60,68
1776455644.059299,response,right_50,2,3.282799005508423,1.8205143577294802,0.3172310966681483,2.481951589127704,3,60,68
1776455644.110528,response,right_50,2,3.3340280055999756,1.9223265662180433,0.3182173987309138,2.4474866467176453,3,60,68
1776455644.1619,response,right_50,2,3.3854010105133057,1.8691624270355458,0.24503254654912288,2.460735205641117,3,60,68
1776455644.213772,response,right_50,2,3.437272071838379,1.9070571889049872,0.30858241360529026,2.4334309070134124,3,60,68
