timestamp,phase,command,repeat,t_since_cmd,pos_x,pos_y,pos_z,marker_id,tello_height,tello_battery
1776455906.9527,response,right_50,1,3.2451817989349365,0.1270653231269463,0.21560897942724455,2.929142874177498,3,60,61
1776455907.003655,response,right_50,1,3.2961368560791016,0.11185053661921951,0.2594174084665811,2.9260792128341073,3,60,61
1776455907.052841,response,right_50,1,3.3453218936920166,0.1271555719997357,0.2525093383224418,2.9304443181225084,3,60,61
1776455907.104403,response,right_50,1,3.396883964538574,1.6659964582366857,0.5836551141018813,3.0111489872062087,3,60,61
1776455907.1545641,response,right_50,1,3.447045087814331,0.10994305008885086,0.2621875411242046,2.9239994897450887,3,60,61
1776455907.2060359,response,right_50,1,3.498516798019409,1.755938181049486,0.464674760139688,3.0002497021111836,3,60,61
1776455907.256895,response,right_50,1,3.549376964569092,1.669799002054907,0.6319395126139191,3.003008739284832,3,60,61
1776455907.308563,response,right_50,1,3.601043939590454,0.2000828132555219,0.35776570245388595,2.984492636443587,3,60,61
1776455907.3593001,response,right_50,1,3.6517810821533203,0.29687289474898126,0.18639286829836332,2.993659894817444,3,60,61
1776455907.411401,response,right_50,1,3.7038819789886475,0.28468078296680577,0.23847642106955358,3.0268209246746896,3,60,61
1776455907.464087,response,right_50,1,3.75656795501709,0.29453707339599844,0.1904329317053396,2.9919245443381755,3,60,61
1776455907.516789,response,right_50,1,3.8092708587646484,1.7800531090173255,0.4529606009435846,2.990356163302079,3,60,61
1776455907.5681121,response,right_50,1,3.860593795776367,1.7800531090173255,0.4529606009435846,2.990356163302079,3,60,61
1776455907.6188931,response,right_50,1,3.911374092102051,1.7800531090173255,0.4529606009435846,2.990356163302079,3,60,61
1776455907.670676,response,right_50,1,3.9631569385528564,1.7800531090173255,0.4529606009435846,2.990356163302079,3,60,61
1776455907.7222211,response,right_50,1,4.014702081680298,0.32072415870814297,0.22334640831904173,3.036265009638939,3,60,61
1776455907.7737842,response,right_50,1,4.066265106201172,0.1950866547360105,0.31619020655741836,2.98030320759958,3,60,61
1776455907.8251379,response,right_50,1,4.117618799209595,0.32333368583860156,0.2194219920445678,3.0381380688377795,3,60,61
1776455907.875676,response,right_50,1,4.168156862258911,0.32333368583860156,0.2194219920445678,3.0381380688377795,3,60,61
1776455907.928271,response,right_50,1,4.220752716064453,0.3232318416560265,0.5081237899202455,3.0445075343731856,3,60,61
1776455907.980823,response,right_50,1,4.273303985595703,1.716512458026155,0.5894598904913496,3.023412257302271,3,60,61
1776455908.0323992,response,right_50,1,4.324880123138428,1.716512458026155,0.5894598904913496,3.023412257302271,3,60,61
1776455908.083576,response,right_50,1,4.376058101654053,1.716512458026155,0.5894598904913496,3.023412257302271,3,60,61
1776455908.134937,response,right_50,1,4.427417993545532,1.69645068101776,0.5985033272346396,3.028797918980859,3,60,61
1776455908.1862662,response,right_50,1,4.478747129440308,1.8818306810712637,0.5426430443592896,2.958766031073075,3,60,61
1776455908.237059,response,right_50,1,4.529540061950684,0.21921647620404994,0.3424255563665921,3.0249350426760793,3,60,61
1776455908.287433,response,right_50,1,4.579913854598999,0.21921647620404994,0.3424255563665921,3.0249350426760793,3,60,61
1776455908.338878,response,right_50,1,4.631358861923218,1.7714681800818541,0.4555128803863968,2.9952593058125605,3,60,61
1776455908.389071,response,right_50,1,4.681551933288574,0.22387582874746048,0.39072289120250847,3.0269785128277653,3,60,61
1776455908.44118,response,right_50,1,4.733660936355591,0.20566006012659277,0.3581343386363579,2.987007133098026,3,60,61
1776455908.4930549,response,right_50,1,4.78553581237793,0.3327312987014095,0.21439867328200934,3.0423953686229748,3,60,61
1776455908.5447779,response,right_50,1,4.837258815765381,0.33798468267832904,0.5054254481020162,3.0524920022049717,3,60,61
1776455908.5952551,response,right_50,1,4.887736082077026,0.31582276120558284,0.22309415220878848,3.0385652224020894,3,60,61
1776455908.647549,response,right_50,1,4.940029859542847,0.09153505907960724,0.24458162697531094,2.948530927459049,3,60,61
1776455908.699401,response,right_50,1,4.991881847381592,0.22820070411461668,0.3396756334483595,3.029984627614681,3,60,61
1776455908.751008,response,right_50,1,5.043489933013916,0.23118019966772263,0.33667486145104997,3.0324322471070255,3,60,61
1776455908.802001,response,right_50,1,5.094481945037842,0.3422593833252099,0.2092525727808997,3.046645011833378,3,60,61
1776455908.85313,response,right_50,1,5.145611047744751,0.3422593833252099,0.2092525727808997,3.046645011833378,3,60,61
1776455908.9040608,response,right_50,1,5.196541786193848,0.011017204553918303,0.3380447104725547,2.933473850502911,3,60,61
1776455908.955938,response,right_50,1,5.2484190464019775,1.4912642122841866,0.48674679066792237,3.120537175842597,3,60,61
1776455909.007073,response,right_50,1,5.299553871154785,0.3300382388179883,0.20962329685646064,3.0464677241454545,3,60,61
1776455909.056813,response,right_50,1,5.349293947219849,0.3519179155576947,0.2039750425946415,3.0508834194750953,3,60,61
1776455909.108186,response,right_50,1,5.400666952133179,0.3546073334084403,0.19978230907163252,3.0527031247466727,3,60,61
1776455909.160061,response,right_50,1,5.452541828155518,0.3546073334084403,0.19978230907163252,3.0527031247466727,3,60,61
1776455909.212717,response,right_50,1,5.505198001861572,0.35729155852679106,0.1955514566606409,3.0545090563644215,3,60,61
1776455909.2645571,response,right_50,1,5.557038068771362,0.35729155852679106,0.1955514566606409,3.0545090563644215,3,60,61
1776455909.316525,response,right_50,1,5.609007120132446,0.20126012629810663,0.09601753405582036,3.0027535262647165,3,60,61
1776455909.368284,response,right_50,1,5.660764932632446,0.3055513504928765,0.1868565700613608,3.038286980877779,3,60,61
1776455909.42027,response,right_50,1,5.712752103805542,1.7632464621462693,0.44446363191145155,3.042091050157901,3,60,61
1776455909.471539,response,right_50,1,5.764019966125488,-0.1364072506443934,0.2051877625089571,2.844063843280506,3,60,61
1776455909.523149,response,right_50,1,5.815629959106445,0.26443186343743563,0.37574037128242077,3.052801883046247,3,60,61
1776455909.574778,response,right_50,1,5.8672590255737305,0.35396305568032294,0.1897253752851794,3.058399322684062,3,60,61
1776455909.625372,response,right_50,1,5.917853832244873,1.8441183111951056,0.5642413020315248,2.986341855531073,3,60,61
1776455909.676501,response,right_50,1,5.968981981277466,0.27436202026502843,0.37423257514131436,3.0581220154602216,3,60,61
1776455909.7270982,response,right_50,1,6.019579172134399,0.12512132815249666,0.22205162111443888,2.973349983040216,3,60,61
1776455909.778931,response,right_50,1,6.071411848068237,0.38715938893204815,0.17829464263799533,3.0669884873206383,3,60,61
1776455909.830836,response,right_50,1,6.123317003250122,0.2811303093552543,0.37549795927134344,3.060882467825056,3,60,61
1776455909.882839,response,right_50,1,6.1753199100494385,0.28242932612283367,0.31872978577457334,3.060719470491835,3,60,61
1776455909.9340549,response,right_50,1,6.226535797119141,0.394601988317968,0.17679708528188076,3.0693727158970603,3,60,61
1776455909.9847732,response,right_50,1,6.277254819869995,0.29144278576743754,0.3809378345064858,3.0638149323309425,3,60,61
1776455910.0358121,response,right_50,1,6.328293085098267,1.6327244380513644,0.11404057932098133,3.048894475489474,1,60,61
1776455910.086504,response,right_50,1,6.3789849281311035,1.7638508033810083,0.7128684016040578,2.985706912948926,3,60,61
1776455910.137439,response,right_50,1,6.429919958114624,0.2707598655583352,0.2860145775891343,3.0219787175709167,3,60,61
1776455910.187828,response,right_50,1,6.480309009552002,1.8514238167070975,0.5800666257843198,2.9835383140083755,3,60,61
1776455910.240001,response,right_50,1,6.532481908798218,1.8171476258793697,0.5639223506930384,2.999548725643877,3,60,61
1776455910.291054,response,right_50,1,6.5835349559783936,1.8171476258793697,0.5639223506930384,2.999548725643877,3,60,61
1776455910.34346,response,right_50,1,6.635941028594971,0.4460055919453545,-0.03475324447100986,3.06600882852976,3,60,61
1776455910.3955562,response,right_50,1,6.688038110733032,0.14860351660268933,0.22243714033884154,2.9841398326778044,3,60,61
1776455910.448437,response,right_50,1,6.740917921066284,0.6372620574631462,0.21044443475396557,3.1157147409336434,3,60,61
1776455910.500927,response,right_50,1,6.7934088706970215,0.31017057293876704,0.31965891366639276,3.071807471751713,3,60,61
1776455910.553045,response,right_50,1,6.8455259799957275,0.42520140119194216,0.17048044302245802,3.0788956723418486,3,60,61
1776455910.6042082,response,right_50,1,6.896689176559448,0.15607412694941947,0.2188357008333004,2.988918298660873,3,60,61
1776455910.655547,response,right_50,1,6.948027849197388,0.15607412694941947,0.2188357008333004,2.988918298660873,3,60,61
1776455910.707562,response,right_50,1,7.000042915344238,0.15607412694941947,0.2188357008333004,2.988918298660873,3,60,61
1776455910.758645,response,right_50,1,7.051126956939697,0.3173135964815179,0.31994380986115467,3.074607983789873,3,60,61
1776455910.8100731,response,right_50,1,7.102554082870483,0.14304423809233913,0.22682177005684445,2.984387746311863,3,60,61
1776455910.86215,response,right_50,1,7.154630899429321,0.43306554458714785,0.16880566882355108,3.0812682952128316,3,60,61
1776455910.913919,response,right_50,1,7.206399917602539,0.43306554458714785,0.16880566882355108,3.0812682952128316,3,60,61
1776455910.965617,response,right_50,1,7.258097887039185,0.08294233462015543,0.3528867425691502,2.9791440970155914,3,60,61
1776455911.016669,response,right_50,1,7.309149980545044,0.08294233462015543,0.3528867425691502,2.9791440970155914,3,60,61
1776455914.185324,pre_hover,right_50,2,,0.427284215169909,0.1785128203455636,3.0778941325257114,3,60,61
1776455914.237799,pre_hover,right_50,2,,0.28898573456597054,0.346249988267158,3.030260752654022,3,60,61
1776455914.2886899,pre_hover,right_50,2,,0.6171805970900677,0.22565834801851592,3.112531972891557,3,60,61
1776455914.3404438,pre_hover,right_50,2,,-0.0001329932464584349,0.2709611626770577,2.9131492127093783,3,60,61
1776455914.3908741,pre_hover,right_50,2,,1.71193896827705,-0.0804233596509435,3.014948933157205,1,60,61
1776455914.442631,pre_hover,right_50,2,,1.7003705610002204,0.46182683672035874,3.0324840066249283,3,60,61
1776455914.49396,pre_hover,right_50,2,,0.15460166566499756,0.22762297476019822,2.985041970869137,3,60,61
1776455914.5462961,pre_hover,right_50,2,,1.7474308033076116,0.7082102214870704,2.989899216262465,3,60,61
1776455914.598909,pre_hover,right_50,2,,0.07234494858654694,0.15090491050198074,2.9192858078529484,3,60,61
1776455914.650413,pre_hover,right_50,2,,0.15236206038530375,0.23067613090420414,2.982868098177974,3,60,61
1776455914.7022521,pre_hover,right_50,2,,0.15236206038530375,0.23067613090420414,2.982868098177974,3,60,61
1776455914.752654,pre_hover,right_50,2,,0.1750665304004415,0.2521943360504326,2.9589473649547413,3,60,61
1776455914.803989,pre_hover,right_50,2,,1.5795585581466922,0.5988055172717198,3.041400314340621,3,60,61
1776455914.856205,pre_hover,right_50,2,,0.4203686753569871,0.12225556703947815,3.064045734805502,3,60,61
1776455914.907451,pre_hover,right_50,2,,0.14861724157338818,0.24230501777290026,2.976750260774872,3,60,61
1776455914.957665,pre_hover,right_50,2,,0.41731025576676495,0.2052919301132522,3.0697311206990854,3,60,61
1776455915.008937,pre_hover,right_50,2,,0.39517706553337273,0.21683855142734598,3.0640787680046815,3,60,61
1776455915.0604959,pre_hover,right_50,2,,1.7533686677184939,0.6881545472493934,2.982473192891734,3,60,61
1776455915.112303,pre_hover,right_50,2,,1.7278010603996763,-0.02298733327736946,3.034638025758437,1,60,61
1776455915.1642098,pre_hover,right_50,2,,0.1419885863642878,0.2511172674110026,2.9701879782326555,3,60,61
1776455915.216049,pre_hover,right_50,2,,0.4128445270360872,0.22223961947105886,3.0647912202730905,3,60,61
1776455915.267134,pre_hover,right_50,2,,0.4504797399770505,0.018567247340461834,3.0611619413152695,3,60,61
1776455915.317854,pre_hover,right_50,2,,1.4113304538222597,0.4452807098098278,3.130233762275102,3,60,61
1776455915.369099,pre_hover,right_50,2,,1.6431264115239765,0.5831574976927305,3.0445313230024977,3,60,61
1776455915.419667,pre_hover,right_50,2,,1.7966689096787383,0.6425038020143051,2.9988808972203773,3,60,61
1776455915.471471,pre_hover,right_50,2,,0.1382576359978558,0.2623214712501103,2.9639818273733542,3,60,61
1776455915.521727,pre_hover,right_50,2,,0.1382576359978558,0.2623214712501103,2.9639818273733542,3,60,61
1776455915.5732129,pre_hover,right_50,2,,0.33568978208269196,0.2175805058975212,3.071623794541178,3,60,61
1776455915.624695,pre_hover,right_50,2,,0.22187014022473517,0.13577796796614117,3.002626039886817,3,60,61
1776455915.6761029,pre_hover,right_50,2,,1.6273306935250378,0.5357482147496907,3.085885098051306,3,60,61
1776455915.7274141,pre_hover,right_50,2,,0.24000401811238659,0.1282367691852795,3.006824352560259,3,60,61
1776455915.7793422,pre_hover,right_50,2,,0.13886497446231516,0.26774114069443844,2.962131996834137,3,60,61
1776455915.830047,pre_hover,right_50,2,,0.38674685077066173,0.2495080510034331,3.05385775610438,3,60,61
1776455915.880764,pre_hover,right_50,2,,0.22344949518968327,0.14141065942046338,3.0015259197590454,3,60,61
1776455915.93184,pre_hover,right_50,2,,1.7467033723005394,-0.01563440036165631,3.021382462816378,1,60,61
1776455915.983069,pre_hover,right_50,2,,0.24144874033591945,0.13400001758751567,3.00570330861314,3,60,61
1776455916.033407,pre_hover,right_50,2,,0.26732072546137897,0.3839863589955793,3.035842813805402,3,60,61
1776455916.083345,pre_hover,right_50,2,,0.24144874033591945,0.13400001758751567,3.00570330861314,3,60,61
1776455916.133507,pre_hover,right_50,2,,0.24144874033591945,0.13400001758751567,3.00570330861314,3,60,61
1776455918.40658,response,right_50,2,2.226449966430664,0.3722820593522258,0.21046199035313062,3.035116156172926,3,60,60
1776455918.4581492,response,right_50,2,2.2780191898345947,1.5504687519557445,0.614807667282225,3.056021985031795,3,60,60
1776455918.509481,response,right_50,2,2.3293509483337402,0.8016513996156764,-0.05621824152385729,3.0797671301453775,3,60,60
1776455918.561632,response,right_50,2,2.3815019130706787,1.5569300521242226,0.6171838259748783,3.0521476837929598,3,60,60
1776455918.612907,response,right_50,2,2.432776927947998,0.46306452056565073,0.5733817402833734,3.062589536954374,3,60,60
1776455918.663436,response,right_50,2,2.4833059310913086,0.869740184400598,0.8739673967349857,3.0793391298197474,3,60,60
1776455918.714466,response,right_50,2,2.5343360900878906,0.806403937582771,-0.049052308256235855,3.080402335738232,3,60,60
1776455918.765577,response,right_50,2,2.585447072982788,1.5589607518043427,0.6111958459927606,3.050785315706365,3,60,60
1776455918.8176792,response,right_50,2,2.6375491619110107,0.7604118078695776,0.25579353137215777,3.1025014055980185,3,60,60
1776455918.8675342,response,right_50,2,2.687404155731201,0.9668349495900281,-0.17713126020465852,3.0725435781522132,3,60,60
1776455918.9187908,response,right_50,2,2.7386608123779297,0.9668349495900281,-0.17713126020465852,3.0725435781522132,3,60,60
1776455918.970369,response,right_50,2,2.7902400493621826,0.6092472084752449,0.42756790593368865,3.1177362326947007,3,60,60
1776455919.0212831,response,right_50,2,2.841153144836426,2.3333477801532387,-0.1289543670534835,3.073239236680031,1,60,60
1776455919.0712378,response,right_50,2,2.8911077976226807,1.395252054175093,0.45229568847037915,3.115707345999576,3,60,60
1776455919.122716,response,right_50,2,2.9425859451293945,1.3926786111375753,0.4942378704062238,3.1131882933107007,3,60,60
1776455919.175873,response,right_50,2,2.995743989944458,1.114053526251844,0.9941464186756127,3.062118741536475,3,60,60
1776455919.227796,response,right_50,2,3.047666072845459,1.3982192916355607,0.4914677172603583,3.110854547393972,3,60,60
1776455919.2803981,response,right_50,2,3.1002681255340576,0.5958430604644207,0.39981216500063166,3.113265384502734,3,60,60
1776455919.332387,response,right_50,2,3.1522581577301025,1.5646012851824165,0.6038304153021683,3.047555009460463,3,60,60
1776455919.385213,response,right_50,2,3.205082893371582,0.7954529657255098,-0.037386396118050724,3.077707293054315,3,60,60
1776455919.436865,response,right_50,2,3.25673508644104,1.0610296107647663,-0.15492526311494237,3.074641550819505,3,60,60
1776455919.487541,response,right_50,2,3.307410955429077,0.37693777180438637,0.18608163643247888,3.062865091555844,3,60,60
1776455919.538217,response,right_50,2,3.3580870628356934,-0.3329757118687946,0.1224766896937628,3.1061261694764846,1,60,60
1776455919.5900521,response,right_50,2,3.4099230766296387,2.3463612364662687,-0.12810106208732897,3.094347531418677,1,60,60
1776455919.6418402,response,right_50,2,3.4617109298706055,0.5843353076390646,0.3919310529664488,3.1081987745196793,3,60,60
1776455919.6934159,response,right_50,2,3.5132858753204346,1.5737570723628191,0.6047453976810715,3.042069101587348,3,60,60
1776455919.744926,response,right_50,2,3.5647969245910645,0.29364268814531225,0.36741991632711624,3.026164097875215,3,60,60
1776455919.795866,response,right_50,2,3.6157360076904297,0.5791596452136991,0.3921470147039863,3.1057633659803243,3,60,60
1776455919.847282,response,right_50,2,3.667151927947998,1.4185610174354872,0.4760356160353294,3.104115767084543,3,60,60
1776455919.8992882,response,right_50,2,3.719158172607422,0.5740404894331002,0.3923620821762829,3.103330245317053,3,60,60
1776455919.951555,response,right_50,2,3.7714250087738037,1.6355550354190573,0.5677040914323119,3.0585623329771825,3,70,60
1776455920.0037508,response,right_50,2,3.8236207962036133,1.2857783069646478,0.8109718043451604,3.1025245150068863,3,70,60
1776455920.0543969,response,right_50,2,3.8742668628692627,0.5689774572270989,0.39257582663654267,3.100899746497911,3,70,60
1776455920.105837,response,right_50,2,3.925708055496216,0.37470575635779135,0.5231564706943806,3.0647239975932496,3,70,60
1776455920.156904,response,right_50,2,3.976773977279663,1.428961047889775,0.47246831920152765,3.09935034464091,3,70,60
1776455920.209557,response,right_50,2,4.029428005218506,1.6351214244136596,0.6329441776294016,3.05011878542617,3,70,60
1776455920.261024,response,right_50,2,4.0808939933776855,1.428961047889775,0.47246831920152765,3.09935034464091,3,70,60
1776455920.312447,response,right_50,2,4.132317066192627,1.428961047889775,0.47246831920152765,3.09935034464091,3,70,60
1776455920.364109,response,right_50,2,4.183979034423828,1.0711701222647267,-0.3082227171484959,3.0368174780305974,3,70,60
1776455920.415261,response,right_50,2,4.235131025314331,2.1909842967591358,-0.10164344758171229,3.1901047795616746,1,70,60
1776455920.466557,response,right_50,2,4.286427021026611,1.6355550354190573,0.5677040914323119,3.0585623329771825,3,70,60
1776455920.5185752,response,right_50,2,4.33844518661499,1.6355550354190573,0.5677040914323119,3.0585623329771825,3,70,60
1776455920.570175,response,right_50,2,4.390044927597046,1.134233762803335,-0.30899637563146065,3.0339463420359216,3,70,60
1776455920.620833,response,right_50,2,4.44070291519165,1.4233646621144798,0.46720092200699204,3.1020458677929508,3,70,60
1776455920.672111,response,right_50,2,4.491981029510498,1.631071056129085,0.5646425474399904,3.061629693631772,3,70,60
1776455920.722133,response,right_50,2,4.54200291633606,1.631071056129085,0.5646425474399904,3.061629693631772,3,70,60
1776455920.772993,response,right_50,2,4.592863082885742,1.6277218990003308,0.5658367283022826,3.0640007195406307,3,70,60
1776455920.8235781,response,right_50,2,4.643448114395142,1.6277218990003308,0.5658367283022826,3.0640007195406307,3,70,60
1776455920.8756201,response,right_50,2,4.695490121841431,2.1889229119777496,-0.11404035392118272,3.197196487181327,1,70,60
1776455920.9273422,response,right_50,2,4.747213125228882,1.6243451543517768,0.567053822384356,3.0663758768741607,3,70,60
1776455920.978285,response,right_50,2,4.798155069351196,1.6209407433369383,0.5682945155381139,3.0687549482091594,3,70,60
1776455921.030081,response,right_50,2,4.849951982498169,1.6209407433369383,0.5682945155381139,3.0687549482091594,3,70,60
1776455921.0811992,response,right_50,2,4.901069164276123,0.621421604564353,0.022068433618545713,3.1001506229126345,3,70,60
1776455921.133009,response,right_50,2,4.952878952026367,2.4221343626112546,-0.1895807109044123,3.056835215700453,1,70,60
1776455921.183488,response,right_50,2,5.003359079360962,1.2794107925661142,0.8353858186658147,3.104882420470099,3,70,60
1776455921.2354949,response,right_50,2,5.0553648471832275,1.003873480007353,-0.21482935391809987,3.0955913827831822,3,70,60
1776455921.286688,response,right_50,2,5.106558084487915,-0.41033013485664016,0.20230342555686587,3.067703179107097,1,70,60
1776455921.337832,response,right_50,2,5.1577019691467285,1.003170542081632,-0.21921796203218846,3.0956921861080007,3,70,60
1776455921.389195,response,right_50,2,5.209064960479736,-0.40913680127478447,0.20515146858007394,3.06992341206868,1,70,60
1776455921.441028,response,right_50,2,5.260898113250732,1.6070453112634833,0.5735079832034988,3.078305687043736,3,70,60
1776455921.492913,response,right_50,2,5.3127830028533936,2.281165545686167,-0.22071877328205636,3.162614549551473,1,60,60
1776455921.544657,response,right_50,2,5.364531993865967,2.465081205005649,-0.11540907979589521,3.015643259092374,1,60,60
1776455921.59807,response,right_50,2,5.417941093444824,1.373627538278598,0.48670978622057526,3.1234808149738558,3,60,60
1776455921.649756,response,right_50,2,5.4696269035339355,0.9619261688385898,-0.19620125684265322,3.072624620172846,3,60,60
1776455921.700584,response,right_50,2,5.520453929901123,1.2393027818673663,0.8522200392864472,3.114218377549489,3,60,60
1776455921.7516842,response,right_50,2,5.571554183959961,0.3986892976797226,0.24510495005180966,3.084698618799923,3,60,60
1776455921.802877,response,right_50,2,5.62274694442749,1.5977836563517465,0.5823893187619338,3.084670227880627,3,60,59
1776455921.852886,response,right_50,2,5.67275595664978,0.6735804057601995,0.42187063400261726,3.1955607954244787,3,60,59
1776455921.903157,response,right_50,2,5.723026990890503,1.3563842189945505,0.5049672699574946,3.1299540530618097,3,60,59
1776455921.953025,response,right_50,2,5.77289605140686,1.3563842189945505,0.5049672699574946,3.1299540530618097,3,60,59
1776455922.003735,response,right_50,2,5.823605060577393,0.7488154242823595,-0.12714124328566323,3.098781571233711,3,60,59
