timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,disconnect_event,disp_during_disconnect_cm,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778110727.2122445,0.6652214527130127,0.0013990402221679688,669,0.0028674763161689043,1.4684110879898071,3.8323895931243896,3,1.606246945456454,0.6763150038061365,3.991510168643881,4,670,0,0.9609844475053251,1.402076169848442,3.8511801064014435,-64.5262497951129,72.57611660423055,-14.03300622424375,98.1216330768187,30,-3,30,ok,,,80,249855.00000000003,84,71.0,0,0,0,0,0,-1
1778110727.2808688,0.7338457107543945,0.009860038757324219,672,0.0028674763161689043,1.4684110879898071,3.8323895931243896,3,1.5962514247696806,0.6761627165338049,3.9900083099046517,4,673,0,0.9714085856976453,1.4101686626672745,3.849160462617874,-62.48428390720353,73.40059461334695,-14.084784728677757,97.41824359863047,-30,9,30,ok,,,80,249852.0,84,71.0,0,-1,0,0,0,0
1778110727.343192,0.7961690425872803,-0.007585763931274414,676,-0.08535652607679367,1.2624543905258179,3.8994643688201904,3,1.3588595816885363,0.5736455490639352,3.952297200621386,4,677,0,0.9700185103865806,1.3923988789319992,3.8557014167308807,-38.88410713019557,81.8753329868064,-9.659578389050516,91.15290118074776,30,-9,30,ok,,,80,249852.0,84,71.0,0,-1,0,0,0,0
1778110727.4124057,0.8653826713562012,0.0015392303466796875,679,-0.08535652607679367,1.2624543905258179,3.8994643688201904,3,1.5890715314035981,0.8581876685679214,3.9748257980672177,4,680,0,0.9600474137987476,1.3676756471395493,3.8660875260829926,-62.90241176048505,50.94879785716279,-10.873827198422514,81.6745586233363,-30,12,-30,ok,,,80,249856.0,84,71.0,0,0,0,0,0,0
1778110727.4769585,0.9299354553222656,0.006171703338623047,682,-0.067863829433918,1.4119311571121216,3.863337993621826,3,1.7546748230253282,0.8856033905034539,3.9820393152642954,4,683,0,0.9521557530679274,1.3773208260536194,3.8634010553359985,-80.25190699574007,49.17174355501655,-11.86382599282969,94.86295013271182,-30,11,30,ok,,,80,249848.99999999997,84,71.0,0,0,0,0,-1,-1
1778110727.5451164,0.9980933666229248,-0.005613803863525391,686,-0.000170006271218881,1.4678655862808228,3.8321876525878906,3,1.561094963516264,0.660926247217273,3.9895608695245284,4,687,0,0.9617042524514545,1.3853211402893066,3.8613860607147217,-59.93907110648096,72.43948930720336,-12.81748088098067,94.8918314310063,30,12,30,ok,,,80,249848.99999999997,84,71.0,0,0,0,0,-1,-1
1778110727.611822,1.0647988319396973,0.0008645057678222656,689,-0.07063937932252884,1.4125386476516724,3.864189863204956,3,1.9130701203201383,0.9597768282701641,3.9890974943000805,4,690,0,0.9617849310634483,1.3862956911325455,3.8634665310382843,-95.128518925669,42.65188628623814,-12.563096326179624,105.00690408761903,-30,7,-30,ok,,,80,249866.0,84,71.5,0,0,0,0,0,-1
1778110727.6765575,1.1295344829559326,-0.014232873916625977,693,-0.0017124753212556243,1.3441500663757324,3.901606559753418,3,1.5615879066966316,0.8328314157004708,3.960246083695814,4,694,0,0.9618295262662286,1.38727705180645,3.8656287491321564,-59.9758380430403,55.44456361059791,-9.461733456365762,82.2236291034028,30,-4,30,ok,,,80,249865.0,84,71.5,0,0,0,0,0,-1
1778110727.75041,1.2033870220184326,-0.0006270408630371094,696,-0.053944215178489685,1.534091830253601,3.812377452850342,3,1.5517460171069153,0.8292164526664693,3.9602211984113382,4,697,0,0.9547280648293963,1.3954871445894241,3.8631272315979004,-59.701795227751894,56.62706919229549,-9.709396681343785,82.85651273521673,-30,7,30,ok,,,80,249865.0,84,71.5,0,0,0,0,0,-1
1778110727.813427,1.2664039134979248,0.002538442611694336,699,-0.12397537380456924,1.4862174987792969,3.841442584991455,3,1.8957140239001156,0.9294164879862754,3.997536489744944,4,700,0,0.938872708564304,1.3977129459381104,3.8642588555812836,-95.68413153358115,46.829645795183495,-13.327763416366034,107.3596666831666,-30,23,3,ok,,,80,249862.0,84,71.5,0,0,0,0,0,-1
1778110727.8791246,1.332101583480835,0.008283853530883789,702,0.008104808628559113,1.3449993133544922,3.901496410369873,3,1.7065754080330786,0.8423450514706461,4.0091610462101555,4,703,0,0.9505553754024731,1.4080310612916946,3.864512860774994,-75.60200326306055,56.568600982104854,-14.464818543516156,95.5243450119249,23,14,30,ok,,,90,249860.0,84,71.5,0,0,0,0,0,-1
1778110727.9447956,1.3977725505828857,-0.005997657775878906,706,0.0011876164935529232,1.3457183837890625,3.901503562927246,3,1.6606311905134894,1.00082338793366,3.984348631790264,4,707,0,0.9613733932237665,1.4184390604496002,3.864767760038376,-69.92577972897229,41.76156725159401,-11.958087175188803,82.32034389446862,-28,0,-18,ok,,,90,249860.0,84,71.5,0,0,0,0,0,-1
1778110728.0111058,1.4640827178955078,-0.00025010108947753906,709,0.009562946856021881,1.3465266227722168,3.9014549255371094,3,1.7900271087907054,1.047527922982979,3.9796798884909044,4,710,0,0.971051740260009,1.4102634936571121,3.8695323765277863,-81.89753685306964,36.27355706741331,-11.014751196311812,90.24578787311596,-30,4,14,ok,,,90,249860.0,84,71.5,0,0,0,0,0,0
1778110728.081415,1.5343918800354004,-0.009833812713623047,713,-0.06096905469894409,1.4226771593093872,3.8805980682373047,3,1.6428440512046396,0.9880833821001009,3.9888369528957353,4,714,0,0.9634518592065433,1.4046149402856827,3.875583678483963,-67.93921919980963,41.653155818558176,-11.325327441177224,80.49214829270461,2,9,30,ok,,,90,249862.0,84,71.5,0,0,0,0,-1,0
1778110728.1472292,1.6002061367034912,-0.003499269485473633,716,0.013883554376661777,1.4875818490982056,3.865236759185791,3,1.6731692725499245,0.8050083089257648,4.019133013783836,4,717,0,0.9740172259189421,1.4139953404664993,3.8757145404815674,-69.91520466309824,60.89870315407345,-14.341847330226898,93.82151391751471,-30,21,30,ok,,,90,249862.0,84,71.5,0,0,0,0,-1,0
1778110728.211355,1.6643319129943848,0.00042247772216796875,719,0.015224359929561615,1.488908290863037,3.865233898162842,3,1.7766444961958048,1.019768568527458,3.991989754031061,4,720,0,0.9761343303252943,1.4320901185274124,3.8711679577827454,-80.05101658705105,41.232154999995444,-12.082179624831557,90.85282013812595,-30,0,-30,ok,,,90,249869.0,84,71.5,0,0,0,0,-1,0
1778110728.2778018,1.730778694152832,0.007016420364379883,722,0.009529360570013523,1.489554762840271,3.8652641773223877,3,1.8260062079211175,0.9643367622831903,3.9265704907457826,2,723,0,0.9840685272938572,1.4265229851007462,3.877778798341751,-84.19376806272602,46.218622281755586,-4.879169240403147,96.16942299244701,-30,-21,30,ok,,,90,249869.0,84,71.5,0,0,0,0,-1,0
1778110728.3463027,1.7992796897888184,-0.004495382308959961,726,0.08942312002182007,1.2809299230575562,3.934544563293457,3,1.7112938590662332,1.0686588297448805,3.9537315628173197,2,727,0,1.0107433390221559,1.4008620381355286,3.8894165456295013,-70.05505200440774,33.22032083906481,-6.43150171878184,77.79887044391691,0,11,-15,ok,,,90,249869.0,84,71.5,0,0,0,0,-1,0
1778110728.413538,1.8665149211883545,0.002572774887084961,729,-0.054414428770542145,1.4265224933624268,3.8815500736236572,3,1.7071740515396072,1.0610783419829324,3.934468328542244,2,730,0,1.0029284343472682,1.4110524356365204,3.8869232535362244,-70.4245617192339,34.9974093653588,-4.754507500601957,78.78478848867952,-30,-1,30,ok,,,90,249865.0,84,71.5,0,0,0,0,-1,0
1778110728.4777324,1.9307093620300293,0.006608486175537109,732,-0.054414428770542145,1.4265224933624268,3.8815500736236572,3,1.8159889967429557,0.9717854518135706,3.9207791403707044,2,733,0,0.9959781786892563,1.421152949333191,3.8844290673732758,-82.00108180536994,44.93674975196203,-3.635007299742865,93.57725243663984,-30,0,30,ok,,,90,249862.0,84,71.5,0,0,0,0,-1,0
1778110728.5446491,1.9976260662078857,-0.00609278678894043,736,0.013587068766355515,1.49076509475708,3.8653481006622314,3,1.7124836776341859,0.970352480705206,3.9599758734282102,2,737,0,0.996481193928048,1.4391827583312988,3.879915714263916,-71.60024837061378,46.88302776260929,-8.006015916429421,85.9576067010785,-16,22,30,ok,,,90,249862.0,84,71.5,0,0,0,0,-1,0
1778110728.611568,2.064544916152954,0.0006592273712158203,739,0.013587068766355515,1.49076509475708,3.8653481006622314,3,1.5983892323695466,1.1952343690000649,3.9173048087615423,2,740,0,1.0058007093612105,1.4476937502622604,3.878009468317032,-59.25885230083361,25.245938126219556,-3.929534044451044,64.53224159822297,-1,-11,-30,ok,,,90,249867.0,84,71.5,0,0,0,0,-1,0
1778110728.6777673,2.130744218826294,0.0068492889404296875,742,0.014328056946396828,1.3595763444900513,3.918012857437134,3,1.5880050897281475,1.0946583394738916,3.9560497123838094,2,743,0,1.0058562721824273,1.4316930621862411,3.8846064805984497,-58.21488175457201,33.70347227123496,-7.144323178535972,67.64567875715396,-30,18,30,ok,,,90,249869.0,84,71.5,0,0,0,0,-1,0
1778110728.7461493,2.1991262435913086,-0.004621267318725586,746,-0.05138471722602844,1.4276496171951294,3.8817965984344482,3,1.69646039696978,1.0903609821040743,3.9184363801417423,2,747,0,0.9975301375379786,1.4240357279777527,3.8866768181324005,-69.89302594318015,33.36747458736784,-3.1759562009341824,77.51458013575862,-30,-10,30,ok,,,90,249869.0,84,71.5,0,0,0,0,-1,0
1778110728.8120422,2.265019178390503,0.0011246204376220703,749,0.01879301480948925,1.3590441942214966,3.9184978008270264,3,1.8312342610376695,0.9045036859801776,3.9289669420067987,2,750,0,0.998688094317913,1.4077219069004059,3.8933310210704803,-83.25461667197564,50.32182209202283,-3.56359209363184,97.34637211765313,-30,5,30,ok,,,90,249866.0,84,71.5,0,0,0,0,-2,0
1778110728.8814151,2.3343920707702637,0.010564804077148438,752,-0.05138471722602844,1.4276496171951294,3.8817965984344482,3,1.6944791653572495,1.1005394454022213,3.911662515383415,2,753,0,0.981087114661932,1.4260618686676025,3.8867375254631042,-71.33920506953176,32.55224232653813,-2.492498992031056,78.45472077360061,-11,0,-30,ok,,,90,249869.99999999997,84,71.5,0,0,0,0,-2,0
1778110728.9453604,2.3983373641967773,-0.005448102951049805,756,0.015027792192995548,1.4920785427093506,3.8654003143310547,3,1.5948063758298696,0.871165943851824,3.995444088187104,2,757,0,0.9897673922823742,1.434256374835968,3.884718805551529,-60.50389835474954,56.3090430984144,-11.07252826355749,83.39083242736119,-10,30,30,ok,,,90,249869.99999999997,84,71.5,0,0,0,0,-2,0
1778110729.013346,2.466322898864746,0.002595663070678711,759,0.020083239302039146,1.361928105354309,3.918210744857788,3,1.5859686113440126,1.1213353681355835,3.9382641308648503,2,760,0,0.9990796007914469,1.4261820763349533,3.8893013894557953,-58.68890105525657,30.484670819936976,-4.896274140905499,66.31497389380857,-30,-18,-30,ok,,,90,249873.0,84,71.5,0,0,0,0,-2,-1
1778110729.0797417,2.5327186584472656,0.008854389190673828,762,0.020083239302039146,1.361928105354309,3.918210744857788,3,1.5825329037173275,1.012981064072341,3.9546946254531155,2,763,0,0.9998916221084073,1.410077452659607,3.89590921998024,-58.264128160892014,39.709638858726606,-5.8785405472875585,70.75394891880907,-30,9,30,ok,,,90,249873.0,84,71.5,0,0,0,0,-2,-1
1778110729.1404786,2.5934555530548096,0.009524106979370117,765,-0.05117771402001381,1.429134726524353,3.8818042278289795,3,1.4790489561034774,1.1540918748357,3.9576025228609395,2,766,0,0.9917960242601112,1.402373656630516,3.8979662358760834,-48.72529318433663,24.828178179481597,-5.963628698485612,55.01052167417656,-4,6,-30,ok,,,90,249869.99999999997,84,71.5,0,0,0,0,-2,-1
1778110729.2025125,2.655489444732666,-0.008404731750488281,769,0.015129811130464077,1.4934908151626587,3.865398645401001,3,1.5894769362375225,0.8951314665749872,3.9854167561307943,2,770,0,0.9918962435331196,1.419112965464592,3.8913894593715668,-59.758069270440295,52.398149888960475,-9.40272967592275,80.03127063888957,-30,20,30,ok,,,90,249867.0,83,71.5,0,0,0,0,-2,0
1778110729.2685704,2.7215473651885986,-0.002339601516723633,772,0.01379081979393959,1.3563786745071411,3.9015767574310303,3,1.4788152392156806,1.1617549181512108,3.952331976670724,2,773,0,1.0000431856606156,1.4102040976285934,3.8938619792461395,-47.877205355506504,24.844917947738267,-5.846999742458436,54.25572915804834,0,-7,-30,ok,,,90,249867.0,83,71.5,0,0,0,0,-2,0
1778110729.3340902,2.787067174911499,0.0032935142517089844,775,0.013907885178923607,1.3580217361450195,3.9015746116638184,3,1.5920777047728774,0.9112691770035312,3.998470841615086,2,776,0,0.9994325444567949,1.4100762903690338,3.8917465806007385,-59.26451603160825,49.88071133655026,-10.672426101434729,78.19379069204658,-30,26,30,ok,,,90,249869.0,83,71.5,0,-1,0,0,-2,0
1778110729.4025447,2.8555216789245605,-0.008374929428100586,779,-0.05076179280877113,1.4321526288986206,3.881819486618042,3,1.5856911978990218,0.907118764806002,3.999210165904346,2,780,0,0.999510410008952,1.4106391668319702,3.8917494416236877,-58.61807878900698,50.352040202596825,-10.746072428065823,78.01849259058645,-30,9,30,ok,,,90,249873.0,83,71.5,0,0,0,0,-2,0
1778110729.4683428,2.9213197231292725,-0.002332448959350586,782,-0.04035276174545288,1.5541119575500488,3.8284800052642822,3,1.3607774361297231,1.2068551258970912,3.9640482160441186,2,783,0,0.992587840766646,1.4183933436870575,3.887134402990341,-36.818959536307716,21.15382177899663,-7.6913813053777424,43.154111085486754,30,-4,-30,ok,,,90,249873.0,83,71.5,0,0,0,0,-2,0
1778110729.534585,2.9875619411468506,0.003802061080932617,785,-0.04035276174545288,1.5541119575500488,3.8284800052642822,3,1.4557698052794044,1.058124279008743,3.9904469410299868,2,786,0,0.9850333406357095,1.442416325211525,3.875918060541153,-47.07364646436949,38.42920462027819,-11.45288804888338,61.837695654510874,-30,24,30,ok,,,100,249867.99999999997,83,71.5,0,0,0,0,-2,0
1778110729.594015,3.0469918251037598,0.0031936168670654297,788,0.015071147121489048,1.4905527830123901,3.8491744995117188,3,1.5867462900045686,0.9211436537421107,3.9943302282222524,2,789,0,0.9844068291131407,1.458494409918785,3.8672885298728943,-60.23394608914279,53.73507561766744,-12.704169834935808,81.71280526515467,-30,15,30,ok,,,100,249879.0,83,71.5,0,0,0,0,-2,0
1778110729.6562047,3.1091816425323486,0.004470348358154297,791,-0.04166778549551964,1.5476847887039185,3.8128862380981445,3,1.3607541313521048,1.2114482161989826,3.960837713864023,2,792,0,0.9855955701787025,1.4733131676912308,3.85867378115654,-37.51585611734023,26.186495149224818,-10.216393270748325,46.87799782285866,30,-1,-30,ok,,,100,249879.0,83,71.5,0,0,0,0,-2,0
1778110729.7170413,3.170018196105957,0.0061969757080078125,794,0.01464617345482111,1.4933842420578003,3.8486757278442383,3,1.320387914127716,1.09998808141339,4.007834617083153,2,795,0,0.9855351154692471,1.4732998460531235,3.8565834164619446,-33.485279865846884,37.33117646397335,-15.125120062120878,52.37986216831789,-21,30,30,ok,,,100,249877.0,83,71.5,0,0,0,0,-2,0
1778110729.7806268,3.2336037158966064,-0.011186838150024414,798,0.01941150613129139,1.3623673915863037,3.901453971862793,3,1.460735825479536,1.0702941632745975,4.004814406941199,2,799,0,0.9862377012614161,1.4740484356880188,3.856568068265915,-47.449812421811984,40.37542724134213,-14.82463386752837,64.04240464795434,-30,10,30,ok,,,100,249873.99999999997,83,71.5,-1,0,0,0,-2,0
1778110729.8491805,3.302157402038574,-0.001697540283203125,801,-0.05100429430603981,1.4297454357147217,3.8639700412750244,3,1.3294478510667338,1.1034434925282408,4.005692901660809,2,802,0,0.9781236788257957,1.4830138981342316,3.8518674969673157,-35.132417224093814,37.957040560599076,-15.382540469349326,53.95967215817695,5,13,30,ok,,,100,249873.99999999997,83,71.5,-1,0,0,0,-2,0
1778110729.921424,3.3744008541107178,-0.009507179260253906,805,0.017870178446173668,1.3568899631500244,3.883833646774292,3,1.3266102074358725,1.103992970848167,4.006160208383855,2,806,0,0.9867026752326638,1.473606064915657,3.852119266986847,-33.99075322032088,36.961309406748995,-15.404094139700764,52.52424024972613,-30,12,30,ok,,,100,249869.99999999997,83,71.5,-1,0,0,0,-2,0
1778110729.9911454,3.444122314453125,2.9802322387695312e-05,808,0.01321533415466547,1.4857902526855469,3.8319520950317383,3,1.278361989262599,0.9558554065301279,4.037482273022548,2,809,0,0.9933986872201785,1.4650658518075943,3.852553278207779,-28.49633020424205,50.92104452774664,-18.492899481476943,61.21258810194161,-15,25,30,ok,,,100,249880.00000000003,83,71.5,-1,0,0,0,-2,0
1778110730.0600019,3.5129787921905518,0.008258581161499023,811,0.013295037671923637,1.4872790575027466,3.8319509029388428,3,1.3329111399928815,1.10197313999354,4.006554894477387,2,812,0,1.0001046621473506,1.4567117393016815,3.852987140417099,-33.28064778455308,35.47385993081416,-15.356775406028778,51.008105299272884,-30,0,-19,ok,,,100,249880.00000000003,83,71.5,-1,0,0,0,-2,0
1778110730.122655,3.575631856918335,-0.008086919784545898,815,0.013295037671923637,1.4872790575027466,3.8319509029388428,3,1.2766360438739743,0.9546936929835822,4.057525877822934,2,816,0,0.9998826484661549,1.456302523612976,3.8508341908454895,-27.67533954078194,50.16088306293939,-20.66916869774449,60.90363817545934,-12,30,30,ok,,,100,249875.0,83,71.5,-1,0,0,0,-1,0
1778110730.185787,3.638763904571533,-0.005579233169555664,818,0.013295037671923637,1.4872790575027466,3.8319509029388428,3,1.2000910841415309,1.1573082970074382,4.014721769329851,2,819,0,1.0067530013620853,1.4487518072128296,3.853217273950577,-19.333808277944552,29.14435102053914,-16.150449537927436,38.523062692546375,2,-4,-30,ok,,,100,249875.0,83,71.5,-1,0,0,0,-1,0
1778110730.250126,3.7031028270721436,-0.0014193058013916016,821,0.01321533415466547,1.4857902526855469,3.8319520950317383,3,1.2053478515530582,1.1525720170198057,3.9970445660128044,2,822,0,1.0065741464495659,1.447802558541298,3.8511268198490143,-19.877370510349234,29.52305415214922,-14.591774616379016,38.46609508816354,-30,6,30,ok,,,100,249875.0,83,71.5,-1,0,0,0,-1,0
1778110730.3206208,3.7735977172851562,0.009730100631713867,824,0.08269282430410385,1.4226231575012207,3.847982168197632,3,1.2358613849521172,0.7476450510121856,4.08725379981867,2,825,0,1.0144843112211674,1.4553345292806625,3.844442844390869,-22.137707373094972,70.7689478268477,-24.28109554278013,78.02495539898432,-30,30,30,ok,,,100,249880.00000000003,83,71.5,-1,0,0,0,-1,0
1778110730.3844311,3.8374080657958984,-0.006685018539428711,828,0.007358582224696875,1.4869205951690674,3.832519054412842,3,1.0060172966196017,0.8590429861380076,4.07328781151402,2,829,0,1.0217796707875095,1.4624814242124557,3.8405114710330963,1.5762374167907822,60.34384380744482,-23.277634048092377,64.69708074347943,30,13,22,ok,,,100,249871.99999999997,83,71.5,-1,0,0,0,-1,0
1778110730.455363,3.9083399772644043,0.0044972896575927734,831,0.007358582224696875,1.4869205951690674,3.832519054412842,3,1.127880870735595,1.012100860841762,4.030731292389235,2,832,0,1.020465721259825,1.4787352532148361,3.834097146987915,-10.741514947577002,46.6634392373074,-19.663414540131985,51.76395054668813,-30,1,-2,ok,,,100,249871.99999999997,83,71.5,-1,0,0,0,-1,0
1778110730.5169191,3.969896078109741,0.006165742874145508,834,-0.057419486343860626,1.4236923456192017,3.848604679107666,3,1.1610153533582606,1.3093805627917923,3.9532690089880815,2,835,0,1.0116363686975092,1.470973014831543,3.836178719997406,-14.93789846607514,16.15924520397507,-11.709028899067553,24.927161368759187,-30,-21,-30,ok,,,100,249873.0,83,71.5,0,0,0,0,-1,0
1778110730.5772483,4.0302252769470215,0.006374835968017578,837,-0.057419486343860626,1.4236923456192017,3.848604679107666,3,1.1329500274673479,1.013293557678339,4.050357496028277,2,838,0,1.0027970531955361,1.4630246758460999,3.838260442018509,-13.01529742718117,44.97311181677608,-21.20970540097682,51.39873886389099,-19,30,30,ok,,,100,249873.0,83,71.5,0,0,0,0,-1,0
1778110730.6443753,4.0973522663116455,-0.006390810012817383,841,0.018214065581560135,1.5978368520736694,3.7794647216796875,3,,,,,842,0,,,,,,,,0,0,0,lost_self,,,100,249867.99999999997,83,71.0,-1,0,0,0,-1,0
1778110730.7099872,4.162964105606079,-0.0010559558868408203,844,0.018214065581560135,1.5978368520736694,3.7794647216796875,3,1.0954876205684587,1.2039937938277105,3.9844390648109558,2,845,0,1.0034119316842407,1.4768444001674652,3.8316996693611145,-9.207568888421802,27.285060633975466,-15.273939544984128,32.59673431278938,-17,1,4,ok,,,100,249867.99999999997,83,71.0,-1,0,0,0,-1,0
1778110730.7782567,4.231233596801758,0.007140398025512695,847,-0.04608054831624031,1.5428674221038818,3.796415090560913,3,,,,,848,0,,,,,,,,0,0,0,lost_self,,,100,249883.0,83,71.0,-1,-1,0,0,-1,0
1778110730.848265,4.301241874694824,-0.002597808837890625,851,0.013432233594357967,1.357525110244751,3.884054660797119,3,1.1341805005637238,0.9873222722416644,4.041553878639628,2,852,0,1.003429081174545,1.4606251567602158,3.838212639093399,-13.075141938917877,47.33028845185514,-20.334123954622907,53.14689208844323,-30,25,30,ok,,,100,249883.0,83,71.0,-1,-1,0,0,-1,0
1778110730.9117799,4.36475682258606,0.0007414817810058594,854,-0.060327112674713135,1.4255328178405762,3.848419427871704,3,1.0205985318880204,0.8064879621560439,4.069925872795189,2,855,0,0.9942362753208727,1.4530929774045944,3.8402710556983948,-2.6362256567147746,64.66050152485505,-22.96548170967938,68.668358749256,20,28,30,ok,,,100,249869.99999999997,83,71.0,0,0,0,0,-1,0
1778110730.9756315,4.428608417510986,0.004943370819091797,857,-0.060327112674713135,1.4255328178405762,3.848419427871704,3,1.0048085431461051,0.7932575329683635,4.073549775242961,2,858,0,0.9763587831985205,1.4534566849470139,3.840325713157654,-2.8449759947584585,66.01991519786503,-23.322406208530744,70.07608523954342,-21,19,30,ok,,,100,249866.0,83,71.0,0,0,0,0,-1,0
1778110731.0424755,4.495452404022217,-0.008405923843383789,861,0.07805346697568893,1.4240953922271729,3.8481626510620117,3,0.7289385702884702,0.6525930907270168,4.068833819852787,2,862,0,0.9851956437923945,1.445603534579277,3.8422811627388,25.625707350392435,79.30104438522602,-22.65526571139871,86.36314944610127,30,15,30,ok,,,100,249866.0,83,71.0,0,0,0,0,-1,0
1778110731.1119552,4.564932107925415,0.0009531974792480469,864,0.008557944558560848,1.481797695159912,3.815966844558716,3,1.0063596898428422,0.7721765870062727,4.078482067437346,2,865,0,0.9853455640841275,1.4449631720781326,3.8402121365070343,-2.101412575871464,67.278658507186,-23.826993093031135,71.40419753204942,-30,23,25,ok,,,100,249886.0,82,71.0,0,0,0,0,-1,0
1778110731.181583,4.634559869766235,-0.011145830154418945,868,0.008582803420722485,1.4833216667175293,3.8159632682800293,3,1.0032131395920443,1.0572975134610059,4.026151232405959,2,869,0,0.9935958503047004,1.4524168372154236,3.8361319601535797,-0.9617289287343844,39.51193237544177,-19.001927225237925,43.854201176706965,-15,-1,-30,ok,,,100,249867.0,82,71.0,-1,0,0,0,-1,0
1778110731.2500536,4.703030586242676,-0.0012216567993164062,871,0.0053170728497207165,1.4844393730163574,3.8150827884674072,3,0.7855303094495758,1.0749810335283903,3.995286607823452,2,872,0,1.001437920203898,1.460010215640068,3.8319417238235474,21.59076107543223,38.50291821116778,-16.334488399990477,47.06857960340102,30,3,30,ok,,,100,249867.0,82,71.0,-1,0,0,0,-1,0
