timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777583389.030698,init_hover,none,-,0,,,3,4,0.8194776239907997,1.5579748907583204,2.3406213167410477,2.5548986951647685,130,254748.99999999997,68,71.0,0,0,0,0,0,0,12.0,13.0,-1013.0
1777583389.080657,init_hover,none,-,0,,,3,4,0.8467861464542138,1.5140841352819479,2.3507941093163236,2.557393643476909,140,254748.99999999997,68,71.0,0,0,0,0,0,0,18.0,8.0,-969.0
1777583389.130906,init_hover,none,-,0,,,3,4,0.8093371727533467,1.5260348589792878,2.352140793461243,2.5583936178554363,140,254748.99999999997,68,71.0,0,0,0,0,0,0,18.0,8.0,-969.0
1777583389.181358,init_hover,none,-,0,,,3,4,0.9104684044363301,1.5535489258583803,2.3463383482665483,2.555800498881928,140,254750.0,68,71.0,0,0,0,0,0,0,-13.0,14.0,-993.0
1777583389.231068,init_hover,none,-,0,,,3,4,0.8224915357701648,1.5254919652916317,2.34394506635707,2.554846899283554,140,254750.0,68,71.0,0,0,0,0,0,0,-13.0,14.0,-993.0
1777583389.280958,init_hover,none,-,0,,,3,4,0.8181380709464553,1.5255191555701846,2.3481345128553834,2.5589091237282666,140,254750.0,68,72.0,0,0,0,0,0,0,8.0,30.0,-982.0
1777583389.331245,init_hover,none,-,0,,,3,4,0.8224765678753314,1.5295244876223917,2.3417970281458094,2.555894686988844,140,254750.0,68,72.0,0,0,0,0,0,0,8.0,30.0,-982.0
1777583389.381483,init_hover,none,-,0,,,3,4,0.8130687490001035,1.521626392582136,2.352293980987695,2.56110712627723,140,254750.0,68,72.0,0,0,0,0,0,0,8.0,30.0,-982.0
1777583389.4316952,init_hover,none,-,0,,,3,4,0.8401976351802267,1.5021044863713782,2.3536070788741146,2.5588666535174025,140,254746.0,68,72.0,0,0,0,0,0,0,6.0,22.0,-1013.0
1777583389.481876,init_hover,none,-,0,,,3,4,0.8287218610544289,1.5246068834445488,2.346281886594487,2.5540620374602963,140,254748.99999999997,68,72.0,0,0,0,0,0,0,15.0,-13.0,-986.0
1777583389.531599,init_hover,none,-,0,,,3,4,0.8676127731518921,1.5403373456484484,2.3482479048563394,2.556281368915093,140,254748.99999999997,68,72.0,0,0,0,0,0,0,15.0,-13.0,-986.0
1777583389.581548,init_hover,none,-,0,,,3,4,0.8228099657833641,1.5180404776199308,2.343707819892475,2.5538831572561174,140,254748.99999999997,68,72.0,0,0,0,0,0,0,6.0,18.0,-995.0
1777583389.632399,init_hover,none,-,0,,,3,4,0.8133691644225955,1.5351430506078467,2.3458948424021955,2.5565390664067578,140,254748.99999999997,68,72.0,0,0,0,0,0,0,6.0,18.0,-995.0
1777583389.6829288,init_hover,none,-,0,,,3,4,0.8214255773255419,1.544036080615935,2.3354999626222295,2.550996889724064,140,254748.0,68,72.0,0,0,0,0,0,0,30.0,14.0,-989.0
1777583389.733363,init_hover,none,-,0,,,3,4,0.8121007196136013,1.5579894313744405,2.342058850718904,2.5533833398752686,140,254748.0,68,72.0,0,0,0,0,0,0,30.0,14.0,-989.0
1777583389.783087,init_hover,none,-,0,,,3,4,0.8398197533874926,1.5081638354773292,2.3425145205021782,2.552942226352694,140,254752.0,68,72.0,0,0,0,0,0,0,-6.0,27.0,-1005.0
1777583389.833078,init_hover,none,-,0,,,3,4,0.8213484605113632,1.5141663528266018,2.3442121188484375,2.5537499586212737,140,254752.0,68,72.0,0,0,0,0,0,0,-6.0,27.0,-1005.0
1777583389.883092,init_hover,none,-,0,,,3,4,0.8067834660413176,1.5339659105980263,2.341108659771798,2.5526827688523714,140,254748.99999999997,68,72.0,0,0,0,0,0,0,39.0,-15.0,-1002.0
1777583389.933423,init_hover,none,-,0,,,3,4,0.8580462683682054,1.5407912158610648,2.349501522683657,2.554266549216971,140,254748.99999999997,68,72.0,0,0,0,0,0,0,39.0,-15.0,-1002.0
1777583389.983365,init_hover,none,-,0,,,3,4,0.7936632386307212,1.5398415936636953,2.34401391322133,2.5542366271321857,140,254744.0,68,72.0,0,0,0,0,0,0,-16.0,19.0,-1011.0
1777583390.03317,init_hover,none,-,0,,,3,4,0.8289454291054105,1.5444676234952852,2.344599591288702,2.554184700350172,140,254744.0,68,72.0,0,0,0,0,0,0,-16.0,19.0,-1011.0
1777583390.083423,init_hover,none,-,0,,,3,4,0.8224915054447457,1.5174397985333672,2.344082910237043,2.5537487328552384,140,254748.0,68,72.0,0,0,0,0,0,0,12.0,3.0,-976.0
1777583390.133259,init_hover,none,-,0,,,3,4,0.7958699170286971,1.5513478984496896,2.340842575762066,2.5538075505283726,140,254748.0,68,72.0,0,0,0,0,0,0,12.0,3.0,-976.0
1777583390.183688,init_hover,none,-,0,,,3,4,0.8110827107829572,1.5297441420904248,2.358512491172248,2.5613939879460945,140,254757.00000000003,68,72.0,0,0,0,0,0,0,8.0,2.0,-989.0
1777583390.2336059,init_hover,none,-,0,,,3,4,0.8264218959687589,1.5464662294231157,2.3490026883401116,2.5567640723222276,140,254757.00000000003,68,72.0,0,0,0,0,0,0,8.0,2.0,-989.0
1777583390.283533,init_hover,none,-,0,,,3,4,0.8521447716556608,1.5449756465809537,2.354091787979324,2.5588925905418156,140,254742.99999999997,68,71.5,0,0,0,0,0,0,-6.0,22.0,-969.0
1777583390.333869,init_hover,none,-,0,,,3,4,0.8093996002415126,1.5137362437673003,2.3546787675767935,2.559444542300621,140,254742.99999999997,68,71.5,0,0,0,0,0,0,-6.0,22.0,-969.0
1777583390.384025,init_hover,none,-,0,,,3,4,0.802005607027093,1.5349347070051955,2.3527029221955025,2.55807830667373,140,254742.99999999997,68,71.5,0,0,0,0,0,0,24.0,0.0,-972.0
1777583390.4347231,init_hover,none,-,0,,,3,4,0.8048040427698533,1.5258453341338765,2.3477343689602175,2.5587044656070654,140,254742.99999999997,68,71.5,0,0,0,0,0,0,24.0,0.0,-972.0
1777583390.485079,init_hover,none,-,0,,,3,4,0.8286383463241755,1.5199685097686912,2.3451076266212874,2.557063932439565,140,254736.0,68,71.5,0,0,0,0,0,0,26.0,-3.0,-986.0
1777583390.535765,init_hover,none,-,0,,,3,4,0.8305408384961306,1.536729411745137,2.359756143963701,2.563287604252275,140,254736.0,68,71.5,0,0,0,0,0,0,26.0,-3.0,-986.0
1777583390.585962,init_hover,none,-,0,,,3,4,0.8010776364151136,1.51283201898784,2.349022435584707,2.561282791099087,140,254736.0,68,71.5,0,0,0,0,0,0,26.0,-3.0,-986.0
1777583390.636232,init_hover,none,-,0,,,3,4,0.8149591935278577,1.5158846494040388,2.3543116356405376,2.560121505716912,140,254744.99999999997,68,71.5,0,-1,0,0,0,0,-8.0,30.0,-986.0
1777583390.686286,init_hover,none,-,0,,,3,4,0.8301923575789938,1.5257953568415075,2.352403582726872,2.5604703589111164,140,254744.99999999997,68,71.5,0,-1,0,0,0,0,-8.0,30.0,-986.0
1777583390.7368078,init_hover,none,-,0,,,3,4,0.8397479109575388,1.5282008207812479,2.3663017835372506,2.5663652619338815,140,254746.99999999997,68,71.5,0,-1,0,0,0,0,6.0,21.0,-977.0
1777583390.786725,init_hover,none,-,0,,,3,4,0.8040992803873765,1.5016541145832905,2.3519443424568873,2.5603977825428164,140,254746.99999999997,68,71.5,0,-1,0,0,0,0,6.0,21.0,-977.0
1777583390.8362591,init_hover,none,-,0,,,3,4,0.8139571005434025,1.4936324283143747,2.3509060636126438,2.559685426616466,140,254744.99999999997,68,71.5,0,-1,0,0,0,0,16.0,4.0,-996.0
1777583390.886275,init_hover,none,-,0,,,3,4,0.8020077013811528,1.495010539526876,2.3601615321157463,2.5628106063371634,140,254744.99999999997,68,71.5,0,-1,0,0,0,0,16.0,4.0,-996.0
1777583390.9367611,init_hover,none,-,0,,,3,4,0.8279281455008995,1.5038887165511587,2.3673305061509278,2.5638358648025337,140,254746.0,68,71.5,0,-1,0,0,0,0,-7.0,5.0,-986.0
1777583390.98666,init_hover,none,-,0,,,3,4,0.8227174047390495,1.5012698955481767,2.3701138446073404,2.5642027266608576,140,254746.0,68,71.5,0,-1,0,0,0,0,-7.0,5.0,-986.0
1777583391.0359879,init_hover,none,-,0,,,3,4,0.8264615688106811,1.486675544815888,2.3590260251789634,2.5595016429083093,140,254744.99999999997,68,71.5,0,-1,0,0,0,0,6.0,-1.0,-974.0
1777583391.086454,init_hover,none,-,0,,,3,4,0.8330299401622228,1.4791908466081973,2.3770152309599957,2.5669031718877666,140,254744.99999999997,68,71.5,0,-1,0,0,0,0,6.0,-1.0,-974.0
1777583391.1375191,init_hover,none,-,0,,,3,4,0.822586252389353,1.4633064658652069,2.368762423665389,2.562615382166718,140,254742.99999999997,68,71.5,0,0,0,0,0,0,22.0,-3.0,-1000.0
1777583391.189038,init_hover,none,-,0,,,3,4,0.8338146150439681,1.4552116759428233,2.3685338849369817,2.561430432149681,140,254742.99999999997,68,71.5,0,0,0,0,0,0,22.0,-3.0,-1000.0
1777583391.2408671,init_hover,none,-,0,,,3,4,0.8279201399810309,1.4832308235839218,2.3664412342639585,2.5598309414246954,140,254746.99999999997,68,71.5,0,0,0,0,0,0,8.0,9.0,-1009.0
1777583391.2917702,init_hover,none,-,0,,,3,4,0.8281089317902822,1.4839823737671634,2.3670942129785786,2.5597205806433774,140,254746.99999999997,68,71.5,0,0,0,0,0,0,8.0,9.0,-1009.0
1777583391.3441541,init_hover,none,-,0,,,3,4,0.8245841381231321,1.4571462690464045,2.36673254170118,2.5583044411863196,130,254739.0,68,71.5,0,0,0,0,0,0,11.0,16.0,-994.0
1777583391.3946629,init_hover,none,-,0,,,3,4,0.8697645756278637,1.4607094880645413,2.363734841953242,2.557379388816143,130,254739.0,68,71.5,0,0,0,0,0,0,11.0,16.0,-994.0
1777583391.446069,init_hover,none,-,0,,,3,4,0.8750671811281425,1.454438697323422,2.357997903405566,2.5540537117831152,130,254741.0,68,71.5,0,0,0,0,0,0,25.0,-7.0,-1022.0
1777583391.496583,init_hover,none,-,0,,,3,4,0.8685864128138312,1.448449810376089,2.3682556203773673,2.5594126870613314,130,254741.0,68,71.5,0,0,0,0,0,0,25.0,-7.0,-1022.0
1777583391.547244,init_hover,none,-,0,,,3,4,0.8167948924658992,1.442996312914559,2.372673460312859,2.5614488153824038,130,254740.0,68,71.5,0,0,0,0,0,0,19.0,14.0,-1016.0
1777583391.597103,init_hover,none,-,0,,,3,4,0.8242927719298435,1.4577671860646977,2.367906729115069,2.5576495303567066,130,254740.0,68,71.5,0,0,0,0,0,0,19.0,14.0,-1016.0
1777583391.646935,init_hover,none,-,0,,,3,4,0.8558223153458433,1.4607274346799484,2.372528517192945,2.5586366956883104,130,254734.0,68,71.5,0,0,0,0,0,0,-13.0,34.0,-1005.0
1777583391.697811,init_hover,none,-,0,,,2,4,0.814707882029139,1.4377687543742756,2.362764695343214,2.5549406396682244,130,254734.0,68,71.5,0,0,0,0,0,0,-13.0,34.0,-1005.0
1777583391.747906,init_hover,none,-,0,,,2,4,0.8415364614657058,1.4344494836648933,2.3689276525296785,2.557921888861416,130,254733.0,68,71.5,0,-1,0,0,0,0,-34.0,29.0,-1001.0
1777583391.798707,init_hover,none,-,0,,,2,4,0.8209056992940731,1.4296026884544668,2.385562280254632,2.5635721494911614,130,254733.0,68,71.5,0,-1,0,0,0,0,-34.0,29.0,-1001.0
1777583391.8489332,init_hover,none,-,0,,,2,4,0.8737782237533562,1.4531270896197037,2.3834825783674067,2.562285225147504,130,254739.0,68,71.5,0,-1,0,0,0,0,11.0,-9.0,-985.0
1777583391.899136,init_hover,none,-,0,,,2,4,0.8784973805541048,1.4566855567814259,2.384092266433848,2.5643792108845673,130,254738.0,68,71.5,0,-1,0,0,0,0,20.0,1.0,-1004.0
1777583391.949313,init_hover,none,-,0,,,2,4,0.8359163067065479,1.416818920009219,2.3816342127344337,2.56119329968225,130,254738.0,68,71.5,0,-1,0,0,0,0,20.0,1.0,-1004.0
1777583392.000096,init_hover,none,-,0,,,2,4,0.7959460217792997,1.4218038105859327,2.381080422454743,2.5635654675483766,130,254746.99999999997,68,71.5,0,-1,0,0,0,0,-22.0,32.0,-1011.0
1777583392.0499752,init_hover,none,-,0,,,2,4,0.8189530067596453,1.421864508962129,2.381881796796988,2.56401122168877,130,254746.99999999997,68,71.5,0,-1,0,0,0,0,-22.0,32.0,-1011.0
1777583392.100062,init_hover,none,-,0,,,2,4,0.8203393116174333,1.4244697755003872,2.3785086047218202,2.562422883691532,130,254736.0,68,71.5,0,-1,0,0,0,0,0.0,16.0,-1005.0
1777583392.151571,init_hover,none,-,0,,,2,4,0.8009710830573077,1.4096849887299865,2.3815982646526934,2.564101591813631,130,254736.0,68,71.5,0,-1,0,0,0,0,0.0,16.0,-1005.0
1777583392.2018912,init_hover,none,-,0,,,2,4,0.8522762071886403,1.386045620046757,2.3962524347099707,2.5696464390642433,130,254734.0,68,71.5,0,0,0,0,0,0,14.0,-3.0,-1004.0
1777583392.2519538,init_hover,none,-,0,,,2,4,0.8245092708653018,1.4023832882914977,2.387617492941363,2.567464009674414,130,254734.0,68,71.5,0,0,0,0,0,0,14.0,-3.0,-1004.0
1777583392.301825,init_hover,none,-,0,,,2,4,0.8110610477771092,1.4058757966757862,2.389368133289382,2.5689870604563017,130,254731.0,68,71.0,0,0,0,0,0,0,5.0,19.0,-1017.0
1777583392.351954,init_hover,none,-,0,,,2,4,0.8110610477771092,1.4058757966757862,2.389368133289382,2.5689870604563017,130,254731.0,68,71.0,0,0,0,0,0,0,5.0,19.0,-1017.0
1777583392.402818,init_hover,none,-,0,,,2,4,0.8175768076508471,1.39790812640394,2.3905998998240343,2.5694995374198397,130,254727.0,68,71.0,0,0,0,0,0,0,-1.0,-6.0,-1022.0
1777583392.452681,init_hover,none,-,0,,,2,4,0.8175768076508471,1.39790812640394,2.3905998998240343,2.5694995374198397,130,254727.0,68,71.0,0,0,0,0,0,0,-1.0,-6.0,-1022.0
1777583392.503505,init_hover,none,-,0,,,2,4,0.8354876586722377,1.4033276934505858,2.3895620595795113,2.5698152666597043,130,254729.0,68,71.0,0,0,0,0,0,0,3.0,26.0,-1006.0
1777583392.554069,init_hover,none,-,0,,,2,4,0.7984459112754577,1.4078868592185525,2.3982249199795476,2.5728567115202203,130,254729.0,68,71.0,0,0,0,0,0,0,3.0,26.0,-1006.0
1777583392.604507,init_hover,none,-,0,,,2,4,0.8010276855497214,1.3684981075679998,2.401701568503434,2.573207339159614,130,254734.0,68,71.0,0,0,0,0,0,0,27.0,-5.0,-1020.0
1777583392.65505,init_hover,none,-,0,,,2,4,0.8273173151800471,1.3791746065032444,2.400910924469139,2.575371597108019,130,254734.0,68,71.0,0,0,0,0,0,0,27.0,-5.0,-1020.0
1777583392.705986,init_hover,none,-,0,,,2,4,0.8288567319209972,1.3654950678520619,2.4049309632365654,2.577489005820928,130,254730.00000000003,68,71.0,0,0,0,0,0,0,-10.0,19.0,-978.0
1777583392.756636,init_hover,none,-,0,,,2,4,0.8144086418729162,1.3880597276531579,2.397763137040848,2.5729077781453054,130,254730.00000000003,68,71.0,0,0,0,0,0,0,-10.0,19.0,-978.0
1777583392.807549,init_hover,none,-,0,,,2,4,0.8243084137338964,1.3884302209820607,2.4051409862780333,2.578634883056406,130,254727.0,68,71.0,0,-1,0,0,0,0,-3.0,8.0,-1000.0
1777583392.858258,init_hover,none,-,0,,,2,4,0.7920476112848251,1.3813441167969582,2.4143107787828164,2.5828154845799105,130,254727.0,68,71.0,0,-1,0,0,0,0,-3.0,8.0,-1000.0
1777583392.909725,init_hover,none,-,0,,,2,4,0.8066561507899528,1.3768187150229476,2.4068242897727954,2.58106914680237,130,254738.0,68,71.0,0,-1,0,0,0,0,22.0,14.0,-983.0
1777583392.9592278,init_hover,none,-,0,,,2,4,0.8220688702782454,1.3990063554793633,2.3998698869101744,2.5774032753217258,130,254738.0,68,71.0,0,-1,0,0,0,0,22.0,14.0,-983.0
1777583393.0105228,init_hover,none,-,0,,,2,4,0.823145283894126,1.3836804131388893,2.415122674980694,2.5839895876509793,130,254735.0,68,71.0,0,-1,0,0,0,0,3.0,15.0,-1016.0
1777583393.061332,init_hover,none,-,0,,,2,4,0.8243394305616715,1.3671447036543563,2.417901542918348,2.5840359212029216,130,254735.0,68,71.0,0,-1,0,0,0,0,3.0,15.0,-1016.0
1777583393.1326232,recenter,right,-,1,,,2,,0.8205223838333118,1.3794329772031535,2.4209792453554684,2.58668388156667,130,254742.99999999997,68,71.0,0,-1,0,0,0,0,-6.0,22.0,-1001.0
1777583393.182163,recenter,right,-,1,,,2,,0.7824809983470771,1.399758559420681,2.4045275054368824,2.582833637560526,130,254742.99999999997,68,71.0,0,-1,0,0,0,0,-6.0,22.0,-1001.0
1777583393.2319622,recenter,right,-,1,,,2,,0.8021959902207647,1.410112549928785,2.4100564969134117,2.5862702609547945,130,254733.0,68,71.0,0,0,0,0,0,0,7.0,17.0,-990.0
1777583393.282217,recenter,right,-,1,,,2,,0.8084348473326637,1.404473516693353,2.404295919423742,2.5849428043065332,130,254733.0,68,71.0,0,0,0,0,0,0,7.0,17.0,-990.0
1777583393.333279,recenter,right,-,1,,,2,,0.800723690402497,1.3860852201406648,2.414412556205132,2.5899421691593396,130,254729.0,68,71.5,0,0,0,0,0,0,0.0,6.0,-1001.0
1777583393.384232,recenter,right,-,1,,,2,,0.811277834849882,1.3762733650074062,2.4279353158023893,2.5960031726125887,130,254729.0,68,71.5,0,0,0,0,0,0,0.0,6.0,-1001.0
1777583393.434923,recenter,right,-,1,,,2,,0.7874556775205419,1.4161587812367398,2.419565835115989,2.5932481542144736,130,254735.0,68,71.5,0,0,0,0,0,0,12.0,1.0,-1022.0
1777583393.485016,recenter,right,-,1,,,2,,0.8141063855378093,1.3998414831262511,2.4220053444142793,2.5950129936337745,130,254735.0,68,71.5,0,0,0,0,0,0,12.0,1.0,-1022.0
1777583393.535899,recenter,right,-,1,,,2,,0.8043250197365617,1.40139692602738,2.4082251755809363,2.5922181598179677,130,254734.0,68,71.5,0,-1,0,0,0,0,8.0,-3.0,-985.0
1777583393.5870452,recenter,right,-,1,,,2,,0.8049141999869719,1.4009685359182793,2.42539909903367,2.5980439627299416,130,254734.0,68,71.5,0,-1,0,0,0,0,8.0,-3.0,-985.0
1777583393.63786,recenter,right,-,1,,,2,,0.7877120518528322,1.388220626816646,2.4279238453307395,2.598816761264513,130,254746.0,68,71.5,0,-1,0,0,0,0,-11.0,28.0,-996.0
1777583393.687746,recenter,right,-,1,,,2,,0.7914955480907457,1.4004382683709322,2.4265785504723283,2.603299448887391,130,254746.0,68,71.5,0,-1,0,0,0,0,-11.0,28.0,-996.0
1777583393.739146,recenter,right,-,1,,,2,,0.8020966241849328,1.3956289257971248,2.436263770403934,2.6062702791857317,130,254746.0,68,71.5,0,-1,0,0,0,0,-14.0,30.0,-1025.0
1777583393.7900648,recenter,right,-,1,,,2,,0.7984990992597513,1.4034007497212357,2.4367075578803767,2.608769934237767,130,254746.0,68,71.5,0,-1,0,0,0,0,-14.0,30.0,-1025.0
1777583393.84059,recenter,right,-,1,,,2,,0.8109908700123518,1.3972352439252897,2.43311982200182,2.6071789942092005,130,254739.0,68,71.5,0,0,0,0,0,0,9.0,13.0,-988.0
1777583393.891435,recenter,right,-,1,,,2,,0.8176306018822425,1.3967863681068182,2.4320178255798712,2.608510556652525,130,254739.0,68,71.5,0,0,0,0,0,0,9.0,13.0,-988.0
1777583393.942136,recenter,right,-,1,,,2,,0.8215353112834229,1.409179782832765,2.4456779735650125,2.6138388461946676,130,254740.0,68,71.5,0,0,0,0,0,0,16.0,0.0,-995.0
1777583393.993273,recenter,right,-,1,,,2,,0.8123701581594006,1.4162971356758054,2.430070015510542,2.6091147115496063,130,254740.0,68,71.5,0,0,0,0,0,0,16.0,0.0,-995.0
1777583394.0445938,recenter,right,-,1,,,2,,0.8041156713893268,1.4021884892161265,2.433330868131726,2.6114977159752377,130,254733.0,68,71.5,0,0,0,0,0,0,11.0,12.0,-1010.0
1777583394.096575,recenter,right,-,1,,,2,,0.7981969329008586,1.4355870154064796,2.4287911676731553,2.6102550678908454,130,254733.0,68,71.5,0,0,0,0,0,0,11.0,12.0,-1010.0
1777583394.14877,recenter,right,-,1,,,2,,0.7788124984643512,1.4212674835446293,2.431681366008635,2.612379925717094,130,254740.0,68,71.5,0,0,0,0,0,0,15.0,11.0,-982.0
1777583394.200288,recenter,right,-,1,,,2,,0.8801907118553348,1.4448947313809393,2.448166060296324,2.6202043433863884,130,254740.0,68,71.5,0,0,0,0,0,0,15.0,11.0,-982.0
1777583394.251481,recenter,right,-,1,,,2,,0.7943201042499822,1.4056073503013387,2.4459563331419925,2.6180465628046825,130,254738.0,68,71.5,0,0,0,0,0,0,-4.0,6.0,-1002.0
1777583394.30253,recenter,right,-,1,,,2,,0.7860146665337928,1.4393157596956878,2.4304920253966382,2.6147133867559753,130,254738.0,68,71.5,0,0,0,0,0,0,-4.0,6.0,-1002.0
1777583394.35302,recenter,right,-,1,,,2,,0.8297287762294745,1.41380578872958,2.444981723157451,2.6212849049386566,130,254728.00000000003,68,72.0,0,-1,0,0,0,0,-1.0,2.0,-983.0
1777583394.4033768,recenter,right,-,1,,,2,,0.8366534724136372,1.4070163706326573,2.442967084084488,2.6211132023576904,130,254728.00000000003,68,72.0,0,-1,0,0,0,0,-1.0,2.0,-983.0
1777583394.454018,recenter,right,-,1,,,2,,0.7823124487876546,1.4160808330953913,2.446710099768687,2.6202015593294896,130,254742.99999999997,68,72.0,0,-1,0,0,0,0,-29.0,30.0,-987.0
1777583394.504291,recenter,right,-,1,,,2,,0.8561109480008053,1.4383584466218786,2.452398504343874,2.6246463442353636,130,254742.99999999997,68,72.0,0,-1,0,0,0,0,-29.0,30.0,-987.0
1777583394.555277,recenter,right,-,1,,,2,,0.8352147663500362,1.4190604764134025,2.436764977749702,2.6168458872255784,130,254736.0,68,72.0,0,-1,0,0,0,0,-20.0,28.0,-998.0
1777583394.60504,recenter,right,-,1,,,2,,0.8162827150964282,1.4120048802577676,2.447249046753782,2.6200858414568726,130,254736.0,68,72.0,0,-1,0,0,0,0,-20.0,28.0,-998.0
1777583394.655658,recenter,right,-,1,,,2,,0.8034854863671133,1.4372480831827952,2.446138737286817,2.6227202397096425,130,254733.0,68,72.0,0,0,0,0,0,0,25.0,-10.0,-1019.0
1777583394.7065558,recenter,right,-,1,,,2,,0.7964708239063455,1.4108189240632742,2.4453286854245073,2.621345418336778,130,254733.0,68,72.0,0,0,0,0,0,0,25.0,-10.0,-1019.0
1777583394.7574852,recenter,right,-,1,,,2,,0.7864952767166737,1.436360270553875,2.439939909684518,2.6173161722147977,130,254734.0,68,72.0,0,0,0,0,0,0,19.0,17.0,-1000.0
1777583394.808148,recenter,right,-,1,,,2,,0.7916450737964393,1.4121722431790333,2.438050096288714,2.616697405389884,130,254734.0,68,72.0,0,0,0,0,0,0,19.0,17.0,-1000.0
1777583394.858502,recenter,right,-,1,,,2,,0.8175859633346909,1.4152372487168328,2.442376696985437,2.6176971738941903,130,254733.0,68,72.0,0,0,0,0,0,0,24.0,11.0,-1008.0
1777583394.909835,recenter,right,-,1,,,2,,0.7708100388263984,1.434710516775889,2.4389949130114568,2.6162964612918413,130,254733.0,68,72.0,0,0,0,0,0,0,24.0,11.0,-1008.0
1777583394.960939,recenter,right,-,1,,,2,,0.7826140815624243,1.4224955810527815,2.433654779263417,2.6137311895065323,130,254735.0,68,72.0,0,0,0,0,0,0,21.0,0.0,-998.0
1777583395.012803,recenter,right,-,1,,,2,,0.8079020341579701,1.4112284307797223,2.4379159759638798,2.615185105566886,130,254735.0,68,72.0,0,0,0,0,0,0,21.0,0.0,-998.0
1777583395.064729,recenter,right,-,1,,,2,,0.7768759948517637,1.4313301360817972,2.436344723178728,2.6148880676710227,130,254741.0,68,72.0,0,0,0,0,0,0,30.0,-3.0,-997.0
1777583395.116441,recenter,right,-,1,,,2,,0.7868474620255407,1.3846080553519522,2.455445224289586,2.619616979586896,130,254741.0,68,72.0,0,0,0,0,0,0,30.0,-3.0,-997.0
