timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776458840.349911,init_hover,none,-,0,,,0,0.42177808653161647,0.8592768042104839,2.962515981901424,3.0036015312456534,70,253023.99999999997,62,80.5,0,0,0,0,2,0,8.0,17.0,-991.0
1776458840.401639,init_hover,none,-,0,,,0,-0.12416330972697569,0.0449659320868131,2.9446064703947084,2.9990309450749253,70,253032.00000000003,62,80.5,0,0,0,0,2,0,14.0,-5.0,-990.0
1776458840.454599,init_hover,none,-,0,,,0,0.5908964580885632,0.889690185016756,2.903259401368751,2.9769101731682617,70,253032.00000000003,62,80.5,0,0,0,0,2,0,14.0,-5.0,-990.0
1776458840.506725,init_hover,none,-,0,,,0,0.4302942662859279,1.0619914019825007,2.9505494334308677,3.0173384248743984,70,253027.0,62,80.5,0,0,0,0,2,0,-7.0,25.0,-1016.0
1776458840.5572228,init_hover,none,-,0,,,0,0.43232049095576164,1.0541930162414155,2.954053119600734,3.0198712118773434,70,253027.0,62,80.5,0,0,0,0,2,0,-7.0,25.0,-1016.0
1776458840.609241,init_hover,none,-,0,,,0,0.36155071598587346,1.046780638897513,2.974733194665381,3.029747421645519,70,253021.99999999997,62,80.5,0,0,0,0,2,0,1.0,6.0,-1020.0
1776458840.659883,init_hover,none,-,0,,,0,-0.5755037574741872,0.2077035629007895,2.920178709302501,3.0020900658859757,70,253021.99999999997,62,80.5,0,0,0,0,2,0,1.0,6.0,-1020.0
1776458840.711663,init_hover,none,-,0,,,0,0.36388150761401145,1.018420319631145,2.9887148502438228,3.0397206732743762,70,253025.0,62,80.5,0,0,0,0,2,0,19.0,-4.0,-984.0
1776458840.7623098,init_hover,none,-,0,,,0,0.5844849905059539,0.9870882254255096,2.9611544668992744,3.0430076856996826,70,253025.0,62,80.5,0,0,0,0,2,0,19.0,-4.0,-984.0
1776458840.812747,init_hover,none,-,0,,,0,0.6419768873190653,0.966653377528363,2.953003119590717,3.0441413317087203,70,253017.0,62,80.5,0,0,0,0,2,0,10.0,12.0,-1004.0
1776458840.864023,init_hover,none,-,0,,,0,0.5944460434278976,0.9628127435799166,2.9718390684894853,3.0523477250227438,70,253017.0,62,80.5,0,0,0,0,2,0,10.0,12.0,-1004.0
1776458840.914794,init_hover,none,-,0,,,0,0.6048683623260593,0.9537866908933155,2.977101140643411,3.0584574478021676,70,253021.99999999997,62,80.5,0,0,0,0,2,0,6.0,20.0,-997.0
1776458840.966229,init_hover,none,-,0,,,0,0.6065199773239608,0.9376245545755773,2.982195402422034,3.061918718870985,70,253021.99999999997,62,80.5,0,0,0,0,2,0,6.0,20.0,-997.0
1776458841.017816,init_hover,none,-,0,,,2,-0.4771355998579873,1.3292155980325688,3.065644437884495,3.1199706905950135,60,253017.99999999997,62,80.5,0,0,0,0,2,0,6.0,-7.0,-1001.0
1776458841.069978,init_hover,none,-,0,,,2,-0.8453013155962442,1.3038641583486863,2.9232126409946586,3.058110509015111,60,253017.99999999997,62,80.5,0,0,0,0,2,0,6.0,-7.0,-1001.0
1776458841.12202,init_hover,none,-,0,,,2,-0.665009575084243,1.3102920605289858,3.0024128827081986,3.090793104695493,60,253014.0,62,80.5,0,0,0,0,2,0,2.0,21.0,-1008.0
1776458841.173846,init_hover,none,-,0,,,2,0.7397931320987725,0.8794053411082711,2.971739991371927,3.0648124781743085,60,253014.0,62,80.5,0,0,0,0,2,0,2.0,21.0,-1008.0
1776458841.225503,init_hover,none,-,0,,,2,-0.6463391760058476,1.279626238239461,3.0020645583459284,3.0835591085673393,60,253016.0,62,80.5,0,0,0,0,2,0,18.0,12.0,-998.0
1776458841.277208,init_hover,none,-,0,,,2,-0.8001740258639778,1.3496200311528685,2.9075192358016158,3.0358163225740635,60,253016.0,62,80.5,0,0,0,0,2,0,18.0,12.0,-998.0
1776458841.327893,init_hover,none,-,0,,,2,-0.6248028813641947,1.306382112202899,2.9938302412603655,3.073640862678008,60,253017.99999999997,62,80.5,0,0,0,0,2,0,28.0,3.0,-962.0
1776458841.379524,init_hover,none,-,0,,,2,-0.6149020493562797,1.3250131948908368,2.986601462744198,3.066516982575098,60,253017.99999999997,62,80.5,0,0,0,0,2,0,28.0,3.0,-962.0
1776458841.43013,init_hover,none,-,0,,,2,-0.39356475055788936,1.3397148935699437,3.0203154059632342,3.0647356449282523,60,253015.0,62,80.5,0,0,0,0,2,0,-8.0,-3.0,-1018.0
1776458841.480052,init_hover,none,-,0,,,2,-0.6002231607466681,1.352841817684353,2.97561534358914,3.0559862342632758,60,253015.0,62,80.5,0,0,0,0,2,0,-8.0,-3.0,-1018.0
1776458841.530462,init_hover,none,-,0,,,2,0.8148837929066749,0.7458523016890752,2.9081581958263345,3.0308432391746347,70,253017.0,62,80.5,0,0,0,0,2,0,9.0,-7.0,-1015.0
1776458841.581911,init_hover,none,-,0,,,2,0.6562209927617141,0.7824593707901154,2.949834870569669,3.0297649546337713,70,253017.0,62,80.5,0,0,0,0,2,0,9.0,-7.0,-1015.0
1776458841.633595,init_hover,none,-,0,,,2,-0.3218694716757969,1.463462399959499,3.02133551189158,3.073575381927411,70,253015.0,62,80.5,0,0,0,0,2,0,6.0,9.0,-996.0
1776458841.685292,init_hover,none,-,0,,,2,-0.3692125079313727,1.4300494214124237,2.9822142998954213,3.0355992013720905,70,253015.0,62,80.5,0,0,0,0,2,0,6.0,9.0,-996.0
1776458841.735759,init_hover,none,-,0,,,2,-0.4166683383286526,1.1109281434832639,3.0299259549563318,3.0604523929805283,70,253015.0,62,80.5,0,0,0,0,2,0,12.0,18.0,-985.0
1776458841.788089,init_hover,none,-,0,,,2,0.6267911443743981,0.7451174906352048,2.938199919536534,3.0151038123770726,70,253015.0,62,80.5,0,0,0,0,2,0,12.0,18.0,-985.0
1776458841.83956,init_hover,none,-,0,,,2,0.6243142278496022,0.7317239383388248,2.934045710865014,3.011704589398048,70,253019.99999999997,62,80.5,0,0,-1,0,2,0,26.0,1.0,-1002.0
1776458841.890522,init_hover,none,-,0,,,2,-0.5961400225686194,1.2892325822074227,2.901446868891415,2.9761438718782203,70,253011.0,62,80.5,0,0,-1,1,2,0,22.0,1.0,-1002.0
1776458841.941677,init_hover,none,-,0,,,2,-0.6824957124420699,1.1109661403794708,2.902607263222313,2.983830224111863,70,253011.0,62,80.5,0,0,-1,1,2,0,22.0,1.0,-1002.0
1776458841.993251,init_hover,none,-,0,,,2,-0.7461749811311257,1.3337849731251707,2.848599038668177,2.963563057174838,70,253011.0,62,80.5,0,0,-1,1,2,0,22.0,1.0,-1002.0
1776458842.044634,init_hover,none,-,0,,,2,0.3880923482395685,0.6835598090307423,2.9538421759054585,2.9959862592109223,70,253011.0,62,80.5,0,0,-1,1,2,0,5.0,12.0,-1017.0
1776458842.094601,init_hover,none,-,0,,,2,0.3920618641506853,0.798464997816662,2.965751274790516,2.9983344520496575,70,253011.0,62,80.5,0,0,-1,1,2,0,5.0,12.0,-1017.0
1776458842.146028,init_hover,none,-,0,,,2,0.38818446440835813,0.7619862534803175,2.9559805669010255,2.9908458391961377,70,253012.0,62,80.5,0,0,0,1,2,0,21.0,5.0,-1009.0
1776458842.196754,init_hover,none,-,0,,,2,0.38818446440835813,0.7619862534803175,2.9559805669010255,2.9908458391961377,70,253008.0,62,80.5,0,0,0,1,2,0,4.0,15.0,-1006.0
1776458842.247765,init_hover,none,-,0,,,2,0.3885901031309166,0.4635014762295053,2.876077526199484,2.951381857870811,70,253008.0,62,80.5,0,0,0,1,2,0,4.0,15.0,-1006.0
1776458842.298232,init_hover,none,-,0,,,2,0.3275503595768494,0.6770343642663376,2.9173424856423282,2.953385044056655,70,253007.00000000003,62,80.5,0,0,0,1,3,0,22.0,3.0,-1008.0
1776458842.350077,init_hover,none,-,0,,,2,0.13056831740551225,0.5860321386511455,2.9356699369698127,2.967587480524912,70,253007.00000000003,62,80.5,0,0,0,1,3,0,22.0,3.0,-1008.0
1776458842.401477,init_hover,none,-,0,,,2,-0.08757139151295334,1.4507646524161266,2.8958095454095787,2.931990866930622,70,253014.0,62,80.5,0,0,0,1,3,0,25.0,21.0,-968.0
1776458842.4535758,init_hover,none,-,0,,,2,-0.39352763002272495,1.380273027230369,2.8539389175229215,2.905931677755373,70,253014.0,62,80.5,0,0,0,1,3,0,25.0,21.0,-968.0
1776458842.505693,init_hover,none,-,0,,,2,0.2659403639955493,1.2701879811224224,2.8932247194488947,2.9179573505408247,70,253010.0,62,80.5,0,0,0,1,3,0,12.0,4.0,-1027.0
1776458842.557276,init_hover,none,-,0,,,2,0.15621543131976123,0.5654530942959772,2.8563300102689215,2.893415870869968,70,253010.0,62,80.5,0,0,0,1,3,0,12.0,4.0,-1027.0
1776458842.60902,init_hover,none,-,0,,,2,-0.07753581593616428,1.5195872588680028,2.8372907547196453,2.885515820290789,70,253007.00000000003,62,80.5,0,0,0,1,3,0,8.0,28.0,-964.0
1776458842.659224,init_hover,none,-,0,,,2,0.18248363943779186,0.5495681755109741,2.848058016049889,2.8892254273353273,70,253007.00000000003,62,80.5,0,0,0,1,3,0,8.0,28.0,-964.0
1776458842.711103,init_hover,none,-,0,,,2,0.20741343716192293,1.2484816611979432,2.835921140855762,2.8543321788151528,70,253011.0,62,80.5,0,0,0,2,3,0,18.0,12.0,-960.0
1776458842.761426,init_hover,none,-,0,,,2,0.46481908572930036,1.1967022720132474,2.8103539571934646,2.8553174833959116,70,253011.0,62,80.5,0,0,0,2,3,0,18.0,12.0,-960.0
1776458842.811332,init_hover,none,-,0,,,2,-0.3909465149624023,1.2206247486599815,2.793981230567397,2.8298136995296055,70,253017.99999999997,62,80.5,0,0,0,2,3,0,10.0,6.0,-1010.0
1776458842.861165,init_hover,none,-,0,,,2,-0.012752229308081982,0.8144915144672176,2.823753669627756,2.829869397038176,70,253017.99999999997,62,80.5,0,0,0,2,3,0,10.0,6.0,-1010.0
1776458842.911475,init_hover,none,-,0,,,2,0.025844732023284724,0.8166376742702963,2.823528405697059,2.8295940257302874,70,253007.00000000003,62,80.5,0,0,0,2,3,0,17.0,3.0,-1011.0
1776458842.9616199,init_hover,none,-,0,,,2,0.4405823932045487,1.1488735566576191,2.76021297460502,2.7991162616532432,70,253007.00000000003,62,80.5,0,0,0,2,3,0,17.0,3.0,-1011.0
1776458843.012238,init_hover,none,-,0,,,2,0.022075602054012017,0.4402088091567291,2.7191313508482167,2.7762436515402285,70,253017.99999999997,62,81.0,0,0,0,2,3,0,-12.0,8.0,-1034.0
1776458843.062748,init_hover,none,-,0,,,2,0.1857756252820982,1.3918699755072579,2.7405717923094053,2.7746726670825517,70,253017.99999999997,62,81.0,0,0,0,2,3,0,-12.0,8.0,-1034.0
1776458843.114387,init_hover,none,-,0,,,2,0.570899894437809,1.1967763477822375,2.706246363337195,2.77279948780856,70,253012.0,62,81.0,0,0,0,2,3,0,11.0,14.0,-1003.0
1776458843.1656299,init_hover,none,-,0,,,2,0.4373748581727775,1.0838033283185355,2.712307197166662,2.748623309258836,70,253012.0,62,81.0,0,0,0,2,3,0,11.0,14.0,-1003.0
1776458843.216822,init_hover,none,-,0,,,2,-0.14877137715312833,0.2442084032992713,2.6131942845472165,2.7243601504011385,70,253015.0,62,81.0,0,0,0,2,3,0,21.0,10.0,-1001.0
1776458843.266936,pre_hover,right,x,1,,,2,-0.1862068284616084,0.450156691407136,2.6603444927011686,2.7229457333585474,70,253015.0,62,81.0,0,0,0,2,3,0,21.0,10.0,-1001.0
1776458843.317631,pre_hover,right,x,1,,,2,0.15261291523437526,1.5444566694567692,2.6409962891320005,2.7008489713461006,70,253013.0,62,81.0,0,0,0,2,3,0,-12.0,36.0,-1002.0
1776458843.369681,pre_hover,right,x,1,,,2,-0.12672699324771727,0.6565327777442193,2.707927156528546,2.7325627071755343,70,253013.0,62,81.0,0,0,0,2,3,0,-12.0,36.0,-1002.0
1776458843.421191,pre_hover,right,x,1,,,2,0.33841306714550196,1.4618313587710654,2.6292811448799935,2.6908977956772353,70,253009.0,62,81.0,0,0,0,2,3,0,34.0,-2.0,-997.0
1776458843.4724622,pre_hover,right,x,1,,,2,0.5112487378450462,1.2795613003412467,2.6036194143823073,2.6680262081818293,70,253009.0,62,81.0,0,0,0,2,3,0,34.0,-2.0,-997.0
1776458843.522221,pre_hover,right,x,1,,,2,0.387553237450271,1.237887474011735,2.65779724073637,2.696418761063595,70,253019.0,62,81.0,0,0,0,2,3,0,12.0,30.0,-1012.0
1776458843.573323,pre_hover,right,x,1,,,2,-0.12417793714124149,0.5695642054177005,2.6134652472743625,2.6515836272011475,70,253019.0,62,81.0,0,0,0,2,3,0,12.0,30.0,-1012.0
1776458843.623883,pre_hover,right,x,1,,,2,-0.11793386290731267,0.582527284072782,2.6203908745529105,2.656057265949674,70,253019.0,62,81.0,0,0,0,2,3,0,20.0,5.0,-972.0
1776458843.674353,pre_hover,right,x,1,,,2,0.4957647952705669,1.3273723015132877,2.552304911029116,2.6205372950773125,70,253019.0,62,81.0,0,0,0,2,3,0,20.0,5.0,-972.0
1776458843.724062,pre_hover,right,x,1,,,2,-0.6650351205812509,0.771922015477532,2.5138475906050433,2.61031051551748,70,253008.0,62,81.0,0,0,0,2,3,0,1.0,-14.0,-997.0
1776458843.7750819,pre_hover,right,x,1,,,2,0.3932558110942611,1.2549567826866612,2.5670056642340873,2.6094388619408626,70,253008.0,62,81.0,0,0,0,2,3,0,1.0,-14.0,-997.0
1776458843.8266082,pre_hover,right,x,1,,,2,-0.5191006219407082,0.7325703009443687,2.5457127529245813,2.611826472038115,70,253004.0,62,81.0,0,0,0,2,3,0,23.0,-17.0,-988.0
1776458843.877218,pre_hover,right,x,1,,,2,0.5336742199604255,1.2518946461630645,2.5288088270500615,2.596754352953373,70,253004.0,62,81.0,0,0,0,2,3,0,23.0,-17.0,-988.0
1776458843.926267,pre_hover,right,x,1,,,2,0.632977777444958,1.396606188824075,2.4441170712346794,2.555712345639373,70,253005.00000000003,62,81.0,0,0,0,2,3,0,18.0,-7.0,-1026.0
1776458843.9783192,pre_hover,right,x,1,,,2,0.39284646527739925,1.322926384367072,2.547691233028312,2.59794927083857,70,253005.00000000003,62,81.0,0,0,0,2,3,0,18.0,-7.0,-1026.0
1776458844.029906,pre_hover,right,x,1,,,2,0.42581267516267546,1.3271697376898386,2.519280982390407,2.5758752182167535,70,253013.0,62,80.5,0,0,0,2,3,0,10.0,31.0,-998.0
1776458844.0811079,pre_hover,right,x,1,,,2,0.66731950673744,1.3348586768099335,2.4245774611637105,2.5369315171463076,70,253013.0,62,80.5,0,0,0,2,3,0,10.0,31.0,-998.0
1776458844.131296,pre_hover,right,x,1,,,2,0.575259533623433,1.3086736440212212,2.459353325327183,2.544527800660834,70,253023.99999999997,62,80.5,0,0,0,2,3,0,15.0,-21.0,-1020.0
1776458844.1822221,pre_hover,right,x,1,,,2,0.6840689335008644,1.2798874336395583,2.424571925136098,2.5347260801610325,70,253023.99999999997,62,80.5,0,0,0,2,3,0,15.0,-21.0,-1020.0
1776458844.233244,pre_hover,right,x,1,,,2,0.5641475435604616,1.3362112378810016,2.4452572776800245,2.5319130319641516,70,253016.0,62,80.5,0,0,0,2,3,0,3.0,-13.0,-980.0
1776458844.2842371,pre_hover,right,x,1,,,2,0.6011069453285989,1.3148146480385592,2.4275618996739325,2.5206139329715755,70,253016.0,62,80.5,0,0,0,2,3,0,3.0,-13.0,-980.0
1776458844.3350022,pre_hover,right,x,1,,,2,0.7333298048381888,1.240892546432755,2.3699678821389054,2.4924986627801515,70,253019.99999999997,62,80.5,0,0,0,2,3,0,20.0,-15.0,-1004.0
1776458844.386633,pre_hover,right,x,1,,,2,0.7443173392088681,1.2248810163877366,2.3605812683696183,2.485341766750816,70,253019.99999999997,62,80.5,0,0,0,2,3,0,20.0,-15.0,-1004.0
1776458844.437998,pre_hover,right,x,1,,,2,0.7216670613358063,1.2799891243291053,2.360100774071919,2.4838021098578906,70,253016.0,62,80.5,0,0,0,3,3,0,3.0,10.0,-995.0
1776458844.4900138,pre_hover,right,x,1,,,2,0.795796841750072,1.363348946429769,2.3013692910830414,2.462034866558773,70,253016.0,62,80.5,0,0,0,3,3,0,3.0,10.0,-995.0
1776458844.5415611,pre_hover,right,x,1,,,2,0.8864842445298746,1.274271132546331,2.2398688228884067,2.4244775341700833,70,253019.99999999997,62,80.5,0,0,0,2,3,0,-2.0,-1.0,-990.0
1776458844.592213,pre_hover,right,x,1,,,2,0.8123313334860015,1.299388272343024,2.268740800306703,2.428312243504938,70,253019.99999999997,62,80.5,0,0,0,2,3,0,-2.0,-1.0,-990.0
1776458844.643274,pre_hover,right,x,1,,,2,0.8885669020269352,1.3191323825305457,2.231060878107805,2.4226079457437053,70,253017.0,62,80.5,0,0,0,2,3,0,-11.0,-1.0,-962.0
1776458844.697372,pre_hover,right,x,1,,,2,0.9182097172337973,1.2807153426341014,2.2311147659149437,2.4289469502433447,70,253017.0,62,80.5,0,0,0,2,3,0,-11.0,-1.0,-962.0
1776458844.7490351,pre_hover,right,x,1,,,2,0.9385684717573232,1.2651285460304058,2.20247990870536,2.4087593633129583,70,253019.99999999997,62,80.5,0,0,0,2,3,0,-5.0,14.0,-1016.0
1776458844.799964,pre_hover,right,x,1,,,2,0.8753758933103227,1.284500349416999,2.2317590543917833,2.4141192763131953,70,253019.99999999997,62,80.5,0,0,0,2,3,0,-5.0,14.0,-1016.0
1776458844.851308,pre_hover,right,x,1,,,2,0.8812066249530163,1.2972168971506857,2.2397649960648844,2.425161899216318,70,253017.0,62,80.5,0,0,0,2,3,0,6.0,-4.0,-999.0
1776458844.902431,pre_hover,right,x,1,,,2,1.0077200477916088,1.2906861053300174,2.155615359183098,2.3972224934909843,70,253017.0,62,80.5,0,0,0,2,3,0,6.0,-4.0,-999.0
1776458844.9540591,pre_hover,right,x,1,,,2,0.999470537230934,1.3185608704200007,2.1478261069725306,2.390309471333831,70,253010.0,62,80.5,0,0,0,2,3,0,2.0,1.0,-1011.0
1776458845.0052018,pre_hover,right,x,1,,,,,,,,70,253010.0,62,80.5,0,0,0,2,3,0,2.0,1.0,-1011.0
1776458845.055732,pre_hover,right,x,1,,,,,,,,70,253019.0,62,80.5,0,0,0,2,3,0,-3.0,15.0,-1006.0
1776458845.1068459,pre_hover,right,x,1,,,,,,,,70,253019.0,62,80.5,0,0,0,2,3,0,-3.0,15.0,-1006.0
1776458845.157227,pre_hover,right,x,1,,,,,,,,60,253017.0,62,80.5,0,0,0,2,3,0,-11.0,17.0,-997.0
1776458845.206521,pre_hover,right,x,1,,,,,,,,60,253017.0,62,80.5,0,0,0,2,3,0,-11.0,17.0,-997.0
1776458845.2558231,pre_hover,right,x,1,,,,,,,,60,253019.0,62,80.5,0,0,0,2,3,0,-29.0,13.0,-1005.0
1776458845.307026,pre_hover,right,x,1,,,,,,,,60,253019.0,62,80.5,0,0,0,2,3,0,-29.0,13.0,-1005.0
1776458845.358345,pre_hover,right,x,1,,,,,,,,60,253006.0,62,80.5,0,0,0,2,3,0,-16.0,21.0,-1019.0
1776458845.409687,pre_hover,right,x,1,,,,,,,,60,253006.0,62,80.5,0,0,0,2,3,0,-16.0,21.0,-1019.0
1776458845.4599712,pre_hover,right,x,1,,,,,,,,60,253006.0,62,80.5,0,0,0,1,3,0,-4.0,-7.0,-1023.0
1776458845.510373,pre_hover,right,x,1,,,,,,,,60,253006.0,62,80.5,0,0,0,1,3,0,-4.0,-7.0,-1023.0
1776458845.559973,pre_hover,right,x,1,,,,,,,,60,253012.0,62,80.5,0,0,0,1,3,0,-1.0,-4.0,-1026.0
