timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777583530.539587,init_hover,none,-,0,,,2,3,1.0203221398052027,0.6343390342419875,3.0193575823652195,3.1554376606363816,60,254587.0,59,71.0,0,0,1,0,0,-4,-14.0,12.0,-884.0
1777583530.5894241,init_hover,none,-,0,,,2,3,1.0490049862394513,0.6915981468591528,3.0106243178126855,3.1541136743244684,70,254591.0,59,71.0,0,0,1,0,0,-3,-11.0,21.0,-902.0
1777583530.639466,init_hover,none,-,0,,,2,3,1.0375861651809593,0.6861038130578356,3.0313529956502117,3.1631659033026125,70,254591.0,59,71.0,0,0,1,0,0,-3,-11.0,21.0,-902.0
1777583530.694205,init_hover,none,-,0,,,2,3,1.0363034708916334,0.6259888999170472,3.048494918260816,3.1685043016911885,70,254603.00000000003,59,71.0,0,0,1,0,0,-2,1.0,1.0,-881.0
1777583530.744276,init_hover,none,-,0,,,2,3,0.8603403608851674,0.5966641573524398,3.0155548799308862,3.1577859403887376,70,254603.00000000003,59,71.0,0,0,1,0,0,-2,1.0,1.0,-881.0
1777583530.794326,init_hover,none,-,0,,,2,3,1.0359737244471583,0.7188998462810104,3.0258520378702043,3.1631879714526234,70,254594.99999999997,59,71.5,0,0,1,0,0,-1,-7.0,4.0,-910.0
1777583530.84419,init_hover,none,-,0,,,2,3,0.9864398511732828,0.6832572263723693,3.028602321964115,3.1631730563369573,70,254594.99999999997,59,71.5,0,0,1,0,0,-1,-7.0,4.0,-910.0
1777583530.8957162,init_hover,none,-,0,,,2,3,0.9389914323091721,0.6760658675003819,3.0343486759735847,3.1655155931253636,70,254600.0,59,71.5,0,0,1,0,0,0,2.0,15.0,-927.0
1777583530.9467158,init_hover,none,-,0,,,2,3,1.0980632287574754,0.6767393907844454,3.0131387083286554,3.1573795437575782,70,254600.0,59,71.5,0,0,1,0,0,0,2.0,15.0,-927.0
1777583530.996057,init_hover,none,-,0,,,2,3,1.036670580362208,0.7222949833439973,3.0190279573369314,3.1568618107703554,70,254594.0,58,71.5,0,0,1,0,0,0,-3.0,9.0,-969.0
1777583531.044063,init_hover,none,-,0,,,2,3,1.1353112695720795,0.7204229557314963,3.012961360078077,3.1535538562522007,70,254594.0,58,71.5,0,0,1,0,0,0,-3.0,9.0,-969.0
1777583531.091617,init_hover,none,-,0,,,2,3,1.0529762403721965,0.7750149830912505,3.0210068753299364,3.1556303317728265,70,254598.0,58,71.5,0,0,1,0,0,0,0.0,13.0,-999.0
1777583531.139443,init_hover,none,-,0,,,2,3,1.068771322055673,0.7201943803793753,3.0098160895271424,3.150887896002082,70,254598.0,58,71.5,0,0,1,0,0,0,0.0,13.0,-999.0
1777583531.188067,init_hover,none,-,0,,,2,3,1.0558585614764024,0.7177184638389852,3.018803784414426,3.150379198422291,70,254592.99999999997,58,71.5,0,0,1,0,0,0,4.0,-9.0,-997.0
1777583531.237198,init_hover,none,-,0,,,2,3,1.125527764964651,0.6983730377881343,2.9987554863230406,3.1415495548256964,70,254592.99999999997,58,71.5,0,0,1,0,0,0,4.0,-9.0,-997.0
1777583531.287519,init_hover,none,-,0,,,2,3,1.0835980579030444,0.764453072991816,3.0028319268610533,3.143249533445509,70,254594.99999999997,58,71.5,0,0,1,0,0,0,13.0,3.0,-1020.0
1777583531.3378189,init_hover,none,-,0,,,2,3,1.172286683581687,0.6903467790948548,2.9862061819370447,3.1346727459255903,70,254594.99999999997,58,71.5,0,0,1,0,0,0,13.0,3.0,-1020.0
1777583531.3890078,init_hover,none,-,0,,,2,3,1.1003180822985306,0.6945865572507743,3.0010578612084653,3.1392821874828214,70,254589.0,58,71.5,0,0,1,0,0,0,2.0,8.0,-1016.0
1777583531.4401028,init_hover,none,-,0,,,2,3,1.1586278697681556,0.7502608272178757,2.999781595591465,3.137729720031242,70,254589.0,58,71.5,0,0,1,0,0,0,2.0,8.0,-1016.0
1777583531.490857,init_hover,none,-,0,,,2,3,1.1610318359890632,0.6921898177039307,2.9896296673228884,3.1287866539986275,70,254588.0,58,71.5,0,0,1,0,0,0,9.0,2.0,-1024.0
1777583531.542379,init_hover,none,-,0,,,2,3,1.1783786431581427,0.6955556100769746,2.994332622414957,3.1275463545755673,70,254588.0,58,71.5,0,0,1,0,0,0,9.0,2.0,-1024.0
1777583531.592753,init_hover,none,-,0,,,2,3,1.2099674198991175,0.7292171738668332,2.974718287857298,3.12106542085851,70,254589.0,58,71.5,0,0,1,0,0,0,-9.0,21.0,-1022.0
1777583531.6445608,init_hover,none,-,0,,,2,3,1.2018245195002164,0.6884832162462319,2.9816095913100034,3.1236861166148464,70,254589.0,58,71.5,0,0,1,0,0,0,-9.0,21.0,-1022.0
1777583531.696311,init_hover,none,-,0,,,2,3,1.2332678234894558,0.726555484949382,2.9662871910123028,3.113654258058517,70,254596.99999999997,58,71.5,0,0,1,0,0,0,-11.0,0.0,-1019.0
1777583531.747573,init_hover,none,-,0,,,2,3,1.2248626717176203,0.7682994438082597,2.972602645324539,3.116251573054823,70,254596.99999999997,58,71.5,0,0,1,0,0,0,-11.0,0.0,-1019.0
1777583531.798529,init_hover,none,-,0,,,2,3,1.2569402658199653,0.7229169765189722,2.9657163084549687,3.1130550017933665,70,254588.0,58,71.0,0,0,1,0,0,0,-6.0,9.0,-1024.0
1777583531.8506272,init_hover,none,-,0,,,2,3,1.273574540374977,0.7645777247820048,2.9760927142126388,3.116185032970467,70,254588.0,58,71.0,0,0,1,0,0,0,-6.0,9.0,-1024.0
1777583531.901927,init_hover,none,-,0,,,2,3,1.2275100309386082,0.7151132120568389,2.9606960908205133,3.110221571625394,70,254598.0,58,71.0,0,0,1,0,0,0,-2.0,1.0,-1007.0
1777583531.9522471,init_hover,none,-,0,,,2,3,1.2984664200480605,0.7612104509416918,2.948582270777636,3.104553154029061,70,254598.0,58,71.0,0,0,1,0,0,0,-2.0,1.0,-1007.0
1777583532.002681,init_hover,none,-,0,,,2,3,1.3016686948386396,0.74812100105871,2.94858498689561,3.106736078618258,70,254598.0,58,71.0,0,0,1,0,0,0,4.0,0.0,-995.0
1777583532.053965,init_hover,none,-,0,,,2,3,1.323451996403077,0.7643583636591262,2.9512156087506876,3.103853782529035,70,254587.0,58,71.0,0,0,1,0,0,0,-12.0,7.0,-984.0
1777583532.104809,init_hover,none,-,0,,,2,3,1.3440791749163883,0.7256791495353055,2.9572625576821516,3.1072133923600362,70,254587.0,58,71.0,0,0,1,0,0,0,-12.0,7.0,-984.0
1777583532.1565351,init_hover,none,-,0,,,2,3,1.3201905533003124,0.7599973628595402,2.9483632335171963,3.1003760374394784,70,254590.0,58,71.0,0,0,1,0,0,0,-8.0,13.0,-1006.0
1777583532.207295,init_hover,none,-,0,,,2,3,1.3490326282101566,0.7426811223791641,2.9306296650230275,3.0946411496949153,70,254590.0,58,71.0,0,0,1,0,0,0,-8.0,13.0,-1006.0
1777583532.2588,init_hover,none,-,0,,,2,3,1.3506681532739213,0.7346309097289571,2.944739724311497,3.1023172052413535,80,254590.0,58,71.0,0,0,1,0,0,0,5.0,-8.0,-981.0
1777583532.308907,init_hover,none,-,0,,,2,3,1.3549212451361485,0.7540049337219866,2.950029233258186,3.104478866838633,80,254590.0,58,71.0,0,0,1,0,0,0,5.0,-8.0,-981.0
1777583532.359573,init_hover,none,-,0,,,2,3,1.3411882116355458,0.7761168132588728,2.936832882020147,3.09932351389787,80,254596.99999999997,58,71.0,0,0,1,0,0,0,-7.0,7.0,-992.0
1777583532.410264,init_hover,none,-,0,,,2,3,1.4150024939301207,0.765602936190565,2.9353646259827135,3.0979706936693483,80,254596.99999999997,58,71.0,0,0,1,0,0,0,-7.0,7.0,-992.0
1777583532.4607239,init_hover,none,-,0,,,2,3,1.3434430225634522,0.8122641691980954,2.9390961303746073,3.1007406636649173,80,254603.00000000003,58,71.0,0,0,1,0,0,0,-2.0,-8.0,-1005.0
1777583532.512095,init_hover,none,-,0,,,2,3,1.3957534690346274,0.7659239332740743,2.9133663122665294,3.091673565032334,80,254603.00000000003,58,71.0,0,0,1,0,0,0,-2.0,-8.0,-1005.0
1777583532.5639749,init_hover,none,-,0,,,2,3,1.416995424189123,0.7597632909393044,2.920662954765698,3.0927463088785623,80,254587.0,58,71.0,0,0,1,0,0,0,-5.0,-4.0,-988.0
1777583532.615366,init_hover,none,-,0,,,2,3,1.3987435554992085,0.7963089496235377,2.9184629140796843,3.0965977520400387,80,254587.0,58,71.0,0,0,1,0,0,0,-5.0,-4.0,-988.0
1777583532.666642,init_hover,none,-,0,,,2,2,1.41287505361565,0.7923516561196903,2.917681271890721,2.998755889166381,80,254598.99999999997,58,71.0,0,0,1,0,0,0,1.0,0.0,-973.0
1777583532.7174459,init_hover,none,-,0,,,2,2,1.4916095187548462,0.7969021018107432,2.9166151472041477,2.9962665065696887,80,254598.99999999997,58,71.0,0,0,1,0,0,0,1.0,0.0,-973.0
1777583532.76784,init_hover,none,-,0,,,2,2,1.517662241292091,0.7950482389009885,2.9227667533182298,2.995912571387284,80,254591.0,58,71.0,0,0,1,0,0,0,-2.0,-4.0,-998.0
1777583532.8185909,init_hover,none,-,0,,,2,2,1.5690756073614218,0.8116497253357964,2.903393064369748,2.986663934332536,80,254591.0,58,71.0,0,0,1,0,0,0,-2.0,-4.0,-998.0
1777583532.869836,init_hover,none,-,0,,,2,2,1.5176049903891837,0.7809368648960634,2.906587019512846,2.9898897883958835,80,254602.0,58,71.0,0,0,1,0,0,0,10.0,-16.0,-996.0
1777583532.920657,init_hover,none,-,0,,,2,2,1.5546010005032782,0.7541107630666537,2.8969987169286053,2.9817206998213734,80,254602.0,58,71.0,0,0,1,0,0,0,10.0,-16.0,-996.0
1777583532.971114,init_hover,none,-,0,,,2,2,1.5405584561707593,0.8066639960001613,2.9122182166353614,2.9847143362540267,80,254598.99999999997,58,71.0,0,0,1,0,0,0,-1.0,-4.0,-1005.0
1777583533.022397,init_hover,none,-,0,,,2,2,1.5943011194191001,0.8209125408527431,2.891245398435979,2.976661224876591,80,254598.99999999997,58,71.0,0,0,1,0,0,0,-1.0,-4.0,-1005.0
1777583533.0725079,init_hover,none,-,0,,,2,2,1.6229237938653303,0.789129244628966,2.8843073604105838,2.9701221561971183,80,254594.99999999997,58,71.0,0,0,1,0,0,0,0.0,3.0,-1002.0
1777583533.123691,init_hover,none,-,0,,,2,2,1.5814318939908483,0.7931248047343589,2.876732353598764,2.9645941680059504,80,254594.99999999997,58,71.0,0,0,1,0,0,0,0.0,3.0,-1002.0
1777583533.174527,init_hover,none,-,0,,,2,2,1.5814318939908483,0.7931248047343589,2.876732353598764,2.9645941680059504,80,254594.99999999997,58,71.0,0,0,1,0,0,0,0.0,3.0,-1002.0
1777583533.225478,init_hover,none,-,0,,,2,2,1.5814318939908483,0.7931248047343589,2.876732353598764,2.9645941680059504,80,254594.99999999997,58,71.0,0,0,1,0,0,0,0.0,3.0,-1002.0
1777583533.276563,init_hover,none,-,0,,,4,1,1.6430254926219003,0.7650472132382231,2.89059059745692,2.9353371644356603,80,254594.99999999997,58,71.0,0,0,1,0,0,0,13.0,-22.0,-1010.0
1777583533.327158,init_hover,none,-,0,,,4,2,1.6961938057782264,0.8024505857700515,2.8768817615379527,2.962074341021032,80,254594.99999999997,58,71.0,0,0,1,0,0,0,13.0,-22.0,-1010.0
1777583533.378431,init_hover,none,-,0,,,4,2,1.6961938057782264,0.8024505857700515,2.8768817615379527,2.962074341021032,80,254594.99999999997,58,71.0,0,0,1,0,0,0,13.0,-22.0,-1010.0
1777583533.429106,init_hover,none,-,0,,,4,2,1.7508719502935217,0.7622823275973309,2.8602449166503647,2.9523370963463513,80,254598.0,58,71.0,0,0,1,0,0,0,10.0,-17.0,-990.0
1777583533.4796102,init_hover,none,-,0,,,4,2,1.7508719502935217,0.7622823275973309,2.8602449166503647,2.9523370963463513,80,254598.0,58,71.0,0,0,1,0,0,0,10.0,-17.0,-990.0
1777583533.530541,init_hover,none,-,0,,,4,2,1.7799630702372964,0.7864165793045501,2.865341916221315,2.9498197302200877,80,254603.00000000003,58,71.0,0,0,1,0,0,0,16.0,-15.0,-994.0
1777583533.580708,init_hover,none,-,0,,,4,2,1.7400388869461259,0.6904501168708954,2.8623613309207814,2.95032800863231,80,254603.00000000003,58,71.0,0,0,1,0,0,0,16.0,-15.0,-994.0
1777583533.6324449,init_hover,none,-,0,,,4,2,1.7400388869461259,0.6904501168708954,2.8623613309207814,2.95032800863231,80,254603.00000000003,58,71.0,0,0,1,0,0,0,16.0,-15.0,-994.0
1777583533.684148,init_hover,none,-,0,,,2,1,1.97370408882436,0.9243389830761883,2.773202872392223,2.9855795405936054,80,254589.0,58,71.0,0,0,1,0,0,0,-6.0,-10.0,-1009.0
1777583533.733525,init_hover,none,-,0,,,2,1,2.0287304638197288,0.859687644924036,2.759386141158896,2.9805722561458463,80,254601.00000000003,58,71.0,0,0,1,0,0,0,5.0,-15.0,-987.0
1777583533.7871659,init_hover,none,-,0,,,2,1,2.0287304638197288,0.859687644924036,2.759386141158896,2.9805722561458463,80,254601.00000000003,58,71.0,0,0,1,0,0,0,5.0,-15.0,-987.0
1777583533.834651,init_hover,none,-,0,,,,,,,,,80,254582.00000000003,58,71.0,0,0,1,0,0,0,-5.0,-10.0,-1008.0
1777583533.8827782,init_hover,none,-,0,,,,,,,,,80,254594.99999999997,58,71.0,0,0,1,0,0,0,-15.0,16.0,-1013.0
1777583533.9338849,init_hover,none,-,0,,,,,,,,,80,254594.99999999997,58,71.0,0,0,1,0,0,0,-15.0,16.0,-1013.0
1777583533.984746,init_hover,none,-,0,,,,,,,,,80,254598.0,57,71.0,0,0,1,0,0,0,-17.0,6.0,-1011.0
1777583534.0355918,init_hover,none,-,0,,,,,,,,,80,254598.0,57,71.0,0,0,1,0,0,0,-17.0,6.0,-1011.0
1777583534.087757,init_hover,none,-,0,,,,,,,,,80,254600.0,57,71.0,0,0,1,0,0,0,-15.0,7.0,-997.0
1777583534.138795,init_hover,none,-,0,,,,,,,,,80,254600.0,57,71.0,0,0,1,0,0,0,-15.0,7.0,-997.0
1777583534.1908998,init_hover,none,-,0,,,,,,,,,80,254596.0,57,71.0,0,0,1,0,0,0,-3.0,-7.0,-996.0
1777583534.242651,init_hover,none,-,0,,,,,,,,,80,254596.0,57,71.0,0,0,1,0,0,0,-3.0,-7.0,-996.0
1777583534.2943192,init_hover,none,-,0,,,4,2,2.0853986393934507,0.8342301252174096,2.7853877795741067,2.932805065558208,70,254594.99999999997,57,71.0,0,0,1,0,0,0,-2.0,2.0,-1008.0
1777583534.345054,init_hover,none,-,0,,,4,2,2.1284037580671917,0.8015607904449511,2.7946822593459393,2.938618317346969,70,254594.99999999997,57,71.0,0,0,1,0,0,0,-2.0,2.0,-1008.0
1777583534.396467,init_hover,none,-,0,,,4,2,2.1821191304480743,0.7706328841471974,2.7883828680199736,2.936325483045962,70,254594.0,57,71.0,0,0,1,0,0,0,-13.0,0.0,-991.0
1777583534.448151,init_hover,none,-,0,,,4,2,2.2440757880627404,0.7557710899857866,2.7803437334420074,2.936336357183487,70,254588.0,57,71.0,0,0,1,0,0,0,2.0,-15.0,-983.0
1777583534.4987378,init_hover,none,-,0,,,4,2,2.2474533235109515,0.7436391888348075,2.7820835305141762,2.9415248514490826,70,254588.0,57,71.0,0,0,1,0,0,0,2.0,-15.0,-983.0
1777583534.549422,init_hover,none,-,0,,,4,2,2.2552864410068567,0.7960728051844788,2.769834188563427,2.9409035233057494,70,254590.0,57,71.0,0,0,1,0,0,0,7.0,-12.0,-994.0
1777583534.6005561,init_hover,none,-,0,,,4,2,2.304236366054183,0.7923262571147061,2.7673869888621527,2.943520251818503,70,254590.0,57,71.0,0,0,1,0,0,0,7.0,-12.0,-994.0
1777583534.6520162,init_hover,none,-,0,,,4,2,2.356117953042995,0.7419536308772651,2.769199835423873,2.9482935759653817,70,254590.0,57,71.0,0,0,1,0,0,0,-14.0,1.0,-992.0
1777583534.702993,init_hover,none,-,0,,,4,2,2.3182899500529337,0.7773700317445082,2.759872246168574,2.944352508069553,70,254590.0,57,71.0,0,0,1,0,0,0,-14.0,1.0,-992.0
1777583534.753645,init_hover,none,-,0,,,4,2,2.3752898218168133,0.770695204751084,2.7546967370869337,2.9495104248367334,70,254594.99999999997,57,71.0,0,0,1,0,0,0,-9.0,-11.0,-991.0
1777583534.8043258,init_hover,none,-,0,,,4,2,2.4139020506821893,0.7645178248383254,2.748763035554331,2.9501787667109864,70,254594.99999999997,57,71.0,0,0,1,0,0,0,-9.0,-11.0,-991.0
1777583534.8553548,init_hover,none,-,0,,,4,1,2.5038912848506913,0.7255822612561705,2.743375435641802,2.808205657831351,80,254603.00000000003,57,71.0,0,0,1,0,0,0,10.0,-18.0,-998.0
1777583534.925952,recenter,right,-,1,,,4,,2.5041648100932004,0.7183212604332687,2.746464213493721,2.810440580510789,80,254603.00000000003,57,71.0,0,0,1,0,0,0,10.0,-18.0,-998.0
1777583534.9774668,recenter,right,-,1,,,4,,2.497894128853139,0.7601203764767621,2.7394684860775143,2.807538572364059,80,254598.0,57,71.0,0,0,1,0,0,0,-3.0,-4.0,-989.0
1777583535.028351,recenter,right,-,1,,,4,,2.5036493315153785,0.7531509682090569,2.741183473666644,2.8093531447267375,80,254598.0,57,71.0,0,0,1,0,0,0,-3.0,-4.0,-989.0
1777583535.079905,recenter,right,-,1,,,4,,2.55658011727666,0.7547213822587243,2.7231141709826487,2.8019563655035316,80,254592.99999999997,57,71.0,0,0,1,0,0,0,-2.0,-5.0,-995.0
1777583535.1316009,recenter,right,-,1,,,4,,2.5556323496830435,0.7896960599744813,2.7254147790114267,2.8086430967333387,80,254592.99999999997,57,71.0,0,0,1,0,0,0,-2.0,-5.0,-995.0
1777583535.1826901,recenter,right,-,1,,,4,,2.5652809172268682,0.7751418026710688,2.7312056395845907,2.8142064837518266,80,254587.0,57,71.0,0,0,1,0,0,0,-4.0,-7.0,-1008.0
1777583535.2351701,recenter,right,-,1,,,4,,2.511316172773406,0.8115294005490779,2.732936714098662,2.8106482809708364,80,254587.0,57,71.0,0,0,1,0,0,0,-4.0,-7.0,-1008.0
1777583535.2861388,recenter,right,-,1,,,4,,2.5734861940878093,0.8010470890319703,2.7275258393709687,2.815869738973493,80,254589.0,57,71.0,0,0,1,0,0,0,-3.0,-9.0,-975.0
1777583535.3365939,recenter,right,-,1,,,4,,2.6821041809925537,0.755222143758656,2.7013600533389956,2.808699881247493,80,254589.0,57,71.0,0,0,1,0,0,0,-3.0,-9.0,-975.0
1777583535.387189,recenter,right,-,1,,,4,,2.628549385793943,0.8286637564996958,2.7134791191405947,2.818119209070189,80,254594.99999999997,57,71.0,0,0,1,0,0,0,2.0,-3.0,-1003.0
1777583535.438879,recenter,right,-,1,,,4,,2.736997471826097,0.7541123938280105,2.69176034649088,2.813207177561113,80,254594.99999999997,57,71.0,0,0,1,0,0,0,2.0,-3.0,-1003.0
1777583535.489761,recenter,right,-,1,,,4,,2.73566384358846,0.7777506009806451,2.69143831256387,2.8156237315453283,80,254596.0,57,71.0,0,0,1,0,0,0,-9.0,-8.0,-999.0
1777583535.540786,recenter,right,-,1,,,4,,2.7689510835302764,0.8204387700511485,2.67216072064376,2.8122050859025003,80,254596.0,57,71.0,0,0,1,0,0,0,-9.0,-8.0,-999.0
1777583535.592581,recenter,right,-,1,,,4,,2.752402857076887,0.7969532851310872,2.699233055732206,2.8301132590536455,80,254603.00000000003,57,71.0,0,0,1,0,3,0,-5.0,16.0,-990.0
1777583535.642994,recenter,right,-,1,,,4,,2.835310066851858,0.7991998736626219,2.67143471648641,2.8273073570740648,80,254603.00000000003,57,71.0,0,0,1,0,3,0,-5.0,16.0,-990.0
1777583535.6941981,recenter,right,-,1,,,4,,2.8428245114025836,0.7899509937517997,2.665582343619545,2.822719285576461,80,254598.99999999997,57,71.0,0,-4,1,0,3,0,10.0,-30.0,-992.0
1777583535.745777,recenter,right,-,1,,,4,,2.8472625118474393,0.8093611489842663,2.664064621548416,2.825362033804811,80,254598.99999999997,57,71.0,0,-4,1,0,3,0,10.0,-30.0,-992.0
1777583535.796829,recenter,right,-,1,,,4,,2.867907274732937,0.7714975953447032,2.67273442088409,2.834569241606185,80,254590.0,57,71.0,0,-5,1,0,2,0,-12.0,-12.0,-996.0
1777583535.848026,recenter,right,-,1,,,4,,2.8970108732884263,0.8041430620982638,2.649381547609261,2.8261604176430377,80,254590.0,57,71.0,0,-5,1,0,2,0,-12.0,-12.0,-996.0
1777583535.8982038,recenter,right,-,1,,,4,,2.934305449977755,0.8112493586443902,2.6369721806728514,2.827662460493842,80,254594.99999999997,57,71.0,0,-3,1,0,1,0,21.0,-19.0,-1000.0
1777583535.949067,recenter,right,-,1,,,4,,2.9443865600139842,0.8029509732405986,2.640435371405943,2.833043312789664,80,254594.99999999997,57,71.0,0,-3,1,0,1,0,21.0,-19.0,-1000.0
1777583535.9993222,recenter,right,-,1,,,4,,2.9418592117312388,0.8295743247616352,2.6440709201959995,2.8394971220699494,80,254594.0,56,71.0,0,-2,1,0,1,0,-13.0,16.0,-997.0
1777583536.0501592,recenter,right,-,1,,,4,,2.948949549499468,0.8226400158576972,2.6389855996720226,2.8360844179565143,80,254594.0,56,71.0,0,-2,1,0,1,0,-13.0,16.0,-997.0
1777583536.101229,recenter,right,-,1,,,4,,2.983492698163581,0.822750958636319,2.619676173776412,2.8299610449299175,80,254598.0,56,71.0,0,-1,1,0,0,0,7.0,-7.0,-993.0
1777583536.152391,recenter,right,-,1,,,4,,2.9352994729064514,0.805446451588506,2.656460644327342,2.84533918610503,80,254598.0,56,71.0,0,-1,1,0,0,0,7.0,-7.0,-993.0
1777583536.2042649,recenter,right,-,1,,,4,,2.9936333118947758,0.8200130763239196,2.622244927996206,2.83546938004837,80,254598.99999999997,56,71.0,0,-2,1,0,0,0,1.0,11.0,-993.0
1777583536.2550678,recenter,right,-,1,,,4,,3.023042827401885,0.8510533865906493,2.6053467548240286,2.835118603714037,80,254598.99999999997,56,71.0,0,-2,1,0,0,0,1.0,11.0,-993.0
1777583536.306179,recenter,right,-,1,,,4,,3.034591487118628,0.817684891427335,2.6039395503257983,2.8329033508921406,80,254592.99999999997,56,71.0,0,-2,1,0,0,0,-3.0,11.0,-1012.0
1777583536.357676,recenter,right,-,1,,,4,,3.030095486429457,0.8451317442985098,2.607938336066347,2.839116296608697,80,254592.99999999997,56,71.0,0,-2,1,0,0,0,-3.0,11.0,-1012.0
1777583536.408931,recenter,right,-,1,,,4,,3.033692728008095,0.8430341375929071,2.609075883846192,2.841140065304296,80,254594.99999999997,56,71.0,0,-2,1,0,0,0,4.0,7.0,-1004.0
1777583536.460717,recenter,right,-,1,,,4,,3.0748443061017947,0.8191715768474056,2.5937965330297454,2.83879825770577,80,254594.99999999997,56,71.0,0,-2,1,0,0,0,4.0,7.0,-1004.0
1777583536.5127108,recenter,right,-,1,,,4,,3.058361182838028,0.8083678560290735,2.607699986234241,2.843763688737542,80,254594.0,56,71.0,0,-2,1,0,0,0,-6.0,17.0,-982.0
1777583536.5641978,recenter,right,-,1,,,4,,3.058361182838028,0.8083678560290735,2.607699986234241,2.843763688737542,80,254594.0,56,71.0,0,-2,1,0,0,0,-6.0,17.0,-982.0
