timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586733.36965,init_hover,none,-,0,,,2,1,1.2154870757786953,1.4264344160192444,2.4710152692638823,2.6843842405944196,140,255055.00000000003,68,77.5,0,0,6,0,0,0,0.0,28.0,-1001.0
1777586733.420226,init_hover,none,-,0,,,2,1,1.226783205195096,1.39193499580625,2.491350060457966,2.6911318774462942,140,255053.00000000003,68,77.5,0,0,6,0,0,0,-38.0,7.0,-927.0
1777586733.470807,init_hover,none,-,0,,,2,1,1.246348578051316,1.3748404030552632,2.493840522193818,2.6889109288841806,140,255053.00000000003,68,77.5,0,0,6,0,0,0,-8.0,21.0,-983.0
1777586733.5213811,init_hover,none,-,0,,,2,1,1.232909315313518,1.4407200542217145,2.4534301652158863,2.6751943024779172,140,255053.00000000003,68,77.5,0,0,6,0,0,0,-8.0,21.0,-983.0
1777586733.571431,init_hover,none,-,0,,,2,1,1.1914674390985753,1.4655990012513045,2.4403134485045057,2.6696986231885234,140,255050.0,68,77.5,0,0,6,0,0,0,-4.0,15.0,-996.0
1777586733.6210382,init_hover,none,-,0,,,2,1,1.2102338252086136,1.4497022079163964,2.4440291592763135,2.668211295598474,140,255050.0,68,77.5,0,0,6,0,0,0,-4.0,15.0,-996.0
1777586733.6707919,init_hover,none,-,0,,,2,1,1.2320919737815894,1.4372614332604279,2.4536312541718126,2.6739641539616894,140,255065.0,68,77.5,0,0,6,0,0,0,-28.0,26.0,-1001.0
1777586733.720244,init_hover,none,-,0,,,2,1,1.216273695998003,1.4130858853754895,2.4579160486963705,2.667296126260985,140,255065.0,68,77.5,0,0,6,0,0,0,-28.0,26.0,-1001.0
1777586733.7705238,init_hover,none,-,0,,,2,1,1.216273695998003,1.4130858853754895,2.4579160486963705,2.667296126260985,140,255059.0,68,77.5,0,0,6,0,0,0,-13.0,-16.0,-1009.0
1777586733.820791,init_hover,none,-,0,,,2,1,1.231311701069118,1.4332987364847782,2.44687610996601,2.666160925262187,140,255059.0,68,77.5,0,0,6,0,0,0,-13.0,-16.0,-1009.0
1777586733.871031,init_hover,none,-,0,,,2,1,1.2154153442646392,1.4116019688983044,2.45807688017302,2.6668116286803434,140,255055.00000000003,68,77.5,0,0,6,0,0,0,0.0,21.0,-995.0
1777586733.921561,init_hover,none,-,0,,,2,1,1.2154153442646392,1.4116019688983044,2.45807688017302,2.6668116286803434,140,255055.00000000003,68,77.5,0,0,6,0,0,0,0.0,21.0,-995.0
1777586733.971968,init_hover,none,-,0,,,2,1,1.2083970733641505,1.4431952966021555,2.438575730272076,2.6605144914680676,140,255056.0,68,77.5,0,0,6,0,0,0,-23.0,40.0,-1008.0
1777586734.0218902,init_hover,none,-,0,,,2,1,1.2390579013991132,1.394280873187968,2.4613812235036305,2.665359387104299,140,255056.0,68,77.5,0,0,6,0,0,0,-23.0,40.0,-1008.0
1777586734.071651,init_hover,none,-,0,,,2,1,1.2122460418198442,1.40723398589249,2.4527086737819315,2.659952729476632,140,255059.0,68,77.5,0,0,6,0,0,0,-38.0,21.0,-1011.0
1777586734.121872,init_hover,none,-,0,,,2,1,1.235359176401003,1.3920737598023831,2.4549239573920474,2.6582430143577973,140,255059.0,68,77.5,0,0,6,0,0,0,-38.0,21.0,-1011.0
1777586734.172151,init_hover,none,-,0,,,2,1,1.2168785210818334,1.4085529361986873,2.452107539311124,2.6602719226364986,140,255060.0,68,77.5,0,0,6,0,0,0,-33.0,-3.0,-1035.0
1777586734.222183,init_hover,none,-,0,,,2,1,1.2154633495398568,1.4092611611233599,2.4522638156443026,2.6605695570432584,140,255060.0,68,77.5,0,0,6,0,0,0,-33.0,-3.0,-1035.0
1777586734.2720928,init_hover,none,-,0,,,2,1,1.2177357345873046,1.4090674806088046,2.4529257662037796,2.6612911988440633,140,255059.0,68,77.5,0,0,6,0,0,0,-24.0,50.0,-964.0
1777586734.322884,init_hover,none,-,0,,,2,1,1.2310778919534822,1.4254836284337467,2.435269955456609,2.6524617660364007,140,255059.0,68,77.5,0,0,6,0,0,0,-24.0,50.0,-964.0
1777586734.373218,init_hover,none,-,0,,,2,1,1.2393541056157373,1.3961052250716572,2.45525273136476,2.6604101154078257,140,255060.0,68,77.5,0,0,6,0,0,0,7.0,3.0,-1000.0
1777586734.423499,init_hover,none,-,0,,,4,1,1.19225570953363,1.3566118438320487,2.4868925404272675,2.7842757704964427,140,255060.0,68,77.5,0,0,6,0,0,0,7.0,3.0,-1000.0
1777586734.473444,init_hover,none,-,0,,,4,1,1.1944989528082521,1.3823375582139719,2.4774385226038813,2.7841552845677433,140,255054.0,68,77.5,0,0,6,0,0,0,2.0,21.0,-1053.0
1777586734.523754,init_hover,none,-,0,,,4,1,1.1944989528082521,1.3823375582139719,2.4774385226038813,2.7841552845677433,140,255054.0,68,77.5,0,0,6,0,0,0,2.0,21.0,-1053.0
1777586734.5741189,init_hover,none,-,0,,,4,1,1.193544122419775,1.3841304283089202,2.476219487271808,2.7839803755687367,140,255057.00000000003,68,77.5,0,0,6,0,0,0,-8.0,21.0,-1013.0
1777586734.624613,init_hover,none,-,0,,,4,1,1.1930053479247478,1.3873397966623124,2.4756689740426294,2.7847831354682757,140,255057.00000000003,68,77.5,0,0,6,0,0,0,-8.0,21.0,-1013.0
1777586734.674069,init_hover,none,-,0,,,4,1,1.2174029384003284,1.392438421365581,2.4803847173666114,2.7838283939878354,140,255064.0,68,77.5,0,0,6,0,0,0,5.0,-14.0,-978.0
1777586734.723912,init_hover,none,-,0,,,4,1,1.1973842163171455,1.3933114205513877,2.474456131768651,2.7845633091136808,140,255064.0,68,77.5,0,0,6,0,0,0,5.0,-14.0,-978.0
1777586734.774035,init_hover,none,-,0,,,4,1,1.2368155240605816,1.424736600899403,2.4812740079636755,2.790923923745309,140,255056.0,68,77.5,0,0,6,0,0,0,5.0,-8.0,-915.0
1777586734.8242009,init_hover,none,-,0,,,4,1,1.2379192568373356,1.4008822824485878,2.492792204920115,2.7922294639462106,140,255056.0,68,77.5,0,0,6,0,0,0,5.0,-8.0,-915.0
1777586734.874341,init_hover,none,-,0,,,4,1,1.217386356922848,1.4014884194040462,2.4871485226229666,2.7930934359803494,140,255058.0,68,77.5,0,0,6,0,0,0,-6.0,-5.0,-987.0
1777586734.924911,init_hover,none,-,0,,,4,1,1.216617413445852,1.426730587632321,2.4757095033168715,2.792311143355903,140,255058.0,68,77.5,0,0,6,0,0,0,-6.0,-5.0,-987.0
1777586734.975175,init_hover,none,-,0,,,4,1,1.1919088329327583,1.4013300639796618,2.4809168506029837,2.794748942378803,140,255060.0,68,77.5,0,0,6,0,0,0,9.0,-9.0,-995.0
1777586735.026056,init_hover,none,-,0,,,4,1,1.191665030387908,1.4029606173479698,2.4806637805658927,2.7951794602959343,140,255060.0,68,77.5,0,0,6,0,0,0,9.0,-9.0,-995.0
1777586735.0773,init_hover,none,-,0,,,4,1,1.2110659304268523,1.434922198291574,2.4821028954080084,2.8025552101685225,140,255069.0,68,77.5,0,0,6,0,0,0,-30.0,26.0,-1013.0
1777586735.127915,init_hover,none,-,0,,,4,1,1.2107946284264295,1.4365403758648108,2.481827830249792,2.8029859878923644,140,255069.0,68,77.5,0,0,6,0,0,0,-30.0,26.0,-1013.0
1777586735.178569,init_hover,none,-,0,,,3,1,1.3591518073347792,1.5583245838209123,2.4169340819673115,2.44859695563175,140,255071.99999999997,68,78.0,0,0,6,0,0,0,-7.0,10.0,-985.0
1777586735.228759,init_hover,none,-,0,,,3,1,1.2908651369097346,1.6013982801761117,2.4252332565487094,2.45090190415636,140,255071.99999999997,68,78.0,0,0,6,0,0,0,-7.0,10.0,-985.0
1777586735.278858,init_hover,none,-,0,,,3,1,1.2990497857102323,1.603336906320434,2.422449658134058,2.4492935752986242,140,255067.0,68,78.0,-1,0,6,0,0,0,22.0,21.0,-993.0
1777586735.328952,init_hover,none,-,0,,,3,1,1.3726375178232646,1.557457624623316,2.410761362011091,2.4444676246183077,140,255067.0,68,78.0,-1,0,6,0,0,0,22.0,21.0,-993.0
1777586735.379445,init_hover,none,-,0,,,3,1,1.369475747747771,1.6146262434093666,2.4067166374573823,2.4443530280112893,140,255063.0,68,78.0,-1,0,6,0,0,0,-12.0,20.0,-993.0
1777586735.429534,init_hover,none,-,0,,,3,1,1.3148417441505642,1.6045103702776866,2.4166276653654273,2.4456163003260425,140,255063.0,68,78.0,-1,0,6,0,0,0,-12.0,20.0,-993.0
1777586735.480159,init_hover,none,-,0,,,3,1,1.3759122324192639,1.6170113254126148,2.40385425906965,2.4427278237018286,140,255066.0,68,78.0,0,0,6,0,0,0,-24.0,37.0,-968.0
1777586735.53042,init_hover,none,-,0,,,3,1,1.1982215770412346,1.669943279782685,2.4270025009685043,2.4500004709411636,140,255066.0,68,78.0,0,0,6,0,0,0,-24.0,37.0,-968.0
1777586735.580821,init_hover,none,-,0,,,3,1,1.2726884449631857,1.5962437901131368,2.426420269392407,2.449568520554738,140,255061.0,68,78.0,0,0,6,0,0,0,-20.0,36.0,-1001.0
1777586735.632062,init_hover,none,-,0,,,3,1,1.334707585899956,1.6013465292298437,2.409816329840112,2.4412669531323172,140,255061.0,68,78.0,0,0,6,0,0,0,-20.0,36.0,-1001.0
1777586735.682527,init_hover,none,-,0,,,3,1,1.3385387613382407,1.5998445644872679,2.409840322659318,2.441695460862862,140,255064.0,68,78.0,0,0,6,0,0,0,-3.0,10.0,-993.0
1777586735.733715,init_hover,none,-,0,,,3,1,1.3560676759924877,1.5458324129130063,2.414463630597017,2.4449306546441045,140,255064.0,68,78.0,0,0,6,0,0,0,-3.0,10.0,-993.0
1777586735.7845,init_hover,none,-,0,,,3,1,1.3609594904669209,1.5434497468599577,2.4136274698488713,2.4446813998640784,140,255066.0,68,78.0,0,0,6,0,0,0,-32.0,33.0,-983.0
1777586735.83327,init_hover,none,-,0,,,3,1,1.2835058503205892,1.6488444524775587,2.413191951833104,2.4424975998119063,140,255066.0,68,78.0,0,0,6,0,0,0,-32.0,33.0,-983.0
1777586735.8845708,init_hover,none,-,0,,,3,1,1.2825971244334877,1.6463949796604749,2.413360853619415,2.4423108382273115,150,255061.0,68,78.0,0,0,6,0,0,0,-9.0,-20.0,-992.0
1777586735.935234,init_hover,none,-,0,,,3,1,1.2254253241942006,1.575956510705162,2.431805287619524,2.4485616650070043,150,255061.0,68,78.0,0,0,6,0,0,0,-9.0,-20.0,-992.0
1777586735.9860501,init_hover,none,-,0,,,3,1,1.2828698657435316,1.6425364664171889,2.414578063943247,2.44315912812977,150,255069.99999999997,68,78.0,0,0,6,0,0,0,-6.0,3.0,-1032.0
1777586736.036452,init_hover,none,-,0,,,3,1,1.2175268858363406,1.6383803476430252,2.422723714717251,2.444122201130177,150,255069.99999999997,68,78.0,0,0,6,0,0,0,-6.0,3.0,-1032.0
1777586736.08765,init_hover,none,-,0,,,3,1,1.2818762093898262,1.6923890654217637,2.4039371461256382,2.4380031512532683,150,255059.0,68,78.0,0,0,6,0,0,0,3.0,-9.0,-1021.0
1777586736.137138,init_hover,none,-,0,,,3,1,1.2849699368125644,1.6331901969130092,2.4103524010182396,2.4383158593417873,150,255059.0,68,78.0,0,0,6,0,0,0,3.0,-9.0,-1021.0
1777586736.187027,init_hover,none,-,0,,,3,1,1.2818391156525335,1.688865039422669,2.405273440001012,2.43889659872795,150,255064.0,68,78.0,0,0,6,0,0,0,15.0,1.0,-984.0
1777586736.236856,init_hover,none,-,0,,,3,1,1.281462235837633,1.6291127792801332,2.4128635276519796,2.440004930098573,150,255064.0,68,78.0,0,0,6,0,0,0,15.0,1.0,-984.0
1777586736.286722,init_hover,none,-,0,,,3,1,1.2879528306448111,1.566645345778299,2.4225866592783385,2.445324850742598,150,255064.0,68,78.0,0,0,6,0,0,0,15.0,1.0,-984.0
1777586736.3373618,init_hover,none,-,0,,,3,1,1.2159978760325596,1.6940112338895856,2.4134618395034053,2.4408801156228495,150,255061.0,68,78.0,0,0,6,0,0,0,-18.0,0.0,-1000.0
1777586736.386368,init_hover,none,-,0,,,3,1,1.3422117329443037,1.571425808071508,2.409419052281748,2.4396302685726763,150,255061.0,68,78.0,0,0,6,0,0,0,-18.0,0.0,-1000.0
1777586736.436909,init_hover,none,-,0,,,3,1,1.2721779798704682,1.6809595482275643,2.4050143879362578,2.436619241212508,150,255066.0,68,78.0,0,0,6,0,0,0,-13.0,4.0,-973.0
1777586736.486162,init_hover,none,-,0,,,3,1,1.2623869290488088,1.620329714699908,2.413897797831439,2.4380924227950995,150,255066.0,68,78.0,0,0,6,0,0,0,-13.0,4.0,-973.0
1777586736.536001,init_hover,none,-,0,,,3,1,1.3832298201572877,1.5823735543547002,2.3992108570905755,2.436460125913627,150,255067.0,68,78.0,0,0,6,0,0,0,-31.0,25.0,-1069.0
1777586736.586108,init_hover,none,-,0,,,3,1,1.3090693513677316,1.6739101947396917,2.3997394036454565,2.435015372466026,150,255067.0,68,78.0,0,0,6,0,0,0,-31.0,25.0,-1069.0
1777586736.636252,init_hover,none,-,0,,,4,1,1.22675037739002,1.4455198382329053,2.463251529547981,2.7854326071232642,150,255060.0,68,78.0,0,0,6,0,0,0,-9.0,0.0,-1008.0
1777586736.686632,init_hover,none,-,0,,,4,1,1.2710580216210252,1.4557981251478584,2.478164074161557,2.7905847536625354,150,255060.0,68,78.0,0,0,6,0,0,0,-9.0,0.0,-1008.0
1777586736.737589,init_hover,none,-,0,,,4,1,1.251792404103337,1.4463095359663112,2.468164522296951,2.783238107086211,140,255055.00000000003,68,78.0,0,0,6,0,0,0,-4.0,13.0,-985.0
1777586736.7878022,init_hover,none,-,0,,,4,1,1.2520486247653801,1.444676699600424,2.4684108885592693,2.7827743316987372,140,255055.00000000003,68,78.0,0,0,6,0,0,0,-4.0,13.0,-985.0
1777586736.8384519,init_hover,none,-,0,,,4,1,1.2279736003562354,1.4159345485403594,2.475172562018038,2.7847130876325044,140,255055.00000000003,68,78.0,0,0,6,0,0,0,-1.0,11.0,-970.0
1777586736.888973,init_hover,none,-,0,,,4,1,1.2525685704653933,1.4414218488409194,2.468911119290227,2.7818582501727698,140,255055.00000000003,68,78.0,0,0,6,0,0,0,-1.0,11.0,-970.0
1777586736.938018,init_hover,none,-,0,,,4,1,1.2286927235516505,1.4109937989788675,2.475863392239966,2.7833294654621623,140,255059.0,68,78.0,0,0,6,0,0,0,-37.0,22.0,-974.0
1777586736.987988,init_hover,none,-,0,,,4,1,1.253367235255542,1.4365655196169214,2.469680750266069,2.7805128250168933,140,255053.00000000003,68,78.0,0,0,6,0,0,0,-11.0,-3.0,-1011.0
1777586737.037996,init_hover,none,-,0,,,4,1,1.234264543272194,1.427521735513659,2.4591179739185143,2.7729790688521687,140,255053.00000000003,68,78.0,0,0,6,0,0,0,-11.0,-3.0,-1011.0
1777586737.088083,init_hover,none,-,0,,,4,1,1.2281676202525462,1.425182951456875,2.457979328062483,2.7727942014449867,140,255064.0,68,78.0,0,0,6,0,0,0,-5.0,-1.0,-997.0
1777586737.138002,init_hover,none,-,0,,,4,1,1.229063996317806,1.421852788140333,2.459371887618512,2.7725503645582146,140,255064.0,68,78.0,0,0,6,0,0,0,-5.0,-1.0,-997.0
1777586737.187881,init_hover,none,-,0,,,4,1,1.2097851483549924,1.391861313090005,2.4579943491141543,2.7658569370887722,140,255056.0,68,78.0,0,0,6,0,0,0,1.0,5.0,-999.0
1777586737.237893,init_hover,none,-,0,,,4,1,1.2540134765845354,1.4226778063612167,2.4638361993743154,2.769991806141049,140,255056.0,68,78.0,0,0,6,0,0,0,1.0,5.0,-999.0
1777586737.288033,init_hover,none,-,0,,,4,1,1.2306417792231474,1.3937304345398447,2.4712603046034034,2.7724609540111076,140,255065.0,68,78.0,0,0,6,0,0,0,1.0,11.0,-972.0
1777586737.338254,init_hover,none,-,0,,,4,1,1.2550080927643028,1.4193435024244958,2.465222578123406,2.769728592745349,140,255065.0,68,78.0,0,0,6,0,0,0,1.0,11.0,-972.0
1777586737.3881652,init_hover,none,-,0,,,4,1,1.2311174304413055,1.413831900150218,2.461588478188103,2.771002230869149,140,255065.0,68,78.0,0,0,6,0,0,0,-31.0,0.0,-974.0
1777586737.438895,init_hover,none,-,0,,,4,1,1.2555874119457442,1.3743133567454917,2.494281737053179,2.7793664749693097,140,255065.0,68,78.0,0,0,6,0,0,0,-31.0,0.0,-974.0
1777586737.489454,init_hover,none,-,0,,,4,1,1.2345967782385645,1.3913997950908472,2.471693083581361,2.7709172389324257,140,255062.0,68,78.0,0,0,6,0,0,0,-7.0,-4.0,-1038.0
1777586737.539781,init_hover,none,-,0,,,4,1,1.2343118671934092,1.3841272615979907,2.464716299405723,2.7621750886389234,140,255062.0,68,78.0,0,0,6,0,0,0,-7.0,-4.0,-1038.0
1777586737.609025,recenter,right,-,1,,,4,,1.2355873351933793,1.3821959390306668,2.4661733901614196,2.762434935904439,140,255060.0,68,78.0,0,0,6,0,0,0,0.0,8.0,-1019.0
1777586737.6590312,recenter,right,-,1,,,4,,1.2132223698806017,1.357686815729537,2.470387480577579,2.763873618759171,140,255060.0,68,78.0,0,0,6,0,0,0,0.0,8.0,-1019.0
1777586737.709693,recenter,right,-,1,,,4,,1.2331618154938466,1.38082322069701,2.4655835225709013,2.762092883711242,140,255060.0,68,78.0,0,0,6,0,0,0,3.0,0.0,-955.0
1777586737.760054,recenter,right,-,1,,,4,,1.2089842426756499,1.3517800954290897,2.4714933536085213,2.7640315981047534,140,255060.0,68,78.0,0,0,6,0,0,0,3.0,0.0,-955.0
1777586737.8107488,recenter,right,-,1,,,4,,1.2098136559396022,1.3739661728307384,2.462196514137475,2.7632256944355498,140,255060.0,68,78.0,0,0,6,0,0,0,-9.0,30.0,-1011.0
1777586737.8611999,recenter,right,-,1,,,4,,1.233305162443262,1.3755850552992612,2.4679431582214626,2.76230530649158,140,255060.0,68,78.0,0,0,6,0,0,0,-9.0,30.0,-1011.0
1777586737.911933,recenter,right,-,1,,,4,,1.2326860185643738,1.3757213602515326,2.4676223557826824,2.762238767687575,140,255062.0,68,78.0,0,0,6,0,0,0,8.0,1.0,-1017.0
1777586737.962878,recenter,right,-,1,,,4,,1.2112243430773626,1.3691500173922067,2.455400328710475,2.755069793561782,140,255062.0,68,78.0,0,0,6,0,0,0,8.0,1.0,-1017.0
1777586738.0137448,recenter,right,-,1,,,4,,1.2060340870641642,1.3723610201777379,2.4621709234904947,2.763720948458285,140,255056.0,68,78.0,0,0,6,0,0,0,-41.0,-1.0,-1012.0
1777586738.063457,recenter,right,-,1,,,4,,1.2503899532774145,1.3791598247849315,2.480652853746996,2.7702540976277623,140,255056.0,68,78.0,0,0,6,0,0,0,-41.0,-1.0,-1012.0
1777586738.113538,recenter,right,-,1,,,4,,1.204881590449224,1.3449920296706794,2.4734222283541243,2.7646049882512957,140,255062.0,68,78.0,0,0,6,0,0,0,0.0,10.0,-983.0
1777586738.1139982,pre_hover,right,x,1,,,4,1,1.2508339041063556,1.3775313519054206,2.481582493072117,2.7703914981671067,140,255062.0,68,78.0,0,0,6,0,0,0,0.0,10.0,-983.0
1777586738.163934,pre_hover,right,x,1,,,4,1,1.24899503282816,1.377399329920296,2.481360531091958,2.770643967763881,140,255062.0,68,78.0,0,0,6,0,0,0,0.0,10.0,-983.0
1777586738.214337,pre_hover,right,x,1,,,4,1,1.2219665287293737,1.3551437101194983,2.4933242352158853,2.781061187984389,140,255048.0,68,77.5,0,0,6,0,0,0,0.0,18.0,-1033.0
1777586738.264652,pre_hover,right,x,1,,,4,1,1.201789704622189,1.3672726460148086,2.4639924854420343,2.764781187669367,140,255048.0,68,77.5,0,0,6,0,0,0,0.0,18.0,-1033.0
1777586738.314539,pre_hover,right,x,1,,,4,1,1.2209195511098714,1.3703071838915806,2.4772924134363548,2.772262628003302,140,255060.0,68,77.5,0,0,6,0,0,0,11.0,-16.0,-972.0
1777586738.3650079,pre_hover,right,x,1,,,2,1,1.236092927502208,1.384164812531184,2.450217766012144,2.6510162861669944,140,255060.0,68,77.5,0,0,6,0,0,0,11.0,-16.0,-972.0
1777586738.416171,pre_hover,right,x,1,,,2,1,1.221224066805312,1.3650412332403228,2.4671201441865396,2.6583691382949235,140,255053.00000000003,68,77.5,0,0,6,0,0,0,13.0,-6.0,-973.0
1777586738.466708,pre_hover,right,x,1,,,2,1,1.2286904664444394,1.4176478053515291,2.4358452701373463,2.64976386971176,140,255053.00000000003,68,77.5,0,0,6,0,0,0,13.0,-6.0,-973.0
1777586738.5177941,pre_hover,right,x,1,,,2,1,1.2246796318770239,1.417354403226923,2.435378825958978,2.648879186500384,140,255048.0,68,77.5,0,0,6,0,0,0,-11.0,11.0,-1026.0
1777586738.568494,pre_hover,right,x,1,,,2,1,1.2329170090893349,1.3860970573318512,2.454276656597643,2.6552046336811332,140,255048.0,68,77.5,0,0,6,0,0,0,-11.0,11.0,-1026.0
1777586738.619021,pre_hover,right,x,1,,,2,1,1.205541354888792,1.3986070996563926,2.4447726296172467,2.6488443892722917,140,255060.0,68,77.5,0,0,6,0,0,0,-17.0,2.0,-1025.0
1777586738.66991,pre_hover,right,x,1,,,2,1,1.2405116655132287,1.3507818697571121,2.4735646894970738,2.660893515012116,140,255060.0,68,77.5,0,0,6,0,0,0,-17.0,2.0,-1025.0
1777586738.719729,pre_hover,right,x,1,,,2,1,1.2032552347067713,1.3977198670789273,2.444022691096349,2.647641316000628,140,255061.0,68,77.5,0,0,6,0,0,0,-13.0,10.0,-1031.0
1777586738.769582,pre_hover,right,x,1,,,2,1,1.2018276310590197,1.3982777423272719,2.4431188665111376,2.646908128248428,140,255061.0,68,77.5,0,0,6,0,0,0,-13.0,10.0,-1031.0
1777586738.819814,pre_hover,right,x,1,,,2,1,1.204480582338639,1.4015904830637251,2.4495149377444148,2.654264349033532,140,255056.0,68,77.5,0,0,6,0,0,0,2.0,-38.0,-954.0
1777586738.870481,pre_hover,right,x,1,,,2,1,1.2274493370173687,1.3895955293486364,2.457910452896316,2.6593902133897958,140,255056.0,68,77.5,0,0,6,0,0,0,2.0,-38.0,-954.0
1777586738.921002,pre_hover,right,x,1,,,2,1,1.2315292692842392,1.3540775091721287,2.470794932260899,2.658702182142544,140,255062.0,68,77.5,0,0,6,0,0,0,-6.0,35.0,-990.0
1777586738.971126,pre_hover,right,x,1,,,2,1,1.2224063117371393,1.3931133046167234,2.4566158295215663,2.6590787760356402,140,255062.0,68,77.5,0,0,6,0,0,0,-6.0,35.0,-990.0
1777586739.021253,pre_hover,right,x,1,,,2,1,1.2224063117371393,1.3931133046167234,2.4566158295215663,2.6590787760356402,140,255054.0,68,77.5,0,0,6,0,0,0,0.0,23.0,-993.0
1777586739.071393,pre_hover,right,x,1,,,2,1,1.2288986795966095,1.3588689984260482,2.4760892327865354,2.6651158043103975,140,255054.0,68,77.5,0,0,6,0,0,0,0.0,23.0,-993.0
1777586739.12114,pre_hover,right,x,1,,,2,1,1.2212104198719207,1.397085002675034,2.461699624885916,2.6651599568474014,140,255052.0,68,77.5,0,0,6,0,0,0,22.0,-13.0,-1014.0
1777586739.171175,pre_hover,right,x,1,,,2,1,1.1993995759772507,1.410449165440963,2.4518153454232463,2.659354469583391,140,255052.0,68,77.5,0,0,6,0,0,0,22.0,-13.0,-1014.0
1777586739.220565,pre_hover,right,x,1,,,2,1,1.2522340802664969,1.3470289079422808,2.4828717401052067,2.669295386715245,140,255064.0,68,77.5,0,0,6,0,0,0,9.0,-5.0,-1042.0
1777586739.271012,pre_hover,right,x,1,,,2,1,1.1778494598016855,1.3958959950378764,2.4680997663288173,2.6673874333955685,140,255064.0,68,77.5,0,0,6,0,0,0,9.0,-5.0,-1042.0
1777586739.320738,pre_hover,right,x,1,,,2,1,1.1946396785390045,1.412159181733545,2.4503543425455345,2.6583053281481877,140,255063.0,68,77.5,0,0,6,0,0,0,6.0,15.0,-961.0
1777586739.371212,pre_hover,right,x,1,,,2,1,1.225316560077395,1.3672564431413141,2.4796278605388533,2.6711246518655747,140,255063.0,68,77.5,0,0,6,0,0,0,6.0,15.0,-961.0
1777586739.422126,pre_hover,right,x,1,,,2,1,1.2042055087825376,1.3840736093287478,2.4767688978268603,2.6729169331718716,140,255056.0,68,77.5,0,0,6,0,0,0,-5.0,9.0,-1064.0
1777586739.471807,pre_hover,right,x,1,,,2,1,1.2242266554553514,1.3715362016670092,2.48582554660584,2.6783369527235505,140,255056.0,68,77.5,0,0,6,0,0,0,-5.0,9.0,-1064.0
1777586739.5219562,pre_hover,right,x,1,,,2,1,1.180206780017913,1.4023177059946215,2.472648884844222,2.6741555255886142,140,255056.0,68,77.5,0,0,6,0,0,0,-9.0,6.0,-1038.0
