timestamp,command_idx,sdk_cmd,t_send,t_since_send,base_x,base_y,base_z,pos_x,pos_y,pos_z,displacement_m,movement_detected,tello_height_cm,tello_battery,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1777594891.941427,3,right,1777594891.941134,0.0002930164337158203,1.0649912332433944,1.336258048121812,3.7405656062652666,1.0898780395318128,1.369826827885162,3.7840542276070863,0.06031149383201958,True,130,70,0,0,4,0,0,0
1777594891.981746,3,right,1777594891.941134,0.040611982345581055,1.0649912332433944,1.336258048121812,3.7405656062652666,1.1159930671278937,1.2358684804355895,3.8495776477802233,0.15672548470196976,True,130,70,0,0,4,0,0,0
1777594892.021112,3,right,1777594891.941134,0.07997798919677734,1.0649912332433944,1.336258048121812,3.7405656062652666,1.0272594153475565,1.3030899507402633,3.8200229640877628,0.09400683208027365,True,130,70,0,0,4,0,0,0
1777594892.0616891,3,right,1777594891.941134,0.12055516242980957,1.0649912332433944,1.336258048121812,3.7405656062652666,1.025687857022544,1.3078407085363741,3.836569104571937,0.10755915701878027,True,130,70,0,0,4,0,0,0
1777594892.1021461,3,right,1777594891.941134,0.1610121726989746,1.0649912332433944,1.336258048121812,3.7405656062652666,1.0164042835226108,1.4382272644937495,3.785719695951527,0.1216441720185221,True,130,70,0,0,4,-1,0,0
1777594892.142712,3,right,1777594891.941134,0.20157814025878906,1.0649912332433944,1.336258048121812,3.7405656062652666,1.09439649860173,1.3808764799496993,3.8161608298836653,0.09257489899259774,True,130,70,0,0,4,-1,0,0
1777594892.1830342,3,right,1777594891.941134,0.24190020561218262,1.0649912332433944,1.336258048121812,3.7405656062652666,,,,,False,130,70,-3,2,3,0,0,0
1777594892.2236319,3,right,1777594891.941134,0.2824978828430176,1.0649912332433944,1.336258048121812,3.7405656062652666,0.9247938163077652,1.0564546854744963,3.9211655403285484,0.36133305086558254,True,130,70,-3,2,3,0,0,0
1777594892.2636428,3,right,1777594891.941134,0.3225088119506836,1.0649912332433944,1.336258048121812,3.7405656062652666,1.0925441117094157,1.3856107310823005,3.83286916372349,0.10823490724625476,True,130,70,-3,2,3,0,0,0
1777594892.303875,3,right,1777594891.941134,0.36274099349975586,1.0649912332433944,1.336258048121812,3.7405656062652666,1.024687174681764,1.3121032382846551,3.852896299884393,0.12176229590379212,True,130,70,-1,3,3,0,0,0
1777594892.344352,3,right,1777594891.941134,0.40321803092956543,1.0649912332433944,1.336258048121812,3.7405656062652666,1.0237585848910704,1.1540593537235784,3.922528280603368,0.26078134592574154,True,130,70,-1,3,3,0,0,0
1777594892.383687,3,right,1777594891.941134,0.4425530433654785,1.0649912332433944,1.336258048121812,3.7405656062652666,1.0270760328473936,1.3143937849579834,3.870179172485522,0.13680381929280566,True,130,70,-1,3,3,0,0,0
1777594892.423419,3,right,1777594891.941134,0.4822850227355957,1.0649912332433944,1.336258048121812,3.7405656062652666,1.0249660942595145,1.3137872720184975,3.8701643322419383,0.1374873714351273,True,130,70,-1,1,3,0,1,0
1777594892.4626582,3,right,1777594891.941134,0.52152419090271,1.0649912332433944,1.336258048121812,3.7405656062652666,1.0167557840506256,1.4464050074103083,3.818639537124233,0.14336858051574805,True,130,70,-1,1,3,0,1,0
1777594897.9956942,4,left,1777594897.995415,0.0002791881561279297,1.29523986235296,1.3263548163057417,3.991814326575314,1.2205750736479075,1.3312745102550512,3.994796886323078,0.07488611168684071,True,120,70,-1,0,3,0,0,0
1777594898.036136,4,left,1777594897.995415,0.04072093963623047,1.29523986235296,1.3263548163057417,3.991814326575314,1.2709513132503694,1.419340624713104,3.9670459280400454,0.09924599613425993,True,120,70,-1,0,3,0,0,0
1777594898.076588,4,left,1777594897.995415,0.08117294311523438,1.29523986235296,1.3263548163057417,3.991814326575314,1.2149662182806495,1.3307121128242931,3.9947044555870064,0.08044374936129459,True,120,70,-1,0,3,0,0,0
1777594898.117583,4,left,1777594897.995415,0.12216806411743164,1.29523986235296,1.3263548163057417,3.991814326575314,1.1275592177215181,1.3970518007406123,3.9862640647920013,0.1820595166369051,True,120,70,-1,0,3,0,0,0
1777594898.158149,4,left,1777594897.995415,0.1627340316772461,1.29523986235296,1.3263548163057417,3.991814326575314,1.2188279447460486,1.3362066540046866,4.012659504552333,0.07981454318171179,True,120,70,-1,0,3,0,0,0
1777594898.198535,4,left,1777594897.995415,0.20311999320983887,1.29523986235296,1.3263548163057417,3.991814326575314,1.3229017096041533,1.2787218099007127,4.011791880374341,0.058593376317830535,True,120,70,-1,0,3,0,0,0
1777594898.239142,4,left,1777594897.995415,0.2437269687652588,1.29523986235296,1.3263548163057417,3.991814326575314,1.2192371627752283,1.330829080577193,3.994305786137827,0.07617504023382826,True,120,70,0,-1,3,0,0,0
1777594898.279215,4,left,1777594897.995415,0.2838001251220703,1.29523986235296,1.3263548163057417,3.991814326575314,1.1866879444638667,1.4786672282315898,3.9599047508496588,0.18973879605146915,True,120,70,0,-1,3,0,0,0
1777594898.318101,4,left,1777594897.995415,0.32268595695495605,1.29523986235296,1.3263548163057417,3.991814326575314,1.21863535570475,1.3380464596558452,4.011931931788723,0.08006037098692616,True,120,70,0,-4,3,0,0,0
1777594898.356259,4,left,1777594897.995415,0.36084413528442383,1.29523986235296,1.3263548163057417,3.991814326575314,1.3224352660395462,1.2805992176468632,4.011137823598502,0.05662651611669131,True,120,70,0,-4,3,0,0,0
1777594898.3973289,4,left,1777594897.995415,0.4019138813018799,1.29523986235296,1.3263548163057417,3.991814326575314,1.274548977546408,1.4245239767322828,3.963852954834772,0.10414958032821237,True,120,70,0,-4,3,0,0,0
1777594898.43848,4,left,1777594897.995415,0.44306492805480957,1.29523986235296,1.3263548163057417,3.991814326575314,1.2134368243017188,1.3414350422985533,4.011291421898885,0.08543130276807516,True,120,70,0,-3,4,0,0,0
1777594898.4794629,4,left,1777594897.995415,0.48404788970947266,1.29523986235296,1.3263548163057417,3.991814326575314,1.251441644748626,1.1749825610184952,4.060461155233306,0.17188435246078582,True,120,70,0,-3,4,0,0,0
1777594898.521135,4,left,1777594897.995415,0.5257201194763184,1.29523986235296,1.3263548163057417,3.991814326575314,1.2101509451926131,1.3435146931429627,4.0096528632936,0.08861601767648217,True,120,70,0,-2,4,0,-1,0
1777594904.058701,5,right,1777594904.058379,0.00032210350036621094,0.920465806975687,1.3711555509204656,4.05069480419412,0.9918351826193715,1.3646831893930629,4.045029787537408,0.07188582375706336,True,130,70,0,0,3,0,0,0
1777594904.098939,5,right,1777594904.058379,0.040560007095336914,0.920465806975687,1.3711555509204656,4.05069480419412,0.8964087033026727,1.289737644945732,4.079463871564419,0.0896397171336541,True,130,70,0,0,3,0,0,0
1777594904.139591,5,right,1777594904.058379,0.08121204376220703,0.920465806975687,1.3711555509204656,4.05069480419412,0.9939156656557,1.5158593226651482,4.0060662566281655,0.16830261600788554,True,130,70,0,0,3,0,0,0
1777594904.1800241,5,right,1777594904.058379,0.12164521217346191,0.920465806975687,1.3711555509204656,4.05069480419412,0.9983316767463416,1.3715920531894212,4.063191197957306,0.07886345203233205,True,130,70,0,0,3,0,0,0
1777594904.219954,5,right,1777594904.058379,0.1615750789642334,0.920465806975687,1.3711555509204656,4.05069480419412,0.9983316767463416,1.3715920531894212,4.063191197957306,0.07886345203233205,True,130,70,0,0,3,0,0,0
1777594904.260257,5,right,1777594904.058379,0.20187807083129883,0.920465806975687,1.3711555509204656,4.05069480419412,0.9983316767463416,1.3715920531894212,4.063191197957306,0.07886345203233205,True,130,70,0,0,3,0,0,0
1777594904.300517,5,right,1777594904.058379,0.24213814735412598,0.920465806975687,1.3711555509204656,4.05069480419412,0.921100980939485,1.4458222578624969,4.023127154002075,0.07959582846256737,True,130,70,0,1,3,0,0,0
1777594904.3403661,5,right,1777594904.058379,0.28198719024658203,0.920465806975687,1.3711555509204656,4.05069480419412,0.9938792356871609,1.3694095156510566,4.063832126532122,0.07460006295271632,True,130,70,0,1,3,0,0,0
1777594904.380619,5,right,1777594904.058379,0.32224011421203613,0.920465806975687,1.3711555509204656,4.05069480419412,0.9940179987199425,1.514969457268045,4.00606918233467,0.1675822505388822,True,130,70,0,2,3,0,0,0
1777594904.418746,5,right,1777594904.058379,0.3603670597076416,0.920465806975687,1.3711555509204656,4.05069480419412,0.9938792356871609,1.3694095156510566,4.063832126532122,0.07460006295271632,True,130,70,0,2,3,0,0,0
1777594904.4595468,5,right,1777594904.058379,0.4011678695678711,0.920465806975687,1.3711555509204656,4.05069480419412,0.9220471324711939,1.4448957680535486,4.023105615071585,0.07874822899339377,True,130,70,0,2,3,0,0,0
1777594904.499285,5,right,1777594904.058379,0.4409060478210449,0.920465806975687,1.3711555509204656,4.05069480419412,0.8326030971283671,1.3841968149830715,4.052959707527849,0.08885415092822664,True,130,70,0,1,3,0,1,0
1777594904.540054,5,right,1777594904.058379,0.4816751480102539,0.920465806975687,1.3711555509204656,4.05069480419412,0.9958866772838934,1.369581451477857,4.06369398581108,0.07654909659697622,True,130,70,0,1,3,0,1,0
1777594904.579487,5,right,1777594904.058379,0.5211081504821777,0.920465806975687,1.3711555509204656,4.05069480419412,1.0748205897852443,1.4446016293203372,4.023534285464258,0.17308211688727657,True,130,70,0,0,3,0,1,0
1777594910.090195,6,left,1777594910.0899699,0.000225067138671875,1.14312474327021,1.3596873534331455,4.054865256884119,1.1264935546514985,1.294315753965075,4.100920907851007,0.0816772026814634,True,130,70,0,0,3,0,0,0
1777594910.1305642,6,left,1777594910.0899699,0.04059433937072754,1.14312474327021,1.3596873534331455,4.054865256884119,1.1173654363817946,1.2866750841350507,4.08270194863903,0.08227523787438724,True,130,70,0,0,3,0,0,0
1777594910.1712582,6,left,1777594910.0899699,0.08128833770751953,1.14312474327021,1.3596873534331455,4.054865256884119,1.1018817754887806,1.4446887250770595,4.026074896131413,0.09876791202125187,True,130,70,0,0,3,0,0,0
1777594910.211595,6,left,1777594910.0899699,0.12162518501281738,1.14312474327021,1.3596873534331455,4.054865256884119,1.1973498982147757,1.3853997454215268,4.053770642835939,0.0600224350592409,True,130,70,0,0,4,0,0,0
1777594910.252019,6,left,1777594910.0899699,0.1620490550994873,1.14312474327021,1.3596873534331455,4.054865256884119,1.0305317157587377,1.3683521393578884,4.067238999121653,0.11360183914128207,True,130,70,0,0,4,0,0,0
1777594910.291988,6,left,1777594910.0899699,0.20201802253723145,1.14312474327021,1.3596873534331455,4.054865256884119,1.1071160926077968,1.4507307503976237,4.043772328466678,0.09853210702219732,True,130,70,0,0,4,0,0,0
1777594910.331466,6,left,1777594910.0899699,0.24149608612060547,1.14312474327021,1.3596873534331455,4.054865256884119,1.2316816777048907,1.216608336885745,4.1075685959983605,0.176328039648918,True,130,70,0,-2,4,0,0,0
1777594910.37294,6,left,1777594910.0899699,0.2829701900482178,1.14312474327021,1.3596873534331455,4.054865256884119,1.1929222295562687,1.382875883345744,4.054628137032583,0.054932265434275165,True,130,70,0,-2,4,0,0,0
1777594910.412318,6,left,1777594910.0899699,0.32234811782836914,1.14312474327021,1.3596873534331455,4.054865256884119,1.106306955633348,1.4445292647921617,4.025763856274398,0.09695664457360165,True,130,70,0,-4,4,0,0,0
1777594910.452109,6,left,1777594910.0899699,0.3621392250061035,1.14312474327021,1.3596873534331455,4.054865256884119,1.1961782824074507,1.3846416247257003,4.054001648544502,0.05863565033401953,True,130,70,0,-4,4,0,0,0
1777594910.492689,6,left,1777594910.0899699,0.40271902084350586,1.14312474327021,1.3596873534331455,4.054865256884119,1.2909868784847405,1.3218271915569049,4.057051552795817,0.15264790459521127,True,130,70,0,-4,4,0,0,0
1777594910.532066,6,left,1777594910.0899699,0.4420962333679199,1.14312474327021,1.3596873534331455,4.054865256884119,1.2909868784847405,1.3218271915569049,4.057051552795817,0.15264790459521127,True,130,70,0,-3,4,0,0,0
1777594910.573257,6,left,1777594910.0899699,0.48328709602355957,1.14312474327021,1.3596873534331455,4.054865256884119,1.121271264536031,1.2943975455257388,4.100039055265998,0.08234686156507685,True,130,70,0,-3,4,0,0,0
1777594910.6136901,6,left,1777594910.0899699,0.5237202644348145,1.14312474327021,1.3596873534331455,4.054865256884119,1.191598280614436,1.3843843375280034,4.053368529291571,0.05442301939005248,True,130,70,0,-2,4,0,-1,0
1777594916.127564,7,right,1777594916.127378,0.00018596649169921875,0.862147861554832,1.3989630484172615,4.1010607523101665,0.8280429415582466,1.5389990492915442,4.038540739979919,0.1571049937163356,True,120,70,0,0,3,0,0,0
1777594916.167719,7,right,1777594916.127378,0.04034090042114258,0.862147861554832,1.3989630484172615,4.1010607523101665,0.8933197188928421,1.4573586403922252,4.065430232978821,0.07517488782717982,True,120,70,0,0,3,0,0,0
1777594916.20678,7,right,1777594916.127378,0.07940196990966797,0.862147861554832,1.3989630484172615,4.1010607523101665,0.8729949064654691,1.298017552836046,4.122355380907478,0.10373578297062201,True,120,70,0,0,3,0,0,0
1777594916.247503,7,right,1777594916.127378,0.12012505531311035,0.862147861554832,1.3989630484172615,4.1010607523101665,0.8729949064654691,1.298017552836046,4.122355380907478,0.10373578297062201,True,120,70,0,0,3,0,0,0
1777594916.2878232,7,right,1777594916.127378,0.1604452133178711,0.862147861554832,1.3989630484172615,4.1010607523101665,0.8013222200919538,1.397099159565599,4.093725563147026,0.06129467954954185,True,120,70,0,0,3,0,0,0
1777594916.327935,7,right,1777594916.127378,0.20055699348449707,0.862147861554832,1.3989630484172615,4.1010607523101665,0.8679140070962628,1.2980652242714,4.12189138271148,0.1031868911959765,True,120,70,0,0,3,0,0,0
1777594916.368783,7,right,1777594916.127378,0.24140501022338867,0.862147861554832,1.3989630484172615,4.1010607523101665,0.8948539382447513,1.4567184920665244,4.065094715379414,0.07549128781570984,True,120,70,0,2,4,0,0,0
1777594916.409316,7,right,1777594916.127378,0.2819380760192871,0.862147861554832,1.3989630484172615,4.1010607523101665,0.8773330870644401,1.2949692119102787,4.12282718378665,0.1073270079916475,True,120,70,0,2,4,0,0,0
1777594916.449259,7,right,1777594916.127378,0.3218810558319092,0.862147861554832,1.3989630484172615,4.1010607523101665,0.8331083603908336,1.0996574449515868,4.177493823463509,0.3102727046643605,True,120,70,0,2,4,0,0,0
1777594916.489347,7,right,1777594916.127378,0.361968994140625,0.862147861554832,1.3989630484172615,4.1010607523101665,0.8759785986083474,1.2977051762279546,4.121725057445553,0.10426629117062644,True,120,70,0,1,4,0,0,0
1777594916.529793,7,right,1777594916.127378,0.40241503715515137,0.862147861554832,1.3989630484172615,4.1010607523101665,0.8759785986083474,1.2977051762279546,4.121725057445553,0.10426629117062644,True,120,70,0,1,4,0,0,0
1777594916.57093,7,right,1777594916.127378,0.44355201721191406,0.862147861554832,1.3989630484172615,4.1010607523101665,0.8979106734445422,1.457870798785823,4.064034615700147,0.07823066253079652,True,120,70,0,0,4,0,1,0
1777594916.611275,7,right,1777594916.127378,0.48389697074890137,0.862147861554832,1.3989630484172615,4.1010607523101665,0.8989227714383335,1.4582250222334836,4.063707772588158,0.07911776432412031,True,120,70,0,0,4,0,1,0
1777594916.651615,7,right,1777594916.127378,0.5242369174957275,0.862147861554832,1.3989630484172615,4.1010607523101665,0.9779356268567243,1.3739854417216044,4.0869024584561835,0.11929436162159868,True,120,70,0,0,4,0,1,0
1777594922.173506,8,left,1777594922.173238,0.00026798248291015625,1.0894980793008642,1.3339168585911434,4.057380583760195,1.0057909874307682,1.1862762365243094,4.1023804320916195,0.17558364634407617,True,130,69,0,0,3,0,0,0
1777594922.2133079,8,left,1777594922.173238,0.0400698184967041,1.0894980793008642,1.3339168585911434,4.057380583760195,1.0057909874307682,1.1862762365243094,4.1023804320916195,0.17558364634407617,True,130,69,0,0,3,0,0,0
1777594922.253334,8,left,1777594922.173238,0.08009600639343262,1.0894980793008642,1.3339168585911434,4.057380583760195,1.0845594453579144,1.4439576222436816,4.022977620080273,0.11539897608045856,True,130,69,0,0,3,0,0,0
1777594922.293659,8,left,1777594922.173238,0.12042093276977539,1.0894980793008642,1.3339168585911434,4.057380583760195,1.0845594453579144,1.4439576222436816,4.022977620080273,0.11539897608045856,True,130,69,0,0,3,0,0,0
1777594922.334029,8,left,1777594922.173238,0.16079092025756836,1.0894980793008642,1.3339168585911434,4.057380583760195,1.0058548490924186,1.1875270856364568,4.102379055657207,0.17450220072679273,True,130,69,0,0,3,0,0,0
1777594922.375092,8,left,1777594922.173238,0.20185399055480957,1.0894980793008642,1.3339168585911434,4.057380583760195,1.0943188117633817,1.2884888345973748,4.079779918688296,0.050879023483896,True,130,69,0,0,3,0,0,0
1777594922.415356,8,left,1777594922.173238,0.24211788177490234,1.0894980793008642,1.3339168585911434,4.057380583760195,1.0793183778372308,1.4458957962672758,4.023229420044538,0.11751259842288157,True,130,69,0,-2,3,0,0,0
1777594922.455908,8,left,1777594922.173238,0.2826700210571289,1.0894980793008642,1.3339168585911434,4.057380583760195,1.0000053386934444,1.3649451534830104,4.044809627879548,0.09554964488200227,True,130,69,0,-2,3,0,0,0
1777594922.4958742,8,left,1777594922.173238,0.32263612747192383,1.0894980793008642,1.3339168585911434,4.057380583760195,1.0971795136384708,1.283383194425267,4.0610537389862085,0.05124595317512338,True,130,69,0,-4,3,0,0,0
1777594922.535459,8,left,1777594922.173238,0.36222100257873535,1.0894980793008642,1.3339168585911434,4.057380583760195,1.0889035319065825,1.288704634606868,4.080423899948097,0.0507493163022317,True,130,69,0,-4,3,0,0,0
1777594922.5749161,8,left,1777594922.173238,0.40167808532714844,1.0894980793008642,1.3339168585911434,4.057380583760195,1.097160890771026,1.2907611786274646,4.079531068617861,0.04910982969003653,True,130,69,0,-4,3,0,0,0
1777594922.614982,8,left,1777594922.173238,0.4417438507080078,1.0894980793008642,1.3339168585911434,4.057380583760195,1.0999134247415017,1.289418658570142,4.07966622653183,0.050845049901655094,True,130,69,0,-3,3,0,-1,0
1777594922.656138,8,left,1777594922.173238,0.48289990425109863,1.0894980793008642,1.3339168585911434,4.057380583760195,1.080797632590142,1.445691163749943,4.023156485644314,0.1172198019045588,True,130,69,0,-3,3,0,-1,0
1777594922.696159,8,left,1777594922.173238,0.5229208469390869,1.0894980793008642,1.3339168585911434,4.057380583760195,1.0798650757396624,1.44561143559743,4.023235427498671,0.11719370711069492,True,130,69,0,-2,3,0,-1,0
1777594928.207764,9,right,1777594928.2075882,0.00017571449279785156,1.4543369474570516,1.3994925149038406,4.5307394419892875,1.640743864519246,1.293372505108362,4.695293767176177,0.2703462985604519,True,130,68,0,0,4,-1,2,0
1777594928.247703,9,right,1777594928.2075882,0.0401148796081543,1.4543369474570516,1.3994925149038406,4.5307394419892875,1.6443762848321533,1.2970346774502715,4.693029084808975,0.27009347710037634,True,130,68,0,0,4,-1,2,0
1777594928.2871628,9,right,1777594928.2075882,0.0795745849609375,1.4543369474570516,1.3994925149038406,4.5307394419892875,1.6479364975963116,1.3006115133445868,4.690806119069737,0.2699621814163274,True,130,68,0,0,4,-1,2,0
1777594928.328515,9,right,1777594928.2075882,0.1209268569946289,1.4543369474570516,1.3994925149038406,4.5307394419892875,1.5860568760908866,1.453152044882593,4.646218739460767,0.18320740405712208,True,130,68,0,0,4,-1,2,0
1777594928.3694022,9,right,1777594928.2075882,0.16181397438049316,1.4543369474570516,1.3994925149038406,4.5307394419892875,1.5965047710120968,1.452903129371799,4.646063134604541,0.19069330840551477,True,130,68,0,0,4,-1,2,0
1777594928.411952,9,right,1777594928.2075882,0.20436382293701172,1.4543369474570516,1.3994925149038406,4.5307394419892875,1.6612596723432695,1.3215346363404787,4.707266391858839,0.28294205932431576,True,130,68,0,0,4,-1,2,0
1777594928.4528608,9,right,1777594928.2075882,0.24527263641357422,1.4543369474570516,1.3994925149038406,4.5307394419892875,1.6644741111259194,1.3247241886051053,4.705227864725698,0.28318569851133196,True,130,68,0,0,4,-1,2,0
1777594928.494335,9,right,1777594928.2075882,0.2867467403411865,1.4543369474570516,1.3994925149038406,4.5307394419892875,1.6652245876255372,1.3361920515375991,4.727683214174319,0.2954105530286336,True,130,68,0,0,4,-1,2,0
1777594928.533715,9,right,1777594928.2075882,0.3261268138885498,1.4543369474570516,1.3994925149038406,4.5307394419892875,1.6652245876255372,1.3361920515375991,4.727683214174319,0.2954105530286336,True,130,68,0,0,4,-1,2,0
1777594928.5750499,9,right,1777594928.2075882,0.3674616813659668,1.4543369474570516,1.3994925149038406,4.5307394419892875,1.7425063098164242,1.5528712241535199,4.65842733039202,0.3505293235928397,True,130,68,0,0,4,-1,2,0
1777594928.6159658,9,right,1777594928.2075882,0.40837764739990234,1.4543369474570516,1.3994925149038406,4.5307394419892875,1.7614776457155599,1.176449505478328,4.790121960291463,0.4597421923003065,True,130,68,0,0,4,-1,2,0
1777594928.657259,9,right,1777594928.2075882,0.44967079162597656,1.4543369474570516,1.3994925149038406,4.5307394419892875,1.6768507013410259,1.3556102140926773,4.745472044114144,0.3123269399320705,True,130,68,0,0,4,-1,2,0
1777594928.697809,9,right,1777594928.2075882,0.4902207851409912,1.4543369474570516,1.3994925149038406,4.5307394419892875,1.7682296178979078,1.1836972810246578,4.786370734584153,0.4587412661568448,True,130,68,0,0,4,-1,2,0
1777594928.739152,9,right,1777594928.2075882,0.5315637588500977,1.4543369474570516,1.3994925149038406,4.5307394419892875,1.743660336841928,1.5694796619055817,4.676258847596851,0.36575887029479265,True,130,68,0,0,4,-1,2,0
