timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776459847.625553,init_hover,none,-,0,,,,,,,,60,253039.0,89,79.5,0,-1,-70,0,0,0,-9.0,20.0,-1003.0
1776459847.677546,init_hover,none,-,0,,,,,,,,60,253039.0,89,79.5,0,-1,-70,0,0,0,-9.0,20.0,-1003.0
1776459847.728946,init_hover,none,-,0,,,0,-0.8732247200726642,0.08082797185861468,3.272566130050936,3.4266237146945366,60,253051.00000000003,89,79.5,0,-1,-70,0,0,0,5.0,8.0,-1017.0
1776459847.780115,init_hover,none,-,0,,,,,,,,60,253051.00000000003,89,79.5,0,-1,-70,0,0,0,5.0,8.0,-1017.0
1776459847.830815,init_hover,none,-,0,,,,,,,,60,253048.99999999997,89,79.5,0,-1,-70,0,0,0,-14.0,19.0,-988.0
1776459847.8816168,init_hover,none,-,0,,,,,,,,60,253048.99999999997,89,79.5,0,-1,-70,0,0,0,-14.0,19.0,-988.0
1776459847.932728,init_hover,none,-,0,,,,,,,,60,253046.99999999997,89,79.5,0,-1,-70,0,0,0,-14.0,9.0,-942.0
1776459847.9840431,init_hover,none,-,0,,,,,,,,60,253046.99999999997,89,79.5,0,-1,-70,0,0,0,-14.0,9.0,-942.0
1776459848.035228,init_hover,none,-,0,,,,,,,,60,253044.99999999997,89,79.5,0,-1,-70,0,0,0,-35.0,48.0,-1001.0
1776459848.0884538,init_hover,none,-,0,,,0,-0.6635823886683685,-0.100617995886774,3.2940577937381246,3.4324952893191414,60,253044.99999999997,89,79.5,0,-1,-70,0,0,0,-35.0,48.0,-1001.0
1776459848.13921,init_hover,none,-,0,,,,,,,,60,253053.00000000003,89,79.5,0,-1,-70,0,0,0,-4.0,17.0,-974.0
1776459848.190353,init_hover,none,-,0,,,,,,,,60,253053.00000000003,89,79.5,0,-1,-70,0,0,0,-4.0,17.0,-974.0
1776459848.240492,init_hover,none,-,0,,,0,-0.8797008415932536,0.07823778969087314,3.2645893781489,3.421060242487578,60,253053.00000000003,89,79.5,0,-1,-70,0,0,0,-4.0,17.0,-974.0
1776459848.291926,init_hover,none,-,0,,,,,,,,60,253060.0,89,80.0,0,-1,-70,0,0,0,0.0,30.0,-969.0
1776459848.3422332,init_hover,none,-,0,,,,,,,,60,253054.0,88,80.0,0,-1,-70,0,0,0,0.0,19.0,-995.0
1776459848.3974679,init_hover,none,-,0,,,0,-0.9430404811283251,0.2626093015201684,3.2516041695710736,3.4023649874814197,60,253054.0,88,80.0,0,-1,-70,0,0,0,0.0,19.0,-995.0
1776459848.450731,init_hover,none,-,0,,,,,,,,60,253054.0,88,80.0,0,-1,-70,0,0,0,-11.0,24.0,-987.0
1776459848.501889,init_hover,none,-,0,,,,,,,,60,253054.0,88,80.0,0,-1,-70,0,0,0,-11.0,24.0,-987.0
1776459848.561168,init_hover,none,-,0,,,,,,,,60,253053.00000000003,88,80.0,0,-1,-70,0,0,0,-8.0,35.0,-989.0
1776459848.611562,init_hover,none,-,0,,,,,,,,60,253053.00000000003,88,80.0,0,-1,-70,0,0,0,-8.0,35.0,-989.0
1776459848.662899,init_hover,none,-,0,,,,,,,,60,253051.00000000003,88,80.0,0,-1,-70,0,0,0,1.0,-8.0,-1002.0
1776459848.713822,init_hover,none,-,0,,,,,,,,60,253051.00000000003,88,80.0,0,-1,-70,0,0,0,1.0,-8.0,-1002.0
1776459848.765631,init_hover,none,-,0,,,,,,,,60,253052.0,88,80.0,0,-1,-70,0,0,0,-3.0,30.0,-975.0
1776459848.8178408,init_hover,none,-,0,,,,,,,,60,253052.0,88,80.0,0,-1,-70,0,0,0,-3.0,30.0,-975.0
1776459848.8692338,init_hover,none,-,0,,,,,,,,60,253056.0,88,80.0,0,-1,-70,0,0,0,15.0,8.0,-991.0
1776459848.921582,init_hover,none,-,0,,,0,0.6844029605157597,1.090829041704334,3.323044601784073,3.42811113967873,60,253056.0,88,80.0,0,-1,-70,0,0,0,15.0,8.0,-991.0
1776459848.97328,init_hover,none,-,0,,,0,0.938112603023803,0.9378977614207309,3.256733301725919,3.4059568335044768,60,253058.0,88,80.0,0,0,-70,0,0,0,-7.0,23.0,-1016.0
1776459849.023328,init_hover,none,-,0,,,0,1.021597351434008,0.7735407524721063,3.2145118055137183,3.3774048749021235,60,253060.0,88,80.0,1,0,-70,0,0,0,4.0,1.0,-988.0
1776459849.073333,init_hover,none,-,0,,,0,0.9367551736394604,0.9376946309410068,3.258127103743436,3.406895968950955,60,253060.0,88,80.0,1,0,-70,0,0,0,4.0,1.0,-988.0
1776459849.123094,init_hover,none,-,0,,,0,1.0204354178108475,0.7730417184049596,3.215886531618512,3.3783365821771936,60,253055.00000000003,88,80.0,1,0,-70,0,0,0,8.0,29.0,-991.0
1776459849.1732218,init_hover,none,-,0,,,,,,,,60,253055.00000000003,88,80.0,1,0,-70,0,0,0,8.0,29.0,-991.0
1776459849.223058,init_hover,none,-,0,,,,,,,,60,253055.00000000003,88,80.0,1,0,-70,0,0,0,8.0,29.0,-991.0
1776459849.274226,init_hover,none,-,0,,,0,0.9223308685649745,0.9365271420413399,3.21939305614363,3.365774264323761,60,253060.0,88,79.5,1,0,-70,0,0,0,10.0,8.0,-967.0
1776459849.3244328,init_hover,none,-,0,,,0,0.662324165829756,1.0846753513407563,3.288567105747552,3.389433154060454,60,253050.0,88,79.5,1,0,-70,0,0,0,20.0,10.0,-979.0
1776459849.376362,init_hover,none,-,0,,,,,,,,60,253050.0,88,79.5,1,0,-70,0,0,0,20.0,10.0,-979.0
1776459849.42686,init_hover,none,-,0,,,,,,,,60,253051.00000000003,88,79.5,1,0,-70,0,0,0,0.0,13.0,-1011.0
1776459849.477516,init_hover,none,-,0,,,0,0.6604152082008,1.085046668894027,3.289810302532752,3.39032009475193,60,253051.00000000003,88,79.5,1,0,-70,0,0,0,0.0,13.0,-1011.0
1776459849.52801,init_hover,none,-,0,,,0,0.6604152082008,1.085046668894027,3.289810302532752,3.39032009475193,60,253051.00000000003,88,79.5,1,0,-70,0,0,0,-4.0,38.0,-997.0
1776459849.579762,init_hover,none,-,0,,,0,0.6604152082008,1.085046668894027,3.289810302532752,3.39032009475193,60,253051.00000000003,88,79.5,1,0,-70,0,0,0,-4.0,38.0,-997.0
1776459849.6297228,init_hover,none,-,0,,,0,0.6604152082008,1.085046668894027,3.289810302532752,3.39032009475193,60,253057.00000000003,88,79.5,1,0,-70,0,0,0,8.0,6.0,-1001.0
1776459849.681539,init_hover,none,-,0,,,,,,,,60,253057.00000000003,88,79.5,1,0,-70,0,0,0,8.0,6.0,-1001.0
1776459849.733129,init_hover,none,-,0,,,,,,,,60,253055.00000000003,88,79.5,1,0,-70,0,0,0,17.0,12.0,-983.0
1776459849.785811,init_hover,none,-,0,,,,,,,,60,253055.00000000003,88,79.5,1,0,-70,0,0,0,17.0,12.0,-983.0
1776459849.837863,init_hover,none,-,0,,,0,0.6295754646222661,1.2811090153171503,3.2234324099349845,3.354219917927252,60,253058.0,88,79.5,1,0,-70,0,0,0,19.0,13.0,-986.0
1776459849.888923,init_hover,none,-,0,,,0,0.9146567922674176,0.9261669218132846,3.2263779941435295,3.369346653228145,60,253058.0,88,79.5,1,0,-70,0,0,0,19.0,13.0,-986.0
1776459849.940751,init_hover,none,-,0,,,0,0.6522258235453938,1.0752482657177391,3.2952874038476136,3.3926653994940215,60,253065.0,88,79.5,1,0,-70,0,0,0,3.0,23.0,-1000.0
1776459850.0110269,recenter,right,-,1,,,0,0.6522258235453938,1.0752482657177391,3.2952874038476136,3.3926653994940215,60,253065.0,88,79.5,1,0,-70,0,0,0,3.0,23.0,-1000.0
1776459850.060288,recenter,right,-,1,,,0,0.6393668696922392,1.0644470320620174,3.257895190090542,3.3523696259908986,60,253058.0,88,79.5,1,0,-70,0,0,0,-3.0,14.0,-995.0
1776459850.110911,recenter,right,-,1,,,0,0.8454490632589221,1.1064321702827455,3.196576617254036,3.3450500342503005,60,253058.0,88,79.5,1,0,-70,0,0,0,-3.0,14.0,-995.0
1776459850.161877,recenter,right,-,1,,,0,0.8970529475873301,0.9256740266960936,3.1892841115547164,3.329008967644113,60,253054.0,88,79.5,1,0,-70,0,0,0,4.0,14.0,-998.0
1776459850.213351,recenter,right,-,1,,,0,0.8970529475873301,0.9256740266960936,3.1892841115547164,3.329008967644113,60,253054.0,88,79.5,1,0,-70,0,0,0,4.0,14.0,-998.0
1776459850.315567,recenter,right,-,1,,,0,0.8401063205449651,1.115543094513347,3.196668073728507,3.3451831169182835,60,253055.00000000003,87,79.5,1,0,-70,0,0,0,-3.0,18.0,-1011.0
1776459850.366279,recenter,right,-,1,,,0,0.6375670999719715,1.066972596940952,3.2582146179075417,3.352688131873711,60,253058.0,87,79.5,0,0,-70,0,0,0,-15.0,23.0,-981.0
1776459850.419372,recenter,right,-,1,,,0,0.8453767470767853,1.1080350590169354,3.1957933339947124,3.3445263490206667,60,253058.0,87,79.5,0,0,-70,0,0,0,-15.0,23.0,-981.0
1776459850.471415,recenter,right,-,1,,,0,0.634400652530642,1.072546169371612,3.256829429974643,3.3515223415737587,60,253071.0,87,79.5,0,0,-70,0,0,0,-24.0,30.0,-1000.0
1776459850.523221,recenter,right,-,1,,,0,0.36947829239212276,1.0675077193209503,3.3401340216982454,3.3928709022124273,60,253071.0,87,79.5,0,0,-70,0,0,0,-24.0,30.0,-1000.0
1776459850.6263318,recenter,right,-,1,,,0,0.8399820943262918,1.11714969305336,3.1959012945137935,3.3446672193342204,60,253051.00000000003,87,79.5,0,0,-70,0,0,0,-13.0,14.0,-1013.0
1776459850.677184,recenter,right,-,1,,,0,0.637742283677141,1.0690310330873307,3.2573098786575203,3.3521296180172646,60,253055.00000000003,87,79.5,0,0,-70,0,0,0,-15.0,19.0,-991.0
1776459850.728491,recenter,right,-,1,,,0,0.637742283677141,1.0690310330873307,3.2573098786575203,3.3521296180172646,60,253055.00000000003,87,79.5,0,0,-70,0,0,0,-15.0,19.0,-991.0
1776459850.780632,recenter,right,-,1,,,0,0.4145757655626376,1.3176580365574884,3.2429031790517464,3.3471371575618645,60,253058.0,87,79.5,0,0,-70,0,0,0,-17.0,16.0,-996.0
1776459850.831372,recenter,right,-,1,,,0,0.46873396740894124,1.5070424511654195,3.1788773520049265,3.33881697005226,60,253058.0,87,79.5,0,0,-70,0,0,0,-17.0,16.0,-996.0
1776459850.883892,recenter,right,-,1,,,0,0.41721308690062603,1.333052566350228,3.28015361208082,3.3868629354847912,60,253060.0,87,79.5,0,0,-70,0,0,0,5.0,17.0,-999.0
1776459850.9355881,recenter,right,-,1,,,0,0.8948418505450345,0.9289029635127919,3.1896865281070372,3.32911688657546,60,253060.0,87,79.5,0,0,-70,0,0,0,5.0,17.0,-999.0
1776459850.98801,recenter,right,-,1,,,0,0.8948418505450345,0.9289029635127919,3.1896865281070372,3.32911688657546,60,253057.00000000003,87,79.5,0,0,-70,0,0,0,5.0,12.0,-988.0
1776459851.040079,recenter,right,-,1,,,0,0.8384583927273304,1.119001527156139,3.1964181548667816,3.3450656319850083,60,253057.00000000003,87,79.5,0,0,-70,0,0,0,5.0,12.0,-988.0
1776459851.092003,recenter,right,-,1,,,0,0.8965064062609593,0.9402878725514449,3.186848890216891,3.3279911991694267,60,253062.0,87,79.5,0,0,-70,0,0,0,-3.0,14.0,-985.0
1776459851.143271,recenter,right,-,1,,,0,0.6359977323391866,1.07159304357321,3.257616662050825,3.352455731424114,60,253062.0,87,79.5,0,0,-70,0,0,0,-3.0,14.0,-985.0
1776459851.1934662,recenter,right,-,1,,,0,0.4122209204307692,1.3217071830377458,3.2430797193787546,3.347887903071853,60,253063.0,87,79.5,0,0,-70,0,0,0,-3.0,15.0,-1003.0
1776459851.243822,recenter,right,-,1,,,0,0.639356088332879,1.0880718071922078,3.2530047711022148,3.3509745354863503,60,253063.0,87,79.5,0,0,-70,0,0,0,-3.0,15.0,-1003.0
1776459851.294571,recenter,right,-,1,,,0,0.6124851286117348,1.2844630761373992,3.1850197829303917,3.3148120237841487,60,253064.0,87,79.0,0,0,-70,0,0,0,-9.0,7.0,-1002.0
1776459851.396085,recenter,right,-,1,,,0,0.6267635013928939,1.0784687308523184,3.259983208007184,3.3539909554992127,60,253065.0,87,79.0,0,0,-70,0,0,0,-8.0,1.0,-976.0
1776459851.447003,recenter,right,-,1,,,0,0.8196948723834465,1.1018228131368697,3.165808549309579,3.308484485452204,60,253065.0,87,79.0,0,0,-70,0,0,0,-8.0,1.0,-976.0
1776459851.4972641,recenter,right,-,1,,,0,0.4088935005183996,1.3242632339184408,3.244368717166853,3.3492804450662357,60,253064.0,87,79.0,0,0,-70,0,0,0,3.0,18.0,-982.0
1776459851.549133,recenter,right,-,1,,,0,0.6235653672723195,1.2914454695030484,3.2240275104385026,3.355783662964888,60,253064.0,87,79.0,0,0,-70,0,0,0,3.0,18.0,-982.0
1776459851.600485,recenter,right,-,1,,,0,0.8326761194357207,1.1201153900318093,3.2016250485661475,3.3487717883475816,60,253054.0,87,79.0,0,0,-70,0,0,0,-3.0,-7.0,-1010.0
1776459851.6522062,recenter,right,-,1,,,0,0.6280950323193589,1.0738149660160734,3.2625058393106823,3.3560316362009117,60,253054.0,87,79.0,0,0,-70,0,0,0,-3.0,-7.0,-1010.0
1776459851.704306,recenter,right,-,1,,,0,0.8876185340953883,0.9283515591408126,3.1968008470094844,3.3339491693636245,60,253056.0,87,79.0,0,0,-70,0,0,0,-13.0,1.0,-987.0
1776459851.7562392,recenter,right,-,1,,,0,0.8876185340953883,0.9283515591408126,3.1968008470094844,3.3339491693636245,60,253056.0,87,79.0,0,0,-70,0,0,0,-13.0,1.0,-987.0
1776459851.807625,recenter,right,-,1,,,0,0.6387639584480187,1.0849003099149612,3.3013156745614647,3.3973273154456325,60,253062.0,87,79.0,0,0,-70,0,0,0,6.0,-9.0,-1014.0
1776459851.857839,recenter,right,-,1,,,0,0.6387639584480187,1.0849003099149612,3.3013156745614647,3.3973273154456325,60,253062.0,87,79.0,0,0,-70,0,0,0,6.0,-9.0,-1014.0
1776459851.909117,recenter,right,-,1,,,0,0.6199036133831315,1.2916156148459854,3.2270455719241635,3.3580404660842915,60,253067.99999999997,87,79.0,0,0,-70,0,0,0,-13.0,-14.0,-968.0
1776459851.960659,recenter,right,-,1,,,0,0.46101894830095136,1.5137198350302254,3.1823604679385875,3.3428790817973786,60,253067.99999999997,87,79.0,0,0,-70,0,0,0,-13.0,-14.0,-968.0
1776459852.012521,recenter,right,-,1,,,0,0.6199036133831315,1.2916156148459854,3.2270455719241635,3.3580404660842915,60,253058.0,87,79.0,0,0,-70,0,0,0,-1.0,10.0,-998.0
1776459852.16824,recenter,right,-,1,,,0,0.824363507565856,1.0979308227170637,3.2082000051732216,3.349635438374068,60,253048.99999999997,87,79.0,0,0,-70,0,0,0,-7.0,14.0,-987.0
1776459852.272001,recenter,right,-,1,,,0,0.6391082270643447,1.087235928133083,3.2973165498571517,3.393840686527125,60,253046.99999999997,86,79.0,0,0,-70,0,0,0,6.0,13.0,-987.0
1776459852.3246348,recenter,right,-,1,,,0,0.8396117192405832,1.110910644044469,3.2001335706792546,3.3476607348225147,60,253046.99999999997,86,79.0,0,0,-70,0,0,0,6.0,13.0,-987.0
1776459852.376704,recenter,right,-,1,,,0,0.8356777261514123,1.117899953288505,3.1997928529777235,3.347424670634001,60,253055.00000000003,86,79.0,0,-1,-70,0,0,0,-20.0,23.0,-1017.0
1776459852.42851,recenter,right,-,1,,,0,0.8923783143341855,0.9269411709891997,3.193012122294026,3.331449534106484,60,253055.00000000003,86,79.0,0,-1,-70,0,0,0,-20.0,23.0,-1017.0
1776459852.529721,recenter,right,-,1,,,0,1.1067150967784856,0.8490167868728008,3.0968465225294413,3.2980730813134747,60,253060.0,86,79.0,0,-1,-70,0,0,0,-8.0,19.0,-992.0
1776459852.580354,recenter,right,-,1,,,0,0.6217148593202231,1.2874358419881826,3.2252966396657543,3.3558360831525684,60,253053.00000000003,86,79.0,0,-1,-70,0,0,0,-7.0,36.0,-1008.0
1776459852.733292,recenter,right,-,1,,,0,0.6464247306274595,1.0786224428558615,3.298139427182345,3.394800149685808,60,253057.00000000003,86,79.0,0,-1,-70,0,0,0,-11.0,21.0,-976.0
1776459852.78498,recenter,right,-,1,,,0,0.6464247306274595,1.0786224428558615,3.298139427182345,3.394800149685808,60,253060.0,86,79.0,0,-1,-70,0,0,0,16.0,9.0,-997.0
1776459852.837184,recenter,right,-,1,,,0,0.6334329753520653,1.0658480948026479,3.261594322626485,3.355033428609013,60,253060.0,86,79.0,0,-1,-70,0,0,0,16.0,9.0,-997.0
1776459852.889059,recenter,right,-,1,,,0,0.646290417968654,1.076510430535935,3.2990606985184225,3.39537258445616,60,253060.0,86,79.0,0,-1,-70,0,0,0,2.0,14.0,-979.0
1776459852.9413471,recenter,right,-,1,,,0,0.646290417968654,1.076510430535935,3.2990606985184225,3.39537258445616,60,253060.0,86,79.0,0,-1,-70,0,0,0,2.0,14.0,-979.0
1776459852.99196,recenter,right,-,1,,,0,0.8412002187451584,1.1056524405129697,3.201249571154765,3.348328092560852,60,253050.0,86,79.0,0,-1,-70,0,0,0,4.0,29.0,-1005.0
1776459853.043652,recenter,right,-,1,,,0,0.8412002187451584,1.1056524405129697,3.201249571154765,3.348328092560852,60,253050.0,86,79.0,0,-1,-70,0,0,0,4.0,29.0,-1005.0
1776459853.0950232,recenter,right,-,1,,,0,0.8360267712402795,1.1129361256051555,3.2021535063660433,3.3490045251557397,60,253055.00000000003,86,79.0,0,-1,-70,0,0,0,-19.0,18.0,-1022.0
1776459853.146707,recenter,right,-,1,,,0,0.6441488452840769,1.0748222194866464,3.301259514167941,3.396865945968929,60,253055.00000000003,86,79.0,0,-1,-70,0,0,0,-19.0,18.0,-1022.0
1776459853.196973,recenter,right,-,1,,,0,0.8275819459158409,1.1033991667868195,3.2083051833248035,3.3513467065757783,60,253059.0,86,79.0,0,-1,-70,0,0,0,-1.0,10.0,-1015.0
1776459853.249223,recenter,right,-,1,,,0,0.8361709640257655,1.1112653999496245,3.202942426983361,3.3495394281655337,60,253059.0,86,79.0,0,-1,-70,0,0,0,-1.0,10.0,-1015.0
1776459853.3009589,recenter,right,-,1,,,0,0.6440363878979701,1.072665766136952,3.302191450891193,3.3974496572802044,60,253050.0,86,78.5,0,-1,-70,0,0,0,-14.0,18.0,-1019.0
1776459853.35287,recenter,right,-,1,,,0,0.6223507488985469,1.2810135631587247,3.2295503231138944,3.3587341689073558,60,253050.0,86,78.5,0,-1,-70,0,0,0,-14.0,18.0,-1019.0
1776459853.40486,recenter,right,-,1,,,0,0.7903783675521265,1.2729716142993888,3.152311746526766,3.3188338471272885,60,253048.99999999997,86,78.5,0,-1,-70,0,0,0,2.0,17.0,-982.0
1776459853.457454,recenter,right,-,1,,,0,0.836330045233506,1.109585349182388,3.2037324804704697,3.3500786526711703,60,253048.99999999997,86,78.5,0,-1,-70,0,0,0,2.0,17.0,-982.0
1776459853.508815,recenter,right,-,1,,,0,0.8945440348911531,0.9182580580555594,3.195530022263601,3.3336030575136943,60,253055.00000000003,86,78.5,0,-1,-70,0,0,0,14.0,13.0,-995.0
1776459853.66375,recenter,right,-,1,,,0,0.8394742350025944,1.1075472553824381,3.201845045367922,3.3487509465809104,60,253062.0,86,78.5,0,-1,-70,0,0,0,7.0,16.0,-978.0
1776459853.715671,recenter,right,-,1,,,0,0.7930224627400335,1.270530639355958,3.1509761155365785,3.3177019826089507,60,253058.0,86,78.5,0,-1,-70,0,0,0,-19.0,33.0,-981.0
1776459853.7671318,recenter,right,-,1,,,0,0.8394742350025944,1.1075472553824381,3.201845045367922,3.3487509465809104,60,253058.0,86,78.5,0,-1,-70,0,0,0,-19.0,33.0,-981.0
