timestamp,command_idx,sdk_cmd,t_send,t_since_send,base_x,base_y,base_z,pos_x,pos_y,pos_z,displacement_m,movement_detected,t_move,latency_ms,tello_height_cm,tello_battery,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1777595650.7447538,1,right,1777595650.2581508,0.4866030216217041,0.8547484787922783,1.3444234922630465,3.049013292947055,0.8676578517391891,1.3349242863879285,3.0726650050714257,0.0285707946783846,False,,,130,86,0,2,0,0,0,0
1777595650.78508,1,right,1777595650.2581508,0.5269291400909424,0.8547484787922783,1.3444234922630465,3.049013292947055,0.8800499540752718,1.403033182668437,3.0400491741542965,0.06446406663128182,True,,,130,86,0,2,0,0,0,0
1777595650.825496,1,right,1777595650.2581508,0.567345142364502,0.8547484787922783,1.3444234922630465,3.049013292947055,0.8290780233357817,1.310352987161171,3.087959212184962,0.05776293124943093,False,,,130,86,-1,0,0,0,1,0
1777595650.8651788,1,right,1777595650.2581508,0.6070280075073242,0.8547484787922783,1.3444234922630465,3.049013292947055,0.7983235590187779,1.3508506812378727,3.059805831472001,0.057806221268791855,False,,,130,86,-1,0,0,0,1,0
1777595650.9059021,1,right,1777595650.2581508,0.6477513313293457,0.8547484787922783,1.3444234922630465,3.049013292947055,0.9193636569954698,1.3738918420801807,3.064019273323342,0.07258570342862768,True,,,130,86,-1,0,0,0,1,0
1777595656.786772,2,left,1777595656.786535,0.00023698806762695312,1.092418231140659,1.3790217291996316,3.1433249667605128,1.070749482168971,1.3777037027802073,3.1280429009949717,0.026548322163606735,False,,,130,84,-1,0,0,0,0,0
1777595656.825255,2,left,1777595656.786535,0.038719892501831055,1.092418231140659,1.3790217291996316,3.1433249667605128,0.9926159676914621,1.2988319260211858,3.1654680037251084,0.12992771224567998,True,,,130,84,-1,0,0,0,0,0
1777595656.866326,2,left,1777595656.786535,0.07979106903076172,1.092418231140659,1.3790217291996316,3.1433249667605128,1.034287659419368,1.3401641874826558,3.152905499810633,0.07057519770043241,True,1777595656.825255,38.719892501831055,130,83,-1,0,0,0,0,0
1777595656.907251,2,left,1777595656.786535,0.12071585655212402,1.092418231140659,1.3790217291996316,3.1433249667605128,1.1152937790835242,1.3454351585161888,3.1472247334780508,0.04082348104230514,False,,,130,83,-1,0,0,0,0,0
1777595656.94683,2,left,1777595656.786535,0.1602950096130371,1.092418231140659,1.3790217291996316,3.1433249667605128,1.0361320552191886,1.4118794968341892,3.11755221795962,0.07008566953766802,True,,,130,83,-1,0,0,0,0,0
1777595656.987644,2,left,1777595656.786535,0.2011089324951172,1.092418231140659,1.3790217291996316,3.1433249667605128,1.0797901486826447,1.3005266331440475,3.162343566711344,0.08174751198312732,True,,,130,83,0,-1,0,0,0,0
1777595657.027883,2,left,1777595656.786535,0.2413480281829834,1.092418231140659,1.3790217291996316,3.1433249667605128,0.9907672603747976,1.2975047115459342,3.1652164094329707,0.13212561934415573,True,,,130,83,0,-1,0,0,0,0
1777595657.068952,2,left,1777595656.786535,0.28241705894470215,1.092418231140659,1.3790217291996316,3.1433249667605128,1.0723975920873139,1.3751622957685536,3.1277140476379706,0.025679213585384605,False,,,130,83,0,-1,0,0,0,0
1777595657.1094358,2,left,1777595656.786535,0.32290077209472656,1.092418231140659,1.3790217291996316,3.1433249667605128,1.0710041084762358,1.375295116616734,3.12757749706713,0.026840921976973398,False,,,130,83,0,-4,0,0,0,0
1777595657.149591,2,left,1777595656.786535,0.363055944442749,1.092418231140659,1.3790217291996316,3.1433249667605128,1.0283591551001843,1.41063855254668,3.1172514264936853,0.07604615863910325,True,,,130,83,0,-4,0,0,0,0
1777595657.1893718,2,left,1777595656.786535,0.40283679962158203,1.092418231140659,1.3790217291996316,3.1433249667605128,1.0641133766148378,1.4420771145130566,3.093206688377564,0.08537557165151588,True,,,130,83,0,-3,0,0,0,0
1777595657.229541,2,left,1777595656.786535,0.4430060386657715,1.092418231140659,1.3790217291996316,3.1433249667605128,0.9857372309988096,1.3720132542627101,3.1288935663088857,0.10788058134438254,True,,,130,83,0,-3,0,0,0,0
1777595657.2698581,2,left,1777595656.786535,0.4833230972290039,1.092418231140659,1.3790217291996316,3.1433249667605128,1.0263735524577666,1.250099187298693,3.1758539848198017,0.1484623130913273,True,,,130,83,0,-3,0,0,0,0
1777595657.309952,2,left,1777595656.786535,0.5234169960021973,1.092418231140659,1.3790217291996316,3.1433249667605128,1.0212994879780808,1.3302438731359532,3.1402658912836485,0.08629317941741886,True,,,130,83,-1,-2,0,0,-1,0
1777595657.349406,2,left,1777595656.786535,0.562870979309082,1.092418231140659,1.3790217291996316,3.1433249667605128,1.0575967336470296,1.3693671115632533,3.1272026896034246,0.039568625830744636,False,,,130,83,-1,-2,0,0,-1,0
1777595663.30587,3,right,1777595663.305546,0.00032401084899902344,1.2215102672048028,1.447871315499279,4.140283880519704,1.3380009983240768,1.2716817810209273,4.511467479006732,0.4270715470295112,True,,,130,81,0,0,0,-4,2,0
1777595663.346401,3,right,1777595663.305546,0.04085493087768555,1.2215102672048028,1.447871315499279,4.140283880519704,1.5290028415682322,1.3524773830574817,4.4590596140754375,0.45306694200675807,True,1777595663.30587,0.32401084899902344,130,81,0,0,0,-4,2,0
1777595663.3877351,3,right,1777595663.305546,0.08218908309936523,1.2215102672048028,1.447871315499279,4.140283880519704,1.4953901317942844,1.4712589717664772,4.48179181713843,0.4383889066420419,True,,,130,81,0,0,0,-4,2,0
1777595663.427213,3,right,1777595663.305546,0.12166690826416016,1.2215102672048028,1.447871315499279,4.140283880519704,1.5006018123085259,1.4780637676212804,4.504522130059221,0.4598621284049534,True,,,130,81,0,0,0,-3,2,0
1777595663.467697,3,right,1777595663.305546,0.16215085983276367,1.2215102672048028,1.447871315499279,4.140283880519704,1.498153738597827,1.4926422937426018,4.523123984785881,0.47444978258165976,True,,,130,81,0,0,0,-3,2,0
1777595663.508728,3,right,1777595663.305546,0.20318198204040527,1.2215102672048028,1.447871315499279,4.140283880519704,1.2745980550759008,1.1617441325891948,4.602957608054244,0.5465839882139003,True,,,130,81,0,0,0,-4,2,0
1777595663.5488188,3,right,1777595663.305546,0.2432727813720703,1.2215102672048028,1.447871315499279,4.140283880519704,1.6990709871554162,1.4427308494644242,4.589312144511531,0.6555280676632522,True,,,130,81,0,0,0,-4,2,0
1777595663.589094,3,right,1777595663.305546,0.28354787826538086,1.2215102672048028,1.447871315499279,4.140283880519704,1.5637505945701766,1.385597739076723,4.6033413608376135,0.5791620412924046,True,,,130,81,0,0,0,-4,2,0
1777595663.629246,3,right,1777595663.305546,0.323699951171875,1.2215102672048028,1.447871315499279,4.140283880519704,1.4241396265581,1.3484666681928106,4.603078085339565,0.5148965111485004,True,,,130,81,0,0,0,-3,2,0
1777595663.66985,3,right,1777595663.305546,0.3643040657043457,1.2215102672048028,1.447871315499279,4.140283880519704,1.4543729981844669,1.1992953747326727,4.663548221739589,0.6243561648607232,True,,,130,81,0,0,0,-3,2,0
1777595663.7107892,3,right,1777595663.305546,0.4052431583404541,1.2215102672048028,1.447871315499279,4.140283880519704,1.4540534336021156,1.2098247095407126,4.684428718681071,0.6378370604975386,True,,,130,81,0,0,0,-3,2,0
1777595663.7512262,3,right,1777595663.305546,0.4456801414489746,1.2215102672048028,1.447871315499279,4.140283880519704,1.4605349943656158,1.217729536884614,4.708846223026518,0.6583017513079069,True,,,130,81,0,0,0,-3,2,0
1777595663.790674,3,right,1777595663.305546,0.48512792587280273,1.2215102672048028,1.447871315499279,4.140283880519704,1.4667861531766788,1.219711146089236,4.708067052191698,0.6592382370421308,True,,,130,81,0,0,0,-3,2,0
1777595663.832236,3,right,1777595663.305546,0.5266900062561035,1.2215102672048028,1.447871315499279,4.140283880519704,1.3033689399793347,1.2024946241378869,4.691690131792715,0.6090643783007065,True,,,130,81,0,0,0,-4,2,0
