timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777583258.895846,init_hover,none,-,0,,,,,,,,,80,254691.0,64,63.0,0,-1,0,0,0,0,-8.0,34.0,-998.0
1777583258.946197,init_hover,none,-,0,,,,,,,,,80,254691.0,64,63.0,0,-1,0,0,0,0,-8.0,34.0,-998.0
1777583258.996,init_hover,none,-,0,,,,,,,,,80,254692.0,64,63.5,0,-1,0,0,0,0,4.0,11.0,-998.0
1777583259.046159,init_hover,none,-,0,,,,,,,,,80,254692.0,64,63.5,0,-1,0,0,0,0,4.0,11.0,-998.0
1777583259.096868,init_hover,none,-,0,,,,,,,,,80,254692.99999999997,64,63.5,1,-2,0,0,0,0,3.0,3.0,-984.0
1777583259.146104,init_hover,none,-,0,,,,,,,,,80,254682.00000000003,64,63.5,1,-1,0,0,0,0,7.0,19.0,-985.0
1777583259.195312,init_hover,none,-,0,,,,,,,,,80,254682.00000000003,64,63.5,1,-1,0,0,0,0,7.0,19.0,-985.0
1777583259.245858,init_hover,none,-,0,,,,,,,,,80,254682.00000000003,64,63.5,1,-1,0,0,0,0,-6.0,32.0,-1004.0
1777583259.295406,init_hover,none,-,0,,,,,,,,,80,254682.00000000003,64,63.5,1,-1,0,0,0,0,-6.0,32.0,-1004.0
1777583259.344812,init_hover,none,-,0,,,,,,,,,80,254687.0,64,63.5,1,-2,0,0,0,0,15.0,18.0,-1010.0
1777583259.394521,init_hover,none,-,0,,,,,,,,,80,254687.0,64,63.5,1,-2,0,0,0,0,15.0,18.0,-1010.0
1777583259.444824,init_hover,none,-,0,,,,,,,,,80,254686.0,64,63.5,1,-2,0,0,0,0,1.0,14.0,-997.0
1777583259.494455,init_hover,none,-,0,,,,,,,,,80,254686.0,64,63.5,1,-2,0,0,0,0,1.0,14.0,-997.0
1777583259.5444171,init_hover,none,-,0,,,,,,,,,80,254682.00000000003,64,63.5,1,-1,0,0,0,0,15.0,12.0,-1009.0
1777583259.5944698,init_hover,none,-,0,,,,,,,,,80,254682.00000000003,64,63.5,1,-1,0,0,0,0,15.0,12.0,-1009.0
1777583259.644337,init_hover,none,-,0,,,,,,,,,80,254680.00000000003,64,63.5,1,-1,0,0,0,0,-9.0,16.0,-987.0
1777583259.694356,init_hover,none,-,0,,,,,,,,,80,254680.00000000003,64,63.5,1,-1,0,0,0,0,-9.0,16.0,-987.0
1777583259.7438731,init_hover,none,-,0,,,,,,,,,80,254683.0,64,63.5,0,-1,0,0,0,0,24.0,-7.0,-978.0
1777583259.792753,init_hover,none,-,0,,,,,,,,,80,254683.0,64,63.5,0,-1,0,0,0,0,24.0,-7.0,-978.0
1777583259.842725,init_hover,none,-,0,,,,,,,,,80,254686.0,63,63.5,0,-1,0,0,0,0,7.0,14.0,-1021.0
1777583259.8928819,init_hover,none,-,0,,,,,,,,,80,254686.0,63,63.5,0,-1,0,0,0,0,7.0,14.0,-1021.0
1777583259.943743,init_hover,none,-,0,,,,,,,,,80,254686.0,63,63.5,0,-1,0,0,0,0,7.0,14.0,-1021.0
1777583259.992683,init_hover,none,-,0,,,,,,,,,80,254684.0,63,63.5,0,-1,0,0,0,0,16.0,-3.0,-984.0
1777583260.043743,init_hover,none,-,0,,,,,,,,,80,254675.0,63,63.5,0,-1,0,0,0,0,15.0,9.0,-993.0
1777583260.094878,init_hover,none,-,0,,,,,,,,,80,254675.0,63,63.5,0,-1,0,0,0,0,15.0,9.0,-993.0
1777583260.14398,init_hover,none,-,0,,,,,,,,,80,254685.0,63,63.5,0,-1,0,0,0,0,-10.0,36.0,-988.0
1777583260.201689,init_hover,none,-,0,,,,,,,,,80,254685.0,63,63.5,0,-1,0,0,0,0,-10.0,36.0,-988.0
1777583260.2512798,init_hover,none,-,0,,,,,,,,,80,254682.00000000003,63,63.5,0,-1,0,0,0,0,-11.0,13.0,-992.0
1777583260.301724,init_hover,none,-,0,,,,,,,,,80,254682.00000000003,63,63.5,0,-1,0,0,0,0,-11.0,13.0,-992.0
1777583260.351925,init_hover,none,-,0,,,,,,,,,80,254678.00000000003,63,63.5,0,-1,0,0,0,0,10.0,30.0,-1009.0
1777583260.400873,init_hover,none,-,0,,,,,,,,,80,254678.00000000003,63,63.5,0,-1,0,0,0,0,10.0,30.0,-1009.0
1777583260.449902,init_hover,none,-,0,,,,,,,,,80,254683.0,63,63.5,0,-1,0,0,0,0,0.0,28.0,-1000.0
1777583260.500014,init_hover,none,-,0,,,,,,,,,80,254683.0,63,63.5,0,-1,0,0,0,0,0.0,28.0,-1000.0
1777583260.54996,init_hover,none,-,0,,,,,,,,,80,254676.00000000003,63,63.5,1,-1,0,0,0,0,15.0,7.0,-995.0
1777583260.5994508,init_hover,none,-,0,,,,,,,,,80,254676.00000000003,63,63.5,1,-1,0,0,0,0,15.0,7.0,-995.0
1777583260.6489909,init_hover,none,-,0,,,,,,,,,80,254677.0,63,63.5,1,-1,0,0,0,0,14.0,6.0,-1001.0
1777583260.698862,init_hover,none,-,0,,,,,,,,,80,254677.0,63,63.5,1,-1,0,0,0,0,14.0,6.0,-1001.0
1777583260.748256,init_hover,none,-,0,,,,,,,,,80,254682.00000000003,63,63.5,1,-1,0,0,0,0,9.0,15.0,-1014.0
1777583260.798342,init_hover,none,-,0,,,,,,,,,80,254682.00000000003,63,63.5,1,-1,0,0,0,0,9.0,15.0,-1014.0
1777583260.848991,init_hover,none,-,0,,,,,,,,,80,254680.00000000003,63,63.5,1,-1,0,0,0,0,23.0,11.0,-995.0
1777583260.898727,init_hover,none,-,0,,,,,,,,,80,254680.00000000003,63,63.5,1,-1,0,0,0,0,23.0,11.0,-995.0
1777583260.948266,init_hover,none,-,0,,,,,,,,,80,254680.00000000003,63,63.5,0,-1,0,0,0,0,16.0,16.0,-999.0
1777583260.99718,init_hover,none,-,0,,,,,,,,,80,254680.00000000003,63,63.5,0,-1,0,0,0,0,16.0,16.0,-999.0
1777583261.044919,init_hover,none,-,0,,,,,,,,,80,254684.0,63,63.5,0,-1,0,0,0,0,10.0,3.0,-1006.0
