t,wp_idx,master_x,master_y,master_z,slave_x,slave_y,slave_z,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm
0.25000000000000006,0,0.986060258832269,1.394703761146673,2.482599713271709,1.9860818385583043,1.3840624232596246,2.4800476301559997,1.9074578694034632,1.3775137938432032,2.4906920404316493,0.0021579726035225733,-1.0641337887048463,-0.2552083115709092,1.0943110432614496
0.26000000000000006,0,0.9850423124082064,1.394211509298062,2.4808261127130904,1.9867256087652427,1.385156267050447,2.4807707287667955,1.9074578694034632,1.3775137938432032,2.4906920404316493,0.16832963570363457,-0.9055242247615114,-0.005538394629489574,0.9210535607124737
0.2700000000000001,0,0.9845566608073048,1.393551839233379,2.480673822747575,1.987681436539001,1.3849489958146415,2.4801886166640306,1.9074578694034632,1.3775137938432032,2.4906920404316493,0.31247757316961167,-0.8602843418737516,-0.04852060835442984,0.9165618539096027
0.2800000000000001,0,0.98289910405716,1.3931965813259217,2.4790512256204487,1.9883221893622234,1.3862337664033453,2.4789637415312855,1.9074578694034632,1.3775137938432032,2.4906920404316493,0.5423085305063413,-0.6962814922576444,-0.008748408916314787,0.8826001322110973
0.2900000000000001,0,0.98183424752512,1.3938698071003333,2.4782391053920914,1.9890817192293162,1.3866571198596456,2.47925874399883,1.9074578694034632,1.3775137938432032,2.4906920404316493,0.7247471704196151,-0.7212687240687687,0.10196386067384822,1.0275619992168572
0.3000000000000001,0,0.9819605654852331,1.3950579211158651,2.478288659754717,1.9897211617545982,1.3875276877320846,2.4814071148259265,1.9074578694034632,1.3775137938432032,2.4906920404316493,0.7760596269364983,-0.753023338378056,0.3118455071209336,1.1254156179004988
0.3100000000000001,0,0.9813250846831151,1.3952515099041414,2.4774335957505476,1.9903261975844908,1.3872267681546726,2.481726756367895,1.9208257681180236,1.4270814583376927,2.483563558007757,0.9001112901375619,-0.8024741749468767,0.42931606173475245,1.2800302406401243
0.3200000000000001,0,0.9811401883607233,1.3945348067814003,2.4776465738974713,1.989677189889919,1.3873179217436924,2.4830157647553985,1.9208257681180236,1.4270814583376927,2.483563558007757,0.8537001529195676,-0.7216885037707899,0.5369190857927197,1.2401291675701789
0.3300000000000001,0,0.98182319236546,1.3942353729357508,2.477276687096623,1.9892310573401797,1.3869545980527704,2.483470654791219,1.9208257681180236,1.4270814583376927,2.483563558007757,0.7407864974719791,-0.7280774882980401,0.6193967694596125,1.2093443768506098
0.34000000000000014,0,0.9823877064445606,1.3949847113046112,2.477081393339047,1.9888749983831095,1.3871502402749252,2.483513588180302,1.9208257681180236,1.4270814583376927,2.483563558007757,0.64872919385488,-0.7834471029686041,0.6432194841254901,1.2034825444800445
0.35000000000000014,0,0.9830717263196286,1.394499052663288,2.4756715760006958,1.9873643262080103,1.38549020039523,2.483906794759814,1.9208257681180236,1.4270814583376927,2.483563558007757,0.42925998883815986,-0.9008852268058032,0.8235218759118368,1.2938495314369562
0.36000000000000015,0,0.9827684019946219,1.3951003487202542,2.4762026437604607,1.9874224227285384,1.38570961268057,2.48379101917516,1.9208257681180236,1.4270814583376927,2.483563558007757,0.46540207339165196,-0.9390736039684322,0.7588375414699478,1.2939446425298353
0.37000000000000016,0,0.9831241610528447,1.3942084845718403,2.476226353938641,1.987023805615407,1.3834311120816556,2.484642836430507,1.9208257681180236,1.4270814583376927,2.483563558007757,0.389964456256231,-1.0777372490184733,0.8416482491865995,1.4219569720719376
0.38000000000000017,0,0.9849246782763741,1.394982889957714,2.4754508997941036,1.9855346051368907,1.3834730986260588,2.4831161254504144,1.9208257681180236,1.4270814583376927,2.483563558007757,0.06099268605166408,-1.1509791331655084,0.7665225656310781,1.3842073241952855
0.3900000000000002,0,0.9862745862636244,1.3953881271645476,2.476397311808461,1.9843563994997389,1.3834983550890172,2.4833450565847945,1.9352739539899604,1.422227006691643,2.5015065657186515,-0.19181867638855543,-1.1889772075530436,0.6947744776333753,1.3903858383423
0.4000000000000002,0,0.9858995654567025,1.3941215843771833,2.476527586450251,1.9842753679843106,1.3825120881224588,2.482309083308961,1.9352739539899604,1.422227006691643,2.5015065657186515,-0.16241974723920638,-1.1609496254724405,0.5781496858709989,1.3070735505129703
0.4100000000000002,0,0.9883386733107389,1.3942849894881872,2.4750942433350227,1.9835023804717662,1.3814637375358383,2.482093858623268,1.9352739539899604,1.422227006691643,2.5015065657186515,-0.4836292838972689,-1.2821251952348955,0.699961528824522,1.5387294896548471
0.4200000000000002,0,0.9884985934695038,1.3955005578752864,2.4736921778142844,1.9839564634878288,1.3808417006966056,2.481277685136412,1.9352739539899604,1.422227006691643,2.5015065657186515,-0.4542129981674803,-1.4658857178680762,0.7585507322127594,1.7118789673614225
0.4300000000000002,0,0.9890793596001295,1.3949706672985345,2.4742943287384547,1.9832472059944743,1.38163525125929,2.481417542357207,1.9352739539899604,1.422227006691643,2.5015065657186515,-0.5832153605655144,-1.3335416039244485,0.7123213618752455,1.620455210359348
0.4400000000000002,0,0.9895623236420406,1.3953496211439753,2.475480793367006,1.9834031969963875,1.3816196941767118,2.4820345694449824,1.9352739539899604,1.422227006691643,2.5015065657186515,-0.6159126645653101,-1.3729926967263495,0.6553776077976359,1.6413339588390856
0.45000000000000023,0,0.9888910564571933,1.394920140955578,2.476468366866062,1.9835623854259021,1.382512264758377,2.4829369052242707,1.9352739539899604,1.422227006691643,2.5015065657186515,-0.5328671031291199,-1.2407876197201073,0.6468538358208598,1.4973046289129242
0.46000000000000024,0,0.9877219799833993,1.3971674901355018,2.47568424180419,1.9811197899097683,1.3823084259219818,2.4858550947679263,1.9352739539899604,1.422227006691643,2.5015065657186515,-0.6602190073631053,-1.4859064213520012,1.0170852963736543,1.917881521574813
0.47000000000000025,0,0.985338936163208,1.3968433118611874,2.4746359368110333,1.9813277083988512,1.3834441584266766,2.484872742510467,1.9462147305958948,1.4153563264626072,2.51635323963908,-0.4011227764356695,-1.3399153434510813,1.0236805699433749,1.7332612378607795
0.48000000000000026,0,0.986764211581391,1.395134122481134,2.473455328952472,1.9804850116920962,1.3832035072096778,2.4842772875459,1.9462147305958948,1.4153563264626072,2.51635323963908,-0.6279199889294818,-1.1930615271456224,1.082195859342816,1.7288224888724064
0.49000000000000027,0,0.9856033413500517,1.3945319284529387,2.4730961634639246,1.979881939750797,1.3836508029269712,2.4845066117323937,1.9462147305958948,1.4153563264626072,2.51635323963908,-0.5721401599254605,-1.0881125525967539,1.1410448268469153,1.6772944245397892
0.5000000000000002,0,0.9859191507666312,1.3957385178677004,2.471562014873024,1.9803351552520996,1.3832213171259171,2.484645784567842,1.9462147305958948,1.4153563264626072,2.51635323963908,-0.5583995514531592,-1.2517200741783308,1.3083769694817615,1.8948518404968695
0.5100000000000002,0,0.9861827655871827,1.3966219388952903,2.4713232161205343,1.980744389958162,1.382501555684359,2.484926633999605,1.9462147305958948,1.4153563264626072,2.51635323963908,-0.5438375629020609,-1.4120383210931342,1.3603417879070712,2.034733715989632
0.5200000000000002,0,0.9859758402099187,1.397383809605333,2.4693842787152507,1.9816685521770443,1.3825156072292084,2.485291122955696,1.9462147305958948,1.4153563264626072,2.51635323963908,-0.4307288032874501,-1.4868202376124628,1.5906844240445306,2.2195582123146265
0.5300000000000002,0,0.9877659065306897,1.3971908563385063,2.4681213194771563,1.9813299604431127,1.3823276994864113,2.4844788494205776,1.9462147305958948,1.4153563264626072,2.51635323963908,-0.6435946087576916,-1.4863156852094939,1.6357529943421323,2.3019635520618014
0.5400000000000003,0,0.9870580414755924,1.395256182818102,2.4676595413033153,1.9832993709437854,1.3818809537253238,2.4830779535897096,1.9492783740200665,1.407572120248579,2.5191222761934213,-0.3758670531807118,-1.3375229092778218,1.541841228639429,2.075456082127999
0.5500000000000003,0,0.986705215735868,1.3957881367347358,2.4654703727697327,1.98418760768185,1.381459451405464,2.4824461426974453,1.9492783740200665,1.407572120248579,2.5191222761934213,-0.2517608054017906,-1.4328685329271895,1.6975769927712658,2.235679624225217
0.5600000000000003,0,0.9840018468396923,1.3954887098780877,2.4642951061986027,1.9835857380808846,1.3817814530247678,2.4820522288758986,1.9492783740200665,1.407572120248579,2.5191222761934213,-0.04161087588077095,-1.370725685331986,1.77571226772959,2.243607458354908
0.5700000000000003,0,0.9852625332609299,1.3953377109841625,2.463210695734392,1.9842065091112255,1.381790712410643,2.4806084814689875,1.9492783740200665,1.407572120248579,2.5191222761934213,-0.10560241497044043,-1.3546998573519486,1.7397785734595494,2.2075309869231563
0.5800000000000003,0,0.9855302284870443,1.3943153507063133,2.461870830064275,1.9823561516348553,1.3812269113904074,2.479338004134571,1.9492783740200665,1.407572120248579,2.5191222761934213,-0.3174076852188845,-1.3088439315905864,1.7467174070296299,2.205638632214676
0.5900000000000003,0,0.9839749728020453,1.3940247603178364,2.4596909609732394,1.9819544739618624,1.3817233423138817,2.478483925747271,1.9492783740200665,1.407572120248579,2.5191222761934213,-0.20204988401828494,-1.2301418003954678,1.8792964774031695,2.2551780982201755
0.6000000000000003,0,0.9831591314259945,1.3938326412997928,2.4590157251593348,1.9832999549617902,1.3814727757327574,2.4782746623992233,1.9492783740200665,1.407572120248579,2.5191222761934213,0.01408235357955867,-1.2359865567035389,1.9258937239888585,2.288433463558398
0.6100000000000003,0,0.9817642138481099,1.3947519823174892,2.456941157936532,1.9836579450761262,1.3817384147426994,2.4762516727893034,1.9492783740200665,1.407572120248579,2.5191222761934213,0.1893731228016282,-1.3013567574789775,1.9310514852771465,2.3363115007778634
0.6200000000000003,0,0.9816048994436062,1.3922198448772771,2.454856455035896,1.984120390272446,1.3816890610160253,2.4766312925587197,1.961049653794762,1.4502567694867574,2.526622470978467,0.2515490828839839,-1.0530783861251836,2.177483752282372,2.431807253850007
0.6300000000000003,0,0.9820213901738974,1.3914982101969353,2.4527106662237435,1.98469707833988,1.381753805887788,2.4744908323885006,1.961049653794762,1.4502567694867574,2.526622470978467,0.2675688165982626,-0.9744404309147248,2.1780166164757198,2.4010172024917713
0.6400000000000003,0,0.980745550871018,1.390320555994161,2.452164337281704,1.9861319146906158,1.382920780627422,2.4746229231308807,1.961049653794762,1.4502567694867574,2.526622470978467,0.5386363819597895,-0.739977536673897,2.2458585849176593,2.425196216845361
0.6500000000000004,0,0.9803304370715281,1.3903104364833823,2.450384194590124,1.9864811471262922,1.3839359441569405,2.473377910310656,1.961049653794762,1.4502567694867574,2.526622470978467,0.6150710054763975,-0.6374492326441716,2.299371572053177,2.4640948626915096
0.6600000000000004,0,0.9803905309976352,1.3889454971559465,2.4491859106538776,1.987054057589486,1.3839636463236575,2.472110444927886,1.961049653794762,1.4502567694867574,2.526622470978467,0.6663526591850877,-0.498185083228897,2.2924534274008312,2.4387613578119196
0.6700000000000004,0,0.9810609363861966,1.3880936039543876,2.448243475229387,1.9873340047121952,1.384374129280989,2.4733749586583236,1.961049653794762,1.4502567694867574,2.526622470978467,0.627306832599861,-0.3719474673398615,2.513148342893645,2.616825056070062
0.6800000000000004,0,0.9799219799668433,1.3868234750066188,2.4489389979439644,1.988139808275512,1.3831073527562472,2.4714328902355827,1.961049653794762,1.4502567694867574,2.526622470978467,0.8217828308668684,-0.3716122250371656,2.2493892291618245,2.423463342238513
0.6900000000000004,0,0.9801526148417323,1.3865399072894604,2.448502773685237,1.9880320631572688,1.3831757658059063,2.4705051874428317,1.961049653794762,1.4502567694867574,2.526622470978467,0.7879448315536441,-0.33641414835541283,2.2002413757594486,2.361163621689448
0.7000000000000004,0,0.9806671465695486,1.3869146423953171,2.4461218612019247,1.9874596904068569,1.3842495914891004,2.470711531098858,1.9485897520157067,1.4510348801839992,2.5419983053466937,0.6792543837308429,-0.2665050906216715,2.458966989693323,2.564942521294829
0.7100000000000004,0,0.9811990164359488,1.3868392764123103,2.4450018143444776,1.986914662786824,1.3835759568772672,2.4706089829998263,1.9485897520157067,1.4510348801839992,2.5419983053466937,0.5715646350875181,-0.32633195350431077,2.5607168655348733,2.6439458279993966
0.7200000000000004,0,0.9800028879211707,1.3872621946986226,2.445290783091328,1.9886910606958257,1.3834962948116682,2.472305335745284,1.9485897520157067,1.4510348801839992,2.5419983053466937,0.8688172774655056,-0.3765899886954305,2.7014552653955803,2.8626079075105104
0.7300000000000004,0,0.9795460863879679,1.386890292770924,2.444502274242725,1.9882780832902598,1.3837217523348733,2.4731395634191116,1.9485897520157067,1.4510348801839992,2.5419983053466937,0.8731996902291872,-0.31685404360506375,2.8637289176386638,3.010617461200466
0.7400000000000004,0,0.9790179211492109,1.386409304321743,2.4428224432493586,1.9879552435469918,1.3842222363380097,2.472197550296912,1.9485897520157067,1.4510348801839992,2.5419983053466937,0.8937322397780889,-0.21870679837332485,2.9375107047553417,3.078239613906899
0.7500000000000004,0,0.9771306453922065,1.3859820143326826,2.442200752026347,1.9889990548087833,1.3857514051561242,2.471956066587257,1.9485897520157067,1.4510348801839992,2.5419983053466937,1.186840941657663,-0.02306091765584828,2.9755314560909962,3.2035777925477293
0.7600000000000005,0,0.9777939098933672,1.3845419145845812,2.4416613117420836,1.9896871131346598,1.3859050792885892,2.470421592147393,1.9485897520157067,1.4510348801839992,2.5419983053466937,1.1893203241292616,0.13631647040079908,2.8760280405309313,3.115221068144226
0.7700000000000005,0,0.9753067789875046,1.3842335649273159,2.4417566336631418,1.9904562368537317,1.3864819453411863,2.4728655018045824,1.9864421671519614,1.4584272339690592,2.516238116283785,1.5149457866227234,0.22483804138704322,3.110886814144065,3.4674529054734275
0.7800000000000005,0,0.9739179891764607,1.3845869827284907,2.4413105829393893,1.9891348207531618,1.3865232509580585,2.472703054182725,1.9864421671519614,1.4584272339690592,2.516238116283785,1.5216831576701173,0.1936268229567828,3.1392471243335773,3.4939781748805863
0.7900000000000005,0,0.9732324373622285,1.3852476759546455,2.440070214246266,1.9891747137803273,1.387377548140213,2.472177232180207,1.9864421671519614,1.4584272339690592,2.516238116283785,1.5942276418098755,0.2129872185567594,3.2107017933940885,3.591034855759999
0.8000000000000005,0,0.9715469679773364,1.3838436444239313,2.439713108207611,1.9881147590196937,1.386497058660274,2.472623242692504,1.9864421671519614,1.4584272339690592,2.516238116283785,1.6567791042357172,0.2653414236342799,3.2910134484892772,3.69406180098082
0.8100000000000005,0,0.9703832661239908,1.3831820764293221,2.4392209978335577,1.9890165003467222,1.3872706396420955,2.474008506026471,1.9864421671519614,1.4584272339690592,2.516238116283785,1.8633234222731332,0.40885632127733995,3.478750819291321,3.9674733685508383
0.8200000000000005,0,0.9689334532411841,1.3843616482999164,2.438527391827902,1.9885077823320927,1.388123105556304,2.4744888583391584,1.9864421671519614,1.4584272339690592,2.516238116283785,1.9574329090908726,0.3761457256387546,3.5961466511256646,4.111605518153534
0.8300000000000005,0,0.967815041406908,1.383346714958897,2.4381589764910903,1.9882321964978737,1.3873203139019388,2.4750611883852964,1.9864421671519614,1.4584272339690592,2.516238116283785,2.0417155090965755,0.3973598943041834,3.690221189420617,4.236062975515807
0.8400000000000005,0,0.9661980213508242,1.382294936843077,2.4367752906773426,1.9874106120440707,1.3868478522005236,2.4738872478503446,1.9864421671519614,1.4584272339690592,2.516238116283785,2.1212590693246547,0.45529153574466186,3.7111957173002086,4.298837525869086
0.8500000000000005,0,0.9661664337545648,1.3814632302845136,2.437025994407598,1.987070322960597,1.3865044740091956,2.473763523150366,2.005561441092963,1.4364464087360678,2.5454530460691056,2.0903889206032256,0.5041243724682065,3.6737528742768255,4.256797787487023
0.8600000000000005,0,0.963702156505647,1.3811586423376914,2.436428963510041,1.9855058864940545,1.3853858246743755,2.4741071487692077,2.005561441092963,1.4364464087360678,2.5454530460691056,2.1803729988407516,0.42271823366841765,3.7678185259166774,4.373691068581603
0.8700000000000006,0,0.9638468310740312,1.3809238532667247,2.4349757065094675,1.9865393660767057,1.3844677110197152,2.474185311920391,2.005561441092963,1.4364464087360678,2.5454530460691056,2.269253500267454,0.3543857752990487,3.9209605410923665,4.544120629012146
0.8800000000000006,0,0.9635872248371258,1.3804582677113717,2.4343847023779235,1.9861628382813012,1.3824746902725171,2.473967395840446,2.005561441092963,1.4364464087360678,2.5454530460691056,2.257561344417547,0.20164225611454256,3.95826934625223,4.561265070212361
0.8900000000000006,0,0.9601748622285797,1.3805527618519386,2.432741097671914,1.9854096102786347,1.3833759419882257,2.4739240927503703,2.005561441092963,1.4364464087360678,2.5454530460691056,2.523474805005499,0.2823180136287018,4.118299507845613,4.83818348025767
0.9000000000000006,0,0.9601271847926198,1.3810183230972337,2.432548807405667,1.985677505646004,1.3822342745500202,2.474281375333574,2.005561441092963,1.4364464087360678,2.5454530460691056,2.5550320853384267,0.12159514527865234,4.173256792790703,4.894797911562632
0.9100000000000006,0,0.9588170135327575,1.3812417800472787,2.431473971507188,1.9843039512442808,1.3826653679889422,2.4758282808664624,2.005561441092963,1.4364464087360678,2.5454530460691056,2.548693771152344,0.1423587941663529,4.435430935927442,5.117533932742356
0.9200000000000006,0,0.958014235713678,1.3809916545987935,2.430001951962434,1.9836670454054368,1.3837222929487634,2.4774778570588287,2.005561441092963,1.4364464087360678,2.5454530460691056,2.565280969175876,0.2730638349969894,4.7475905096394655,5.4032255140811865
0.9300000000000006,0,0.9564371109893751,1.3803003363029855,2.429636223675897,1.983749893042483,1.3821082161602847,2.4768163588393994,2.0169304451412717,1.3849886916163145,2.538840846911115,2.731278205310783,0.18078798572991328,4.718013516350261,5.454559237101906
0.9400000000000006,0,0.955035132512653,1.3787067884925366,2.4291508004140456,1.9830088713672633,1.384357173708631,2.4772875610035183,2.0169304451412717,1.3849886916163145,2.538840846911115,2.797373885461041,0.5650385216094511,4.813676058947269,5.596074194151121
0.9500000000000006,0,0.9542004095976558,1.3799320295934918,2.4283971547182435,1.9835186922579555,1.3831552220042926,2.4790066778786866,2.0169304451412717,1.3849886916163145,2.538840846911115,2.9318282660299566,0.32231924108008236,5.060952316044309,5.857708171284817
0.9600000000000006,0,0.9519144809514185,1.3791470802645125,2.428700934531364,1.9832049894650157,1.3844220848611224,2.4800854207421876,2.0169304451412717,1.3849886916163145,2.538840846911115,3.129050851359705,0.52750045966099,5.13844862108237,6.039277290938109
0.9700000000000006,0,0.9498524775751875,1.3779824762330737,2.4290094460572167,1.9840683405478048,1.3836720458042344,2.480078539265394,2.0169304451412717,1.3849886916163145,2.538840846911115,3.421586297261725,0.5689569571160735,5.106909320817721,6.173450220072637
0.9800000000000006,0,0.9485263656597888,1.3775956618523735,2.428344320217793,1.9837356919885223,1.3840218010657013,2.481567694160513,2.0169304451412717,1.3849886916163145,2.538840846911115,3.5209326328733415,0.6426139213327797,5.3223373942720364,6.413828388380027
0.9900000000000007,0,0.9464186376894659,1.376648447491979,2.42819520256491,1.9854614263391452,1.3846524584833013,2.4808472281685376,2.0169304451412717,1.3849886916163145,2.538840846911115,3.904278864967936,0.8004010991322419,5.265202560362781,6.60351371442342
1.0000000000000007,0,0.9441716644532805,1.3767616974875851,2.4281106402275765,1.986953583464552,1.3866890151193976,2.4808602818505596,2.0175146371351254,1.3895144742413736,2.5051757182769148,4.2781919011271485,0.9927317631812427,5.274964162298312,6.863941230082787
1.0100000000000007,0,0.9431629517588904,1.3751555162650844,2.427741402916566,1.9877375923193623,1.3848546579133791,2.4810057665084453,2.0175146371351254,1.3895144742413736,2.5051757182769148,4.457464056047189,0.9699141648294773,5.326436359187925,7.0128912430301265
1.0200000000000007,0,0.941588352252985,1.373859924922232,2.426915060375891,1.9875878944819168,1.3835515607848545,2.479688872977612,2.0175146371351254,1.3895144742413736,2.5051757182769148,4.599954222893188,0.969163586262245,5.277381260172076,7.0675037937637475
1.0300000000000007,0,0.9393571723666274,1.3734623675603965,2.4276265734839373,1.9883071394640066,1.3832403204230155,2.4803621306491257,2.0175146371351254,1.3895144742413736,2.5051757182769148,4.89499670973792,0.9777952862618955,5.273555716518841,7.261368073952014
1.0400000000000007,0,0.9379447839355288,1.3731153980892645,2.4262297842944847,1.9886098985493,1.3833701369012765,2.4817816416507728,2.0175146371351254,1.3895144742413736,2.5051757182769148,5.06651146137711,1.0254738812011999,5.555185735628809,7.588229281368959
1.0500000000000007,0,0.9378817587733714,1.3744013776776605,2.424631765924243,1.9897750598275574,1.3842772146891298,2.483244003163362,2.0175146371351254,1.3895144742413736,2.5051757182769148,5.189330105418599,0.9875837011469324,5.8612237239119125,7.890399993125996
1.0600000000000007,0,0.9371142083203368,1.3753313338269888,2.4244032277256973,1.9903395084643887,1.3836772915873798,2.4826904820946227,2.0175146371351254,1.3895144742413736,2.5051757182769148,5.322530014405191,0.8345957760391043,5.828725436892546,7.937248646874094
1.0700000000000007,0,0.9367567045272741,1.373179353979446,2.4236386026738015,1.9892258890789158,1.3843678574502418,2.4825231183130403,2.0175146371351254,1.3895144742413736,2.5051757182769148,5.246918455164162,1.1188503470795919,5.88845156392388,7.965917473523058
1.0800000000000007,0,0.9352552119481249,1.3737997564275466,2.42286136277967,1.989629182395828,1.3857906129354418,2.482793348139214,1.9994302806891922,1.379095488037747,2.4551640221785913,5.437397044770309,1.199085650789522,5.993198535954392,8.1805575428434
1.0900000000000007,0,0.9334462967186755,1.37452272668208,2.420638110430774,1.9906499593486902,1.385795602747108,2.482127413138688,1.9994302806891922,1.379095488037747,2.4551640221785913,5.720366263001475,1.1272876065027804,6.148930270791375,8.473648034094568
