timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777581324.0749362,init_hover,none,-,0,,,2,1.1147690665911891,0.806538161368838,2.858360857034367,2.889406860295311,60,254356.0,85,85.5,0,0,6,0,0,0,12.0,-6.0,-1010.0
1777581324.1254342,init_hover,none,-,0,,,2,1.1958214792833592,0.7684266747172033,2.853181257264659,2.88352692950807,60,254360.0,85,86.0,0,-1,6,0,0,0,-19.0,19.0,-1018.0
1777581324.1748888,init_hover,none,-,0,,,2,1.1968702822674684,0.7726381337054014,2.851976471541229,2.8829476028808214,60,254360.0,85,86.0,0,-1,6,0,0,0,-19.0,19.0,-1018.0
1777581324.224621,init_hover,none,-,0,,,2,1.2949122543243923,0.5482111422874748,2.8645328990847796,2.883485479482757,60,254373.0,85,86.0,0,0,6,0,0,0,8.0,13.0,-1010.0
1777581324.27534,init_hover,none,-,0,,,2,1.1869411092720643,0.7569722034634423,2.8451232440911465,2.8735174275527102,60,254373.0,85,86.0,0,0,6,0,0,0,8.0,13.0,-1010.0
1777581324.3256981,init_hover,none,-,0,,,2,1.1566203449718735,0.6562361115805713,2.8686784884740373,2.88435489279158,60,254373.0,85,86.0,0,0,6,0,0,0,8.0,13.0,-1010.0
1777581324.3758268,init_hover,none,-,0,,,2,1.2145235296238044,0.838175698885841,2.829517245463509,2.871269080081446,70,254354.0,85,86.0,0,0,5,0,0,0,-16.0,12.0,-1010.0
1777581324.425906,init_hover,none,-,0,,,2,1.0450511196728238,0.7074485253170184,2.8522495199202553,2.8691255676579774,70,254354.0,85,86.0,0,0,5,0,0,0,-16.0,12.0,-1010.0
1777581324.4767842,init_hover,none,-,0,,,2,1.0294761054991413,0.8456524572239777,2.8342983352071394,2.869272034224557,70,254363.0,85,86.0,0,-1,5,0,0,0,-12.0,19.0,-988.0
1777581324.52747,init_hover,none,-,0,,,2,1.1515277485557136,0.6471179244886063,2.868875376314303,2.883482937700248,70,254363.0,85,86.0,0,-1,5,0,0,0,-12.0,19.0,-988.0
1777581324.5785239,init_hover,none,-,0,,,2,1.017810843821233,0.8437876767440005,2.8342023364216358,2.868792012671069,70,254359.0,85,86.0,0,-1,5,0,0,0,-5.0,16.0,-995.0
1777581324.628555,init_hover,none,-,0,,,2,1.2681269149489511,0.6336648377582037,2.8617071978555804,2.88372318109472,70,254359.0,85,86.0,0,-1,5,0,0,0,-5.0,16.0,-995.0
1777581324.678184,init_hover,none,-,0,,,2,1.1378465818780272,0.8629252070494682,2.824321875388245,2.865326418273112,70,254365.0,85,86.0,0,-1,5,0,0,0,20.0,-2.0,-987.0
1777581324.728089,init_hover,none,-,0,,,2,1.2700122265576268,0.6362906620883927,2.8515218752277414,2.874007112792714,70,254365.0,85,86.0,0,-1,5,0,0,0,20.0,-2.0,-987.0
1777581324.7780192,init_hover,none,-,0,,,2,1.184457357899614,0.7528812379169098,2.843766856151362,2.871508247785835,70,254362.0,85,86.0,0,-1,5,0,0,0,-1.0,35.0,-988.0
1777581324.828182,init_hover,none,-,0,,,2,1.1756436911040238,0.7490003744636016,2.845216373041106,2.8719171605430347,70,254362.0,85,86.0,0,-1,5,0,0,0,-1.0,35.0,-988.0
1777581324.878519,init_hover,none,-,0,,,2,1.1831503682113156,0.7526394844836942,2.8438578502417826,2.8714850053194914,70,254355.00000000003,85,86.0,0,-1,5,0,0,0,-9.0,38.0,-980.0
1777581324.928591,init_hover,none,-,0,,,2,1.1758342587610695,0.7487387993076688,2.8453436988181666,2.872023189513075,70,254355.00000000003,85,86.0,0,-1,5,0,0,0,-9.0,38.0,-980.0
1777581324.97857,init_hover,none,-,0,,,2,1.1537430416054415,0.6503430663002426,2.867259589221692,2.882271001427597,70,254354.0,85,86.0,0,0,5,0,0,0,0.0,-7.0,-975.0
1777581325.028356,init_hover,none,-,0,,,2,1.1392236479552857,0.46605375799796284,2.8784617366520013,2.882583614132517,70,254354.0,85,86.0,0,0,5,0,0,0,0.0,-7.0,-975.0
1777581325.0789912,init_hover,none,-,0,,,2,1.2058399469053842,0.8323332727220352,2.829926214211573,2.8701506093455103,70,254360.0,85,86.0,0,0,5,0,0,0,-9.0,28.0,-995.0
1777581325.1291552,init_hover,none,-,0,,,2,1.1789419875092897,0.7524719163071534,2.853905985471453,2.881151863506816,70,254360.0,85,86.0,0,0,5,0,0,0,-9.0,28.0,-995.0
1777581325.179796,init_hover,none,-,0,,,2,1.1724319051573835,0.7512272769955834,2.8455190707242046,2.872293881878573,70,254365.0,85,85.0,0,0,5,0,0,0,1.0,5.0,-974.0
1777581325.229663,init_hover,none,-,0,,,2,1.1799742604131482,0.7547551122244998,2.8441865674949143,2.871870323461556,70,254365.0,85,85.0,0,0,5,0,0,0,1.0,5.0,-974.0
1777581325.279924,init_hover,none,-,0,,,2,1.1734461787155779,0.7489113535260207,2.8458455290595444,2.8723961225427446,70,254361.0,85,85.0,0,0,5,0,0,0,0.0,16.0,-1008.0
1777581325.3305159,init_hover,none,-,0,,,2,1.1702815508108801,0.7539301379472019,2.8454948273092002,2.8724733525895934,70,254361.0,85,85.0,0,0,5,0,0,0,0.0,16.0,-1008.0
1777581325.38082,init_hover,none,-,0,,,2,1.1704589037097306,0.7537255917772046,2.845753782453965,2.872715200378051,70,254359.0,85,85.0,0,0,5,0,0,0,2.0,35.0,-999.0
1777581325.431067,init_hover,none,-,0,,,2,1.265597296188744,0.7327431722774604,2.8337719364249554,2.865575566986444,70,254359.0,85,85.0,0,0,5,0,0,0,2.0,35.0,-999.0
1777581325.481098,init_hover,none,-,0,,,2,1.259910787414778,0.6397408490825504,2.853417933617847,2.8752431542437122,70,254365.0,85,85.0,0,0,5,0,0,0,-3.0,31.0,-1023.0
1777581325.5308669,init_hover,none,-,0,,,2,1.2628492492400492,0.7347983173277421,2.834216937169942,2.8660016203855347,70,254361.0,85,85.0,0,0,5,0,0,0,7.0,25.0,-996.0
1777581325.580933,init_hover,none,-,0,,,2,1.1721155098242169,0.7560403610810797,2.836096681741857,2.863535031325436,70,254361.0,85,85.0,0,0,5,0,0,0,7.0,25.0,-996.0
1777581325.63075,init_hover,none,-,0,,,2,1.1631302726409503,0.7518324486781861,2.837721516504967,2.8640986301155986,60,254354.0,85,85.0,0,0,5,0,0,0,-8.0,23.0,-1001.0
1777581325.68107,init_hover,none,-,0,,,2,1.2525755015421272,0.6359792416622485,2.845955920106417,2.866870364293354,60,254354.0,85,85.0,0,0,5,0,0,0,-8.0,23.0,-1001.0
1777581325.7311869,init_hover,none,-,0,,,2,1.1656624741214738,0.7548535318007534,2.8280091529026703,2.85499577114657,60,254367.99999999997,85,85.0,0,0,5,0,0,0,-32.0,19.0,-1023.0
1777581325.780979,init_hover,none,-,0,,,2,1.2600082901284853,0.7372918331619618,2.825298405294233,2.857215632501585,60,254367.99999999997,85,85.0,0,0,5,0,0,0,-32.0,19.0,-1023.0
1777581325.830924,init_hover,none,-,0,,,2,1.1685456707806876,0.7581281564013483,2.836537962709662,2.8640200825831195,60,254362.0,85,85.0,0,0,5,0,0,0,0.0,5.0,-1025.0
1777581325.880508,init_hover,none,-,0,,,2,1.164352210856036,0.7543208480500451,2.8283011672723792,2.8551431497160475,60,254362.0,85,85.0,0,0,5,0,0,0,0.0,5.0,-1025.0
1777581325.9307399,init_hover,none,-,0,,,2,1.138021336432006,0.6580875398862724,2.850461887365858,2.8654479647832303,60,254366.0,85,85.0,0,0,5,0,0,0,-21.0,6.0,-1010.0
1777581325.980972,init_hover,none,-,0,,,2,1.2496254974116092,0.6387588400982457,2.836937285657697,2.8578894022403865,60,254366.0,85,85.0,0,0,5,0,0,0,-21.0,6.0,-1010.0
1777581326.031009,init_hover,none,-,0,,,2,1.160933794765866,0.7551486802395598,2.828536963101556,2.8552848584695387,60,254355.00000000003,85,85.0,0,0,5,0,0,0,2.0,10.0,-1017.0
1777581326.08041,init_hover,none,-,0,,,2,1.1252567527694874,0.8665954639774548,2.806861392927882,2.848134733510292,60,254355.00000000003,85,85.0,0,0,5,0,0,0,2.0,10.0,-1017.0
1777581326.1301382,init_hover,none,-,0,,,2,1.1906298129694084,0.8312160093645536,2.8051058447571844,2.844451752555483,60,254365.0,85,85.5,0,-1,5,0,0,0,-10.0,25.0,-999.0
1777581326.198751,recenter,right,-,1,,,2,1.1669930863079687,0.7578296531816886,2.8274902898063403,2.854930838132498,60,254365.0,85,85.5,0,-1,5,0,0,0,-10.0,25.0,-999.0
1777581326.249119,recenter,right,-,1,,,2,1.2470096056984965,0.636653013827658,2.837463528261907,2.8580093891513987,60,254369.0,84,85.5,0,0,5,0,0,0,20.0,10.0,-993.0
1777581326.298505,recenter,right,-,1,,,2,1.246337493703629,0.7271283852761867,2.8192344392835698,2.848820451502715,60,254369.0,84,85.5,0,0,5,0,0,0,20.0,10.0,-993.0
1777581326.348257,recenter,right,-,1,,,2,1.1973611889409534,0.832479417524343,2.8037697123264373,2.843785238944997,60,254353.00000000003,84,85.5,0,0,5,0,0,0,-3.0,28.0,-1014.0
1777581326.398331,recenter,right,-,1,,,2,1.266031977017223,0.8078329367431725,2.7961073119774738,2.838189003076107,60,254353.00000000003,84,85.5,0,0,5,0,0,0,-3.0,28.0,-1014.0
1777581326.447801,recenter,right,-,1,,,2,1.1623819829798419,0.7522903865501491,2.8192553874904016,2.8458175213364916,60,254366.0,84,85.5,0,0,5,0,0,0,6.0,22.0,-980.0
1777581326.497976,recenter,right,-,1,,,2,1.1623819829798419,0.7522903865501491,2.8192553874904016,2.8458175213364916,60,254366.0,84,85.5,0,0,5,0,0,0,6.0,22.0,-980.0
1777581326.548458,recenter,right,-,1,,,2,1.2467339711365342,0.6364101182071552,2.8280447569405354,2.84861449546308,60,254361.0,84,85.5,0,0,5,0,0,0,13.0,-12.0,-980.0
1777581326.598279,recenter,right,-,1,,,2,1.2530617036867073,0.7312190205681581,2.8082645389088086,2.839030818070077,60,254361.0,84,85.5,0,0,5,0,0,0,13.0,-12.0,-980.0
1777581326.647999,recenter,right,-,1,,,2,1.2412630612012703,0.6251107924056546,2.829676514927264,2.848850981130571,60,254360.0,84,85.5,0,0,5,0,0,0,-6.0,-1.0,-1005.0
1777581326.6978931,recenter,right,-,1,,,2,1.1232951650794578,0.8643832573124606,2.7977347262946273,2.838692147119686,60,254360.0,84,85.5,0,0,5,0,0,0,-6.0,-1.0,-1005.0
1777581326.748628,recenter,right,-,1,,,2,1.2482697277385864,0.6355143806489804,2.827733341069474,2.848364571012601,60,254362.0,84,85.5,0,0,5,0,0,0,-11.0,20.0,-1008.0
1777581326.799051,recenter,right,-,1,,,2,1.166607486895895,0.7562851991660238,2.817994415628229,2.8453101279731214,60,254362.0,84,85.5,0,0,5,0,0,0,-11.0,20.0,-1008.0
1777581326.84915,recenter,right,-,1,,,2,1.245424987689227,0.7228483236970219,2.8105873166573354,2.8396946190129873,60,254367.99999999997,84,85.5,0,0,5,0,0,0,-19.0,29.0,-1022.0
1777581326.899549,recenter,right,-,1,,,2,1.245424987689227,0.7228483236970219,2.8105873166573354,2.8396946190129873,60,254367.99999999997,84,85.5,0,0,5,0,0,0,-19.0,29.0,-1022.0
1777581326.950144,recenter,right,-,1,,,2,1.2606078422683464,0.8081742887166139,2.7874237916435396,2.829179049060261,60,254361.0,84,85.5,0,0,5,0,0,0,2.0,27.0,-1003.0
1777581327.000405,recenter,right,-,1,,,2,1.2396341789621665,0.6286872338557088,2.820498374382774,2.839882650841636,60,254361.0,84,85.5,0,0,5,0,0,0,2.0,27.0,-1003.0
1777581327.050881,recenter,right,-,1,,,2,1.244409239560575,0.7254531899880443,2.8013311180577096,2.8307440167303066,60,254363.0,84,85.5,0,0,5,0,0,0,25.0,9.0,-992.0
1777581327.101491,recenter,right,-,1,,,2,1.3274766897752055,0.7198478113223701,2.7941820670734843,2.8314302090478733,60,254363.0,84,85.5,0,0,5,0,0,0,25.0,9.0,-992.0
1777581327.150155,recenter,right,-,1,,,2,1.1519384882450685,0.7483407137667832,2.811710548519913,2.8372773508657736,70,254366.0,84,84.5,0,0,5,0,0,0,-9.0,26.0,-1011.0
1777581327.200261,recenter,right,-,1,,,2,1.2455812944600124,0.7239591351451533,2.801297360758825,2.8306406689700148,70,254366.0,84,84.5,0,0,5,0,0,0,-9.0,26.0,-1011.0
1777581327.25047,recenter,right,-,1,,,2,1.1544036210588577,0.7473527860208413,2.8023520040274783,2.8280154155572332,70,254373.0,84,84.5,0,0,5,0,0,0,4.0,22.0,-989.0
1777581327.299093,recenter,right,-,1,,,2,1.2371870673302587,0.7206301667598574,2.8029289493752554,2.8311609110029505,70,254373.0,84,84.5,0,0,5,0,0,0,4.0,22.0,-989.0
1777581327.3494809,recenter,right,-,1,,,2,1.358256279273316,0.5469027247181564,2.8007633029383974,2.827402173595893,60,254369.99999999997,84,84.5,0,0,5,0,0,0,5.0,13.0,-994.0
1777581327.399586,recenter,right,-,1,,,2,1.1176529185338238,0.8609183021223507,2.7806732303590564,2.821069212994666,60,254369.99999999997,84,84.5,0,0,5,0,0,0,5.0,13.0,-994.0
1777581327.4494941,recenter,right,-,1,,,2,1.2557262076778701,0.8026873616308324,2.780183024136428,2.820810282916396,60,254362.0,84,84.5,0,0,5,0,0,0,-15.0,31.0,-1013.0
1777581327.500224,recenter,right,-,1,,,2,1.2352023950552913,0.7210438620606179,2.803424385727328,2.8315327323725556,60,254362.0,84,84.5,0,0,5,0,0,0,-15.0,31.0,-1013.0
1777581327.5506592,recenter,right,-,1,,,2,1.187549183597887,0.8274543865708672,2.787552369886868,2.826365185840076,60,254367.0,84,84.5,0,0,5,0,0,0,12.0,9.0,-984.0
1777581327.6003551,recenter,right,-,1,,,2,1.242556190940698,0.7267040846983195,2.792635186869125,2.822123376406811,60,254367.0,84,84.5,0,0,5,0,0,0,12.0,9.0,-984.0
1777581327.6501,recenter,right,-,1,,,2,1.1819716177651074,0.8243651978239452,2.779906466270067,2.8179920958026727,60,254363.0,84,84.5,0,0,5,0,0,0,28.0,-4.0,-982.0
1777581327.700566,recenter,right,-,1,,,2,1.2544430659310553,0.802442893158646,2.7808999589535093,2.8213660056366185,60,254363.0,84,84.5,0,0,5,0,0,0,28.0,-4.0,-982.0
1777581327.748964,recenter,right,-,1,,,2,1.1441037802555694,0.7467385935254,2.7949777198784456,2.820087588416507,60,254362.0,84,84.5,0,0,5,0,0,0,14.0,10.0,-991.0
1777581327.799683,recenter,right,-,1,,,2,1.2293358092134568,0.6243940814985083,2.8049223536482106,2.823213953492467,60,254362.0,84,84.5,0,0,5,0,0,0,14.0,10.0,-991.0
1777581327.849708,recenter,right,-,1,,,2,1.3239510838100899,0.6283522802751107,2.785833448054653,2.813886470508121,60,254361.0,84,84.5,0,0,5,0,0,0,-7.0,27.0,-1019.0
1777581327.899946,recenter,right,-,1,,,2,1.2492043959830554,0.7999384754681863,2.7640188872631004,2.8038997885595416,60,254361.0,84,84.5,0,0,5,0,0,0,-7.0,27.0,-1019.0
1777581327.9487581,recenter,right,-,1,,,2,1.2492043959830554,0.7999384754681863,2.7640188872631004,2.8038997885595416,60,254361.0,84,84.5,0,0,5,0,0,0,-7.0,27.0,-1019.0
1777581327.998629,recenter,right,-,1,,,2,1.2435978209341167,0.794920165571912,2.7655569336301977,2.804212365119528,60,254367.0,84,84.5,0,0,5,0,0,0,5.0,7.0,-996.0
1777581328.0485902,recenter,right,-,1,,,2,1.2435978209341167,0.794920165571912,2.7655569336301977,2.804212365119528,60,254367.0,84,84.5,0,0,5,0,0,0,5.0,7.0,-996.0
1777581328.098864,recenter,right,-,1,,,2,1.3194685857149164,0.715469345573318,2.769453789965921,2.805611409303104,60,254371.0,84,84.5,0,0,5,0,0,0,17.0,14.0,-999.0
1777581328.150319,recenter,right,-,1,,,2,1.2379874792801744,0.7222189983497792,2.7760061910977694,2.8047590798863298,60,254371.0,84,84.5,0,0,5,0,0,0,17.0,14.0,-999.0
1777581328.20007,recenter,right,-,1,,,2,1.2306744708197261,0.7168222120545141,2.777952377787242,2.805460111780752,60,254367.99999999997,84,84.5,0,0,5,0,0,0,16.0,5.0,-985.0
1777581328.25182,recenter,right,-,1,,,2,1.2306744708197261,0.7168222120545141,2.777952377787242,2.805460111780752,60,254367.99999999997,84,84.5,0,0,5,0,0,0,16.0,5.0,-985.0
1777581328.301903,recenter,right,-,1,,,2,1.2286973530937124,0.7197197338731505,2.7781045020453607,2.805777577040755,60,254362.0,83,84.5,0,0,5,0,0,0,1.0,22.0,-997.0
1777581328.3526819,recenter,right,-,1,,,2,1.3178955118759683,0.6256776198662419,2.769542588927471,2.7968471707375175,60,254362.0,83,84.5,0,0,5,0,0,0,1.0,22.0,-997.0
1777581328.4037151,recenter,right,-,1,,,2,1.2214153745418936,0.6229573190080595,2.7885310061696917,2.806178879999018,60,254361.0,83,84.5,0,0,5,0,0,0,-1.0,26.0,-992.0
1777581328.453724,recenter,right,-,1,,,2,1.2155380700815392,0.6193334971768041,2.7809764308258553,2.7979266880043863,60,254361.0,83,84.5,0,0,5,0,0,0,-1.0,26.0,-992.0
1777581328.504029,recenter,right,-,1,,,2,1.2155380700815392,0.6193334971768041,2.7809764308258553,2.7979266880043863,60,254363.0,83,84.5,0,0,5,0,0,0,19.0,11.0,-988.0
1777581328.5547001,recenter,right,-,1,,,2,1.2246302571241972,0.7162518777763288,2.761442023794635,2.7885544738074866,60,254363.0,83,84.5,0,0,5,0,0,0,19.0,11.0,-988.0
1777581328.604852,recenter,right,-,1,,,2,1.2317197057179214,0.7208077220906022,2.759822713680687,2.788051833721675,60,254362.0,83,84.5,0,0,5,0,0,0,-1.0,14.0,-980.0
1777581328.655371,recenter,right,-,1,,,2,1.309610711090668,0.7098069607606838,2.7457756416018846,2.780489708553528,60,254362.0,83,84.5,0,0,5,0,0,0,-1.0,14.0,-980.0
1777581328.7052338,recenter,right,-,1,,,2,1.2277720789968123,0.7167702624196842,2.75208040621372,2.779598906567176,60,254369.0,83,84.5,0,0,5,0,0,0,-2.0,2.0,-994.0
1777581328.755904,recenter,right,-,1,,,2,1.3126448104550135,0.6242565956604182,2.7531749887590258,2.7799299122333845,60,254369.0,83,84.5,0,0,5,0,0,0,-2.0,2.0,-994.0
