timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz,perturbation
1777593848.4105952,2.107652187347412,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9576054942753685,1.3504720558173104,3.0305339926666326,2,-0.7833585809081667,3.9890790471145854,1.471652623180697,4.323443506480187,0,-1,3,ok,130,252558.0,79,76.5,0,0,0,0,0,0,-24.0,37.0,-978.0,0
1777593848.485433,2.182490110397339,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9576054942753685,1.3504720558173104,3.0305339926666326,2,-0.7833585809081667,3.9890790471145854,1.471652623180697,4.323443506480187,0,-1,3,ok,130,252558.0,79,76.5,0,0,0,0,0,0,-24.0,37.0,-978.0,0
1777593848.561735,2.258791923522949,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9609419817853878,1.4185792661946892,3.008379544100597,2,-1.1170073319101026,-2.8216419906232915,3.6870974797842404,4.775359329748998,-1,-10,-24,ok,130,252557.00000000003,79,76.5,0,0,0,0,0,0,-20.0,40.0,-994.0,0
1777593848.6357288,2.3327858448028564,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9609419817853878,1.4185792661946892,3.008379544100597,2,-1.1170073319101026,-2.8216419906232915,3.6870974797842404,4.775359329748998,0,-2,-1,ok,130,252556.0,79,77.0,0,0,0,0,0,0,-35.0,0.0,-979.0,0
1777593848.709483,2.4065399169921875,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9609419817853878,1.4185792661946892,3.008379544100597,2,-1.1170073319101026,-2.8216419906232915,3.6870974797842404,4.775359329748998,0,-2,-1,ok,130,252561.0,79,77.0,0,0,0,0,0,0,14.0,-14.0,-1004.0,0
1777593848.7829561,2.480013132095337,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0368983124343287,1.2852072712101725,3.0736995055016796,2,-8.712640396804193,10.515557507828376,-2.8448986603240023,13.949211474917977,-30,23,30,ok,130,252561.0,79,77.0,0,0,0,0,0,0,14.0,-14.0,-1004.0,0
1777593848.8591821,2.556239128112793,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9954367515655693,1.3175841999863858,3.053008085374959,2,-4.566484309928254,7.277864630207054,-0.7757566476519262,8.626812325813974,11,-6,-5,ok,130,252556.0,79,77.0,0,0,0,0,0,0,-1.0,2.0,-1001.0,0
1777593848.930915,2.62797212600708,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.922584532895652,1.391317454295443,3.0278611812845897,2,2.7187375570634775,-0.0954608006986657,1.7389337613849865,3.2287052041247204,27,-10,-25,ok,130,252553.00000000003,79,77.0,0,0,0,0,0,0,-7.0,8.0,-1007.0,0
1777593849.00452,2.7015769481658936,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.922584532895652,1.391317454295443,3.0278611812845897,2,2.7187375570634775,-0.0954608006986657,1.7389337613849865,3.2287052041247204,1,-1,0,ok,130,252553.00000000003,79,77.0,0,0,0,0,0,0,-7.0,8.0,-1007.0,0
1777593849.079682,2.7767391204833984,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9218105631910947,1.392848400444712,3.027806635087135,2,2.7961345275192118,-0.24855541562556205,1.7443883811304683,3.30500210511958,2,-1,0,ok,130,252556.0,79,77.0,-1,-1,0,0,0,0,-33.0,15.0,-1029.0,0
1777593849.156103,2.8531599044799805,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9203235358074969,1.3922561256095438,3.0285219765544733,2,2.9448372658789856,-0.18932793210875154,1.6728542343966257,3.392101542985545,2,-1,0,ok,130,252559.0,79,77.0,0,-1,0,0,0,0,4.0,1.0,-1000.0,0
1777593849.234265,2.9313220977783203,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9608347941788387,1.419787061273587,3.009790978746703,2,-1.1062885712551873,-2.9424214985130703,3.545954015173658,4.738724359522078,-13,-8,-10,ok,130,252557.00000000003,79,77.0,0,0,0,0,0,0,2.0,21.0,-995.0,0
1777593849.309126,3.006182909011841,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9549699543056348,1.4772502550112212,2.9781676132346826,2,-0.519804583934802,-8.68874087227649,6.708290566375696,10.989339246468498,1,-15,-24,ok,130,252557.00000000003,79,77.0,0,0,0,0,0,0,2.0,21.0,-995.0,0
1777593849.384448,3.081505060195923,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9507142381647867,1.3559398673351595,3.043157945420987,2,-0.09423296984999441,3.4422978953296823,0.20925734774523974,3.4499396067733246,1,20,30,ok,130,252563.0,79,77.0,0,0,0,0,0,0,-21.0,5.0,-989.0,0
1777593849.4613461,3.158403158187866,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9078920335530836,1.3212194605066272,3.0525623536535536,2,4.187987491320322,6.91433857818291,-0.7311834755113988,8.11676946057142,16,2,16,ok,130,252544.99999999997,79,77.0,0,0,0,0,0,0,-18.0,17.0,-1025.0,0
1777593849.53506,3.232116937637329,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.914991585866814,1.3861422366399747,3.0209761592820827,2,3.4780322599472835,0.4220609648481588,2.427435961635682,4.262310313330637,0,-12,-21,ok,130,252558.0,79,77.0,0,0,0,0,0,0,-10.0,15.0,-1008.0,0
1777593849.609188,3.3062450885772705,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9198337587735296,1.4462194171642988,2.9897162593386155,2,2.993814969275721,-5.58565708758425,5.553425955982405,8.426329747815394,0,-14,-23,ok,130,252558.0,79,77.0,0,0,0,0,0,0,-10.0,15.0,-1008.0,0
1777593849.68644,3.3834969997406006,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9442400839900034,1.3479680480825023,3.034911874564912,2,0.553182447628342,4.239479820595404,1.033864433352738,4.39864474993736,-7,13,30,ok,130,252552.0,78,76.0,0,0,0,0,0,0,10.0,0.0,-1056.0,0
1777593849.761605,3.4586620330810547,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9466493834049997,1.3495345934739738,3.0351141734947715,2,0.31225250612870736,4.082825281448255,1.0136345403668034,4.218343144866394,0,-1,2,ok,130,252554.0,78,76.0,0,0,0,0,0,0,-12.0,0.0,-980.0,0
1777593849.835945,3.5330018997192383,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9460038114428098,1.3472117119333662,3.035966376682474,2,0.3768097023477024,4.31511343550901,0.928414221596574,4.429914500298681,0,-1,4,ok,130,252542.0,78,76.0,0,0,0,0,0,0,-8.0,1.0,-960.0,0
1777593849.90957,3.6066269874572754,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9046792576673898,1.3157554876482975,3.0549320403286324,2,4.509265079889701,7.460735864015877,-0.9681521430192852,8.771166955733896,16,6,16,ok,130,252542.0,78,76.0,0,0,0,0,0,0,-8.0,1.0,-960.0,0
1777593849.982111,3.6791679859161377,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9111022542556796,1.377410857610529,3.0130174377507575,2,3.8669654210607196,1.295198867792724,3.2233081147682086,5.19814167540107,0,-17,-19,ok,130,252554.0,78,76.0,0,0,0,0,0,0,10.0,-10.0,-1021.0,0
1777593850.055565,3.752622127532959,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.946441557739826,1.4079899565612397,3.0043014910708497,2,0.3330350726460818,-1.7627110272783408,4.094902782758991,4.4706030158747465,-11,-6,-10,ok,130,252546.99999999997,78,76.0,0,0,0,0,0,0,16.0,16.0,-1006.0,0
1777593850.133474,3.830531120300293,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9127510763795369,1.3730832957455428,3.0139324863936188,2,3.702083208674989,1.7279550542913524,3.131803250482079,5.147760712517089,13,0,13,ok,130,252546.0,78,76.0,0,0,0,0,0,0,-7.0,-5.0,-999.0,0
1777593850.207905,3.9049620628356934,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9417942100880282,1.3399626638971558,3.037611595801258,2,0.7977698378258569,5.040018239130051,0.7638923097181394,5.159627120805803,-8,6,15,ok,130,252546.0,78,76.0,0,0,0,0,0,0,-7.0,-5.0,-999.0,0
1777593850.284037,3.9810941219329834,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9121643542711584,1.3721550481861984,3.0139998586564234,2,3.76075541951284,1.8207798102257922,3.125066024201617,5.2177157931742855,12,-10,-8,ok,130,252553.00000000003,78,76.0,0,0,0,0,0,0,-7.0,19.0,-991.0,0
1777593850.359443,4.05649995803833,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9129912664758326,1.3693713815513089,3.0148571285634165,2,3.6780641990454166,2.0991464737147414,3.0393390335023085,5.212691620552609,2,-2,2,ok,130,252541.0,78,76.0,0,0,0,0,0,0,-5.0,-6.0,-984.0,0
1777593850.433366,4.130423069000244,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8806708093685378,1.3988651982440974,2.9913982324803,2,6.9101099097748975,-0.8502351955641085,5.385228641813944,8.801886523783322,15,-12,-10,ok,130,252544.0,78,76.0,0,0,0,0,0,0,-2.0,13.0,-1035.0,0
1777593850.507387,4.20444393157959,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9499283575652934,1.3950516351263524,2.9968918646292697,2,-0.015644909900658366,-0.46887888378961406,4.835865426916985,4.85856836919278,-22,-1,1,ok,130,252538.0,78,76.0,0,0,0,0,0,0,-21.0,27.0,-996.0,0
1777593850.5823748,4.2794318199157715,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9073879800601397,1.3612073725452438,3.0060201033365845,2,4.238392840614713,2.915547374321248,3.9230415561855025,6.469516629149657,16,0,13,ok,130,252538.0,78,76.0,0,0,0,0,0,0,-21.0,27.0,-996.0,0
1777593850.658161,4.355217933654785,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9412046183891333,1.3282564228358926,3.029726709951357,2,0.8567290077153511,6.2106423452563675,1.5523808947082607,6.458788537768337,-10,5,15,ok,130,252556.0,78,76.5,0,0,0,0,0,0,-27.0,12.0,-992.0,0
1777593850.732638,4.429694890975952,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9068303373102767,1.3590102865259674,3.0069013701172684,2,4.2941571156010045,3.135255976248885,3.8349148781171127,6.5556225861831825,14,-10,-7,ok,130,252552.0,78,76.5,0,0,0,0,0,0,12.0,13.0,-991.0,0
1777593850.807967,4.505023956298828,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.879470598330875,1.3947328920607038,2.9931033092181982,2,7.030131013541174,-0.4370045772247533,5.2147209680241335,8.763961994578672,13,-8,-11,ok,130,252552.0,78,76.5,0,0,0,0,0,0,-12.0,22.0,-1033.0,0
1777593850.88221,4.5792670249938965,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9074458121875525,1.3617531726231569,3.017263885798049,2,4.23260962787343,2.860967366529943,2.7986633100390623,5.825172517383063,-6,5,13,ok,130,252552.0,78,76.5,0,0,0,0,0,0,-12.0,22.0,-1033.0,0
1777593850.957543,4.654599905014038,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9007924183734398,1.2882464264227989,3.0388928249138103,2,4.897949009284696,10.211641986565745,0.6357693984629265,11.343356614660728,5,5,30,ok,130,252546.0,78,76.5,0,0,0,0,0,0,-11.0,12.0,-1000.0,0
1777593851.031693,4.728749990463257,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9003085762086888,1.2924509084832443,3.049420163842997,2,4.946333225759803,9.791193780521201,-0.41696449445574046,10.977592970119138,3,2,6,ok,130,252546.99999999997,78,76.5,0,0,0,0,0,0,15.0,6.0,-998.0,0
1777593851.1050181,4.802075147628784,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9081424382532202,1.3538483934623566,3.007949790798148,2,4.162947021306662,3.6514452826099664,3.7300728100291725,6.676572752709245,0,-17,-17,ok,130,252546.0,78,76.5,0,0,0,0,0,0,-46.0,27.0,-1018.0,0
1777593851.1788878,4.8759448528289795,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8805937811149387,1.3898009935984366,2.9941619949550566,2,6.9178127351348095,0.05618526900197374,5.108852394338292,8.599980384278926,14,-8,-11,ok,130,252546.0,78,76.5,0,0,0,0,0,0,-46.0,27.0,-1018.0,0
1777593851.2528052,4.949862241744995,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9178195112525108,1.4210693532331629,2.986537863340171,2,3.1952397213775963,-3.0706506944706558,5.871265555826843,7.355964368562493,-9,-7,-11,ok,130,252544.0,78,76.5,0,-1,0,0,0,0,-4.0,25.0,-1008.0,0
1777593851.328358,5.025414943695068,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8693370888885139,1.327025405195605,3.025357661196807,2,8.043481957777288,6.333744109285133,1.9892857701632405,10.429341988944788,21,10,30,ok,130,252544.99999999997,78,76.5,0,-1,0,0,0,0,-2.0,1.0,-1004.0,0
1777593851.402487,5.099544048309326,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9022327645413858,1.2875877699484,3.040021655335524,2,4.753914392490099,10.277507634005634,0.5228863562915631,11.33579619434667,-7,3,21,ok,130,252544.99999999997,78,76.5,0,-1,0,0,0,0,-2.0,1.0,-1004.0,0
1777593851.477822,5.17487907409668,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8678839882594958,1.3307894875276571,3.036644646173048,2,8.188792020679102,5.957335876079917,0.8605872725391706,10.163010181635313,16,-2,-9,ok,130,252544.0,78,76.5,0,-1,0,0,0,0,0.0,40.0,-998.0,0
1777593851.554037,5.251094102859497,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8769379430112333,1.3899361517448305,2.9956555242519385,2,7.283396545505349,0.042669454362576076,4.959499464650108,8.811714978440891,2,-17,-18,ok,130,252540.0,78,76.5,0,0,0,0,0,0,30.0,-12.0,-1065.0,0
1777593851.6318521,5.328909158706665,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9028736786001655,1.3531347402229326,3.010379769392096,2,4.689822986612125,3.7228106065523736,3.487074950634339,6.929173844648134,-4,1,15,ok,130,252551.00000000003,77,76.5,0,0,0,0,0,0,-13.0,2.0,-1011.0,0
1777593851.704725,5.401782035827637,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8638139998135601,1.3264274237815101,3.027603955996713,2,8.595790865272669,6.393542250694617,1.7646562901726615,10.857210273977756,19,3,14,ok,130,252551.00000000003,77,76.5,0,0,0,0,0,0,-13.0,2.0,-1011.0,0
1777593851.781479,5.478535890579224,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8732315139835648,1.3900643276944007,2.9971721713053183,2,7.654039448272199,0.029851859405560788,4.807834759312124,9.038832119365136,2,-14,-19,ok,130,252541.0,77,76.5,0,0,0,0,0,0,-7.0,0.0,-984.0,0
1777593851.854918,5.5519750118255615,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9002022338623827,1.358059284967072,3.02148967560246,2,4.956967460390405,3.2303561321384233,2.3760843295979495,6.37593160919834,-5,5,14,ok,130,252552.0,77,76.5,0,0,0,0,0,0,-23.0,35.0,-979.0,0
1777593851.925906,5.622962951660156,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8896596917381249,1.289182495351094,3.0543136528690242,2,6.011221672816191,10.118035093736232,-0.9063133970584669,11.803847852776684,8,10,30,ok,130,252546.99999999997,77,76.5,0,0,0,0,0,0,2.0,2.0,-1042.0,0
1777593851.99838,5.695436954498291,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8972759761254885,1.3565241799137189,3.0232378913329536,2,5.24959323407983,3.3838666374737425,2.2012627565485943,6.622260963362324,1,-13,-19,ok,130,252546.99999999997,77,76.5,0,0,0,0,0,0,2.0,2.0,-1042.0,0
1777593852.071607,5.768664121627808,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.888029664613607,1.2883366990211842,3.055170801917667,2,6.174224385267979,10.20261472672721,-0.9920283019227316,11.966558159031543,7,10,30,ok,130,252555.00000000003,77,76.5,0,0,0,0,0,0,-8.0,-9.0,-991.0,0
1777593852.142314,5.839370965957642,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8958064723495032,1.3557447191342018,3.0241239833134625,2,5.396543611678362,3.4618127154254497,2.1126535584977013,6.750565553171146,1,-13,-20,ok,130,252548.0,77,76.5,0,0,0,0,0,0,-4.0,17.0,-1056.0,0
1777593852.2133918,5.910448789596558,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8632112237710001,1.3884324883560408,3.000052016031196,2,8.656068469528666,0.19303579324154718,4.519850286724347,9.766976542464043,17,-12,-10,ok,130,252548.0,77,76.5,0,0,0,0,0,0,-4.0,17.0,-1056.0,0
1777593852.283551,5.980607986450195,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8923042091482785,1.35799870247414,3.0248323608612444,2,5.7467699318008325,3.2364143814316293,2.0418158037195155,6.904256257824327,-5,6,14,ok,130,252557.00000000003,77,76.5,0,-1,0,0,0,0,2.0,15.0,-968.0,0
1777593852.35409,6.051146984100342,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8661779448194025,1.3979363582390696,3.0105418248675324,2,8.359396364688433,-0.7573511950613288,3.470869403090715,9.082952318929033,15,-8,-13,ok,130,252551.00000000003,77,76.5,0,-1,0,0,0,0,23.0,4.0,-1033.0,0
1777593852.425573,6.1226301193237305,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.87820868025634,1.2899501095305248,3.058321355328165,2,7.156322820994676,10.04127367579315,-1.3070836429725396,12.399540354391853,1,16,30,ok,130,252551.00000000003,77,76.5,0,-1,0,0,0,0,23.0,4.0,-1033.0,0
1777593852.4968488,6.193905830383301,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8765200260278881,1.2890750035153205,3.0592079479738707,2,7.3251882438398646,10.128784277313585,-1.3957429075431182,12.577708535659488,6,0,8,ok,130,252557.00000000003,77,76.5,0,0,0,0,0,0,-5.0,12.0,-957.0,0
1777593852.567779,6.264836072921753,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.8428936422036699,1.3253431962759734,3.03425332976738,2,10.687826626261687,6.501965001248289,1.0997189131059404,12.558446104448146,19,-10,-6,ok,130,252557.00000000003,77,76.5,0,0,0,0,0,0,-36.0,33.0,-989.0,0
