timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778192935.965255,1.144770860671997,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.049070410035322864,1.537552061885298,4.017769636728756,2,7.830067651170777,-10.639815869159408,-1.4516414639532904,13.289955007124588,7,-6,-30,58,140,252146.99999999997,83,63.5,-1,0,1,0,0,0
1778192936.033298,1.2128138542175293,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.13603123757539715,1.386732413094455,4.120670843314928,2,-0.8660151028366508,4.442149009924901,-11.741762122570432,12.583785111314786,-30,30,30,61,140,252146.0,83,63.5,-1,0,1,0,0,0
1778192936.102956,1.2824718952178955,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.03917686061322023,1.384683078258245,4.100355053180668,2,8.81942259338104,4.647082493545884,-9.710183109144488,13.916366141905561,30,-1,3,65,140,252156.0,83,63.5,-1,0,1,0,0,0
1778192936.173493,1.35300874710083,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.1246068425684872,1.4740187278523464,4.095540765451287,2,0.27642439785434403,-4.28648246586425,-9.228754336206357,10.179403173857416,-29,4,-30,68,140,252156.0,83,63.5,-1,0,1,0,0,0
1778192936.244394,1.4239099025726318,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.12585624105841053,1.4752046476876095,4.095280003823996,2,0.15148454886201035,-4.405074449390556,-9.202678173477263,10.203769599408458,0,5,-4,72,140,252156.0,83,63.5,-1,0,1,0,0,0
1778192936.317132,1.496647834777832,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,-0.04996395439579415,1.3835015303494407,4.078522273804916,2,17.73350409428248,4.765237284426327,-7.526905171569265,19.845376169289825,30,0,30,76,140,252152.0,83,63.5,-2,0,1,0,0,0
1778192936.3890429,1.568558692932129,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.0243228267007225,1.3007174502417294,4.1366212444325186,2,10.304825984630813,13.043645295197459,-13.336802234329515,21.311884360564317,-19,28,30,79,140,252152.0,83,63.5,-2,0,1,0,0,0
1778192936.4604878,1.6400036811828613,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.11921035521552015,1.393469919656543,4.137141538895663,2,0.816073133151049,3.768398353716096,-13.388831680643953,13.932968645753721,-30,8,-30,83,140,252151.00000000003,83,63.5,-2,0,1,0,0,0
1778192936.532796,1.7123117446899414,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.031925245853519524,1.4657240391777622,4.078316330929407,2,9.544584069351112,-3.4570135984058226,-7.506310884018319,12.625162619309332,30,-15,-27,86,140,252151.00000000003,83,63.5,-2,0,1,0,0,0
1778192936.60511,1.784625768661499,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.021424399637279712,1.3922762264755166,4.115667571493717,2,10.594668690975093,3.8877676718187315,-11.241434940449402,15.928954820135669,10,20,27,90,140,252148.99999999997,83,63.5,-1,1,1,0,0,0
1778192936.676914,1.8564298152923584,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.1162661024799504,1.4883874018893528,4.1107114958356155,2,1.1104984067080244,-5.723349869564887,-10.745827374639205,12.225495752986657,-30,5,-30,93,140,252144.99999999997,83,63.5,-1,0,1,0,0,0
1778192936.748138,1.9276537895202637,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.03197144402168517,1.4715965433083658,4.077094714713358,2,9.539964252534547,-4.044264011466181,-7.38414926241342,12.72370424301344,30,-6,2,97,140,252146.0,83,63.5,-1,0,1,0,0,0
1778192936.8194282,1.9989440441131592,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.015933399380002822,1.3072983794039539,4.156945806198098,2,11.143768716702782,12.385552378975007,-15.369258410887454,22.667147880673735,12,30,30,101,140,252146.0,83,63.5,-1,0,1,0,0,0
1778192936.894208,2.073723793029785,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.015933399380002822,1.3072983794039539,4.156945806198098,2,11.143768716702782,12.385552378975007,-15.369258410887454,22.667147880673735,7,10,8,104,140,252156.0,83,63.5,-1,0,1,0,0,0
1778192936.9670029,2.1465187072753906,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.015933399380002822,1.3072983794039539,4.156945806198098,2,11.143768716702782,12.385552378975007,-15.369258410887454,22.667147880673735,7,10,8,108,140,252158.0,83,63.5,-1,0,1,0,0,0
1778192937.0389519,2.2184677124023438,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.015933399380002822,1.3072983794039539,4.156945806198098,2,11.143768716702782,12.385552378975007,-15.369258410887454,22.667147880673735,7,10,8,112,140,252158.0,83,63.5,-1,0,1,0,0,0
1778192937.1121962,2.2917120456695557,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.015933399380002822,1.3072983794039539,4.156945806198098,2,11.143768716702782,12.385552378975007,-15.369258410887454,22.667147880673735,7,10,8,115,140,252160.0,83,63.5,0,0,1,0,0,0
1778192937.1886,2.3681159019470215,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.015933399380002822,1.3072983794039539,4.156945806198098,2,11.143768716702782,12.385552378975007,-15.369258410887454,22.667147880673735,7,10,8,119,140,252164.0,83,63.5,-2,0,1,0,0,0
1778192937.2618408,2.441356658935547,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.015933399380002822,1.3072983794039539,4.156945806198098,2,11.143768716702782,12.385552378975007,-15.369258410887454,22.667147880673735,7,10,8,123,140,252164.0,83,63.5,-2,0,1,0,0,0
1778192937.336093,2.515608787536621,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.015933399380002822,1.3072983794039539,4.156945806198098,2,11.143768716702782,12.385552378975007,-15.369258410887454,22.667147880673735,7,10,8,126,140,252159.0,83,63.5,-2,0,1,0,0,0
1778192937.4069629,2.5864787101745605,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.015933399380002822,1.3072983794039539,4.156945806198098,2,11.143768716702782,12.385552378975007,-15.369258410887454,22.667147880673735,7,10,9,130,140,252159.0,83,63.5,-2,0,1,0,0,0
1778192937.479501,2.6590168476104736,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.015933399380002822,1.3072983794039539,4.156945806198098,2,11.143768716702782,12.385552378975007,-15.369258410887454,22.667147880673735,7,10,9,134,140,252165.0,82,63.5,-1,0,1,0,0,0
1778192937.5514822,2.7309980392456055,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.015933399380002822,1.3072983794039539,4.156945806198098,2,11.143768716702782,12.385552378975007,-15.369258410887454,22.667147880673735,7,11,9,137,140,252163.0,82,63.5,-1,0,1,0,0,0
1778192937.623997,2.8035128116607666,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.015933399380002822,1.3072983794039539,4.156945806198098,2,11.143768716702782,12.385552378975007,-15.369258410887454,22.667147880673735,7,11,9,141,140,252161.0,82,63.5,-1,0,1,0,0,0
1778192937.6966531,2.876168966293335,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.015933399380002822,1.3072983794039539,4.156945806198098,2,11.143768716702782,12.385552378975007,-15.369258410887454,22.667147880673735,7,11,9,144,140,252161.0,82,63.5,-1,0,1,0,0,0
1778192937.768935,2.948450803756714,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.015933399380002822,1.3072983794039539,4.156945806198098,2,11.143768716702782,12.385552378975007,-15.369258410887454,22.667147880673735,8,11,9,148,140,252156.0,82,63.5,-1,0,1,0,0,0
1778192937.84218,3.021695852279663,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.1372607491669674,1.4889454832998448,4.118692929198842,2,-0.9889662619936762,-5.779158010614083,-11.543970710961826,12.947585927675906,-30,-4,-30,152,140,252169.0,82,63.5,-1,0,1,0,0,0
1778192937.9148722,3.094388008117676,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.0562789881522201,1.4773976971376235,4.082906750489828,2,7.1092098394810535,-4.624379394391953,-7.965352840060458,11.634972934721864,30,-5,1,155,140,252163.0,82,63.5,-1,0,1,0,0,0
1778192937.9868789,3.1663947105407715,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.05509651790877845,1.393415877147702,4.127604724927027,2,7.227456863825219,3.773802604600185,-12.435150283780327,14.869790899577012,6,25,30,159,140,252163.0,82,63.5,-1,0,1,0,0,0
1778192938.0583591,3.237874984741211,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.14088922987919417,1.4886920433135833,4.120128397589717,2,-1.3518143332163528,-5.753814011987934,-11.687517550049353,13.097016612906526,-29,6,-30,163,140,252159.0,82,63.5,-1,0,1,0,0,0
1778192938.129995,3.3095109462738037,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.059657564692994214,1.4769545086992784,4.084492772609224,2,6.771352185403642,-4.580060550557441,-8.123955052000031,11.525051442508188,30,-5,1,166,140,252159.0,82,63.5,-1,0,1,0,0,0
1778192938.201504,3.3810198307037354,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.21476386465154373,1.6628499537383608,4.0522287983005025,2,-8.73927781045131,-23.16960505446568,-4.897557621127913,25.242655281892123,-30,-5,-30,170,140,252157.00000000003,82,63.5,-1,-1,1,0,0,0
1778192938.2715929,3.451108694076538,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.14980668242392325,1.4918581570766518,4.120208012196936,2,-2.2435595876892616,-6.070425388294787,-11.695479010771237,13.366669492052118,23,30,30,173,140,252158.0,82,63.5,0,0,1,0,0,0
1778192938.3423061,3.521821975708008,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.06154475849886054,1.4758547664393689,4.085348379865238,2,6.58263280481701,-4.470086324566491,-8.209515777601428,11.432798244297684,30,-4,2,177,140,252152.0,82,63.5,0,0,1,0,0,0
1778192938.413248,3.592763900756836,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.1490320374874169,1.4832738560608263,4.099056013443006,2,-2.166095094038625,-5.211995286712234,-9.580279135378245,11.119290046441476,-30,13,-5,180,140,252152.0,82,63.5,0,0,1,0,0,0
1778192938.484608,3.664123773574829,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.14951050943747535,1.4815986223811044,4.099130276898117,2,-2.213942289044471,-5.0444719187400455,-9.58770548088932,11.057682116359262,0,8,-2,184,140,252161.0,82,63.5,0,0,1,0,0,0
1778192938.555596,3.735111951828003,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.14951050943747535,1.4815986223811044,4.099130276898117,2,-2.213942289044471,-5.0444719187400455,-9.58770548088932,11.057682116359262,0,8,-3,187,140,252161.0,82,63.5,0,0,1,0,0,0
1778192938.627101,3.80661678314209,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.14951050943747535,1.4815986223811044,4.099130276898117,2,-2.213942289044471,-5.0444719187400455,-9.58770548088932,11.057682116359262,0,8,-3,191,140,252161.0,82,63.5,0,0,1,0,0,0
1778192938.700617,3.8801329135894775,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.15239278867160522,1.479956401280146,4.100415445118269,2,-2.502170212457458,-4.88024980864421,-9.716222302904587,11.157180190636959,-1,9,-2,195,140,252160.0,82,63.5,-1,0,1,0,0,0
1778192938.7708318,3.950347661972046,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.2269496313788517,1.660877577350388,4.052856697277625,2,-9.957854483182107,-22.972367415668415,-4.96034751884018,25.524372237067027,-30,-11,-30,198,140,252161.0,82,64.0,-1,-1,1,0,0,0
1778192938.841677,4.021192789077759,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.23417087403746484,1.5732897650848425,4.08588554146113,2,-10.67997874904342,-14.213586189113858,-8.263231937190696,19.605330409947076,-7,19,21,202,140,252161.0,82,64.0,-1,-1,1,0,0,0
1778192938.911784,4.091299772262573,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.15781225521753184,1.4736505949270624,4.104230520882787,2,-3.04411686705012,-4.249669173335846,-10.097729879356354,11.370597358956394,26,15,30,205,140,252161.0,82,64.0,-1,-1,1,0,0,0
1778192938.982275,4.16179084777832,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.15781225521753184,1.4736505949270624,4.104230520882787,2,-3.04411686705012,-4.249669173335846,-10.097729879356354,11.370597358956394,0,9,-3,209,140,252165.0,82,64.0,-1,-1,1,0,0,0
1778192939.054655,4.234170913696289,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.16031894069560504,1.4733264555484382,4.105149029717369,2,-3.29478541485744,-4.217255235473427,-10.189580762814554,11.509492116205902,-1,9,-2,212,140,252165.0,82,64.0,-1,-1,1,0,0,0
1778192939.1263711,4.30588698387146,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.2346630941197616,1.5717212740371505,4.086013209583676,2,-10.729200757273096,-14.05673708434465,-8.275998749445268,19.524337675042382,-30,1,-30,216,140,252155.00000000003,82,64.0,-1,-1,1,0,0,0
1778192939.198069,4.377584934234619,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.2346630941197616,1.5717212740371505,4.086013209583676,2,-10.729200757273096,-14.05673708434465,-8.275998749445268,19.524337675042382,-5,8,-10,220,140,252153.00000000003,82,64.0,-1,-1,1,0,0,0
1778192939.2690592,4.448575019836426,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.15724792656662556,1.4725689973920875,4.1038569842447385,2,-2.9876840019594924,-4.141509419838352,-10.060376215551514,11.282265976682568,26,15,30,223,140,252153.00000000003,82,64.0,-1,-1,1,0,0,0
1778192939.3420422,4.521558046340942,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.23371282167320406,1.5721819500441598,4.085609522150629,2,-10.634173512617343,-14.102804685045589,-8.235630006140582,19.48846704795016,-30,1,-30,227,140,252157.00000000003,82,64.0,-1,0,1,0,0,0
1778192939.41424,4.593755722045898,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.15278322534631916,1.4782964902766,4.10049398899066,2,-2.5412138799288524,-4.714258708289609,-9.72407669014368,11.101336434322812,27,14,28,230,140,252153.00000000003,82,64.0,-1,0,1,0,0,0
1778192939.486521,4.66603684425354,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.23275395095193308,1.572632621630436,4.0852157821049095,2,-10.538286440490245,-14.14787184367321,-8.196256001568614,19.452412992995786,-30,2,-30,234,140,252157.00000000003,81,64.0,-1,-1,1,0,0,0
1778192939.557447,4.736962795257568,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.24229783387346882,1.4855567847513376,4.113689851138525,2,-11.492674732643819,-5.440288155763362,-11.043662904930152,16.841638818292566,-9,20,26,238,140,252153.00000000003,81,64.0,-1,-1,1,0,0,0
1778192939.628414,4.807929754257202,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.23702197052911744,1.5750032945195573,4.083159980484678,2,-10.96508839820868,-14.38493913258534,-7.990675839545425,19.77398639125178,-3,-2,-30,241,140,252153.00000000003,81,64.0,-1,-1,1,0,0,0
1778192939.700459,4.879974842071533,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.14747144353125496,1.5539468705693618,4.053823440876703,2,-2.0100356984224326,-12.279296737565781,-5.057021878747925,13.431114702818281,30,-3,-1,245,140,252156.0,81,64.0,-1,0,1,0,0,0
1778192939.769517,4.949032783508301,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.15343789312000722,1.4667604857344463,4.0818221618664285,2,-2.606680657297658,-3.5606582540742338,-7.856893977720514,9.011318118265363,-2,18,28,248,140,252156.0,81,64.0,-1,0,1,0,0,0
1778192939.840514,5.020029783248901,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.15343789312000722,1.4667604857344463,4.0818221618664285,2,-2.606680657297658,-3.5606582540742338,-7.856893977720514,9.011318118265363,0,8,-3,252,140,252164.0,81,64.0,-1,0,1,0,0,0
1778192939.912392,5.091907739639282,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.15147792168490515,1.4677210772061007,4.081082787562526,2,-2.410683513787451,-3.656717401239673,-7.782956547330233,8.930699288062844,0,8,-3,255,140,252166.0,81,64.0,-1,0,1,0,0,0
1778192939.9839292,5.163444995880127,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.15273989202110816,1.3773725674805204,4.105140902663461,2,-2.536880547407752,5.378133571318355,-10.188768057423747,11.797079221177412,-1,18,30,259,140,252152.0,81,64.0,-1,0,1,0,0,0
1778192940.0545301,5.23404598236084,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.14905862987873764,1.467506472220768,4.080092620431831,2,-2.1687543331706998,-3.6352569027064074,-7.683939834260745,8.772771482425625,0,0,-30,262,140,252158.0,81,64.0,-1,1,1,0,0,0
1778192940.126354,5.305869817733765,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.14414592336992127,1.5442525469936492,4.033953828052287,2,-1.677483682289063,-11.309864379994528,-3.070060596306323,11.838591802372774,1,-10,-30,266,140,252158.0,81,64.0,-1,1,1,0,0,0
1778192940.196814,5.3763298988342285,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.14414592336992127,1.5442525469936492,4.033953828052287,2,-1.677483682289063,-11.309864379994528,-3.070060596306323,11.838591802372774,0,5,-8,269,140,252154.0,81,64.0,-1,0,1,0,0,0
1778192940.266876,5.446391820907593,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.2331836352707245,1.5568890559593092,4.044295915544087,2,-10.581254872369387,-12.57351527656052,-4.104269345486333,16.938160110951852,-30,9,-14,273,140,252162.0,81,64.0,-1,0,1,0,0,0
1778192940.3368719,5.516387701034546,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.15370202432687474,1.5382004341046258,4.014986303319699,2,-2.6330937779844104,-10.704653091092187,-1.1733081230475229,11.086001650545567,27,-5,-1,276,140,252154.0,81,64.0,-1,0,1,0,0,0
1778192940.408399,5.587914943695068,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.07017810502339616,1.445705195376557,4.026185434370986,2,5.719298152363447,-1.4551292182853004,-2.2932212281762787,6.331400792786211,30,9,30,280,140,252154.0,81,64.0,-1,0,1,0,0,0
1778192940.479882,5.659397840499878,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.06642351568015659,1.3649585009197374,4.06722095768006,2,6.094757086687405,6.619540227396659,-6.396773559083702,11.040067424343084,5,22,30,284,140,252154.0,81,64.0,-1,0,1,0,0,0
1778192940.551477,5.730992794036865,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.0697622514724272,1.4446476740204464,4.025865922232658,2,5.760883507460343,-1.3493770826742413,-2.2612700143434417,6.334188138628645,3,-9,-29,287,140,252152.0,81,64.0,-1,0,1,0,0,0
1778192940.623439,5.802954912185669,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.06935420543931281,1.4436033046991947,4.025551943773605,2,5.801688110771782,-1.2449401505490787,-2.229872168438174,6.338910852874884,4,5,-1,291,140,252152.0,81,64.0,-1,0,1,0,0,0
1778192940.6958709,5.875386714935303,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.15745800209192085,1.452300117769643,4.039953662791203,2,-3.0086915544890207,-2.1146214575939126,-3.670044070197953,5.195485757478825,-30,11,-5,294,140,252152.0,81,64.0,-1,0,1,0,0,0
1778192940.768613,5.948128938674927,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.07316073348999141,1.5147372473458258,3.9845731103901443,2,5.4210353057039224,-8.358334415212187,1.8680111699079127,10.136017152368558,30,-16,-28,298,140,252160.0,81,64.0,0,0,1,0,0,0
1778192940.8393102,6.018826007843018,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.16001097051243673,1.4483294797796993,4.042172268781556,2,-3.2639883965406096,-1.7175576585995334,-3.8919046692332593,5.361953610184006,-30,26,20,302,140,252160.0,81,64.0,0,0,1,0,0,0
1778192940.9115021,6.091017961502075,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.16001097051243673,1.4483294797796993,4.042172268781556,2,-3.2639883965406096,-1.7175576585995334,-3.8919046692332593,5.361953610184006,-1,6,-2,305,140,252160.0,81,64.0,0,0,1,0,0,0
1778192940.9845939,6.164109706878662,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.1613647116361856,1.448980182638604,4.04276530177431,2,-3.399362508915496,-1.7826279444900006,-3.95120796850863,5.508672459486315,-1,6,-2,309,140,252150.0,81,63.5,-1,0,1,0,0,0
1778192941.055666,6.23518180847168,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.08215405179972723,1.4382119688056458,4.008038221849194,2,4.52170347473034,-0.7058065611941888,-0.47849997599707095,4.601404942215193,30,-8,2,312,140,252155.00000000003,81,63.5,-1,-2,1,0,0,0
1778192941.1265972,6.306113004684448,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.2526308144132956,1.460340843125301,4.053933036162031,2,-12.525972786626497,-2.9186939931597156,-5.067981407280797,13.824008261772633,-30,23,-11,316,140,252155.00000000003,81,63.5,-1,-2,1,0,0,0
1778192941.196671,6.376186847686768,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.16444442614067734,1.3587686418075657,4.066959040528887,2,-3.7073339593646697,7.238526138613821,-6.3705818439663275,10.330774355116244,30,12,30,319,140,252155.00000000003,81,63.5,-1,-2,1,0,0,0
1778192941.264541,6.444056749343872,wait_slave,2,0.12737108654703064,1.431153903193704,4.003253222089223,0.16444442614067734,1.3587686418075657,4.066959040528887,2,-3.7073339593646697,7.238526138613821,-6.3705818439663275,10.330774355116244,-1,7,3,323,140,252155.00000000003,81,63.5,-1,-2,1,0,0,0
