timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777583482.580711,init_hover,none,-,0,,,,,,,,,80,254636.0,62,72.5,1,-3,1,0,1,0,-1.0,0.0,-978.0
1777583482.6316009,init_hover,none,-,0,,,,,,,,,80,254632.00000000003,62,72.5,0,-2,1,0,1,0,-15.0,23.0,-998.0
1777583482.681623,init_hover,none,-,0,,,,,,,,,80,254632.00000000003,62,72.5,0,-2,1,0,1,0,-15.0,23.0,-998.0
1777583482.732228,init_hover,none,-,0,,,,,,,,,80,254632.00000000003,62,72.5,0,-2,1,0,1,0,-15.0,23.0,-998.0
1777583482.783378,init_hover,none,-,0,,,,,,,,,80,254638.0,62,72.5,0,-1,1,0,0,0,8.0,-2.0,-994.0
1777583482.8347368,init_hover,none,-,0,,,,,,,,,80,254638.0,62,72.5,0,-1,1,0,0,0,8.0,-2.0,-994.0
1777583482.885879,init_hover,none,-,0,,,,,,,,,80,254636.0,62,72.5,0,-1,1,0,0,0,3.0,2.0,-1001.0
1777583482.9372292,init_hover,none,-,0,,,,,,,,,80,254636.0,62,72.5,0,-1,1,0,0,0,3.0,2.0,-1001.0
1777583482.988311,init_hover,none,-,0,,,,,,,,,80,254637.0,62,72.5,0,-1,1,0,0,0,6.0,-2.0,-1008.0
1777583483.038344,init_hover,none,-,0,,,,,,,,,80,254637.0,62,72.5,0,-1,1,0,0,0,6.0,-2.0,-1008.0
1777583483.0892842,init_hover,none,-,0,,,,,,,,,80,254646.99999999997,62,72.5,0,-2,1,0,0,0,11.0,-23.0,-990.0
1777583483.1395998,init_hover,none,-,0,,,,,,,,,80,254646.99999999997,62,72.5,0,-2,1,0,0,0,11.0,-23.0,-990.0
1777583483.1894028,init_hover,none,-,0,,,,,,,,,80,254640.0,62,72.5,0,-1,1,0,0,0,0.0,1.0,-1001.0
1777583483.238306,init_hover,none,-,0,,,,,,,,,80,254640.0,62,72.5,0,-1,1,0,0,0,0.0,1.0,-1001.0
1777583483.286195,init_hover,none,-,0,,,,,,,,,80,254641.0,62,72.5,0,-1,1,0,0,0,7.0,10.0,-1015.0
1777583483.3323462,init_hover,none,-,0,,,,,,,,,80,254641.0,62,72.5,0,-1,1,0,0,0,7.0,10.0,-1015.0
1777583483.381186,init_hover,none,-,0,,,,,,,,,80,254637.0,62,72.5,0,-2,1,0,0,0,6.0,-4.0,-1003.0
1777583483.431317,init_hover,none,-,0,,,,,,,,,80,254637.0,62,72.5,0,-2,1,0,0,0,6.0,-4.0,-1003.0
1777583483.477427,init_hover,none,-,0,,,,,,,,,80,254635.0,62,72.5,0,-2,1,0,0,0,-14.0,18.0,-1019.0
1777583483.529715,init_hover,none,-,0,,,,,,,,,80,254635.0,62,72.5,0,-2,1,0,0,0,-14.0,18.0,-1019.0
1777583483.576997,init_hover,none,-,0,,,,,,,,,80,254637.0,62,72.0,0,-2,1,0,0,0,0.0,10.0,-1006.0
1777583483.627459,init_hover,none,-,0,,,,,,,,,80,254637.0,62,72.0,0,-2,1,0,0,0,0.0,10.0,-1006.0
1777583483.676468,init_hover,none,-,0,,,,,,,,,80,254629.0,62,72.0,0,-2,1,0,0,0,-2.0,18.0,-1010.0
1777583483.7299242,init_hover,none,-,0,,,,,,,,,80,254629.0,62,72.0,0,-2,1,0,0,0,-2.0,18.0,-1010.0
1777583483.781437,init_hover,none,-,0,,,,,,,,,80,254639.0,61,72.0,1,-2,1,0,0,0,-8.0,14.0,-999.0
1777583483.83282,init_hover,none,-,0,,,,,,,,,80,254639.0,61,72.0,1,-2,1,0,0,0,-8.0,14.0,-999.0
1777583483.8836632,init_hover,none,-,0,,,,,,,,,80,254640.0,61,72.0,1,-2,1,0,0,0,-4.0,28.0,-1007.0
1777583483.934932,init_hover,none,-,0,,,,,,,,,80,254640.0,61,72.0,1,-2,1,0,0,0,-4.0,28.0,-1007.0
1777583483.985526,init_hover,none,-,0,,,,,,,,,80,254626.00000000003,61,72.0,1,-2,1,0,0,0,13.0,6.0,-1006.0
1777583484.035775,init_hover,none,-,0,,,,,,,,,80,254626.00000000003,61,72.0,1,-2,1,0,0,0,13.0,6.0,-1006.0
1777583484.085886,init_hover,none,-,0,,,,,,,,,80,254634.0,61,72.0,0,-1,1,0,0,0,19.0,2.0,-989.0
1777583484.136091,init_hover,none,-,0,,,,,,,,,80,254634.0,61,72.0,0,-1,1,0,0,0,19.0,2.0,-989.0
1777583484.186028,init_hover,none,-,0,,,,,,,,,80,254638.0,61,72.0,0,-1,1,0,0,0,-6.0,19.0,-995.0
1777583484.2362812,init_hover,none,-,0,,,,,,,,,80,254638.0,61,72.0,0,-1,1,0,0,0,-6.0,19.0,-995.0
1777583484.287127,init_hover,none,-,0,,,,,,,,,80,254635.0,61,72.0,0,-1,1,0,0,0,3.0,23.0,-987.0
1777583484.337826,init_hover,none,-,0,,,,,,,,,80,254635.0,61,72.0,0,-1,1,0,0,0,3.0,23.0,-987.0
1777583484.387629,init_hover,none,-,0,,,,,,,,,80,254642.99999999997,61,72.0,1,-1,1,0,0,0,19.0,5.0,-1003.0
1777583484.4378428,init_hover,none,-,0,,,,,,,,,80,254642.99999999997,61,72.0,1,-1,1,0,0,0,19.0,5.0,-1003.0
1777583484.4883158,init_hover,none,-,0,,,,,,,,,80,254636.0,61,72.0,1,-1,1,0,0,0,-8.0,14.0,-986.0
1777583484.538728,init_hover,none,-,0,,,,,,,,,80,254636.0,61,72.0,1,-1,1,0,0,0,-8.0,14.0,-986.0
1777583484.5895832,init_hover,none,-,0,,,,,,,,,80,254636.0,61,72.5,1,-1,1,0,0,0,9.0,-1.0,-984.0
1777583484.640109,init_hover,none,-,0,,,,,,,,,80,254636.0,61,72.5,1,-1,1,0,0,0,9.0,-1.0,-984.0
1777583484.6906838,init_hover,none,-,0,,,,,,,,,80,254633.0,61,72.5,0,-1,1,0,0,0,-10.0,21.0,-1003.0
