timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777583681.516937,init_hover,none,-,0,,,4,1,2.8409244917787824,0.837542577395018,2.4526384708702196,2.6294548820429466,60,254696.0,71,70.5,0,-2,-1,0,0,0,12.0,11.0,-1014.0
1777583681.568001,init_hover,none,-,0,,,4,1,2.85415518303515,0.8057660139920493,2.460847232582068,2.6362845515846027,60,254696.0,71,70.5,0,-2,-1,0,0,0,12.0,11.0,-1014.0
1777583681.619026,init_hover,none,-,0,,,4,1,2.9168901973634567,0.7927606441609942,2.4370703101599194,2.6332983602861875,60,254689.0,71,70.5,0,-1,-1,0,0,0,16.0,-3.0,-994.0
1777583681.6695192,init_hover,none,-,0,,,4,1,2.890583425037289,0.813375928584498,2.4500251703199303,2.6394396811606526,60,254689.0,71,70.5,0,-1,-1,0,0,0,16.0,-3.0,-994.0
1777583681.720662,init_hover,none,-,0,,,4,1,2.86827299688383,0.8329585358740865,2.470527738807751,2.6542152134147674,60,254701.00000000003,71,70.5,0,-1,-1,0,0,0,21.0,-9.0,-1002.0
1777583681.771588,init_hover,none,-,0,,,4,1,2.9226683447954587,0.817583089892673,2.439894771956149,2.6417378767907413,60,254701.00000000003,71,70.5,0,-1,-1,0,0,0,21.0,-9.0,-1002.0
1777583681.822748,init_hover,none,-,0,,,4,1,2.9319394946785797,0.8164225761698177,2.4471453703994706,2.6514975858094303,60,254689.0,71,70.5,0,-1,-1,0,0,0,1.0,3.0,-992.0
1777583681.872962,init_hover,none,-,0,,,4,1,2.9032167004795992,0.8357625594132744,2.4605062272596254,2.6570247101965494,60,254689.0,71,70.5,0,-1,-1,0,0,0,1.0,3.0,-992.0
1777583681.924264,init_hover,none,-,0,,,4,1,2.936461016649532,0.8166559474409165,2.449380897466848,2.6551889189128643,60,254694.0,71,70.5,0,-1,-1,0,0,0,6.0,10.0,-988.0
1777583681.974659,init_hover,none,-,0,,,4,1,2.918548964953434,0.8094966429913333,2.4671471377103495,2.6642512458006973,60,254694.0,71,70.5,0,-1,-1,0,0,0,6.0,10.0,-988.0
1777583682.026162,init_hover,none,-,0,,,4,1,2.8826404217759394,0.8527353742678305,2.4833210051360264,2.6741179195794724,60,254698.0,71,70.5,0,-1,-1,0,0,0,18.0,-14.0,-993.0
1777583682.076807,init_hover,none,-,0,,,4,1,2.9173105928324223,0.8349941935317564,2.4701989931960697,2.6706856307165374,60,254698.0,71,70.5,0,-1,-1,0,0,0,18.0,-14.0,-993.0
1777583682.127491,init_hover,none,-,0,,,4,1,2.9161293724189052,0.8319837583940518,2.4717806415328076,2.671254861367826,60,254694.99999999997,71,70.5,0,-1,-1,0,0,0,18.0,-14.0,-993.0
1777583682.1790888,init_hover,none,-,0,,,4,1,2.9350157660421687,0.8653550292333225,2.4619296220067586,2.674305003116606,60,254694.99999999997,71,70.5,0,-1,-1,0,0,0,18.0,-14.0,-993.0
1777583682.229613,init_hover,none,-,0,,,4,1,2.920996939692537,0.8308319404038689,2.4800346208761677,2.6803774444170316,60,254700.0,71,70.5,0,-1,-1,0,0,0,3.0,10.0,-975.0
1777583682.279546,init_hover,none,-,0,,,4,1,2.920996939692537,0.8308319404038689,2.4800346208761677,2.6803774444170316,60,254700.0,71,70.5,0,-1,-1,0,0,0,3.0,10.0,-975.0
1777583682.330065,init_hover,none,-,0,,,4,1,2.944670976576252,0.8373020061277339,2.4686446732350737,2.6791496451748964,60,254698.99999999997,71,70.5,0,-1,-1,0,0,0,-3.0,24.0,-985.0
1777583682.380397,init_hover,none,-,0,,,4,1,2.9682425631633746,0.8454849157396248,2.4554524415143364,2.6767885915423797,60,254698.99999999997,71,70.5,0,-1,-1,0,0,0,-3.0,24.0,-985.0
1777583682.430997,init_hover,none,-,0,,,4,1,2.9186228544633166,0.8619580293881164,2.485721910991978,2.689997507144587,60,254694.0,71,70.5,0,-1,-1,0,0,0,0.0,11.0,-982.0
1777583682.481477,init_hover,none,-,0,,,4,1,2.9486926036168972,0.8462376735548037,2.4719179380818432,2.6850556809995214,60,254694.0,71,70.5,0,-1,-1,0,0,0,0.0,11.0,-982.0
1777583682.531153,init_hover,none,-,0,,,4,1,2.9486926036168972,0.8462376735548037,2.4719179380818432,2.6850556809995214,60,254698.99999999997,71,70.5,0,-1,-1,0,0,0,0.0,39.0,-982.0
1777583682.5818748,init_hover,none,-,0,,,4,1,2.926784803909907,0.8412599800976192,2.4895499423256364,2.6928608129882345,60,254698.99999999997,71,70.5,0,-1,-1,0,0,0,0.0,39.0,-982.0
1777583682.632756,init_hover,none,-,0,,,4,1,2.947663740229003,0.8488096800316183,2.4701579182420645,2.683500854199394,70,254685.0,71,70.5,0,-1,-1,0,0,0,6.0,14.0,-984.0
1777583682.683249,init_hover,none,-,0,,,4,1,2.915192954740491,0.8712224648815696,2.4817358486684733,2.686752980529085,70,254685.0,71,70.5,0,-1,-1,0,0,0,6.0,14.0,-984.0
1777583682.733239,init_hover,none,-,0,,,4,1,2.945732023825083,0.8498124281814838,2.4695789176741836,2.6824541584257506,70,254692.0,71,70.5,0,-1,-1,0,0,0,6.0,15.0,-999.0
1777583682.783657,init_hover,none,-,0,,,4,1,2.940767191924357,0.8509704499631715,2.461337175880419,2.6733121683619783,70,254692.0,71,70.5,0,-1,-1,0,0,0,6.0,15.0,-999.0
1777583682.8344991,init_hover,none,-,0,,,4,1,2.9218491533391067,0.8460116230056518,2.486578208239891,2.689201259679474,70,254688.0,71,70.5,0,-1,-1,0,0,0,-2.0,29.0,-998.0
1777583682.8848152,init_hover,none,-,0,,,4,1,2.9408848643569385,0.8543589534910675,2.466659673673675,2.6788274174200533,70,254688.0,71,70.5,0,-1,-1,0,0,0,-2.0,29.0,-998.0
1777583682.934525,init_hover,none,-,0,,,4,1,2.968802589527336,0.833969200132838,2.453393851156162,2.6732095153634465,70,254694.0,71,70.5,0,0,-1,0,0,0,19.0,-9.0,-981.0
1777583682.985874,init_hover,none,-,0,,,4,1,2.912085256757048,0.8475375725567189,2.478299236658986,2.678461592195797,70,254694.0,71,70.5,0,0,-1,0,0,0,19.0,-9.0,-981.0
1777583683.035696,init_hover,none,-,0,,,4,1,2.9017113223252355,0.8727418444345036,2.472035904674129,2.673486426800574,70,254694.99999999997,71,70.5,0,0,-1,0,0,0,22.0,-7.0,-1001.0
1777583683.086764,init_hover,none,-,0,,,4,1,2.899815727312265,0.8738088600993494,2.4713829811569528,2.6724327902829237,70,254694.99999999997,71,70.5,0,0,-1,0,0,0,22.0,-7.0,-1001.0
1777583683.137092,init_hover,none,-,0,,,4,1,2.918053852129882,0.8785984442742638,2.4532261722681232,2.662742570841869,70,254700.0,71,70.5,0,0,-1,0,0,0,-1.0,0.0,-1003.0
1777583683.187988,init_hover,none,-,0,,,4,1,2.8912381205865536,0.8728709394902262,2.464827439822107,2.663322477865011,70,254700.0,71,70.5,0,0,-1,0,0,0,-1.0,0.0,-1003.0
1777583683.2383978,init_hover,none,-,0,,,4,1,2.952906655385029,0.8329051011421569,2.447689209516177,2.6620706953148163,70,254705.00000000003,71,70.5,0,0,-1,0,0,0,-6.0,19.0,-981.0
1777583683.289472,init_hover,none,-,0,,,4,1,2.910623634349771,0.8787896676790005,2.45367954304142,2.660642450471785,70,254705.00000000003,71,70.5,0,0,-1,0,0,0,-6.0,19.0,-981.0
1777583683.339262,init_hover,none,-,0,,,4,1,2.9169797434263782,0.8524982752859573,2.4523270665514256,2.656974704496035,70,254702.0,71,70.5,0,0,-1,0,0,0,15.0,0.0,-1003.0
1777583683.389339,init_hover,none,-,0,,,4,1,2.8586139241275186,0.8678193544436249,2.4762268362625695,2.6622870175329783,70,254702.0,71,70.5,0,0,-1,0,0,0,15.0,0.0,-1003.0
1777583683.4393,init_hover,none,-,0,,,4,1,2.931848928557253,0.8567305186304259,2.4356785560097483,2.647541353880512,70,254698.99999999997,71,70.5,0,0,-1,0,0,0,-3.0,30.0,-998.0
1777583683.491694,init_hover,none,-,0,,,4,1,2.875294615981424,0.8718493842416815,2.459378878768642,2.6527960674557374,70,254698.99999999997,71,70.5,0,0,-1,0,0,0,-3.0,30.0,-998.0
1777583683.542243,init_hover,none,-,0,,,4,1,2.912029633363395,0.8275500215752996,2.4451099147219106,2.644458274988168,70,254688.0,71,70.5,0,0,-1,0,0,0,16.0,-5.0,-996.0
1777583683.593055,init_hover,none,-,0,,,4,1,2.815060798947377,0.8882891751928156,2.480782770157142,2.6565077785129407,70,254688.0,71,70.5,0,0,-1,0,0,0,16.0,-5.0,-996.0
1777583683.6628249,recenter,right,-,1,,,4,,2.8771831953541858,0.844710369406976,2.459088770549153,2.64845903353456,60,254696.99999999997,71,70.5,0,0,-1,0,0,0,-8.0,36.0,-1015.0
1777583683.713251,recenter,right,-,1,,,4,,2.865661999488024,0.8679152601184453,2.4534331450279745,2.6434162716324447,60,254696.99999999997,71,70.5,0,0,-1,0,0,0,-8.0,36.0,-1015.0
1777583683.7638242,recenter,right,-,1,,,4,,2.891739095168036,0.847077847006487,2.4341056328538464,2.630579298752632,60,254690.0,71,70.5,0,0,-1,0,0,0,24.0,-11.0,-996.0
1777583683.814564,recenter,right,-,1,,,4,,2.876853771222948,0.8176330007498562,2.450508501878408,2.6359593656203417,60,254690.0,71,70.5,0,0,-1,0,0,0,24.0,-11.0,-996.0
1777583683.8647099,recenter,right,-,1,,,4,,2.8658406674384436,0.8422552259696947,2.444424915920217,2.6306810745241083,60,254698.0,71,70.5,0,0,-1,0,0,0,-10.0,24.0,-1005.0
1777583683.914098,recenter,right,-,1,,,4,,2.8860899596475384,0.8446721896966318,2.4272565873929053,2.6219197764081237,60,254698.0,71,70.5,0,0,-1,0,0,0,-10.0,24.0,-1005.0
1777583683.963706,recenter,right,-,1,,,4,,2.8381804593979805,0.8354723335846534,2.4566041317832013,2.6319358837419595,60,254687.0,71,71.0,0,0,-1,0,0,0,21.0,-1.0,-1003.0
1777583684.014221,recenter,right,-,1,,,4,,2.8828250300947644,0.8493394948873212,2.426464554184555,2.62088081532554,60,254687.0,71,71.0,0,0,-1,0,0,0,21.0,-1.0,-1003.0
1777583684.065879,recenter,right,-,1,,,4,,2.8588779446244246,0.8436892313912061,2.437218361972858,2.6219391300624153,60,254700.0,71,71.0,0,0,-1,0,0,0,-5.0,24.0,-995.0
1777583684.1172101,recenter,right,-,1,,,4,,3.176851446052941,0.8932873996556299,2.193072665270846,2.5372976766422344,60,254700.0,71,71.0,0,0,-1,0,0,0,-5.0,24.0,-995.0
1777583684.167299,recenter,right,-,1,,,4,,2.8242695243592166,0.862796209540484,2.4487931511384065,2.62491685152402,60,254698.99999999997,71,71.0,0,0,-1,0,0,0,-2.0,33.0,-997.0
1777583684.21985,recenter,right,-,1,,,4,,2.846884475907868,0.8686255229125585,2.430414525765665,2.616053891515149,60,254698.99999999997,71,71.0,0,0,-1,0,0,0,-2.0,33.0,-997.0
1777583684.2709062,recenter,right,-,1,,,4,,2.8755473859890843,0.8498609004250777,2.418996417088806,2.611609029072319,60,254694.99999999997,71,71.0,0,0,-1,0,0,0,-15.0,22.0,-1007.0
1777583684.32203,recenter,right,-,1,,,4,,2.874454894338994,0.8455824366408535,2.420385764314873,2.6117967605030667,60,254694.99999999997,71,71.0,0,0,-1,0,0,0,-15.0,22.0,-1007.0
1777583684.3731468,recenter,right,-,1,,,4,,2.8512214269134986,0.8416144582604165,2.429374061656766,2.6117924073003933,60,254702.0,71,71.0,0,0,-1,0,0,0,1.0,28.0,-984.0
1777583684.42498,recenter,right,-,1,,,4,,2.872356772489142,0.8456391049794296,2.4194322323539397,2.6102208483857656,60,254702.0,71,71.0,0,0,-1,0,0,0,1.0,28.0,-984.0
1777583684.476228,recenter,right,-,1,,,4,,2.8494241650568464,0.8426854954101282,2.4287554623728296,2.610813083320001,60,254692.0,71,71.0,0,0,-1,0,0,0,3.0,18.0,-993.0
1777583684.526734,recenter,right,-,1,,,4,,2.8786133603809665,0.8239818955262217,2.417284740814477,2.6067197016458166,60,254692.0,71,71.0,0,0,-1,0,0,0,3.0,18.0,-993.0
1777583684.578068,recenter,right,-,1,,,4,,2.8441224604540087,0.841674288805189,2.422624954379927,2.6032154300439374,70,254701.00000000003,71,71.0,0,0,-1,0,0,0,4.0,7.0,-993.0
1777583684.628361,recenter,right,-,1,,,4,,2.822839244739806,0.8376509628299972,2.4395600087907936,2.6115236595599387,70,254701.00000000003,71,71.0,0,0,-1,0,0,0,4.0,7.0,-993.0
1777583684.62895,pre_hover,right,x,1,,,4,1,2.8768263375056984,0.8249845930049362,2.4167291685340624,2.605765953511284,70,254701.00000000003,71,71.0,0,0,-1,0,0,0,4.0,7.0,-993.0
1777583684.678978,pre_hover,right,x,1,,,4,1,2.842334778727627,0.8427414553138546,2.4220073605098675,2.6022427884560515,70,254696.99999999997,71,71.0,0,0,-1,0,0,0,3.0,9.0,-982.0
1777583684.728501,pre_hover,right,x,1,,,4,1,2.8210154214725307,0.8387703432051887,2.4389238305010683,2.610543082838918,70,254696.99999999997,71,71.0,0,0,-1,0,0,0,3.0,9.0,-982.0
1777583684.777259,pre_hover,right,x,1,,,4,1,2.8405549904062046,0.8438082059361047,2.421387804976155,2.601272249811665,70,254698.99999999997,71,71.0,0,0,-1,0,0,0,2.0,7.0,-989.0
1777583684.829052,pre_hover,right,x,1,,,4,1,2.8405549904062046,0.8438082059361047,2.421387804976155,2.601272249811665,70,254698.99999999997,71,71.0,0,0,-1,0,0,0,2.0,7.0,-989.0
1777583684.881588,pre_hover,right,x,1,,,4,1,2.841795768724314,0.8465785797728995,2.419853890785361,2.6007201688961437,70,254700.0,71,71.0,0,0,-1,0,0,0,-6.0,22.0,-1002.0
1777583684.9321191,pre_hover,right,x,1,,,4,1,2.8174922877664654,0.8405894588024998,2.4383004072379673,2.6091610888755734,70,254700.0,71,71.0,0,0,-1,0,0,0,-6.0,22.0,-1002.0
1777583684.993828,pre_hover,right,x,1,,,4,1,2.8173909743060284,0.8410080330130147,2.4376455457852306,2.6085881041179233,70,254698.0,71,70.5,0,0,-1,0,0,0,31.0,-9.0,-995.0
1777583685.044501,pre_hover,right,x,1,,,4,1,2.806469732687018,0.8646036348493804,2.4320199010058046,2.6040297168319357,70,254698.0,71,70.5,0,0,-1,0,0,0,31.0,-9.0,-995.0
1777583685.0956311,pre_hover,right,x,1,,,4,1,2.846336062424155,0.8176277383434924,2.4271812800470665,2.604209404906687,70,254696.0,71,70.5,0,0,-1,0,0,0,-1.0,12.0,-1016.0
1777583685.145844,pre_hover,right,x,1,,,4,1,2.8145265075716894,0.8406872895593953,2.4381662827449775,2.6081245255989214,70,254696.0,71,70.5,0,0,-1,0,0,0,-1.0,12.0,-1016.0
1777583685.1961222,pre_hover,right,x,1,,,4,1,2.837265884646417,0.8473038706701395,2.419756910298204,2.5992919072788165,70,254703.00000000003,71,70.5,0,0,-1,0,0,0,0.0,9.0,-1012.0
1777583685.246704,pre_hover,right,x,1,,,4,1,2.8676518091117296,0.8252427347933908,2.4081913469608636,2.5948095515714824,70,254696.99999999997,71,70.5,0,0,-1,0,0,0,-4.0,34.0,-1001.0
1777583685.29698,pre_hover,right,x,1,,,4,1,2.81981162432231,0.8144277720881994,2.4379677640811055,2.6052885245881305,70,254696.99999999997,71,70.5,0,0,-1,0,0,0,-4.0,34.0,-1001.0
1777583685.347849,pre_hover,right,x,1,,,4,1,2.809365926858022,0.8397938370139701,2.4318824962013634,2.6004892420398114,70,254694.99999999997,71,70.5,0,0,-1,0,0,0,7.0,7.0,-989.0
1777583685.397846,pre_hover,right,x,1,,,4,1,2.8651481408449517,0.8245364031142788,2.4093818609211732,2.5949630854624233,70,254694.99999999997,71,70.5,0,0,-1,0,0,0,7.0,7.0,-989.0
1777583685.447975,pre_hover,right,x,1,,,4,1,2.834505141021626,0.846984504294602,2.4202810054163746,2.598837071201331,70,254689.0,71,70.5,0,0,-1,0,0,0,0.0,17.0,-997.0
1777583685.498697,pre_hover,right,x,1,,,4,1,2.834505141021626,0.846984504294602,2.4202810054163746,2.598837071201331,70,254689.0,71,70.5,0,0,-1,0,0,0,0.0,17.0,-997.0
