timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777592882.471186,1.6977500915527344,1.4340309419768875,1.417473264912406,3.0519425911278932,1.44926078273147,1.4779432342862804,3.0231064381626354,2,-1.5229840754582558,-6.046996937387439,2.8836152965257877,6.870290360183476,0,0,0,ok,150,252882.00000000003,39,75.5,0,-1,0,0,0,0,-16.0,17.0,-1021.0
1777592882.538871,1.7654352188110352,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4379314554005143,1.4430958088734571,3.051671740618863,2,-0.3900513423626739,-2.5622543961051125,0.027085050903030705,2.5919145896462945,0,0,0,ok,150,252882.00000000003,39,75.5,0,-1,0,0,0,0,-16.0,17.0,-1021.0
1777592882.6091788,1.8357429504394531,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4146818127619254,1.4049772062730645,3.070798070352482,2,1.9349129214962124,1.2496058639341445,-1.8855479224588745,2.9766917537495523,0,0,0,ok,150,252880.00000000003,39,75.5,0,0,0,0,0,0,0.0,-7.0,-1015.0
1777592882.679931,1.9064950942993164,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4151693198350968,1.4066773856147665,3.0706305977251516,2,1.8861622141790768,1.0795879297639477,-1.8688006597258333,2.8662752662786306,0,0,0,ok,150,252880.00000000003,39,75.5,0,0,0,0,0,0,0.0,-7.0,-1015.0
1777592882.75234,1.9789042472839355,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4095334959631045,1.502427808598925,3.0265416624576518,2,2.449744601378301,-8.495454368651911,2.5400928670241463,9.199242648986704,0,0,0,ok,150,252877.0,39,76.0,0,0,0,0,0,0,-20.0,36.0,-1013.0
1777592882.824687,2.051251173019409,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4156536041999774,1.4083853528781063,3.0704643235387143,2,1.8377337776910085,0.9087912034299706,-1.8521732410821112,2.7629174081175085,0,0,0,ok,150,252877.0,39,76.0,0,0,0,0,0,0,-12.0,10.0,-993.0
1777592882.8959732,2.12253737449646,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4191564618508898,1.4067693406844461,3.0700041185933595,2,1.487448012599768,1.070392422795985,-1.8061527465466298,2.5730194855119137,0,0,0,ok,150,252877.0,39,76.0,0,0,0,0,0,0,-5.0,29.0,-1015.0
1777592882.967433,2.1939971446990967,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3963394654149437,1.4702249574970057,3.0550787805932273,2,3.7691476561943826,-5.275169258459966,-0.3136189465334116,6.490935341167821,0,0,0,ok,150,252877.0,39,76.0,0,0,0,0,0,0,-5.0,29.0,-1015.0
1777592883.038951,2.265515089035034,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4386458651048961,1.4515818840988661,3.050432517272048,2,-0.46149231280085967,-3.410861918646013,0.15100738558451177,3.4452514296267145,0,0,0,ok,150,252885.0,39,76.0,0,0,0,0,0,0,-6.0,6.0,-1011.0
1777592883.110251,2.336815118789673,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4110166649050244,1.5070895980441623,3.0260459785845337,2,2.30142770718631,-8.961633313175632,2.589661254335951,9.608006377154053,0,0,0,ok,150,252882.00000000003,39,76.0,0,-1,0,0,0,0,-26.0,20.0,-1004.0
1777592883.181395,2.407959222793579,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4391041272724872,1.4532352809511013,3.0502731589934537,2,-0.5073185295599636,-3.5762016038695332,0.16694321344394858,3.6158622814577575,0,0,0,ok,150,252882.00000000003,39,76.0,0,-1,0,0,0,0,-26.0,20.0,-1004.0
1777592883.252342,2.4789061546325684,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4354812368108159,1.4510948312903733,3.0517644908782597,2,-0.1450294833928334,-3.3621566377967316,0.01781002496334949,3.3653302965865044,0,0,0,ok,150,252883.0,39,76.0,0,-1,0,0,0,0,-1.0,-1.0,-1006.0
1777592883.324425,2.5509891510009766,1.4340309419768875,1.417473264912406,3.0519425911278932,1.453464012251658,1.492203217039485,3.032449123188798,2,-1.943307027477048,-7.4729952127079,1.9493467939095233,7.963796367005012,0,0,0,ok,150,252873.0,39,76.0,0,-1,0,0,0,0,-11.0,-19.0,-989.0
1777592883.396784,2.6233482360839844,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4084918064204603,1.5152969097175863,3.036637803094595,2,2.5539135556427173,-9.782364480518035,1.5304788033298156,10.225433714363335,0,0,0,ok,150,252877.0,39,76.0,0,0,0,0,0,0,-2.0,15.0,-1004.0
1777592883.467912,2.6944761276245117,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4931016750564978,1.4772606351897783,3.0376709066948138,2,-5.9070733079610305,-5.978737027737235,1.4271684433079468,8.524999781702986,0,0,0,ok,150,252877.0,39,76.0,0,0,0,0,0,0,-2.0,15.0,-1004.0
1777592883.539593,2.7661571502685547,1.4340309419768875,1.417473264912406,3.0519425911278932,1.448936479259809,1.4920340318709302,3.033247163586869,2,-1.4905537282921433,-7.4560766958524205,1.8695427541024046,7.83007153356698,0,0,0,ok,150,252882.00000000003,39,76.0,0,0,0,0,0,0,-19.0,29.0,-992.0
1777592883.611903,2.8384671211242676,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4269815533079862,1.5538157581015817,3.0174292466318815,2,0.7049388668901369,-13.634249318917568,3.4513344496011733,14.081953088242424,0,0,0,ok,150,252871.0,39,76.0,0,0,0,0,0,0,-25.0,33.0,-994.0
1777592883.684221,2.91078519821167,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4269815533079862,1.5538157581015817,3.0174292466318815,2,0.7049388668901369,-13.634249318917568,3.4513344496011733,14.081953088242424,0,0,0,ok,150,252871.0,39,76.0,0,0,0,0,0,0,-25.0,33.0,-994.0
1777592883.756145,2.9827091693878174,1.4340309419768875,1.417473264912406,3.0519425911278932,1.437253996728379,1.4618923952936864,3.061120547759116,2,-0.32230547514915386,-4.4419130381280425,-0.9177956631222894,4.547177271324387,0,0,0,ok,150,252876.00000000003,39,76.0,0,0,0,0,0,0,-17.0,-7.0,-995.0
1777592883.8284318,3.0549960136413574,1.4340309419768875,1.417473264912406,3.0519425911278932,1.395802171940069,1.482422313395742,3.06529228570319,2,3.822877003681846,-6.494904848333594,-1.3349694575296667,7.653778219070877,0,0,0,ok,150,252876.00000000003,39,76.0,0,-1,0,0,0,0,-7.0,7.0,-996.0
1777592883.8992152,3.125779390335083,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4146523967906801,1.5210368526277627,3.046237295098238,2,1.9378545186207408,-10.356358771535668,0.5705296029655305,10.551537857959975,0,0,0,ok,150,252876.00000000003,39,76.0,0,-1,0,0,0,0,-7.0,7.0,-996.0
1777592883.969321,3.195885181427002,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3970110051078541,1.488807001409337,3.0757950478674956,2,3.7019936869033376,-7.133373649693109,-2.3852456739602346,8.383267490015701,0,0,0,ok,150,252878.00000000003,39,76.0,0,-1,0,0,0,0,-25.0,23.0,-960.0
1777592884.041347,3.267911195755005,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3970110051078541,1.488807001409337,3.0757950478674956,2,3.7019936869033376,-7.133373649693109,-2.3852456739602346,8.383267490015701,0,0,0,ok,150,252879.0,39,76.0,0,-1,0,0,0,0,-21.0,19.0,-997.0
1777592884.11217,3.3387341499328613,1.4340309419768875,1.417473264912406,3.0519425911278932,1.393239544137126,1.4868457907791202,3.0770805465505213,2,4.07913978397616,-6.937252586671416,-2.513795542262809,8.431134138228185,0,0,0,ok,150,252875.0,39,76.0,0,-1,0,0,0,0,-6.0,2.0,-988.0
1777592884.1840808,3.410645008087158,1.4340309419768875,1.417473264912406,3.0519425911278932,1.401504697468495,1.4835605932045905,3.0761397677692885,2,3.2526244508392477,-6.6087328292184555,-2.4197176641395313,7.753060621479492,0,0,0,ok,150,252875.0,39,76.0,0,-1,0,0,0,0,-6.0,2.0,-988.0
1777592884.256075,3.4826390743255615,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3959891128744608,1.4855192058693052,3.0761276866028124,2,3.8041829102426705,-6.80459409568992,-2.4185095474919205,8.162321780779664,0,0,0,ok,150,252881.0,39,76.0,0,-1,0,0,0,0,-15.0,-5.0,-969.0
1777592884.3281338,3.5546979904174805,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4432691277082066,1.4614106054848146,3.0717475310039832,2,-0.9238185731319071,-4.393734057240861,-1.980493987609,4.907208591121546,0,0,0,ok,150,252875.0,39,76.0,0,0,0,0,0,0,-10.0,25.0,-980.0
1777592884.4002519,3.6268160343170166,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4004301160599149,1.4803026259517118,3.0764795335132917,2,3.3600825916972665,-6.282936103930581,-2.4536942385398497,7.535652362293861,0,0,0,ok,150,252875.0,39,76.0,0,0,0,0,0,0,-10.0,25.0,-980.0
1777592884.4712472,3.6978113651275635,1.4340309419768875,1.417473264912406,3.0519425911278932,1.414256090414244,1.5144416490257329,3.047366973869837,2,1.977485156264347,-9.696838411332687,0.45756172580562193,9.906991745815933,0,0,0,ok,150,252881.0,39,76.0,0,0,0,0,0,0,-17.0,23.0,-1007.0
1777592884.541155,3.767719268798828,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4449728769884644,1.46145267382273,3.0833080670899506,2,-1.094193501157692,-4.397940891032404,-3.136547596205741,5.511540104385945,0,0,0,ok,150,252873.0,39,76.0,0,-1,0,0,0,0,-37.0,32.0,-980.0
1777592884.6124659,3.8390300273895264,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3950033387511829,1.4812984297739678,3.0764774897699643,2,3.9027603225704643,-6.382516486156176,-2.4534898642071035,7.8732247107048,0,0,0,ok,150,252873.0,39,76.0,0,-1,0,0,0,0,-37.0,32.0,-980.0
1777592884.684167,3.910731077194214,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3960586316226133,1.480283767571816,3.077124105844827,2,3.7972310354274175,-6.281050265940991,-2.518151471693386,7.759616151207618,0,0,0,ok,150,252873.99999999997,39,76.0,0,-1,0,0,0,0,-29.0,11.0,-987.0
1777592884.755556,3.9821202754974365,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3993420377180759,1.477076855670747,3.0768234539232258,2,3.468890425881166,-5.9603590758340985,-2.4880862795332526,7.331415581867498,0,0,0,ok,150,252877.0,39,76.0,0,-1,0,0,0,0,-16.0,8.0,-1026.0
1777592884.828455,4.05501914024353,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4390717234296586,1.4619315813603437,3.083568812681076,2,-0.5040781452771093,-4.445831644793774,-3.162622155318262,5.479205479602463,0,0,0,ok,150,252876.00000000003,39,76.0,0,-1,0,0,0,0,-30.0,25.0,-971.0
1777592884.900856,4.12742018699646,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4116876800243192,1.5116860727327492,3.0472260131687627,2,2.2343261952568305,-9.421280782034325,0.4716577959130497,9.69408098775669,0,0,0,ok,150,252876.00000000003,39,76.0,0,-1,0,0,0,0,-30.0,25.0,-971.0
1777592884.971663,4.198227167129517,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3922851819857063,1.479399401377624,3.0763213516231804,2,4.174575999118124,-6.192613646521794,-2.43787604952872,7.856130611208472,0,0,0,ok,150,252875.0,39,76.0,0,-1,0,0,0,0,-14.0,16.0,-969.0
1777592885.04413,4.270694255828857,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4096404218694825,1.5104880087154373,3.0469175285691463,2,2.4390520107405056,-9.301474380303132,0.5025062558746907,9.629066044831452,0,0,0,ok,150,252871.99999999997,39,76.0,0,0,0,0,0,0,-16.0,16.0,-1031.0
1777592885.116008,4.342572212219238,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3901561094120987,1.4781605515903018,3.0760094118918713,2,4.387483256478886,-6.06872866778958,-2.4066820763978036,7.865849959539535,0,0,0,ok,150,252871.99999999997,39,76.0,0,0,0,0,0,0,-16.0,16.0,-1031.0
1777592885.187702,4.414266109466553,1.4340309419768875,1.417473264912406,3.0519425911278932,1.38860294328736,1.4775996957138027,3.075523436709391,2,4.542799868952763,-6.012643080139668,-2.3580845581497645,7.896168073305749,0,0,0,ok,150,252873.99999999997,39,76.0,0,0,0,0,0,0,-34.0,31.0,-970.0
1777592885.25903,4.485594272613525,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3880429444957358,1.476931130931301,3.0756987263609608,2,4.598799748115168,-5.945786601889491,-2.375613523306752,7.883202207896906,0,0,0,ok,150,252882.00000000003,39,76.0,0,-1,0,0,0,0,-10.0,25.0,-993.0
1777592885.3309171,4.557481288909912,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4070802619282798,1.4165516143391659,3.1026803402806347,2,2.695068004860768,0.09216505732401181,-5.073774915274143,5.745874854143699,0,0,0,ok,150,252882.00000000003,39,76.0,0,-1,0,0,0,0,-10.0,25.0,-993.0
1777592885.4019918,4.6285560131073,1.4340309419768875,1.417473264912406,3.0519425911278932,1.428651700300629,1.455530113754072,3.0823045077329314,2,0.5379241676258584,-3.8056848841665936,-3.0361916605038175,4.89806692961652,0,0,0,ok,150,252880.00000000003,39,76.0,0,-1,0,0,0,0,-29.0,9.0,-945.0
1777592885.4735382,4.70010232925415,1.4340309419768875,1.417473264912406,3.0519425911278932,1.386871975884886,1.3704568479034878,3.120354163804286,2,4.715896609200154,4.701641700891823,-6.841157267639275,9.547070140771154,0,0,0,ok,150,252876.00000000003,39,76.0,0,-1,0,0,0,0,-20.0,19.0,-985.0
1777592885.545166,4.771730184555054,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4203768023417296,1.4486686902084527,3.072285470340762,2,1.3654139635157936,-3.1195425296046686,-2.034287921286859,3.9666394129627935,0,0,0,ok,150,252883.0,39,76.0,0,-1,0,0,0,0,-15.0,0.0,-1002.0
1777592885.6175182,4.844082355499268,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4268656990260427,1.4460519149961892,3.0706686857593217,2,0.7165242950844863,-2.857865008378324,-1.8726094631428492,3.4910550945253944,0,0,0,ok,150,252883.0,39,76.0,0,-1,0,0,0,0,-15.0,0.0,-1002.0
1777592885.688977,4.915541172027588,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3971933993330328,1.5020284829239805,3.045259165835161,2,3.683754264385475,-8.45552180115745,0.6683425292732359,9.247301019576602,0,0,0,ok,150,252876.00000000003,39,76.0,0,0,0,0,0,0,-5.0,15.0,-989.0
1777592885.760282,4.986846208572388,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3847816324157836,1.3629632934496314,3.1196932871742296,2,4.924930956110396,5.450997146277459,-6.775069604633632,9.99349203025699,0,0,0,ok,150,252873.99999999997,39,75.5,0,0,0,0,0,0,-18.0,25.0,-988.0
1777592885.831627,5.0581910610198975,1.4340309419768875,1.417473264912406,3.0519425911278932,1.417248385558673,1.4388062344157344,3.060414145733272,2,1.6782556418214467,-2.1332969503328414,-0.8471554605378628,2.8434433794123692,0,0,0,ok,150,252873.99999999997,39,75.5,0,0,0,0,0,0,-18.0,25.0,-988.0
1777592885.902099,5.128663063049316,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3562105887630762,1.4191193032697558,3.082256821934487,2,7.782035321381131,-0.16460383573497772,-3.0314230806593567,8.353244522933377,0,0,0,ok,150,252875.0,39,75.5,0,0,0,0,0,0,-18.0,13.0,-950.0
1777592885.9728498,5.199414014816284,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4444706178374311,1.376584968160747,3.0853098816339237,2,-1.0439675860543618,4.088829675165906,-3.336729050603049,5.379791556406978,0,0,0,ok,140,252876.00000000003,39,75.5,0,0,0,0,0,0,-19.0,29.0,-1011.0
1777592886.044095,5.2706592082977295,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3718227331952377,1.4547731643112272,3.0534320429118065,2,6.220820878164979,-3.729989939882117,-0.14894517839132426,7.254903308521839,0,0,0,ok,140,252876.00000000003,39,75.5,0,0,0,0,0,0,-19.0,29.0,-1011.0
1777592886.115399,5.341963052749634,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3718227331952377,1.4547731643112272,3.0534320429118065,2,6.220820878164979,-3.729989939882117,-0.14894517839132426,7.254903308521839,0,0,0,ok,140,252875.0,39,75.5,0,-1,0,0,0,0,11.0,6.0,-1047.0
1777592886.185121,5.411685228347778,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3951320002812446,1.3970677827699731,3.0787709441573607,2,3.8898941695642897,2.0405482142432874,-2.682835302946751,5.14710782166054,0,0,0,ok,140,252873.99999999997,39,75.5,0,-1,0,0,0,0,-15.0,21.0,-1020.0
1777592886.253706,5.480270147323608,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3749637982301108,1.4518624089322998,3.0530954538255273,2,5.9067143746776685,-3.438914401989379,-0.11528626976340384,6.835839223696658,0,0,0,ok,140,252877.0,39,75.5,0,-1,0,0,0,0,-10.0,-1.0,-1012.0
1777592886.3223512,5.548915386199951,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4170451396688748,1.4292732460733855,3.0493512089348966,2,1.698580230801272,-1.1799981160979467,0.2591382192996594,2.0843999067274503,0,0,0,ok,140,252877.0,39,75.5,0,-1,0,0,0,0,-10.0,-1.0,-1012.0
1777592886.391855,5.618419170379639,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3924987842110763,1.3888413314133916,3.0686358766561423,2,4.153215776581121,2.8631933499014384,-1.6693285528249113,5.313542628326102,0,0,0,ok,140,252869.0,39,75.5,0,0,0,0,0,0,-20.0,18.0,-1004.0
1777592886.4626591,5.689223289489746,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4267166158009683,1.3284315151356925,3.1033107916510194,2,0.7314326175919206,8.904174977671353,-5.136820052312618,10.305641462660489,0,0,0,ok,140,252869.99999999997,39,75.5,0,0,0,0,0,0,-17.0,41.0,-1011.0
1777592886.530533,5.757097244262695,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3962528489783597,1.384674515754123,3.0687336408199326,2,3.7778092998527857,3.279874915828307,-1.6791049692039373,5.277197747587188,0,0,0,ok,140,252873.99999999997,39,75.5,-1,0,0,0,0,0,-14.0,18.0,-1020.0
1777592886.602622,5.829186201095581,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4105347471882506,1.4223106970103787,3.0399971012621227,2,2.349619478863696,-0.4837432097972716,1.1945489865770487,2.679863143858829,0,0,0,ok,140,252873.99999999997,39,75.5,-1,0,0,0,0,0,-14.0,18.0,-1020.0
1777592886.673791,5.900355100631714,1.4340309419768875,1.417473264912406,3.0519425911278932,1.4419100775452782,1.3636287065137929,3.0627912329705236,2,-0.7879135568390705,5.384455839861313,-1.0848641842630347,5.5488830193800345,0,0,0,ok,140,252875.0,39,75.5,-1,0,0,0,0,0,-9.0,4.0,-1025.0
1777592886.745534,5.972098112106323,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3665136012011843,1.4404285707197029,3.032818986289529,2,6.751734077570326,-2.2955305807296877,1.9123604838364283,7.3832578392894215,0,0,0,ok,140,252867.0,39,75.5,-1,0,0,0,0,0,-9.0,0.0,-1031.0
1777592886.8176372,6.044201374053955,1.4340309419768875,1.417473264912406,3.0519425911278932,1.3665136012011843,1.4404285707197029,3.032818986289529,2,6.751734077570326,-2.2955305807296877,1.9123604838364283,7.3832578392894215,0,0,0,ok,140,252875.0,39,75.5,0,0,0,0,0,0,5.0,-16.0,-1030.0
