timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777583353.4479759,init_hover,none,-,0,,,,,,,,,80,254691.0,70,69.0,0,-2,-1,0,0,0,-5.0,41.0,-1005.0
1777583353.4983208,init_hover,none,-,0,,,,,,,,,80,254691.0,70,69.0,0,-2,-1,0,0,0,11.0,19.0,-1016.0
1777583353.548204,init_hover,none,-,0,,,,,,,,,80,254691.0,70,69.0,0,-2,-1,0,0,0,11.0,19.0,-1016.0
1777583353.5981781,init_hover,none,-,0,,,,,,,,,80,254694.99999999997,70,69.0,0,-2,-1,0,0,0,0.0,24.0,-988.0
1777583353.648504,init_hover,none,-,0,,,,,,,,,80,254694.99999999997,70,69.0,0,-2,-1,0,0,0,0.0,24.0,-988.0
1777583353.698106,init_hover,none,-,0,,,,,,,,,80,254694.0,70,69.0,0,-2,-1,0,0,0,-13.0,24.0,-1016.0
1777583353.747963,init_hover,none,-,0,,,,,,,,,80,254694.0,70,69.0,0,-2,-1,0,0,0,-13.0,24.0,-1016.0
1777583353.796861,init_hover,none,-,0,,,,,,,,,80,254688.0,70,69.0,0,-2,-1,0,0,0,11.0,5.0,-990.0
1777583353.8463721,init_hover,none,-,0,,,,,,,,,80,254688.0,70,69.0,0,-2,-1,0,0,0,11.0,5.0,-990.0
1777583353.895776,init_hover,none,-,0,,,,,,,,,80,254681.0,70,69.0,0,-2,-1,0,0,0,-1.0,26.0,-1009.0
1777583353.9458802,init_hover,none,-,0,,,,,,,,,80,254681.0,70,69.0,0,-2,-1,0,0,0,-1.0,26.0,-1009.0
1777583353.99615,init_hover,none,-,0,,,,,,,,,80,254689.0,70,69.0,0,-1,-1,0,0,0,-17.0,28.0,-1002.0
1777583354.0463932,init_hover,none,-,0,,,,,,,,,80,254689.0,70,69.0,0,-1,-1,0,0,0,-17.0,28.0,-1002.0
1777583354.0968478,init_hover,none,-,0,,,,,,,,,80,254692.0,70,69.5,0,-1,-1,0,0,0,-2.0,20.0,-998.0
1777583354.1472661,init_hover,none,-,0,,,,,,,,,80,254692.0,70,69.5,0,-1,-1,0,0,0,-2.0,20.0,-998.0
1777583354.197561,init_hover,none,-,0,,,,,,,,,80,254691.0,70,69.5,0,-1,-1,0,0,0,-9.0,31.0,-1016.0
1777583354.246778,init_hover,none,-,0,,,,,,,,,80,254691.0,70,69.5,0,-1,-1,0,0,0,-9.0,31.0,-1016.0
1777583354.296992,init_hover,none,-,0,,,,,,,,,80,254686.0,70,69.5,0,-1,-1,0,0,0,-4.0,16.0,-1009.0
1777583354.34742,init_hover,none,-,0,,,,,,,,,80,254686.0,70,69.5,0,-1,-1,0,0,0,-4.0,16.0,-1009.0
1777583354.396395,init_hover,none,-,0,,,,,,,,,80,254683.0,70,69.5,0,-1,-1,0,0,0,-7.0,34.0,-996.0
1777583354.445817,init_hover,none,-,0,,,,,,,,,80,254683.0,70,69.5,0,-1,-1,0,0,0,-7.0,34.0,-996.0
1777583354.49472,init_hover,none,-,0,,,,,,,,,80,254679.0,70,69.5,0,-1,-1,0,0,0,-4.0,15.0,-993.0
1777583354.541143,init_hover,none,-,0,,,,,,,,,80,254679.0,70,69.5,0,-1,-1,0,0,0,-4.0,15.0,-993.0
1777583354.588374,init_hover,none,-,0,,,,,,,,,80,254681.0,70,69.5,0,-1,-1,0,0,0,-6.0,10.0,-987.0
1777583354.635463,init_hover,none,-,0,,,,,,,,,80,254681.0,70,69.5,0,-1,-1,0,0,0,-6.0,10.0,-987.0
1777583354.6836438,init_hover,none,-,0,,,,,,,,,80,254690.0,70,69.5,0,-1,-1,0,0,0,4.0,9.0,-992.0
1777583354.732645,init_hover,none,-,0,,,,,,,,,80,254690.0,70,69.5,0,-1,-1,0,0,0,4.0,9.0,-992.0
1777583354.782376,init_hover,none,-,0,,,,,,,,,80,254691.0,70,69.5,0,-1,-1,0,0,0,15.0,8.0,-1003.0
1777583354.83252,init_hover,none,-,0,,,,,,,,,80,254691.0,70,69.5,0,-1,-1,0,0,0,15.0,8.0,-1003.0
1777583354.882436,init_hover,none,-,0,,,,,,,,,80,254687.0,70,69.5,0,-1,-1,0,0,0,6.0,9.0,-1016.0
1777583354.93212,init_hover,none,-,0,,,,,,,,,80,254687.0,70,69.5,0,-1,-1,0,0,0,6.0,9.0,-1016.0
1777583354.9847832,init_hover,none,-,0,,,,,,,,,80,254684.0,70,69.5,0,-1,-1,0,0,0,-17.0,25.0,-1019.0
1777583355.032937,init_hover,none,-,0,,,,,,,,,80,254684.0,70,69.5,0,-1,-1,0,0,0,-17.0,25.0,-1019.0
1777583355.081744,init_hover,none,-,0,,,,,,,,,80,254694.0,70,69.5,0,-1,-1,0,0,0,11.0,5.0,-1012.0
1777583355.133564,init_hover,none,-,0,,,,,,,,,80,254694.0,70,69.5,0,-1,-1,0,0,0,11.0,5.0,-1012.0
1777583355.1847732,init_hover,none,-,0,,,,,,,,,80,254683.0,70,69.5,0,-1,-1,0,0,0,-22.0,32.0,-1016.0
1777583355.234488,init_hover,none,-,0,,,,,,,,,80,254683.0,70,69.5,0,-1,-1,0,0,0,-22.0,32.0,-1016.0
1777583355.291101,init_hover,none,-,0,,,,,,,,,80,254683.0,70,69.5,0,-1,-1,0,0,0,15.0,-9.0,-994.0
1777583355.340914,init_hover,none,-,0,,,,,,,,,80,254683.0,70,69.5,0,-1,-1,0,0,0,15.0,-9.0,-994.0
1777583355.3909838,init_hover,none,-,0,,,,,,,,,80,254683.0,70,69.5,0,-1,-1,0,0,0,7.0,19.0,-1002.0
1777583355.44142,init_hover,none,-,0,,,,,,,,,80,254683.0,70,69.5,0,-1,-1,0,0,0,7.0,19.0,-1002.0
1777583355.4918022,init_hover,none,-,0,,,,,,,,,80,254684.0,70,69.5,0,-1,-1,0,0,0,-28.0,42.0,-986.0
1777583355.541688,init_hover,none,-,0,,,,,,,,,80,254684.0,70,69.5,0,-1,-1,0,0,0,-28.0,42.0,-986.0
1777583355.5911648,init_hover,none,-,0,,,,,,,,,80,254684.0,70,69.5,0,-1,-1,0,0,0,-28.0,42.0,-986.0
1777583355.6409159,init_hover,none,-,0,,,,,,,,,80,254685.0,70,69.5,0,-1,-1,0,0,0,15.0,18.0,-985.0
1777583355.691686,init_hover,none,-,0,,,,,,,,,80,254685.0,70,69.5,0,-1,-1,0,0,0,15.0,18.0,-985.0
1777583355.742522,init_hover,none,-,0,,,,,,,,,80,254687.0,70,69.5,0,-1,-1,0,0,0,16.0,0.0,-1031.0
1777583355.793117,init_hover,none,-,0,,,,,,,,,80,254687.0,70,69.5,0,-1,-1,0,0,0,16.0,0.0,-1031.0
1777583355.843482,init_hover,none,-,0,,,,,,,,,80,254683.0,70,69.5,0,-1,-1,0,0,0,16.0,15.0,-1008.0
1777583355.894038,init_hover,none,-,0,,,,,,,,,80,254683.0,70,69.5,0,-1,-1,0,0,0,16.0,15.0,-1008.0
1777583355.9443781,init_hover,none,-,0,,,,,,,,,80,254673.99999999997,70,69.5,0,-1,-1,0,0,0,-24.0,36.0,-998.0
1777583355.995328,init_hover,none,-,0,,,,,,,,,80,254673.99999999997,70,69.5,0,-1,-1,0,0,0,-24.0,36.0,-998.0
1777583356.046378,init_hover,none,-,0,,,,,,,,,80,254683.0,70,69.5,0,-1,-1,0,0,0,14.0,7.0,-1006.0
1777583356.09696,init_hover,none,-,0,,,,,,,,,80,254683.0,70,69.5,0,-1,-1,0,0,0,14.0,7.0,-1006.0
