timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777593094.197532,4.57896089553833,0.8641004479546389,1.37669868550777,3.012699100463835,0.8929645876184338,1.4086376665480316,3.0566840784842957,2,-2.8864139663794863,-3.1938981040261494,-4.398497802046064,6.154604260130496,-16,-2,-13,ok,140,252728.00000000003,85,80.5,-1,0,0,0,0,0,-3.0,3.0,-1008.0
1777593094.269248,4.650676965713501,0.8641004479546389,1.37669868550777,3.012699100463835,0.8524785074464027,1.3740729445088466,3.0525148750131827,2,1.1621940508236173,0.26257409989234315,-3.9815774549347704,4.156031664863603,14,1,10,ok,140,252728.00000000003,85,80.5,-1,0,0,0,0,0,-3.0,3.0,-1008.0
1777593094.3408341,4.7222630977630615,0.8641004479546389,1.37669868550777,3.012699100463835,0.8835160445186099,1.3437665613655678,3.088856077573905,2,-1.941559656397096,3.2932124142202257,-7.615697711006986,8.521370402110218,-12,18,10,ok,140,252730.00000000003,85,80.5,0,0,0,0,0,0,-25.0,20.0,-1007.0
1777593094.411923,4.793351888656616,0.8641004479546389,1.37669868550777,3.012699100463835,0.8245324529682077,1.416736051397185,3.036161885787103,2,3.9567994986431265,-4.003736588941487,-2.3462785323268065,6.09845815738281,23,-16,-30,ok,140,252728.00000000003,85,80.5,0,0,0,0,0,0,-32.0,15.0,-933.0
1777593094.483645,4.865073919296265,0.8641004479546389,1.37669868550777,3.012699100463835,0.8920598158098757,1.408087588773074,3.046231662760276,2,-2.7959367855236783,-3.138890326530386,-3.353256229644108,5.377194652630453,-25,6,-1,ok,140,252729.0,84,80.5,0,0,0,0,0,0,0.0,-9.0,-976.0
1777593094.555278,4.936707019805908,0.8641004479546389,1.37669868550777,3.012699100463835,0.8920598158098757,1.408087588773074,3.046231662760276,2,-2.7959367855236783,-3.138890326530386,-3.353256229644108,5.377194652630453,-1,2,-4,ok,140,252729.0,84,80.5,0,0,0,0,0,0,0.0,-9.0,-976.0
1777593094.626822,5.008250951766968,0.8641004479546389,1.37669868550777,3.012699100463835,0.8250146507334268,1.4181425019008413,3.0362474195744253,2,3.908579722121208,-4.144381639307126,-2.35483191105903,6.164262157447966,25,-1,-8,ok,140,252728.00000000003,84,80.5,0,0,0,0,0,0,-15.0,4.0,-1002.0
1777593094.698127,5.079555988311768,0.8641004479546389,1.37669868550777,3.012699100463835,0.8250146507334268,1.4181425019008413,3.0362474195744253,2,3.908579722121208,-4.144381639307126,-2.35483191105903,6.164262157447966,2,2,-5,ok,140,252732.00000000003,84,80.5,0,0,0,0,0,0,-45.0,29.0,-979.0
1777593094.769535,5.150964021682739,0.8641004479546389,1.37669868550777,3.012699100463835,0.8510454574385327,1.3799788353043088,3.052094379442067,2,1.3054990516106257,-0.32801497965386783,-3.939527897823192,4.163148046654213,-8,8,10,ok,140,252732.00000000003,84,80.5,0,0,0,0,0,0,-45.0,29.0,-979.0
1777593094.8411362,5.222565174102783,0.8641004479546389,1.37669868550777,3.012699100463835,0.8669407228286045,1.443468448860905,3.020879324743547,2,-0.28402748739655426,-6.6769763353135,-0.818022427971199,6.7328927875466125,-5,-9,-29,ok,140,252728.00000000003,84,80.5,0,0,0,0,0,0,-33.0,12.0,-962.0
1777593094.912386,5.2938148975372314,0.8641004479546389,1.37669868550777,3.012699100463835,0.8669407228286045,1.443468448860905,3.020879324743547,2,-0.28402748739655426,-6.6769763353135,-0.818022427971199,6.7328927875466125,0,1,-6,ok,140,252732.00000000003,84,80.5,0,0,0,0,0,0,-17.0,27.0,-1003.0
1777593094.9843898,5.365818738937378,0.8641004479546389,1.37669868550777,3.012699100463835,0.840319825706745,1.3135710100240932,3.0842014120895045,2,2.37806222478939,6.312767548367693,-7.150231162566945,9.830158683502416,10,27,30,ok,140,252732.00000000003,84,80.5,0,0,0,0,0,0,-17.0,27.0,-1003.0
1777593095.056569,5.437998056411743,0.8641004479546389,1.37669868550777,3.012699100463835,0.9030630344894534,1.412797713313927,3.0470257809737316,2,-3.8962586534814436,-3.6099027806156814,-3.432668050989651,6.324194773139973,-24,-9,-30,ok,140,252729.0,84,80.5,0,0,0,0,0,0,2.0,-6.0,-997.0
1777593095.128696,5.510124921798706,0.8641004479546389,1.37669868550777,3.012699100463835,0.8997916026883742,1.4125961302886956,3.0465715544000544,2,-3.5691154733735297,-3.589744478092549,-3.3872453936219404,6.090835906251567,0,2,-4,ok,150,252733.0,84,80.5,0,0,0,0,0,0,-14.0,19.0,-1006.0
1777593095.200942,5.58237099647522,0.8641004479546389,1.37669868550777,3.012699100463835,0.8291282548729034,1.4216070930183853,3.0374167692914193,2,3.497219308173549,-4.49084075106152,-2.4717668827584305,6.205467352549525,26,0,-8,ok,150,252736.0,84,80.5,0,0,0,0,0,0,-10.0,2.0,-955.0
1777593095.271927,5.653356075286865,0.8641004479546389,1.37669868550777,3.012699100463835,0.8700184150379426,1.4441809382065007,3.0217528211176656,2,-0.5917967083303721,-6.748225269873065,-0.9053720653830588,6.834359239440084,-14,-4,-15,ok,150,252736.0,84,80.5,0,0,0,0,0,0,-10.0,2.0,-955.0
1777593095.342186,5.723614931106567,0.8641004479546389,1.37669868550777,3.012699100463835,0.9011917437183379,1.4122377145887186,3.046958138878708,2,-3.709129576369896,-3.5539029080948525,-3.42590384148731,6.174519027874519,-13,11,6,ok,150,252726.00000000003,84,80.5,-1,0,0,0,0,0,19.0,-5.0,-1049.0
1777593095.413594,5.795022964477539,0.8641004479546389,1.37669868550777,3.012699100463835,0.9016353459363441,1.4137325124767326,3.0470054634894677,2,-3.7534897981705173,-3.7033826968962513,-3.4306363025632614,6.29070699564887,-2,3,-5,ok,150,252732.00000000003,84,80.5,-1,0,0,0,0,0,-1.0,11.0,-992.0
1777593095.48573,5.867158889770508,0.8641004479546389,1.37669868550777,3.012699100463835,0.8309716738781943,1.4226349141812036,3.0379745432653102,2,3.3128774076444656,-4.59362286734335,-2.52754428014752,6.202016434480587,26,0,-8,ok,150,252732.00000000003,84,80.5,-1,0,0,0,0,0,-1.0,11.0,-992.0
1777593095.5568051,5.938234090805054,0.8641004479546389,1.37669868550777,3.012699100463835,0.8713414783277889,1.4438174296171766,3.0221734703935716,2,-0.7241030373149937,-6.711874410940655,-0.9474369929736604,6.816980282540337,-14,-4,-14,ok,150,252730.00000000003,84,80.5,0,0,0,0,0,0,-2.0,1.0,-1002.0
1777593095.626771,6.00819993019104,0.8641004479546389,1.37669868550777,3.012699100463835,0.906107827047157,1.4727061017769847,3.0159213676885783,2,-4.2007379092518065,-9.600741626921462,-0.32222672247432804,10.484477518207779,-14,-1,-19,ok,150,252736.0,84,80.5,0,0,0,0,0,0,-29.0,14.0,-954.0
1777593095.698528,6.079957008361816,0.8641004479546389,1.37669868550777,3.012699100463835,0.8454621485930951,1.31364936157037,3.0857409556029904,2,1.863829936154382,6.304932393740015,-7.30418551391554,9.827367935629105,22,29,30,ok,150,252736.0,84,80.5,0,0,0,0,0,0,-29.0,14.0,-954.0
