timestamp,elapsed,phase,wp_idx,wp_name,wp_x,wp_y,wp_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778083436.68612,0.7231991291046143,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.16336779299355686,1.4148247296653258,3.7347798625317234,2,-25.578835136338885,-1.2477020550968998,-26.041018346861122,36.52352945556954,-30,30,17,ok,36,140,248332.00000000003,54,58.5,-2,-1,5,1,-1,0
1778083436.758394,0.7954730987548828,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.1642184448602626,1.4037900711257811,3.7210106463449137,2,-25.663900323009457,-0.14423620114243363,-24.66409672818015,35.59458176869215,-17,11,3,ok,39,140,248341.0,54,58.5,-1,-1,5,1,-1,0
1778083436.8306088,0.8676879405975342,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.15816770403627833,1.4610281265316867,3.685878558814941,2,-25.058826240611033,-5.868041741732988,-21.150887975182897,33.312741535013195,-15,2,-24,ok,43,140,248341.0,54,58.5,-1,-1,5,1,-1,0
1778083436.903139,0.9402182102203369,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.22247485576154824,1.4712678645662631,3.6954516044674595,2,-31.48954141313802,-6.892015545190633,-22.10819254043472,39.08789165572655,-30,18,-8,ok,46,140,248330.00000000003,54,58.5,0,0,5,1,-1,0
1778083436.9746811,1.0117602348327637,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.1594234353307663,1.3848445359663177,3.694091233061723,2,-25.18439937005983,1.7503173148039064,-21.97215539986108,33.46779340274493,4,14,30,ok,50,140,248327.0,54,58.5,-1,-1,5,1,-1,0
1778083437.0466392,1.0837182998657227,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.28354590889952314,1.4711551047287355,3.6906629687250234,2,-37.59664672693551,-6.880739561437865,-21.629328966191117,43.916742747499406,-30,14,-30,ok,54,140,248328.00000000003,54,58.5,-1,-1,5,1,-1,0
1778083437.1182542,1.1553332805633545,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.14740090722115284,1.4437064855501132,3.658989934764121,2,-23.982146559098485,-4.135877643575636,-18.46202557010086,30.546607432180846,30,2,6,ok,57,140,248328.00000000003,54,58.5,-1,-1,5,1,-1,0
1778083437.190172,1.2272510528564453,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.15430629250994543,1.4372669785339123,3.6458387759337776,2,-24.672685087977744,-3.4919269419555476,-17.146909687066536,30.248164490343715,-20,8,0,ok,61,140,248328.00000000003,54,58.5,-1,-1,5,1,-1,0
1778083437.261143,1.2982220649719238,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.17656020840549494,1.5671963555388713,3.5439494271956917,0,-26.898076677532696,-16.48486464245145,-6.95797481325795,32.30589272458364,-27,-29,-30,ok,64,140,248335.0,54,58.5,-1,-1,5,1,-1,0
1778083437.332535,1.3696141242980957,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.13443081595094217,1.4217668234260383,3.6058662540455524,0,-22.68513743207742,-1.941911431168153,-13.149657498244016,26.292583985600704,-2,30,30,ok,68,140,248335.0,54,58.5,-1,-1,5,1,-1,0
1778083437.404392,1.4414710998535156,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.12825728269722364,1.4170803729940427,3.589948937614214,0,-22.067784106705567,-1.4732663879685859,-11.557925855110174,24.954824369293984,-14,4,0,ok,72,140,248327.0,54,58.5,0,0,5,1,-1,0
1778083437.475886,1.512965202331543,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.13121444096363458,1.4193394445531586,3.5849463667293984,0,-22.36349993334666,-1.6991735438801836,-11.057668766628614,25.005706519782482,-17,7,-2,ok,75,140,248338.0,54,58.5,0,1,5,1,-1,0
1778083437.546929,1.584007978439331,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.13695110702162946,1.3044870377956377,3.614133072286187,0,-22.937166539146148,9.786067131871912,-13.976339322307485,28.58703866451207,-19,21,30,ok,79,140,248338.0,54,58.5,0,1,5,1,-1,0
1778083437.61937,1.6564490795135498,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.12247919860949774,1.4122476745376016,3.555649996852261,0,-21.489975697932977,-0.9899965423244783,-8.12803177891488,22.99704435901741,-11,-12,-30,ok,82,140,248331.0,54,58.5,0,0,5,1,0,0
1778083437.6923048,1.729383945465088,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.13985769300337994,1.3062959459134764,3.5976380057499306,0,-23.227825137321194,9.605176320088038,-12.326832668681842,27.995393842409726,-23,24,30,ok,86,140,248327.0,54,58.5,0,0,5,1,0,0
1778083437.766211,1.8032901287078857,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.12117173791234884,1.4156218159881924,3.553563790618236,0,-21.359229628218085,-1.3274106873835567,-7.919411155512357,22.818759442484662,-10,-7,-30,ok,90,140,248327.0,54,58.5,0,0,5,1,0,0
1778083437.839034,1.8761131763458252,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.12574531351040805,1.411375443038918,3.5373993844832587,0,-21.816587188024005,-0.9027733924561243,-6.302970542014652,22.726766465652005,-18,1,0,ok,93,140,248328.00000000003,54,58.5,0,-1,5,1,0,0
1778083437.911496,1.9485750198364258,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.12437525184124511,1.4146750814880056,3.535407027962608,0,-21.679581021107712,-1.2327372373648782,-6.103734889949575,22.556140049971926,-16,6,-2,ok,97,140,248329.0,54,58.5,0,-1,5,1,0,0
1778083437.982892,2.0199711322784424,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.13267767338585393,1.3057478063668233,3.563522961409845,0,-22.509823175568595,9.65999027475335,-8.91532823467327,26.067041048720064,-20,18,30,ok,100,140,248325.0,54,58.5,-1,-1,5,1,-1,0
1778083438.054542,2.091621160507202,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.01213930506510295,1.4126062823870673,3.522517286143871,0,-10.455986343493496,-1.0258573272710514,-4.814760708075871,11.556900724124503,30,-8,-30,ok,104,140,248325.0,54,58.5,-1,-1,5,1,-1,0
1778083438.1260312,2.1631102561950684,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.06668728347249267,1.360875262009505,3.5350005080140083,0,-15.910784184232469,4.147244710485176,-6.063082895089611,17.52465880519782,-30,11,20,ok,108,140,248323.99999999997,54,58.5,0,-1,5,1,-1,0
1778083438.198496,2.2355751991271973,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.06905486630950348,1.3614436495127697,3.5326154920772503,0,-16.14754246793355,4.090405960158705,-5.8245813014138115,17.646537791005883,-15,5,2,ok,111,140,248334.0,54,58.5,0,-1,5,1,-1,0
1778083438.273468,2.310547113418579,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.036000232204805714,1.4599435844490634,3.4735307515338154,0,-5.64203261650263,-5.759587533470656,0.08389275292968179,8.06302788010709,26,-16,-30,ok,115,140,248334.0,54,58.5,0,-1,5,1,-1,0
1778083438.345314,2.3823931217193604,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.05828242239650915,1.4605737213318593,3.472211300912769,0,-15.070298076634117,-5.822601221750245,0.21583781503431432,16.157448903478798,-30,2,-4,ok,119,140,248338.0,53,58.5,0,0,5,1,-1,0
1778083438.417001,2.454080104827881,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.05689818225127239,1.4634423285485134,3.4705062916074776,0,-14.93187406211044,-6.109461943415662,0.3863387455634637,16.138018647625067,-13,2,-5,ok,122,140,248338.0,53,58.5,0,0,5,1,-1,0
1778083438.4889688,2.526047945022583,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.00789826227686382,1.416830649494187,3.4837215979524565,0,-10.031882064669585,-1.4482940379830112,-0.935191888934428,10.178938905849918,6,8,14,ok,126,140,248329.0,53,59.0,0,0,5,0,-1,0
1778083438.559849,2.596928119659424,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.0011797468631275232,1.4208906536427954,3.479988574560859,0,-9.360030523295954,-1.8542944528438632,-0.5618895497746745,9.558467407541098,-8,2,-3,ok,129,140,248329.0,53,59.0,0,0,5,0,-1,0
1778083438.6319869,2.6690659523010254,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.061934831718690034,1.3737434337263474,3.490941509345941,0,-3.048572665114198,2.860427538800936,-1.6571830282828603,4.49689855216248,15,8,17,ok,133,140,248330.00000000003,53,59.0,0,0,5,0,-1,0
1778083438.704538,2.741617202758789,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.04580943383822312,1.4680029281576297,3.447338234848793,0,-4.661112453160889,-6.565521904327287,2.7031444214319134,8.493470253102169,-13,-13,-30,ok,137,140,248330.00000000003,53,59.0,0,0,5,0,-1,0
1778083438.777301,2.814380168914795,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.0036451471901261454,1.5135761864885873,3.4335732371393877,0,-9.606570555995816,-11.122847737423047,4.079644192372456,15.25278454491445,-27,-3,-24,ok,140,140,248330.00000000003,53,59.0,0,0,5,0,-1,0
1778083438.8488388,2.885917901992798,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,0.04272657267842816,1.3746989062593888,3.489879729498836,0,-13.514713104826019,2.7648802854967958,-1.5510050435723954,13.881557907672754,-26,23,30,ok,144,140,248326.00000000003,53,59.0,0,0,5,0,-1,0
1778083438.920367,2.9574460983276367,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.056795662536168454,1.474465403370532,3.443183788921626,0,-3.562489583366356,-7.21176942561752,3.1185890141486095,8.627082225123036,27,-14,-30,ok,147,140,248328.00000000003,53,59.0,0,0,5,0,-1,0
1778083438.992404,3.0294830799102783,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.011670807581202106,1.4241118866494213,3.4595884372735,0,-8.074975078862991,-2.1764177535064544,1.4781241789612043,8.492753843746218,-25,8,15,ok,151,140,248328.00000000003,53,59.0,0,0,5,0,-1,0
1778083439.063562,3.1006410121917725,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.024967396485283053,1.3260046429545902,3.499452812078172,0,-6.745316188454896,7.63430661597666,-2.508313301505982,10.491594902944382,-4,18,30,ok,155,140,248340.0,53,59.0,0,-1,5,0,-1,0
1778083439.135239,3.1723179817199707,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.09150297851353031,1.28048663303626,3.523127711463289,0,-0.09175798563016979,12.18610760780967,-4.875803240017662,13.125665521885372,17,14,23,ok,158,140,248340.0,53,59.0,0,-1,5,0,-1,0
1778083439.208404,3.245483160018921,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.07865397872037876,1.384840658428519,3.480973644837765,0,-1.3766579649453257,1.750705068583791,-0.6603965774652831,2.3229892443014544,-10,-10,-30,ok,162,140,248340.0,53,59.0,0,-1,5,0,-1,0
1778083439.281465,3.3185441493988037,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.07865397872037876,1.384840658428519,3.480973644837765,0,-1.3766579649453257,1.750705068583791,-0.6603965774652831,2.3229892443014544,-6,3,0,ok,165,140,248327.0,53,59.0,0,-1,5,0,-1,0
1778083439.352889,3.389968156814575,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.08306216348188607,1.38582366618436,3.478823364631024,0,-0.9358394887945944,1.6524042929996874,-0.44536855679115916,1.9505354771675816,-4,2,0,ok,169,140,248333.0,53,59.0,-1,0,5,0,-1,0
1778083439.422395,3.4594740867614746,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.11294907120236955,1.5291615166427737,3.4142458079142592,0,2.0528512832537538,-12.681380752841687,6.012387114885298,14.183808198397879,6,-23,-30,ok,172,140,248323.0,53,59.0,-1,0,5,0,-1,0
1778083439.491534,3.5286130905151367,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.11554942949099772,1.5291879042256737,3.412945455743135,0,2.312887112116571,-12.684019511131694,6.142422331997732,14.281566785783307,-2,0,-9,ok,176,140,248328.00000000003,53,59.0,-2,0,5,0,-1,0
1778083439.5605278,3.597606897354126,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.1174578394966541,1.5302299009358316,3.4117784054764018,0,2.503728112682209,-12.788219182147476,6.259127358671046,14.456274748528553,-2,-1,-10,ok,179,140,248328.00000000003,53,59.0,-2,0,5,0,-1,0
1778083439.632591,3.6696701049804688,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.039072143919834226,1.4362173101458295,3.4606917387480247,0,-5.334841444999778,-3.386960103147274,1.3677940315087511,6.465515640397886,-30,19,29,ok,183,140,248321.99999999997,53,59.0,-1,0,5,0,0,0
1778083439.701074,3.7381529808044434,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.14233601433844212,1.4490329300568745,3.4506944518277334,0,4.991545596861011,-4.66852209425177,2.367522723537885,7.23296549394007,30,-1,-8,ok,186,140,248331.0,53,59.0,0,0,5,0,0,0
1778083439.7703922,3.80747127532959,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.10010897971845567,1.3936348459731693,3.470402712363642,0,0.7688421348623659,0.8712863141187466,0.39669666994703867,1.227854355148615,-19,10,19,ok,190,140,248331.0,53,59.0,0,0,5,0,0,0
1778083439.84197,3.879049062728882,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.11784836813519947,1.2934535137293546,3.5105428409339816,0,2.542780976536746,10.889419538500222,-3.6173161870869386,11.752879195221432,2,19,30,ok,193,140,248331.0,53,59.0,0,0,5,0,0,0
1778083439.9153678,3.952446937561035,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.11784836813519947,1.2934535137293546,3.5105428409339816,0,2.542780976536746,10.889419538500222,-3.6173161870869386,11.752879195221432,-3,5,6,ok,197,140,248332.00000000003,53,59.0,0,0,5,0,0,0
1778083439.987705,4.024784088134766,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.2000308484185252,1.4119583755263365,3.4547425349549052,0,10.761029004869318,-0.9610666411979718,1.9627144108206984,10.9806940669024,29,-17,-30,ok,201,140,248325.0,53,59.0,0,0,5,0,0,0
1778083440.059134,4.096213102340698,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.16752680651730467,1.3537111204168433,3.4746094049626888,0,7.510624814747266,4.863658869751353,-0.023972589957654833,8.947918048030932,-11,10,23,ok,204,140,248326.00000000003,53,59.0,0,0,5,0,0,0
1778083440.127856,4.164935111999512,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.17182016667805403,1.3546940826834617,3.4752628839242137,0,7.939960830822201,4.76536264308951,-0.08932048611014487,9.260649937471062,1,3,2,ok,208,140,248334.0,53,59.0,-1,0,5,0,0,0
1778083440.200205,4.237284183502197,nav,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.14566031767111046,1.4473155704926426,3.4352125496409607,0,5.323975930127844,-4.496786137828579,3.915712942215155,7.993660808401816,-10,-13,-30,ok,211,140,248328.00000000003,53,59.0,-1,0,5,0,0,0
1778083440.203825,4.240904092788696,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.14566031767111046,1.4473155704926426,3.4352125496409607,0,5.323975930127844,-4.496786137828579,3.915712942215155,7.993660808401816,-1,0,-3,ok,212,140,248328.00000000003,53,59.0,-1,0,5,0,0,0
1778083440.2752619,4.312340974807739,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.2024896341739187,1.4149213251313641,3.4531877813325997,0,11.006907580408667,-1.257361601700735,2.118189773051249,11.279171095242244,21,8,9,ok,215,140,248328.00000000003,53,59.0,-1,0,5,0,0,0
1778083440.348309,4.385388135910034,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.17861435321593894,1.5009681090295368,3.413080254875173,0,8.619379484610693,-9.862039991518001,6.128942418793937,14.46089453204468,-7,-14,-30,ok,219,140,248323.0,52,59.0,0,0,5,0,0,0
1778083440.420311,4.457390069961548,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.18356664389601948,1.5018333158995079,3.4138780170287113,0,9.114608552618748,-9.948560678515106,6.049166203440093,14.78656012730512,2,0,-8,ok,222,140,248323.0,52,59.0,0,0,5,0,0,0
1778083440.491928,4.529007196426392,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.20057760321741078,1.4172295269016044,3.4528016207666568,0,10.815704484757877,-1.488181778724762,2.1568058296455472,11.128609971372573,7,15,27,ok,226,140,248326.00000000003,52,59.0,0,0,5,0,0,0
1778083440.5623062,4.5993852615356445,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.20369419206385483,1.4123571117323284,3.4396596275183553,0,11.127363369402282,-1.0009402617971563,3.4710051544756926,11.699058669175017,3,-3,0,ok,229,140,248330.00000000003,52,59.0,0,0,5,0,0,0
1778083440.6318998,4.668978929519653,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.14838466131618894,1.4515857848295068,3.4342141822463828,0,5.596410294635692,-4.923807571515004,4.0155496816729475,8.466896032974336,-21,-1,-18,ok,233,140,248330.00000000003,52,59.0,0,0,5,0,0,0
1778083440.704224,4.741303205490112,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.14498059347324557,1.4513690188762478,3.434978191210038,0,5.2560035103413565,-4.902130976189101,3.9391487853074114,8.195935221878111,-2,0,-4,ok,237,140,248325.0,52,59.0,0,0,5,0,0,0
1778083440.777885,4.814964056015015,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.14498059347324557,1.4513690188762478,3.434978191210038,0,5.2560035103413565,-4.902130976189101,3.9391487853074114,8.195935221878111,-1,0,-4,ok,240,140,248325.0,52,59.0,0,0,5,0,0,0
1778083440.853385,4.8904640674591064,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.14498059347324557,1.4513690188762478,3.434978191210038,0,5.2560035103413565,-4.902130976189101,3.9391487853074114,8.195935221878111,-1,0,-4,ok,244,140,248325.0,52,59.0,0,0,5,0,0,0
1778083440.928326,4.965404987335205,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.14498059347324557,1.4513690188762478,3.434978191210038,0,5.2560035103413565,-4.902130976189101,3.9391487853074114,8.195935221878111,-1,0,-4,ok,248,140,248325.0,52,59.0,0,0,5,0,0,0
1778083441.003964,5.041043043136597,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.16584735530417116,1.3594193013217013,3.474522125201565,0,7.342679693433915,4.29284077926555,-0.015244613845277755,8.505507594185271,6,16,30,ok,252,140,248325.0,52,59.0,0,0,5,0,0,0
1778083441.077482,5.114561080932617,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.14564029844759208,1.4581214839692795,3.4479725415681246,0,5.3219740077760065,-5.577377485492274,2.639713749498762,8.148535796964529,-8,-7,-30,ok,255,140,248333.0,52,59.0,0,0,5,0,0,0
1778083441.148659,5.1857380867004395,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.1751874221056377,1.5049261733754542,3.41403145678596,0,8.276686373580569,-10.25784642610974,6.033822227715202,14.49599811340829,10,-12,-24,ok,259,140,248333.0,52,59.0,0,0,5,0,0,0
1778083441.220348,5.257426977157593,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.19942515778029915,1.414822210179766,3.441156955815656,0,10.700459941046713,-1.247450106540926,3.321272324745639,11.273279228927832,10,10,29,ok,262,140,248328.00000000003,52,59.0,0,0,5,0,0,0
1778083441.2925692,5.32964825630188,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.15535916143645362,1.3608397751955783,3.476697310055978,0,6.293860306662161,4.1507933918778495,-0.23276309928657035,7.542939877940419,-15,15,20,ok,266,140,248331.0,52,59.0,0,0,5,0,0,0
1778083441.363304,5.400382995605469,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.13934005895205442,1.4474165521907851,3.4230057935919564,0,4.6919500582222415,-4.506884307642833,5.136388547115578,8.28908250762827,-7,-19,-30,ok,270,140,248331.0,52,59.0,0,0,5,0,0,0
1778083441.4332302,5.470309257507324,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.15995773074569675,1.3614740677064576,3.476519525474473,0,6.753717237586473,4.0873641407899175,-0.2149846411360734,7.8971805437518245,7,22,30,ok,273,140,248336.0,52,59.0,0,0,5,0,0,0
1778083441.500109,5.5371880531311035,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.19742506901507606,1.4145720448527932,3.4433235293280537,0,10.500451064524405,-1.2224335738436398,3.104614973505848,11.017824219629235,16,-11,-21,ok,276,140,248335.0,52,59.0,0,0,5,0,0,0
1778083441.569319,5.606398105621338,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.13522740653406384,1.447021869050411,3.424725401159997,0,4.280684816423183,-4.467415993605428,4.964427790311543,7.932692572052387,-24,-6,-15,ok,280,140,248335.0,52,59.0,0,0,5,0,0,0
1778083441.637464,5.674543142318726,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.1877383915409549,1.4131029098815446,3.4436814145972328,0,9.53178331711229,-1.0755200767187834,3.0688264465879467,10.071213054994066,20,7,10,ok,283,140,248335.0,52,59.0,0,0,5,0,0,0
1778083441.705601,5.742680072784424,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.18210305793119377,1.6121066055626967,3.334217018997869,0,8.968249956136177,-20.97588964483399,14.01526600652434,26.77396375028597,0,-30,-30,ok,287,140,248334.0,52,59.0,0,-1,5,0,0,0
1778083441.77273,5.80980920791626,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.15185341145467027,1.5723583770006235,3.36598681376212,0,5.9432853084838255,-17.001066788626673,10.83828653009924,21.01968998624659,-11,7,1,ok,290,140,248329.0,52,59.0,0,-1,5,0,0,0
1778083441.84182,5.878899097442627,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.1350256200163998,1.44218959571063,3.4255817385261587,0,4.26050616465678,-3.98418865962733,4.878794053695357,7.604492321842045,-7,21,30,ok,293,140,248326.00000000003,52,59.0,0,-1,5,0,0,0
1778083441.913049,5.950128078460693,hover_at_wp,1,front-left,-0.09242055836983201,1.4023477091143568,3.4743696790631122,-0.1306057530598012,1.4405486575976503,3.4262886144789935,0,3.8185194689969197,-3.8200948483293473,4.808106458411876,7.231327907152527,-3,0,-3,ok,297,140,248335.0,52,59.0,0,-1,5,0,0,0
