timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777585379.929004,init_hover,none,-,0,,,0,5,-0.3434001339775016,1.433954357251203,3.2206546388424826,3.5741672811064076,130,254998.99999999997,66,70.5,0,0,-85,0,0,0,-2.0,16.0,-964.0
1777585379.979558,init_hover,none,-,0,,,0,5,-0.29593694977689705,1.4272522342115934,3.237289326144105,3.581133412261644,130,254998.99999999997,66,70.5,0,0,-85,0,0,0,-2.0,16.0,-964.0
1777585380.030167,init_hover,none,-,0,,,0,5,-0.2799550200380189,1.4288351075378456,3.2541544239504474,3.589717342730354,130,255003.00000000003,66,70.5,0,0,-85,0,0,0,-11.0,12.0,-1049.0
1777585380.08017,init_hover,none,-,0,,,0,5,-0.2799550200380189,1.4288351075378456,3.2541544239504474,3.589717342730354,130,255003.00000000003,66,70.5,0,0,-85,0,0,0,-11.0,12.0,-1049.0
1777585380.1308138,init_hover,none,-,0,,,0,5,-0.3086554768866027,1.3948171785287808,3.2412540089205617,3.5821784769325355,130,255011.0,66,70.5,0,0,-85,0,0,0,18.0,7.0,-1015.0
1777585380.181304,init_hover,none,-,0,,,0,5,-0.32548311313902634,1.396351650100471,3.2282900898796414,3.5741720549524154,130,255011.0,66,70.5,0,0,-85,0,0,0,18.0,7.0,-1015.0
1777585380.230114,init_hover,none,-,0,,,0,5,-0.2840756983988097,1.3876663428039666,3.226579579358836,3.5761421231306785,130,255003.00000000003,66,70.5,0,0,-85,0,0,0,22.0,-11.0,-1010.0
1777585380.2781289,init_hover,none,-,0,,,0,5,-0.32531387685192925,1.4416182273284601,3.2360679488186563,3.5841479540578547,130,255001.00000000003,66,70.5,0,0,-85,0,0,0,22.0,-6.0,-972.0
1777585380.325386,init_hover,none,-,0,,,0,5,-0.35953111663838433,1.4051469627226423,3.224318977168994,3.5756478175631763,130,255001.00000000003,66,70.5,0,0,-85,0,0,0,22.0,-6.0,-972.0
1777585380.3719811,init_hover,none,-,0,,,0,5,-0.31995450660607583,1.4014474724856563,3.229238915369944,3.576124490694544,130,255004.0,66,70.5,0,0,-85,0,0,0,-14.0,10.0,-999.0
1777585380.419639,init_hover,none,-,0,,,0,5,-0.31905020231416903,1.3930257986283148,3.217701400553549,3.5724625954513742,130,255004.0,66,70.5,0,0,-85,0,0,0,-14.0,10.0,-999.0
1777585380.4678662,init_hover,none,-,0,,,0,5,-0.3086705301554535,1.4005310033568628,3.231947304061511,3.574455372017863,130,255004.0,66,70.5,0,0,-85,0,0,0,-14.0,10.0,-999.0
1777585380.5154188,init_hover,none,-,0,,,0,5,-0.2983857988263629,1.4144618526054473,3.2303998135362564,3.572341591885899,130,255005.00000000003,66,70.5,0,0,-85,0,0,0,1.0,6.0,-1025.0
1777585380.56432,init_hover,none,-,0,,,0,5,-0.3507188549577914,1.4166362519857194,3.2177282554737663,3.5690547070679264,130,255005.00000000003,66,70.5,0,0,-85,0,0,0,1.0,6.0,-1025.0
1777585380.613149,init_hover,none,-,0,,,0,5,-0.3610980320524276,1.383427211905266,3.227883859893834,3.572506997626762,130,255012.0,66,70.5,0,0,-85,0,0,0,16.0,1.0,-993.0
1777585380.663083,init_hover,none,-,0,,,0,5,-0.356518083765466,1.4022637158567626,3.2154030230543196,3.5694720797760433,130,255012.0,66,70.5,0,0,-85,0,0,0,16.0,1.0,-993.0
1777585380.714085,init_hover,none,-,0,,,0,5,-0.36461481656398537,1.3999778321106515,3.203167890884774,3.565969121698104,130,255003.00000000003,66,70.5,0,0,-85,0,0,0,7.0,5.0,-989.0
1777585380.7651641,init_hover,none,-,0,,,0,5,-0.3554561271962511,1.4131517708557848,3.2138579012956674,3.5673077397893467,130,255003.00000000003,66,70.5,0,0,-85,0,0,0,7.0,5.0,-989.0
1777585380.816373,init_hover,none,-,0,,,0,5,-0.32569089441970644,1.3979657022199303,3.2265810194804065,3.573975561691347,130,255001.00000000003,66,70.5,0,0,-85,0,0,0,11.0,11.0,-966.0
1777585380.868463,init_hover,none,-,0,,,0,5,-0.32346420501382606,1.4072718975706793,3.2179454197544426,3.5693368953437754,130,255001.00000000003,66,70.5,0,0,-85,0,0,0,11.0,11.0,-966.0
1777585380.91971,init_hover,none,-,0,,,0,5,-0.31118597423079525,1.3981102662272913,3.222933436456957,3.569160209770095,130,255005.00000000003,66,70.5,0,-1,-85,0,0,0,13.0,-11.0,-1025.0
1777585380.971544,init_hover,none,-,0,,,0,5,-0.34164111343620235,1.4390240849463565,3.2121112512371304,3.5655318931351836,130,255005.00000000003,66,70.5,0,-1,-85,0,0,0,13.0,-11.0,-1025.0
1777585381.022485,init_hover,none,-,0,,,0,5,-0.36167245113126995,1.4402531722115604,3.206274356104675,3.568481481604895,130,255001.00000000003,66,70.5,0,0,-85,0,0,0,-7.0,5.0,-991.0
1777585381.0738041,init_hover,none,-,0,,,0,5,-0.17939493948212515,1.4519879055205058,3.2113121889829035,3.564598768903031,130,255001.00000000003,66,70.5,0,0,-85,0,0,0,-7.0,5.0,-991.0
1777585381.124982,init_hover,none,-,0,,,0,5,-0.3476919130168525,1.4063925738201104,3.2093803492050137,3.564307055869894,130,255011.0,66,70.5,0,0,-85,0,0,0,-5.0,14.0,-1009.0
1777585381.175681,init_hover,none,-,0,,,0,5,-0.35381351773087205,1.3961295320480387,3.214849482657265,3.5668532532614776,130,255011.0,66,70.5,0,0,-85,0,0,0,-5.0,14.0,-1009.0
1777585381.2257862,init_hover,none,-,0,,,0,5,-0.3206629217351617,1.4311020358354722,3.2099690919122312,3.5697336843433023,130,254994.99999999997,66,70.5,0,0,-85,0,0,0,-5.0,28.0,-996.0
1777585381.27685,init_hover,none,-,0,,,0,5,-0.3208884864578688,1.4089343158423742,3.2188475860371173,3.5674486921800925,130,254994.99999999997,66,70.5,0,0,-85,0,0,0,-5.0,28.0,-996.0
1777585381.326985,init_hover,none,-,0,,,0,5,-0.33740922432579795,1.4277452608150667,3.203818841526517,3.5630567396458313,130,255001.00000000003,66,70.5,0,0,-85,0,0,0,0.0,11.0,-1002.0
1777585381.377334,init_hover,none,-,0,,,0,5,-0.3032928524239806,1.4414984907144672,3.21487992718669,3.565736957052285,130,255001.00000000003,66,70.5,0,0,-85,0,0,0,0.0,11.0,-1002.0
1777585381.428194,init_hover,none,-,0,,,0,5,-0.33159691068376845,1.413336079113158,3.2161204331472164,3.571163948657712,130,255002.0,66,70.5,0,0,-85,0,0,0,15.0,3.0,-972.0
1777585381.4785228,init_hover,none,-,0,,,0,5,-0.31660460901859305,1.4258481002779797,3.2106749372276764,3.5688590852648554,130,255002.0,66,70.5,0,0,-85,0,0,0,15.0,3.0,-972.0
1777585381.52995,init_hover,none,-,0,,,0,5,-0.35170226252320214,1.409629546732618,3.2055843670730613,3.5646450216732135,130,254998.99999999997,66,70.5,0,0,-85,0,0,0,-4.0,15.0,-992.0
1777585381.580361,init_hover,none,-,0,,,0,5,-0.3363424843633614,1.4043134658983452,3.2119925483669567,3.567042068371785,130,254998.99999999997,66,70.5,0,0,-85,0,0,0,-4.0,15.0,-992.0
1777585381.631097,init_hover,none,-,0,,,0,5,-0.3662698294685213,1.4067892025882296,3.195237809808737,3.5597674423547305,130,255011.0,66,70.5,0,0,-85,0,0,0,-4.0,22.0,-1016.0
1777585381.6813161,init_hover,none,-,0,,,0,5,-0.35216865206889214,1.4068808722025004,3.1997844463973264,3.562735631600885,130,255011.0,66,70.5,0,0,-85,0,0,0,-4.0,22.0,-1016.0
1777585381.732548,init_hover,none,-,0,,,0,5,-0.3494828734302276,1.4153818644886609,3.1964836699555152,3.56005113773431,130,255005.00000000003,66,70.5,0,0,-85,0,0,0,18.0,15.0,-993.0
1777585381.783682,init_hover,none,-,0,,,0,5,-0.38153654867664355,1.4125383190341432,3.1926420251561276,3.555921557177517,130,255005.00000000003,66,70.5,0,0,-85,0,0,0,18.0,15.0,-993.0
1777585381.835086,init_hover,none,-,0,,,0,5,-0.33581529122730724,1.4090507484158692,3.2067160706599114,3.566176363639662,130,254996.0,66,70.5,0,0,-85,0,0,0,8.0,0.0,-993.0
1777585381.886482,init_hover,none,-,0,,,0,5,-0.35874998653820644,1.4355012655603006,3.2039107670420344,3.564651010896174,130,254996.0,66,70.5,0,0,-85,0,0,0,8.0,0.0,-993.0
1777585381.938529,init_hover,none,-,0,,,0,5,-0.28024306616709704,1.3905467010447945,3.2273075310575763,3.5686950824811996,130,255005.00000000003,66,70.5,0,0,-85,0,0,0,13.0,4.0,-977.0
1777585381.98955,init_hover,none,-,0,,,0,5,-0.3023740532827303,1.4213736772115613,3.2273881321378757,3.5712010530636307,130,255005.00000000003,66,70.5,0,0,-85,0,0,0,13.0,4.0,-977.0
1777585382.040271,init_hover,none,-,0,,,0,5,-0.2855839733213948,1.4512090966658904,3.212043684979677,3.5664673924978585,130,255004.0,66,70.5,0,0,-85,0,0,0,11.0,14.0,-992.0
1777585382.090382,init_hover,none,-,0,,,0,5,-0.3540899819042647,1.4092114703516456,3.1956190879210085,3.55807104290528,130,255004.0,66,70.5,0,0,-85,0,0,0,11.0,14.0,-992.0
1777585382.140816,init_hover,none,-,0,,,0,5,-0.31640714625430677,1.4091126214757383,3.2170045003843506,3.5621822432592523,130,255015.0,66,70.5,0,0,-85,0,0,0,12.0,13.0,-1014.0
1777585382.190551,init_hover,none,-,0,,,0,5,-0.34904237416036665,1.4326761923743714,3.205226849335802,3.5637315760153983,130,255015.0,66,70.5,0,0,-85,0,0,0,12.0,13.0,-1014.0
1777585382.239748,init_hover,none,-,0,,,0,5,-0.29051485200853994,1.443665943056206,3.2128490352841603,3.5642875577157973,130,254998.99999999997,66,70.5,0,0,-85,0,0,0,-11.0,10.0,-1000.0
1777585382.287584,init_hover,none,-,0,,,0,5,-0.35329182541218146,1.4170311683048307,3.201916743296619,3.5586626088133797,130,254998.99999999997,66,70.5,0,0,-85,0,0,0,-11.0,10.0,-1000.0
1777585382.335005,init_hover,none,-,0,,,0,5,-0.34190777487842255,1.453042006331478,3.193007585506169,3.5580756701218212,130,255003.00000000003,66,70.5,0,0,-85,0,0,0,7.0,7.0,-989.0
1777585382.382281,init_hover,none,-,0,,,0,5,-0.3489907922315041,1.4079085615158324,3.197320004899635,3.559636054530574,130,255003.00000000003,66,70.5,0,0,-85,0,0,0,7.0,7.0,-989.0
1777585382.4330099,init_hover,none,-,0,,,0,5,-0.3372731445255021,1.4096851059302866,3.2021107360780645,3.5600029682541914,130,255002.0,66,70.5,0,0,-85,0,0,0,9.0,0.0,-990.0
1777585382.482513,init_hover,none,-,0,,,0,5,-0.3575171230591084,1.4244295116001362,3.1940737507036743,3.5559595231378864,130,255002.0,66,70.5,0,0,-85,0,0,0,9.0,0.0,-990.0
1777585382.532564,init_hover,none,-,0,,,0,5,-0.3024882306534056,1.4367495315288257,3.2005168099584287,3.555452418259675,130,255005.00000000003,66,70.5,0,0,-85,0,0,0,9.0,5.0,-1017.0
1777585382.580828,init_hover,none,-,0,,,0,5,-0.34874484818020157,1.4269566398573803,3.204365312874496,3.5605051198669386,130,255005.00000000003,66,70.5,0,0,-85,0,0,0,9.0,5.0,-1017.0
1777585382.630122,init_hover,none,-,0,,,0,5,-0.334209938588324,1.4225160833913573,3.202103666499832,3.558883803412263,130,255005.00000000003,66,70.5,0,0,-85,0,0,0,0.0,10.0,-999.0
1777585382.679913,init_hover,none,-,0,,,0,5,-0.3106714641833575,1.4454009175733773,3.1999273681520872,3.55950526499893,130,255005.00000000003,66,70.5,0,0,-85,0,0,0,0.0,10.0,-999.0
1777585382.731678,init_hover,none,-,0,,,0,5,-0.3320890575323775,1.4360191200370844,3.2087766522452608,3.5644544180653908,130,255005.00000000003,66,70.5,0,0,-85,0,0,0,-6.0,19.0,-986.0
1777585382.782799,init_hover,none,-,0,,,0,5,-0.3489884400544608,1.4133936664223294,3.207498491193863,3.5594433868792636,130,255005.00000000003,66,70.5,0,0,-85,0,0,0,-6.0,19.0,-986.0
1777585382.835318,init_hover,none,-,0,,,0,5,-0.32826331225957167,1.449029530333329,3.2054949019194376,3.563219467963168,130,255004.0,66,70.5,0,0,-85,0,0,0,7.0,14.0,-1027.0
1777585382.8862998,init_hover,none,-,0,,,0,5,-0.32882647167032186,1.4240116789869117,3.2198413104491714,3.5679992857082867,130,255004.0,66,70.5,0,0,-85,0,0,0,7.0,14.0,-1027.0
1777585382.937918,init_hover,none,-,0,,,0,5,-0.3192991541292692,1.4141086922566208,3.207214931407682,3.5586848656028196,130,255012.0,66,70.5,0,0,-85,0,0,0,6.0,-9.0,-983.0
1777585382.988888,init_hover,none,-,0,,,0,5,-0.3568230727713423,1.4218218723423932,3.196794846808169,3.5606420300277764,130,255012.0,66,70.5,0,0,-85,0,0,0,6.0,-9.0,-983.0
1777585383.039416,init_hover,none,-,0,,,0,5,-0.28929766590207806,1.412706384820042,3.224338906300833,3.566557261679089,130,254998.0,66,71.0,0,0,-85,0,0,0,-8.0,29.0,-1018.0
1777585383.0900302,init_hover,none,-,0,,,0,5,-0.34333085925602236,1.414657671839811,3.1898452839250133,3.55044937825106,130,254998.0,66,71.0,0,0,-85,0,0,0,-8.0,29.0,-1018.0
1777585383.139394,init_hover,none,-,0,,,0,5,-0.34237692200527997,1.4109069050902177,3.1967816896817727,3.5555523773493976,130,255000.0,66,71.0,0,0,-85,0,0,0,29.0,-17.0,-996.0
1777585383.1898959,init_hover,none,-,0,,,0,5,-0.3462689823294169,1.4170229877580143,3.1942371901054916,3.5559127574128637,130,255000.0,66,71.0,0,0,-85,0,0,0,29.0,-17.0,-996.0
1777585383.239713,init_hover,none,-,0,,,0,5,-0.3395806922351476,1.379603640214801,3.193057596757384,3.5527802158943493,130,255004.0,66,71.0,0,0,-85,0,0,0,4.0,22.0,-966.0
1777585383.2903318,init_hover,none,-,0,,,0,5,-0.3230610277235677,1.395955655324395,3.211264098616213,3.558271969060101,130,255004.0,66,71.0,0,0,-85,0,0,0,4.0,22.0,-966.0
1777585383.3402822,init_hover,none,-,0,,,0,5,-0.26629615503049464,1.405448491515818,3.213855084122717,3.564348420711139,130,255005.00000000003,66,71.0,0,0,-85,0,0,0,2.0,10.0,-1004.0
1777585383.390539,init_hover,none,-,0,,,0,5,-0.3344429200574733,1.4040533125511239,3.21377803366951,3.562423869267673,130,255005.00000000003,66,71.0,0,0,-85,0,0,0,2.0,10.0,-1004.0
1777585383.4409049,init_hover,none,-,0,,,0,5,-0.3557649179198805,1.4193521223102858,3.2028149739500194,3.5583857563025645,130,255014.0,66,71.0,0,0,-85,0,0,0,-23.0,27.0,-1009.0
1777585383.490556,init_hover,none,-,0,,,0,5,-0.2899363112933915,1.4386341235473499,3.2185628125350934,3.566344528499266,130,255014.0,66,71.0,0,0,-85,0,0,0,-23.0,27.0,-1009.0
1777585383.540668,init_hover,none,-,0,,,0,5,-0.28761896258390013,1.3915351603569632,3.2157347816222384,3.563405255199185,130,255001.00000000003,66,71.0,0,0,-85,0,0,0,5.0,26.0,-997.0
1777585383.590872,init_hover,none,-,0,,,0,5,-0.3340382794903832,1.389509641103665,3.213767493971404,3.561418038109507,130,255001.00000000003,66,71.0,0,0,-85,0,0,0,5.0,26.0,-997.0
1777585383.640627,init_hover,none,-,0,,,0,5,-0.3310373636017972,1.413061924542236,3.2083932400495243,3.5611971657864396,130,254994.0,66,71.0,0,0,-85,0,0,0,0.0,-1.0,-1024.0
1777585383.691744,init_hover,none,-,0,,,0,5,-0.27819917329762944,1.3799065904957186,3.2178810582822353,3.5637396805368367,130,254994.0,66,71.0,0,0,-85,0,0,0,0.0,-1.0,-1024.0
1777585383.74184,init_hover,none,-,0,,,0,5,-0.31206652288695974,1.4473714728423268,3.2031124165231897,3.558579108070949,130,254994.0,66,71.0,0,0,-85,0,0,0,-16.0,17.0,-998.0
1777585383.793183,init_hover,none,-,0,,,0,5,-0.34280500603352826,1.3955280320824706,3.209352458587769,3.559673542839618,130,254994.0,66,71.0,0,0,-85,0,0,0,-16.0,17.0,-998.0
1777585383.843866,init_hover,none,-,0,,,0,5,-0.3250705025258426,1.4202666165039524,3.200155097180461,3.555846958577633,130,254998.0,66,71.0,0,0,-85,0,0,0,2.0,13.0,-977.0
1777585383.89435,init_hover,none,-,0,,,0,5,-0.3183629420711142,1.4112082147168965,3.1902671110504675,3.5554283189115714,130,254998.0,66,71.0,0,0,-85,0,0,0,2.0,13.0,-977.0
1777585383.945041,init_hover,none,-,0,,,0,5,-0.31285186114207797,1.4211549398623806,3.2055206789218658,3.559856031458504,130,254996.0,66,71.0,0,0,-85,0,0,0,15.0,6.0,-969.0
1777585384.015748,recenter,right,-,1,,,0,,-0.3290430544198558,1.4122051188169336,3.2036515657533995,3.557872179250579,130,254996.0,66,71.0,0,0,-85,0,0,0,15.0,6.0,-969.0
1777585384.066525,recenter,right,-,1,,,0,,-0.32360758043373095,1.4464444662910316,3.2124880341114874,3.5597830421645114,130,254994.0,66,70.5,0,0,-85,0,0,0,14.0,15.0,-947.0
1777585384.11583,recenter,right,-,1,,,0,,-0.3187508805326753,1.4430085389997436,3.2181699745098524,3.5648757176656956,130,254994.0,66,70.5,0,0,-85,0,0,0,14.0,15.0,-947.0
1777585384.1665971,recenter,right,-,1,,,0,,-0.3239817820153499,1.4551094227530328,3.2120342343509822,3.5638679153465596,130,255003.00000000003,66,70.5,0,0,-85,0,0,0,10.0,3.0,-1003.0
1777585384.215565,recenter,right,-,1,,,0,,-0.30284108536319126,1.4352921115416903,3.213584116272914,3.561343324581528,130,255003.00000000003,66,70.5,0,0,-85,0,0,0,10.0,3.0,-1003.0
1777585384.2640011,recenter,right,-,1,,,0,,-0.32161862998109186,1.4340655673890113,3.201028720691539,3.557716610498962,130,255014.0,66,70.5,0,0,-85,0,0,0,7.0,16.0,-1035.0
1777585384.311029,recenter,right,-,1,,,0,,-0.35163287508490576,1.4034195018745783,3.1895458146948523,3.5532315733024165,130,255007.00000000003,66,70.5,0,0,-85,0,0,0,9.0,25.0,-988.0
1777585384.3604128,recenter,right,-,1,,,0,,-0.33055071703609756,1.4035996416024363,3.2084655008020597,3.5580154023049837,130,255007.00000000003,66,70.5,0,0,-85,0,0,0,9.0,25.0,-988.0
1777585384.4096022,recenter,right,-,1,,,0,,-0.3115335768346665,1.441848557016634,3.2058471796602785,3.560280797057435,130,255008.0,66,70.5,0,0,-85,0,0,0,0.0,0.0,-995.0
1777585384.459766,recenter,right,-,1,,,0,,-0.3117189803116074,1.4260462084451802,3.2157678047789426,3.5625006212054204,130,255008.0,66,70.5,0,0,-85,0,0,0,0.0,0.0,-995.0
1777585384.507722,recenter,right,-,1,,,0,,-0.33616541236629116,1.4062474870939226,3.2042212305791073,3.5567985430860802,130,255000.0,66,70.5,0,0,-85,0,0,0,0.0,16.0,-1033.0
1777585384.5079522,pre_hover,right,x,1,,,0,5,-0.33616541236629116,1.4062474870939226,3.2042212305791073,3.5567985430860802,130,255000.0,66,70.5,0,0,-85,0,0,0,0.0,16.0,-1033.0
1777585384.554386,pre_hover,right,x,1,,,0,5,-0.2914156922345562,1.4344954220586361,3.2182117695748285,3.563292865666827,130,255000.0,66,70.5,0,0,-85,0,0,0,0.0,16.0,-1033.0
1777585384.6020439,pre_hover,right,x,1,,,0,5,-0.33644610763728466,1.4484890439629492,3.193601958365338,3.55362036174231,130,255009.0,66,70.5,0,0,-85,0,0,0,14.0,-24.0,-972.0
1777585384.650826,pre_hover,right,x,1,,,0,5,-0.2812072714527325,1.4576237305248039,3.213994130661741,3.564648408038636,130,255009.0,66,70.5,0,0,-85,0,0,0,14.0,-24.0,-972.0
1777585384.702595,pre_hover,right,x,1,,,0,5,-0.19780491090729557,1.5083354222151168,3.207524928162865,3.560680151925316,130,255007.00000000003,66,70.5,0,0,-85,0,0,0,4.0,9.0,-968.0
1777585384.753452,pre_hover,right,x,1,,,0,5,-0.31353030395732995,1.3900632942181952,3.206756863873,3.5577391707757813,130,255007.00000000003,66,70.5,0,0,-85,0,0,0,4.0,9.0,-968.0
1777585384.8044071,pre_hover,right,x,1,,,0,5,-0.30958094164308414,1.3950086314320944,3.208335850153162,3.556434763545842,130,255005.00000000003,66,70.5,0,0,-85,0,0,0,11.0,16.0,-1040.0
1777585384.856405,pre_hover,right,x,1,,,0,5,-0.3057969438288889,1.3811197331228546,3.2183763851645497,3.5628573737983777,130,255005.00000000003,66,70.5,0,0,-85,0,0,0,11.0,16.0,-1040.0
1777585384.908057,pre_hover,right,x,1,,,0,5,-0.29371474366930816,1.4520806335005285,3.206273969247476,3.558094958539944,130,255010.0,66,70.5,0,0,-85,0,0,0,-14.0,6.0,-990.0
1777585384.958862,pre_hover,right,x,1,,,0,5,-0.32708557876059335,1.4202242299117969,3.2251476028105017,3.5684805832102184,130,255010.0,66,70.5,0,0,-85,0,0,0,-14.0,6.0,-990.0
1777585385.0098581,pre_hover,right,x,1,,,0,5,-0.32161413120845445,1.4481443635649693,3.1947861704559815,3.557550108672956,130,255006.0,66,70.5,0,0,-85,0,0,0,-6.0,0.0,-1023.0
1777585385.0603352,pre_hover,right,x,1,,,0,5,-0.28355127621413734,1.427293567912303,3.2267902893363036,3.5659161162924597,130,255006.0,66,70.5,0,0,-85,0,0,0,-6.0,0.0,-1023.0
1777585385.111145,pre_hover,right,x,1,,,0,5,-0.31968003885238966,1.4135802143365208,3.2171614192019082,3.564086239972383,130,255005.00000000003,66,70.5,0,0,-85,0,0,0,15.0,0.0,-1006.0
1777585385.161542,pre_hover,right,x,1,,,0,5,-0.3339313081288426,1.4170808794911016,3.222397551042209,3.5660273418153805,130,255005.00000000003,66,70.5,0,0,-85,0,0,0,15.0,0.0,-1006.0
1777585385.212447,pre_hover,right,x,1,,,0,5,-0.31171565454084393,1.4067982897555722,3.2175792534268175,3.5608511314065865,130,255005.00000000003,66,70.5,0,0,-85,0,0,0,15.0,0.0,-1006.0
1777585385.264044,pre_hover,right,x,1,,,0,5,-0.33622709098187503,1.426369909994181,3.2165575278974905,3.5652412096154746,130,255004.0,66,70.5,0,0,-85,0,0,0,8.0,9.0,-1020.0
1777585385.314592,pre_hover,right,x,1,,,0,5,-0.3282010047782611,1.4264001362227836,3.22462013230517,3.568006154813679,130,255004.0,66,70.5,0,0,-85,0,0,0,8.0,9.0,-1020.0
1777585385.365682,pre_hover,right,x,1,,,0,5,-0.3101143323475803,1.4173743227857665,3.221888035677562,3.5652962261084715,130,255008.0,66,70.5,0,0,-85,0,0,0,15.0,10.0,-998.0
1777585385.4163141,pre_hover,right,x,1,,,0,5,-0.3227432536290059,1.419622913431499,3.205307467156669,3.556445639421247,130,255008.0,66,70.5,0,0,-85,0,0,0,15.0,10.0,-998.0
1777585385.467958,pre_hover,right,x,1,,,0,5,-0.2962013896315708,1.4314081436338446,3.218922137146715,3.5634464625185465,130,255004.0,66,70.5,0,0,-85,0,0,0,24.0,5.0,-974.0
1777585385.5191412,pre_hover,right,x,1,,,0,5,-0.31868262717891144,1.422418636089037,3.1981305581024504,3.5537759428080107,130,255010.0,66,70.5,0,0,-85,0,0,0,5.0,17.0,-981.0
1777585385.5704918,pre_hover,right,x,1,,,0,5,-0.29620564609791883,1.4467705697917443,3.2161588938923122,3.56250450754476,130,255010.0,66,70.5,0,0,-85,0,0,0,5.0,17.0,-981.0
1777585385.621891,pre_hover,right,x,1,,,0,5,-0.2809528126447294,1.3892674314017626,3.2314953792987793,3.5648503142294787,130,255005.00000000003,66,70.5,0,0,-85,0,0,0,20.0,0.0,-992.0
1777585385.6738088,pre_hover,right,x,1,,,0,5,-0.2986770938465407,1.4294412950782776,3.2230817451485856,3.566215584097874,130,255005.00000000003,66,70.5,0,0,-85,0,0,0,20.0,0.0,-992.0
1777585385.7239318,pre_hover,right,x,1,,,0,5,-0.29329199208196466,1.429804141243509,3.22706900536098,3.563320401430192,130,255005.00000000003,66,70.5,0,0,-85,0,0,0,20.0,0.0,-992.0
