timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778025741.563369,3.244271993637085,0.030483943364920836,1.3803941192185232,2.655989851400564,0.022487562658190314,1.3746990758703825,2.6228187564412413,0,162,0.7996380706730523,0.5695043348140638,3.317109495932291,3.4593310971119706,0,-2,0,0.010636059699727949,0.01970711330775585,0.00019399085617719008,130,250394.0,74,88.5,0,0,0,0,0,0
1778025741.635068,3.3159708976745605,0.030483943364920836,1.3803941192185232,2.655989851400564,0.04860117306185436,1.3547126384410082,2.638676803310021,0,165,-1.8117229696933523,2.5681480777514976,1.7313048090543237,3.588194672816379,-10,3,8,0.36421212784528734,-0.27875513158371046,0.2211755825513175,130,250394.0,74,88.5,0,0,0,0,0,0
1778025741.7053921,3.3862950801849365,0.030483943364920836,1.3803941192185232,2.655989851400564,0.04465272187418554,1.3979764680257203,2.6140232243493866,0,169,-1.4168778509264706,-1.7582348807197112,4.19666270511776,4.765596562944852,0,-12,-16,-0.05614642142603283,0.6152055813564378,-0.3505704308329051,130,250396.0,74,88.5,0,0,0,0,0,0
1778025741.776684,3.4575870037078857,0.030483943364920836,1.3803941192185232,2.655989851400564,0.04355749643533961,1.3550834837953283,2.638677453776196,0,172,-1.3073553070418777,2.5310635423194894,1.7312397624368092,3.333564409030025,0,6,16,-0.015362545779724566,-0.6016527835244134,0.34582079159181595,130,250389.0,74,88.5,0,0,0,0,0,0
1778025741.8479528,3.528855800628662,0.030483943364920836,1.3803941192185232,2.655989851400564,0.04888605954619033,1.3505977752211296,2.6318926761272117,0,176,-1.8402116181269497,2.9796343997393615,2.4097175273352534,4.251039698373361,-3,-4,3,0.07476712588222925,-0.06294070852893886,-0.09519983417885555,130,250389.0,74,88.5,0,0,0,0,0,0
1778025741.918132,3.5990350246429443,0.030483943364920836,1.3803941192185232,2.655989851400564,0.0458946976061969,1.3974934370423393,2.6146843034701632,0,180,-1.5410754241276068,-1.709931782381613,4.130554793040098,4.728663982728669,0,-9,-18,-0.042624608379606105,0.6682271353081073,-0.24520608340648442,130,250398.0,74,88.5,0,0,0,0,0,0
1778025741.988984,3.669887065887451,0.030483943364920836,1.3803941192185232,2.655989851400564,0.023740821936004075,1.3741670687744652,2.6235129831287467,0,183,0.6743121428916761,0.6227050444058024,3.2476868271817505,3.3748967637291463,7,0,8,-0.31267801577855625,-0.3292264818084214,0.12460727317814516,130,250392.99999999997,74,88.5,0,0,0,0,0,0
1778025742.059011,3.7399139404296875,0.030483943364920836,1.3803941192185232,2.655989851400564,0.0701461914115599,1.3736818354770368,2.6225046812267556,0,187,-3.9662248046639057,0.6712283741486358,3.3485170173808587,5.233932837463876,-19,-3,0,0.6626794324165742,-0.00692924395955538,-0.014398784874840163,130,250392.99999999997,74,88.5,0,0,0,0,0,0
1778025742.130095,3.81099796295166,0.030483943364920836,1.3803941192185232,2.655989851400564,0.04919217561800503,1.352795145596244,2.63934757893713,0,190,-1.8708232253084192,2.7598973622279255,1.6642272463434082,3.7264816271998202,5,4,9,-0.2947781379012113,-0.29383100645910476,0.2369435087212211,130,250396.0,74,88.5,0,0,0,0,0,0
1778025742.201477,3.8823800086975098,0.030483943364920836,1.3803941192185232,2.655989851400564,0.04385806150982949,1.3935668631476297,2.6146922829296995,0,194,-1.337411814490865,-1.31727439291065,4.129756847086474,4.536383339601658,0,-11,-15,-0.07472627118543576,0.5711760867228488,-0.3453991231242375,130,250402.0,74,88.5,0,0,0,0,0,0
1778025742.2722628,3.9531657695770264,0.030483943364920836,1.3803941192185232,2.655989851400564,-0.0022174112259016367,1.393831039278055,2.614288989874613,0,197,3.2701354590822476,-1.3436920059531898,4.170086152595109,5.467075328516615,17,-3,-1,-0.6509144235117498,0.0037320518582126686,-0.005697375433638276,130,250398.99999999997,74,88.5,0,0,0,0,0,0
1778025742.343725,4.024627923965454,0.030483943364920836,1.3803941192185232,2.655989851400564,0.04317602406869683,1.3922732941774387,2.6146940549640503,0,201,-1.2692080703775996,-1.187917495891555,4.129579643651393,4.4805652697195315,-17,-3,0,0.6352094431391685,-0.021798182743684568,0.005668246261307182,130,250398.99999999997,74,88.5,0,0,0,0,0,0
1778025742.41327,4.094172954559326,0.030483943364920836,1.3803941192185232,2.655989851400564,0.0470471310995777,1.3029731118342607,2.665133416778084,0,204,-1.6563187734656863,7.74210073842625,-0.9143565377519813,7.969916160249426,-2,17,30,0.055663316240196846,-1.284062737202199,0.7252762905316514,130,250389.0,74,88.0,0,0,0,0,0,0
1778025742.48518,4.166082859039307,0.030483943364920836,1.3803941192185232,2.655989851400564,0.02160567613404266,1.4140158233528224,2.606251451754021,0,208,0.8878267230878176,-3.3621704134299213,4.973839964654303,6.068896948636111,9,-24,-30,-0.35379625587762914,1.544192171044751,-0.8188296932094442,130,250398.0,74,88.0,0,0,0,0,0,0
1778025742.555944,4.236846923828125,0.030483943364920836,1.3803941192185232,2.655989851400564,0.04476125909960681,1.3901500788128298,2.6147672001476128,0,211,-1.4277315734685971,-0.975595959430664,4.122265125295144,4.470265616846626,-9,0,7,0.3272223413771877,-0.33725796576574935,0.12034001182669755,130,250398.0,74,88.0,0,0,0,0,0,0
1778025742.6271958,4.308098793029785,0.030483943364920836,1.3803941192185232,2.655989851400564,0.020909712648923693,1.4127760443254926,2.606236289879699,0,215,0.9574230715997143,-3.2381925106969467,4.97535615208653,6.013045693695542,8,-6,-10,-0.33474976471392526,0.31754907999151333,-0.11972893291780606,130,250396.99999999997,74,88.0,0,0,0,0,0,0
1778025742.6989498,4.379852771759033,0.030483943364920836,1.3803941192185232,2.655989851400564,0.016992062552873565,1.3720571770312082,2.630845026257973,0,219,1.349188081204727,0.8336942187314955,2.51448251425912,2.972873499381714,1,6,14,-0.05459836744151488,-0.5674788773446339,0.3429598861845858,130,250394.0,74,88.0,0,0,0,0,0,0
1778025742.770192,4.45109486579895,0.030483943364920836,1.3803941192185232,2.655989851400564,0.017102565610989908,1.3262682178767307,2.6558786744310448,0,222,1.3381377753930928,5.4125901341792515,0.011117696951945533,5.575559906389138,0,7,19,0.0015510922244147967,-0.6427233754361849,0.35138843840055256,130,250408.0,74,88.0,0,0,0,0,0,0
1778025742.840928,4.521831035614014,0.030483943364920836,1.3803941192185232,2.655989851400564,0.043541006126247166,1.3503737354092384,2.6471240892401595,0,226,-1.305706276132633,3.0020383809284734,0.8865762160404689,3.391625083488509,-10,-4,-6,0.37376126788288605,0.34078064440767103,-0.12376391333844766,130,250405.00000000003,74,88.0,0,0,0,0,0,0
1778025742.9114501,4.592353105545044,0.030483943364920836,1.3803941192185232,2.655989851400564,0.043541006126247166,1.3503737354092384,2.6471240892401595,0,229,-1.305706276132633,3.0020383809284734,0.8865762160404689,3.391625083488509,-1,-1,1,0.0,0.0,0.0,130,250405.00000000003,74,88.0,0,0,0,0,0,0
1778025742.9826,4.663502931594849,0.030483943364920836,1.3803941192185232,2.655989851400564,0.043541006126247166,1.3503737354092384,2.6471240892401595,0,233,-1.305706276132633,3.0020383809284734,0.8865762160404689,3.391625083488509,-1,-1,1,0.0,0.0,0.0,130,250401.00000000003,74,88.0,0,0,0,0,0,0
1778025743.054015,4.734917879104614,0.030483943364920836,1.3803941192185232,2.655989851400564,0.06647539127231211,1.3299646079961445,2.6627090349696942,0,236,-3.5991447907391274,5.042951122237871,-0.6719183569130038,6.231907695428541,-10,4,10,0.32114264514342444,-0.2857822924297904,0.21823086444758033,130,250400.0,74,88.0,0,0,0,0,0,0
1778025743.125634,4.806536912918091,0.030483943364920836,1.3803941192185232,2.655989851400564,0.019470864023513116,1.3767993110754344,2.6376674629692016,0,240,1.101307934140772,0.3594808143088768,1.832238843136258,2.1677649318952645,16,-10,-16,-0.6563133394289683,0.6539421238391107,-0.3496496764492869,130,250400.0,74,88.0,0,0,0,0,0,0
1778025743.196405,4.877307891845703,0.030483943364920836,1.3803941192185232,2.655989851400564,0.018345527181048395,1.3776555081785529,2.637804893335497,0,243,1.213841618387244,0.2738611039970307,1.8184958065067036,2.203483237307219,0,-2,0,-0.015901106068007976,0.012098138475577927,0.0019419028587426106,130,250404.0,74,88.0,0,0,0,0,0,0
1778025743.267114,4.948016881942749,0.030483943364920836,1.3803941192185232,2.655989851400564,0.04388587021865658,1.3131987613299245,2.6793883502395945,0,247,-1.3401926853735744,6.719535788859865,-2.3398498839030335,7.240385012614898,-10,15,27,0.3612036178505004,-0.911577817193591,0.5880929263312256,130,250404.0,74,88.0,0,0,0,0,0,0
1778025743.3393412,5.020244121551514,0.030483943364920836,1.3803941192185232,2.655989851400564,0.04107792229081861,1.4042570041438043,2.6283463025845495,0,251,-1.0593978925897771,-2.3862884925281103,2.764354881601472,3.802414308808238,0,-20,-30,-0.0388765781863998,1.260718854923953,-0.7066869498478132,130,250392.99999999997,74,88.0,0,0,0,0,0,0
1778025743.41048,5.09138298034668,0.030483943364920836,1.3803941192185232,2.655989851400564,0.016954712303026236,1.342249134574382,2.669996476659725,0,254,1.35292310618946,3.8144984644141067,-1.4006625259160632,4.282832588110874,8,14,24,-0.339100322894575,-0.8716455481520275,0.5854771187024655,130,250392.99999999997,74,88.0,0,0,0,0,0,0
1778025743.482303,5.163205862045288,0.030483943364920836,1.3803941192185232,2.655989851400564,0.04050609400623921,1.3648802622374139,2.653516025333552,0,255,-1.0022150641318375,1.5513856981109297,0.2473826067012297,1.8634459405022235,-9,-6,-6,0.32790917248408447,0.31509634712234413,-0.22945962256610827,130,250402.0,74,88.0,0,0,0,0,0,0
1778025743.552999,5.2339019775390625,0.030483943364920836,1.3803941192185232,2.655989851400564,0.04187489600118719,1.3676803650225262,2.6535072142368907,0,255,-1.1390952636266354,1.2713754195996962,0.24826371636734734,1.7249835796445905,-1,-1,0,0.019361770945795734,0.03960759039665928,-0.0001246333918014553,130,250400.0,74,88.0,0,0,0,0,0,0
1778025743.624871,5.305773973464966,0.030483943364920836,1.3803941192185232,2.655989851400564,0.07341575611029802,1.3485199513554187,2.668253864063332,0,255,-4.2931812745377185,3.1874167863104486,-1.2264012662767776,5.485899314754166,-13,4,8,0.4388477000364368,-0.2665908107917445,0.2051793558320595,130,250400.0,74,88.0,0,0,0,0,0,0
1778025743.696206,5.377109050750732,0.030483943364920836,1.3803941192185232,2.655989851400564,0.024330105754904657,1.438243482296334,2.6191910463924217,0,255,0.6153837610016178,-5.7849363077810745,3.6798805008142477,6.883727606367144,17,-20,-30,-0.6880997711512589,1.2577757585021592,-0.6877796946145552,130,250394.0,74,88.0,0,0,0,0,0,0
1778025743.765474,5.4463770389556885,0.030483943364920836,1.3803941192185232,2.655989851400564,0.021817216358325994,1.4007870928512483,2.6441260759118763,0,255,0.8666727006594842,-2.0392973632725075,1.1863775488687889,2.5134333081222824,0,7,11,-0.036277788076409995,-0.5407460273605247,0.3599791211731845,130,250404.0,74,88.0,0,0,0,0,0,0
1778025743.8355231,5.516426086425781,0.030483943364920836,1.3803941192185232,2.655989851400564,0.026967307567748587,1.4435956997672208,2.6192390588724392,0,255,0.3516635797172249,-6.320158054869762,3.6750792528124965,7.319444830469557,-2,-12,-19,0.07352121685339702,0.6111233266126788,-0.3552798780035162,130,250404.0,74,88.0,0,0,0,0,0,0
1778025743.90502,5.585922956466675,0.030483943364920836,1.3803941192185232,2.655989851400564,0.048425632432239796,1.3863056538277356,2.660410040379275,0,255,-1.794168906731896,-0.5911534609212454,-0.44201889787109927,1.9400735002359768,-9,14,20,0.30876678117826944,-0.8243543328753423,0.5924149027518795,130,250407.00000000003,74,88.0,0,0,0,0,0,0
