timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778196081.003306,0.716015100479126,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.07843112179026246,1.337286034899844,3.8717888212455454,2,-2.292821559658726,7.272182775672076,-5.650404054102243,9.490455152511524,2,15,29,37,130,251444.0,60,82.0,-1,-1,0,0,0,0
1778196081.0757382,0.788447380065918,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.06286017479671102,1.3419219553836808,3.8125912701633675,2,11.836308099038623,6.8085907272884105,0.26935105411554083,13.657512478392183,30,-20,3,40,130,251438.0,60,82.0,0,0,0,0,0,0
1778196081.147464,0.860173225402832,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.008802518143191551,1.3389508362726967,3.8322345173224037,2,4.670038805048365,7.105702638386813,-1.6949736617880795,8.670248447420072,-22,8,6,44,130,251438.0,60,82.0,0,0,0,0,0,0
1778196081.220027,0.9327361583709717,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.008802518143191551,1.3389508362726967,3.8322345173224037,2,4.670038805048365,7.105702638386813,-1.6949736617880795,8.670248447420072,2,1,5,47,130,251435.0,60,82.0,0,0,0,0,0,0
1778196081.292636,1.005345106124878,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.012391859452151044,1.2680246658630412,3.8622736183472144,2,6.789476564582625,14.198319679352366,-4.698883764269146,16.424639489748735,11,13,30,51,130,251435.0,60,82.0,0,0,0,0,0,0
1778196081.364568,1.0772771835327148,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0885744571285445,1.410550152125138,3.8352945815924997,2,-3.3071550934869305,-0.054228946857315385,-2.000980088797677,3.8657647247108256,-30,-7,-30,55,130,251435.0,60,82.0,0,0,0,0,0,0
1778196081.437597,1.150306224822998,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.08163161225109217,1.4155854085178499,3.830353714839931,2,-2.612870605741697,-0.5577545861285005,-1.5068934135407996,3.067394780667953,0,0,-1,58,130,251440.0,60,82.0,0,0,0,0,0,0
1778196081.510149,1.222858190536499,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.008243854299002651,1.3397606783748133,3.830851295959397,2,4.725905189467254,7.0247184281751585,-1.556651525487407,8.60836876689071,28,1,30,62,130,251440.0,60,82.0,0,0,0,0,0,0
1778196081.5828118,1.2955210208892822,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0885744571285445,1.410550152125138,3.8352945815924997,2,-3.3071550934869305,-0.054228946857315385,-2.000980088797677,3.8657647247108256,-29,2,-23,66,130,251431.0,60,80.5,0,0,0,0,0,0
1778196081.655809,1.3685181140899658,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0885744571285445,1.410550152125138,3.8352945815924997,2,-3.3071550934869305,-0.054228946857315385,-2.000980088797677,3.8657647247108256,-1,1,0,69,130,251442.99999999997,60,80.5,0,0,0,0,0,0
1778196081.7275012,1.4402103424072266,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.08928886933042746,1.4078090003271102,3.837045832834533,2,-3.3785963136752257,0.2198862329454654,-2.1761052130010228,4.024760477875547,-2,2,1,73,130,251428.00000000003,60,80.5,0,0,0,0,0,0
1778196081.7971,1.5098092555999756,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09102238967066656,1.4839590527698174,3.8149571531465356,2,-3.551948347699136,-7.395119011325257,0.032762755798732,8.203974381636892,-2,-7,-30,76,130,251428.00000000003,60,80.5,0,0,0,0,0,0
1778196081.868099,1.580808162689209,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.08928886933042746,1.4078090003271102,3.837045832834533,2,-3.3785963136752257,0.2198862329454654,-2.1761052130010228,4.024760477875547,-1,9,27,80,130,251437.0,60,80.5,0,-1,0,0,0,0
1778196081.939035,1.6517441272735596,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09261682391751447,1.4745375653044146,3.799323153759909,2,-3.711391772383927,-6.452970264784974,1.5961626944613894,7.613342858003206,-3,-13,-27,83,130,251430.00000000003,60,80.5,0,0,0,0,0,0
1778196082.010438,1.7231471538543701,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09181421820056512,1.4743748082192516,3.7986595788105135,2,-3.6311312006889924,-6.436694556268674,1.66252018940094,7.574966929794585,-1,0,-4,87,130,251430.00000000003,60,80.5,0,0,0,0,0,0
1778196082.0829482,1.7956573963165283,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.016978902939336682,1.4078836872060028,3.79666540996962,2,3.8524003254338517,0.21241754505620936,1.861937073490294,4.28403071259861,28,-1,23,90,130,251433.0,60,80.5,0,0,0,0,0,0
1778196082.153627,1.8663361072540283,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0031187403599455266,1.3363509212473803,3.832214845246832,2,5.238416583372967,7.365694140918455,-1.6930064542309164,9.19569080235873,8,13,30,94,130,251434.0,60,80.5,0,0,0,0,0,0
1778196082.2236328,1.9363420009613037,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0879146852742213,1.4112483196224503,3.8339244818565312,2,-3.2411779080546106,-0.12404569658854836,-1.8639701152008303,3.740989996894565,-30,1,-25,98,130,251434.0,60,80.5,0,0,0,0,0,0
1778196082.2974021,2.0101113319396973,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.021460375422284184,1.4047814459750279,3.799206296652098,2,3.4042530771391015,0.5226416681537005,1.6078484052425068,3.8009564349966443,24,-12,2,101,130,251439.0,60,80.5,0,0,0,0,0,0
1778196082.366933,2.0796422958374023,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.08353653084034995,1.411055471808671,3.8320250701780822,2,-2.8033624646674755,-0.10476091521061104,-1.6740289473559322,3.2668316262470403,-23,13,-1,105,130,251435.0,60,80.5,0,0,0,0,0,0
1778196082.4373708,2.1500799655914307,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0033509169043007825,1.3371760798845407,3.8315943131857764,2,5.215198928937442,7.283178277202418,-1.6309532481253441,9.105108136835828,30,1,30,108,130,251436.0,60,80.5,0,0,0,0,0,0
1778196082.508586,2.221295118331909,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.08178696995342205,1.4163982405909121,3.829670679435077,2,-2.628406375974685,-0.6390377934347269,-1.4385898730554292,3.063728153991463,-29,0,-28,112,130,251436.0,60,80.5,0,0,0,0,0,0
1778196082.578131,2.2908401489257812,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.009296357873170069,1.34064198875215,3.8309709625388506,2,4.620654832050513,6.936587390441495,-1.5686181834327684,8.48099396931631,28,1,30,115,130,251444.0,60,81.0,0,0,0,0,0,0
1778196082.649909,2.3626182079315186,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.010934151478448007,1.340770958366601,3.8324777301541855,2,4.456875471522719,6.923690428996387,-1.7192949449662542,8.411730097490263,2,1,5,119,130,251438.0,60,81.0,0,-1,0,0,0,0
1778196082.722204,2.434913158416748,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.024590069487838595,1.4051818606344253,3.8020726671538485,2,3.0912836705836604,0.4826002022139564,1.321211355067442,3.396253396310895,-2,-11,-21,122,130,251438.0,60,81.0,0,-1,0,0,0,0
1778196082.794519,2.507228136062622,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.011767943068832332,1.3408510697193359,3.8332426751603497,2,4.373496312484287,6.915679293722898,-1.795789445582674,8.377287736601115,7,12,27,126,130,251450.0,60,81.0,0,-1,0,0,0,0
1778196082.8674471,2.5801563262939453,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.08861200375168099,1.4119638471968154,3.8361997547733733,2,-3.310909755800579,-0.19559845402505882,-2.0914974068850345,3.9210640863519775,-28,2,-23,130,130,251442.0,60,81.0,0,-1,0,0,0,0
1778196082.938454,2.651163101196289,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.08861200375168099,1.4119638471968154,3.8361997547733733,2,-3.310909755800579,-0.19559845402505882,-2.0914974068850345,3.9210640863519775,-1,1,0,133,130,251442.0,60,81.0,0,-1,0,0,0,0
1778196083.009666,2.7223751544952393,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09422605086965785,1.4048056168646084,3.8210734316867954,2,-3.8723144675982653,0.5202245791956495,-0.5788650982272436,3.949751606204593,-4,-4,3,137,130,251439.0,60,81.0,0,0,0,0,0,0
1778196083.080051,2.792760133743286,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09509971782793125,1.4050172399777114,3.8217855876323434,2,-3.9596811634256053,0.4990622678853418,-0.6500806927820513,4.043605194667552,-2,0,0,140,130,251441.0,60,81.0,0,0,0,0,0,0
1778196083.152278,2.8649871349334717,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.022911061573073654,1.4104538739488932,3.800418232529813,2,3.2591844620601544,-0.04460112923283521,1.4866548174710115,3.5825152009130328,26,-7,-1,144,130,251440.0,60,81.0,0,0,0,0,0,0
1778196083.224565,2.937274217605591,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.06783572491646561,1.2689054345604196,3.829222039824729,2,12.333863111014082,14.110242809614526,-1.3937259120206047,18.792700798590662,30,11,30,148,130,251440.0,60,81.0,0,0,0,0,0,0
1778196083.2959301,3.008639335632324,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.02980674607634648,1.407817802581917,3.8051740415911843,2,2.569616011732872,0.21900600746478371,1.0110739113338596,2.770047027261372,-30,-8,-30,151,130,251440.0,60,81.0,0,0,0,0,0,0
1778196083.367438,3.0801472663879395,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.025522819340011993,1.4119068137996078,3.801976606990678,2,2.9980086853663206,-0.18989511430429484,1.3308173713844962,3.285603613941778,3,-1,0,155,130,251435.0,60,81.0,0,0,0,0,0,0
1778196083.438266,3.150975227355957,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.10119774547192917,1.47933483786321,3.80398227161076,2,-4.569483927825397,-6.932697520664521,1.1302509093762847,8.379734208065823,-29,0,-27,158,130,251435.0,60,81.0,0,0,0,0,0,0
1778196083.5103831,3.2230923175811768,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.03221996765205193,1.4054323528161845,3.808314773703684,2,2.328293854162327,0.4575509840380354,0.697000700083894,2.4730780720069627,25,1,26,162,130,251427.0,60,81.0,0,0,0,0,0,0
1778196083.5829408,3.295650005340576,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.03776080761673184,1.4731201101674096,3.7712656136740996,2,1.774209857694336,-6.311224751084477,4.40191670304233,7.89659731392985,0,-15,-27,165,130,251441.0,60,80.5,0,0,0,0,0,0
1778196083.655284,3.367993116378784,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0323654060404428,1.4084744911948572,3.8074785415165695,2,2.3137500153232398,0.15333714617076222,0.7806239187953423,2.4466967765539485,3,12,23,169,130,251434.0,60,80.5,0,-1,0,0,0,0
1778196083.727555,3.4402642250061035,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.042224759173300486,1.4119403363331324,3.786462581174963,2,9.772766536697569,-0.19324736765675699,2.882219952955989,10.190755721884402,30,-8,0,173,130,251434.0,60,80.5,0,-1,0,0,0,0
1778196083.7991948,3.511904001235962,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.04993241004514726,1.337446445731953,3.8031792613632622,2,10.543531623882247,7.256141692461182,1.2105519341260695,12.856247016532265,9,5,30,176,130,251440.0,60,80.5,0,-1,0,0,0,0
1778196083.871636,3.5843451023101807,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.03368765729943013,1.4036992704687536,3.7899130941336825,2,2.181524889424507,0.6308592187811213,2.5371686570840435,3.4050343598250787,-27,-5,-22,180,130,251436.0,60,80.5,0,-1,0,0,0,0
1778196083.944329,3.6570382118225098,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0323654060404428,1.4084744911948572,3.8074785415165695,2,2.3137500153232398,0.15333714617076222,0.7806239187953423,2.4466967765539485,2,5,0,184,130,251436.0,60,80.5,0,-1,0,0,0,0
1778196084.015899,3.7286081314086914,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.03776080761673184,1.4731201101674096,3.7712656136740996,2,1.774209857694336,-6.311224751084477,4.40191670304233,7.89659731392985,0,-15,-26,187,130,251448.99999999997,60,80.5,0,0,0,0,0,0
1778196084.087596,3.800305128097534,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.03776080761673184,1.4731201101674096,3.7712656136740996,2,1.774209857694336,-6.311224751084477,4.40191670304233,7.89659731392985,1,-2,-3,191,130,251441.0,60,80.5,0,0,0,0,0,0
1778196084.157143,3.869852304458618,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.0323654060404428,1.4084744911948572,3.8074785415165695,2,2.3137500153232398,0.15333714617076222,0.7806239187953423,2.4466967765539485,3,12,23,194,130,251441.0,60,80.5,0,0,0,0,0,0
1778196084.22879,3.9414992332458496,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.10677129899176008,1.486198935575613,3.8014201428399756,2,-5.126839279808488,-7.619107291904803,1.386463786454728,9.28749475142218,-29,-2,-30,198,130,251442.99999999997,60,80.5,0,0,0,0,0,0
1778196084.2962089,4.008918046951294,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.02800929802822205,1.41173649542313,3.805008700689089,2,2.7493608165453147,-0.1728632766565097,1.0276080015434008,2.9402116959170077,30,0,27,201,130,251444.0,60,80.5,0,-1,0,0,0,0
1778196084.369328,4.0820372104644775,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.04468444524379822,1.3410441822545804,3.8018626453036903,2,10.018735143747342,6.896368040198442,1.342213540083259,12.236685957137718,30,-1,30,205,130,251444.0,60,80.5,0,-1,0,0,0,0
1778196084.436343,4.149052143096924,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.03770218886081966,1.4722985066950587,3.7720042185797302,2,1.7800717332855536,-6.2290644038493825,4.32805621247927,7.791146854046977,-28,-13,-30,208,130,251446.0,60,80.5,0,0,0,0,0,0
1778196084.5045838,4.21729302406311,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.10607840541970037,1.4093325635910854,3.825008453459601,2,-5.057549922602518,0.06752990654794733,-0.9723672755078017,5.150618373202733,-27,19,23,212,130,251454.0,60,80.5,0,0,0,0,0,0
1778196084.573676,4.2863852977752686,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.11371427025455716,1.4729418782461319,3.7904363126576115,2,-5.821136406088196,-6.293401558956702,2.484846804691143,8.925637001544922,-5,-13,-26,215,130,251437.0,60,81.0,0,0,0,0,0,0
1778196084.6468859,4.359595060348511,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.03440831429857638,1.4021698424474485,3.79216182413454,2,2.1094591895098818,0.7838020209116392,2.312295656998309,3.226588738213486,28,0,25,219,130,251437.0,60,81.0,0,0,0,0,0,0
1778196084.718882,4.431591272354126,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.1069831632398549,1.4086627828188192,3.8265487340274977,2,-5.148025704617971,0.13450798377456774,-1.1263953322974807,5.2715299010560495,-28,12,-1,222,130,251442.0,60,81.0,0,0,0,0,0,0
1778196084.790327,4.503036260604858,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.020510810368547405,1.4672594568129154,3.7408463772445506,2,7.601371656222261,-5.7251594156350505,7.443840345997232,12.081765619608339,30,-30,-23,226,130,251440.0,60,81.0,0,0,0,0,0,0
1778196084.8625789,4.5752880573272705,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.04604659992722071,1.4744454797765396,3.7745537290149245,2,0.9456306266454488,-6.4437617119974755,4.073105168959845,7.681566767298316,-21,8,-6,230,130,251440.0,60,81.0,0,0,0,0,0,0
1778196084.936556,4.649265289306641,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.026001814121801692,1.3954607612830934,3.7602536463871123,2,8.15047203154769,1.4547101373471483,5.503113431741058,9.941359734128453,30,-8,29,233,130,251451.00000000003,60,81.0,0,-1,0,0,0,0
1778196085.0078359,4.720545053482056,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.040945113769675356,1.4708605707736724,3.7773717457487717,2,1.4557792423999842,-6.085270811710752,3.791303495575127,7.31599591648476,-22,3,-30,237,130,251446.99999999997,60,81.0,0,-1,0,0,0,0
1778196085.080051,4.792760133743286,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.040945113769675356,1.4708605707736724,3.7773717457487717,2,1.4557792423999842,-6.085270811710752,3.791303495575127,7.31599591648476,1,-2,-3,240,130,251446.99999999997,60,81.0,0,-1,0,0,0,0
1778196085.152431,4.865140199661255,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.04604659992722071,1.4744454797765396,3.7745537290149245,2,0.9456306266454488,-6.4437617119974755,4.073105168959845,7.681566767298316,0,-3,-5,244,130,251446.0,60,81.0,0,0,0,0,0,0
1778196085.225624,4.93833327293396,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.04604659992722071,1.4744454797765396,3.7745537290149245,2,0.9456306266454488,-6.4437617119974755,4.073105168959845,7.681566767298316,0,-2,-4,248,130,251444.99999999997,60,81.0,0,0,0,0,0,0
1778196085.298353,5.011062145233154,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.04604659992722071,1.4744454797765396,3.7745537290149245,2,0.9456306266454488,-6.4437617119974755,4.073105168959845,7.681566767298316,1,-2,-4,251,130,251440.0,60,81.0,0,0,0,0,0,0
1778196085.370034,5.082743167877197,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.04604659992722071,1.4744454797765396,3.7745537290149245,2,0.9456306266454488,-6.4437617119974755,4.073105168959845,7.681566767298316,1,-2,-4,255,130,251439.0,59,81.0,0,0,0,0,0,0
1778196085.440694,5.153403282165527,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.11548733131587219,1.5413063537211262,3.771591948892477,2,-5.998442512219699,-13.129849106456138,4.369283181204597,15.081939054653052,-27,-3,-30,258,130,251439.0,59,81.0,0,0,0,0,0,0
1778196085.512436,5.225145101547241,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.1079032432093433,1.407977245064997,3.8281159655711274,2,-5.24003370156681,0.20306175915678626,-1.2831184866604506,5.3986646795663855,0,20,30,262,130,251448.0,59,81.0,0,0,0,0,0,0
1778196085.584332,5.297041177749634,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.10990464866309868,1.4752043918720363,3.78967089519326,2,-5.440174246942348,-6.519652921547148,2.561388551126287,8.86916463734741,-3,-14,-27,266,130,251448.0,59,81.0,0,0,0,0,0,0
1778196085.657172,5.3698811531066895,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.03926236482299905,1.471164319160799,3.7750310824543396,2,1.6240541370676147,-6.115645650423418,4.025369825018332,7.499485034976564,25,-7,-2,269,130,251440.0,59,81.0,0,0,0,0,0,0
1778196085.728916,5.441625118255615,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.03431595402112353,1.4012635469798793,3.7929068590703827,2,2.118695217255167,0.8744315676685543,2.2377921634140208,3.2033129345713958,3,4,25,273,130,251438.0,59,81.0,0,-1,0,0,0,0
1778196085.8004549,5.513164043426514,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.03950850449087151,1.4669450928712253,3.7760793918276527,2,1.599440170280369,-5.693723021466046,3.9205388876870195,7.095584251726218,0,-8,-26,276,130,251442.99999999997,59,81.0,0,-1,0,0,0,0
1778196085.871296,5.584005117416382,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.03679741901960354,1.471211894349608,3.7720004909265445,2,1.870548717407166,-6.1204031693043115,4.328428977797838,7.726162363998306,2,-4,-5,280,130,251434.0,59,81.0,0,0,0,0,0,0
1778196085.94173,5.654439210891724,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.03190210343596145,1.3971523623412767,3.7909581381242745,2,2.360080275771375,1.2855500315288149,2.4326642580248414,3.6249790597906055,3,5,27,283,130,251434.0,59,81.0,0,0,0,0,0,0
1778196086.0134752,5.726184368133545,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.030194489901290367,1.4019183520255125,3.7875749991976657,2,2.530841629238483,0.8089510631052343,2.770978150685721,3.838994801554601,2,-3,-1,287,130,251434.0,59,81.0,0,0,0,0,0,0
1778196086.084679,5.797388076782227,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.03117478609112312,1.3978209967166464,3.7894945603768586,2,2.432812010255208,1.2186865939918468,2.5790220327664315,3.749016662687982,1,-1,2,291,130,251446.99999999997,59,81.0,0,0,0,0,0,0
1778196086.1545348,5.867244005203247,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.02187910927184089,1.333878135761298,3.8208199734902677,2,3.362379692183431,7.612972689526676,-0.5535192785744769,8.340823338114781,5,11,27,294,130,251431.0,59,81.0,0,0,0,0,0,0
1778196086.2241762,5.936885356903076,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.021571424047956644,1.3307812346287626,3.821719417846051,2,3.3931482145718554,7.922662802780223,-0.6434637141528032,8.64268975747949,2,0,6,298,130,251431.0,59,81.0,0,0,0,0,0,0
1778196086.298146,6.010855197906494,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.10075700324949233,1.4096386463562314,3.819114088429011,2,-4.525409705581713,0.036921630033348585,-0.38293077244881957,4.5417322891850125,-29,0,-27,301,130,251441.0,59,81.0,0,0,0,0,0,0
1778196086.366596,6.079305171966553,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.03383071056468068,1.472625684938575,3.7669569363094144,2,2.167219562899452,-6.261782228201018,4.832784439510851,8.201375661802501,26,-22,-27,305,130,251446.99999999997,59,81.0,0,0,0,0,0,0
1778196086.4336,6.14630913734436,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.023149090689294494,1.412108900177381,3.799053710826988,2,3.2353815504380705,-0.21010375208161403,1.6231069877534754,3.625784557478283,6,10,21,308,130,251446.99999999997,59,81.0,0,0,0,0,0,0
1778196086.502849,6.215558290481567,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.010441005112492796,1.340640919697286,3.8356626483964895,2,4.50619010811824,6.936694295927892,-2.037786769196659,8.519157937400514,7,14,30,312,130,251444.0,59,81.0,0,-1,0,0,0,0
1778196086.571916,6.284625291824341,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.029188727601941578,1.409292585370053,3.8030491665953328,2,2.631417859173362,0.07152772865117729,1.2235614109190163,2.90285698783675,-4,-12,-24,315,130,251431.0,59,80.5,0,0,0,0,0,0
1778196086.642483,6.355192184448242,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,-0.05350905746025858,1.3392848952178849,3.7972154321424365,2,10.901196365393378,7.072296743868001,1.8069348562086418,13.119393164501684,30,-3,30,318,130,251431.0,59,80.5,0,0,0,0,0,0
1778196086.713862,6.4265711307525635,wait_slave,2,0.0555029061936752,1.4100078626565649,3.815284780704523,0.09618040905639702,1.4086886981705522,3.819656095541156,2,-4.067750286272182,0.13191644860126583,-0.4371314836633111,4.0932967489407215,-30,7,-24,322,130,251434.0,59,80.5,0,0,0,0,0,0
