timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778105204.616374,1.7655301094055176,1,0.007402896881103516,148,1.2790178060531616,1.3881770372390747,3.891580104827881,5,0.6372538363971982,1.3563178242013327,3.8128457693298508,0,340,149,0,0.6962983730454582,3.847162784538659,5.904453664825993,3.2729440591533487,3.4317015208808144,7.573064850035288,72.13615926282884,6.829286083368656,0,0,30,ok,140,250573.99999999997,70,77.5,0,-1,0,0,1,0
1778105204.6840582,1.833214282989502,1,-0.004873991012573242,152,1.3509246110916138,1.4879627227783203,3.8695573806762695,5,0.5524740769166387,1.3758899952995933,3.817570115086228,0,343,153,0,0.6528954676637371,3.8488037263139043,10.042139074709834,1.3157269493272894,3.1233611227676317,10.598635728442432,80.3275366579013,10.516650697775901,8,0,-6,ok,140,250573.99999999997,70,77.5,0,-1,0,0,1,0
1778105204.756601,1.905757188796997,1,0.007451057434082031,155,1.3683947324752808,1.404072642326355,3.898113489151001,5,0.5813583526738154,1.4550191602490528,3.790237484767253,0,347,156,0,0.6726986708108418,3.8340024195086038,9.134031813702636,-6.597189545618654,4.37649347413509,12.087478736432134,78.75598113476939,10.128387448299899,4,-7,-30,ok,140,250577.0,70,77.5,0,-1,0,0,1,0
1778105204.828162,1.9773180484771729,1,-0.0006852149963378906,159,1.366079568862915,1.4067806005477905,3.895458459854126,5,0.5846153611429827,1.4537202786605792,3.7914731826760093,0,350,160,0,0.6745861795787165,3.8344061834801098,8.997081843573373,-6.467301386771296,4.293300080410045,11.88300864712891,78.46540174866394,9.968947150045814,7,-2,-4,ok,140,250567.0,70,77.5,0,-1,0,0,1,0
1778105204.899827,2.048983097076416,1,0.010765790939331055,162,1.366079568862915,1.4067806005477905,3.895458459854126,5,0.5927760640013099,1.5109191017052073,3.7914113496737607,2,354,163,0,0.6798083548361002,3.836952348301655,8.703229083479036,-12.187183691234104,4.554099862789451,15.652906067681387,77.94048414138874,9.822729866985767,6,-4,-28,ok,140,250567.0,70,77.5,0,-1,0,0,1,0
1778105204.9705448,2.1197009086608887,1,0.001676797866821289,166,1.439162254333496,1.5062981843948364,3.8687472343444824,5,0.5464339417756119,1.4149559824591673,3.842757873559165,2,358,167,0,0.6573036289483567,3.8625228816390873,11.08696871727448,-2.5908717666301095,1.9765008079922097,11.555952894198636,82.26896264857811,11.261768545917503,17,7,30,ok,140,250563.0,70,77.5,0,-1,0,0,0,0
1778105205.0418031,2.1909592151641846,1,0.012597084045410156,169,1.439162254333496,1.5062981843948364,3.8687472343444824,5,0.6327907986076418,1.4481788559851076,3.832279331698923,2,361,170,0,0.7063296529964478,3.857232156999364,7.353885438880603,-5.913159119224143,2.495282530044074,9.76071292079564,74.87427307922955,7.765698033848813,-5,-4,-16,ok,140,250571.99999999997,70,77.5,-1,-1,0,0,0,0
1778105205.11306,2.262216091156006,1,0.004077911376953125,173,1.3745635747909546,1.4127309322357178,3.9129650592803955,5,0.5187080335489603,1.4865919513383994,3.7939021978721947,2,365,174,0,0.6458155399497196,3.840740312831895,12.71075064007593,-9.754468654553317,4.683811495970014,16.692840701828874,85.93360949869448,13.546264133109599,29,-11,-20,ok,140,250584.0,70,77.5,0,-1,0,0,0,0
1778105205.1842408,2.3333969116210938,1,0.015320777893066406,176,1.3941024541854858,1.3232300281524658,3.9409873485565186,5,0.5574639877675207,1.415855715030959,3.8393570499185596,2,368,177,0,0.6723863075672702,3.8665556915881174,11.492231979974953,-2.680845023809275,2.7198641669557766,12.11016048654732,83.16256311025401,11.809701815382516,5,4,22,ok,140,250584.0,70,77.5,0,-1,0,0,0,0
1778105205.2534668,2.402622938156128,1,0.0045168399810791016,180,1.3796833753585815,1.4035604000091553,3.896096706390381,5,0.5889307706236271,1.3330720277654553,3.8661414973830417,2,372,181,0,0.6899171217620088,3.8816066231774906,10.098635113838172,5.597523702741092,1.546512579444892,11.6493091607861,80.25689351454159,10.216365905782085,4,2,30,ok,140,250564.0,70,77.5,0,0,0,0,0,0
1778105205.324599,2.473755121231079,1,0.01565694808959961,183,1.3928359746932983,1.3268659114837646,3.9389350414276123,5,0.646875384892083,1.4491775500093755,3.8274354617968056,2,375,184,0,0.720417006534863,3.8648049524016606,7.354162164278,-6.013028521650932,3.736949060485495,10.208085100612607,75.0812418457724,8.249150830186188,-2,-10,-30,ok,140,250575.0,70,77.5,0,0,0,0,0,0
1778105205.394998,2.544154167175293,1,0.006059169769287109,187,1.3801383972167969,1.4066716432571411,3.8948111534118652,5,0.5676128672307268,1.4115457719169835,3.8193407434323365,2,379,188,0,0.6816644244763024,3.8607171365667847,11.40515572455756,-2.2498507124117273,4.137639313444819,12.339346190852728,83.22276082089624,12.132503294438958,24,-4,11,ok,140,250575.0,70,77.5,0,0,0,0,0,0
1778105205.466967,2.6161231994628906,1,-0.0020248889923095703,191,1.3767104148864746,1.407835841178894,3.8932347297668457,5,0.652049618858553,1.449951934570016,3.825428178953348,2,382,192,0,0.7245472281666878,3.8636218711968358,7.249760930813487,-6.090466977714981,3.8193692243487565,10.209818942199158,74.89011338420212,8.194303803609678,-6,-1,-17,ok,140,250571.99999999997,70,77.5,0,0,0,0,0,0
1778105205.538364,2.6875200271606445,1,0.00928807258605957,194,1.3076332807540894,1.3055814504623413,3.913694381713867,5,0.7285224388448106,1.4868682809784017,3.80792397849905,2,386,195,0,0.7545630773111038,3.8576789676802727,2.604063846629323,-9.78210161855355,4.975498918122279,11.279461426737798,65.96303718899904,5.615758007745515,-11,-7,-20,ok,140,250569.0,70,77.5,0,0,0,0,0,0
1778105205.608138,2.757294178009033,1,-0.0007879734039306641,198,1.4361445903778076,1.5156441926956177,3.8822553157806396,5,0.5753736154483027,1.4160127092065626,3.81517535526912,2,389,199,0,0.6778000616156195,3.8621489111550678,10.242644616731678,-2.6965444413696416,4.697355588594787,11.586555579405237,81.03173687572703,11.268403536897544,30,-2,23,ok,140,250569.0,70,77.5,0,0,0,0,0,0
1778105205.678463,2.8276190757751465,1,0.009386062622070312,201,1.4452686309814453,1.5083054304122925,3.8665902614593506,5,0.6943200865562531,1.3779003089217596,3.847355912030514,2,393,202,0,0.7416923631815002,3.8753407646719493,4.737227662524712,1.114695587110659,2.7984852641435243,5.613857136776975,69.69954104444881,5.502076489855243,0,0,13,ok,140,250575.0,70,77.5,0,-1,0,0,0,0
1778105205.7484522,2.8976082801818848,1,-0.0007476806640625,205,1.3772422075271606,1.4062626361846924,3.893486976623535,5,0.5753719074932153,1.416203822207334,3.812956101321303,2,396,206,0,0.681164508233836,3.8551720860715326,10.57926007406207,-2.7156557414467875,4.221598475022947,11.709714919886512,81.59652546138676,11.39046256299365,10,-2,-15,ok,140,250575.0,70,77.5,0,-1,0,0,0,0
1778105205.8181708,2.9673268795013428,1,0.009227752685546875,208,1.4458986520767212,1.5068755149841309,3.8668601512908936,5,0.6210026877653148,1.523832223876966,3.772791692098377,2,400,209,0,0.7081183531647695,3.8332625967663514,8.71156653994547,-13.478495908409972,6.0470904667974335,17.15017628616552,78.36204915876712,10.604654388216991,1,-11,-30,ok,140,250575.0,70,77.5,0,-1,0,0,0,0
1778105205.888593,3.0377490520477295,1,-0.0003161430358886719,212,1.3826711177825928,1.399854302406311,3.896013021469116,5,0.6226424746572639,1.5248530800435027,3.7716853624910227,2,403,213,0,0.7083029430538248,3.8300268057152684,8.566046839656094,-13.58058152506365,5.834144322424573,17.08351816789976,78.0096714212649,10.364091780472664,8,-3,-10,ok,140,250577.0,70,77.5,0,-1,0,0,0,0
1778105205.959722,3.1088781356811523,1,0.010587930679321289,215,1.3087975978851318,1.3005248308181763,3.9143168926239014,5,0.7035352238715425,1.3850922322247228,3.841826196662644,2,407,216,0,0.7442905177027352,3.8663163315018316,4.075529383119269,0.3955032568143446,2.4490134839187494,4.771166484543914,68.3268430350544,4.7547457131884965,0,0,30,ok,140,250567.0,70,77.5,0,0,0,0,0,0
1778105206.030524,3.179680109024048,1,0.0007319450378417969,219,1.474062204360962,1.4217016696929932,3.8969576358795166,5,0.6196967557418065,1.3510818707512287,3.8528143758592273,2,411,220,0,0.7084557704800225,3.8720431027321647,8.875901473821601,3.796539404163757,1.9228726872937418,9.843412913816875,77.84685362360706,9.081798629375612,9,4,14,ok,140,250571.0,70,77.5,0,0,0,0,0,0
1778105206.101644,3.250800132751465,1,0.012636899948120117,222,1.4499419927597046,1.5017940998077393,3.8674228191375732,5,0.6652221446136108,1.4561007175384866,3.7964771064009515,2,414,223,0,0.7401127594162757,3.8409824953420086,7.48906148026649,-6.705345274562036,4.450538894105716,10.993406822011567,75.50462309340134,8.711678271329758,3,-12,-30,ok,140,250571.0,70,77.5,0,0,0,0,0,0
1778105206.1741471,3.32330322265625,1,0.00511622428894043,226,1.4071921110153198,1.3084615468978882,3.9229466915130615,5,0.747086017671359,1.5045305213090376,3.793694327366186,2,418,227,0,0.7792351659849943,3.8421343168079023,3.2149148313635356,-11.54832565161714,4.843998944171624,12.929185144465041,67.13255225375747,5.813777011896572,-9,-5,-25,ok,140,250575.0,70,77.5,0,0,0,0,0,0
1778105206.24452,3.3936760425567627,1,0.014909982681274414,229,1.4071921110153198,1.3084615468978882,3.9229466915130615,5,0.6234776510502454,1.3509594981206605,3.850141567984152,2,421,230,0,0.7150512001765548,3.873880213995242,9.157354912630932,3.8087766672205703,2.3738646011090214,10.197997932979208,78.45849034739683,9.460041339248173,30,6,30,ok,140,250573.99999999997,70,78.0,0,0,0,0,0,0
1778105206.313868,3.463024139404297,1,0.004829883575439453,233,1.4774680137634277,1.4144411087036133,3.896944046020508,5,0.625439492119893,1.3521099549414073,3.849174692168887,2,425,234,0,0.7222962336011451,3.8736128429249206,9.685674148125212,3.6937309851458933,2.4438150756033394,10.650265931798794,79.52169426552533,9.989219980929802,11,-2,1,ok,140,250573.99999999997,70,78.0,0,0,0,0,0,0
1778105206.3809721,3.530128240585327,1,0.012104034423828125,236,1.4111816883087158,1.3025802373886108,3.923631429672241,5,0.6328751544786431,1.3477162036733823,3.832131671986764,2,428,237,0,0.7238442545450199,3.868639537732693,9.096910006637682,4.1331061119483925,3.6507865745929013,10.637884207619376,78.5339828273176,9.80214335143557,6,-7,3,ok,140,250578.00000000003,70,78.0,0,0,0,0,0,0
1778105206.449164,3.5983200073242188,1,0.00011110305786132812,240,1.3978971242904663,1.3829395771026611,3.8798372745513916,5,0.7487049150675047,1.5053791713683822,3.7901170140638882,2,432,241,0,0.7827107602461927,3.8466212245888975,3.400584517868799,-11.633190657551594,5.650421052500931,13.372447719421467,67.75031525257558,6.59478833122904,-14,-11,-30,ok,140,250569.0,70,78.0,0,-1,0,0,0,0
1778105206.5168629,3.6660189628601074,1,0.007861852645874023,243,1.4856209754943848,1.4091793298721313,3.8981521129608154,5,0.6372890380095946,1.3475192697637008,3.8315086365600535,2,435,244,0,0.738054282817816,3.8663067371080375,10.076524480822147,4.152799502916538,3.4798100547984046,11.44076777762349,80.45463050637703,10.660460760684039,30,4,30,ok,140,250569.0,70,78.0,0,-1,0,0,0,0
1778105206.587927,3.7370831966400146,1,-0.0010790824890136719,247,1.324878454208374,1.2733464241027832,3.89953875541687,5,0.7218785032062697,1.3957746139692135,3.832674155198395,2,438,248,0,0.7710250310316169,3.867050816398293,4.9146527825347235,-0.6727349176347319,3.4376661199897907,6.035224320172944,70.16695881331853,5.997612885590564,0,0,-18,ok,140,250561.0,70,78.0,0,0,0,0,0,0
1778105206.660015,3.809171199798584,1,0.011103153228759766,250,1.325219988822937,1.272281527519226,3.8997116088867188,5,0.6798536883943262,1.463181851146866,3.7882515373185925,2,442,251,0,0.742217498379597,3.846857556817713,6.23638099852708,-7.413458635399972,5.860601949912025,11.322476412556075,73.41449347603587,8.557984761268406,0,-8,-29,ok,140,250575.0,70,78.0,0,0,0,0,0,0
1778105206.728842,3.877998113632202,1,-9.894371032714844e-05,254,1.4040244817733765,1.3803191184997559,3.879336357116699,5,0.7162173965056547,1.577380125432688,3.759356900199031,2,446,255,0,0.76020137560764,3.8296845923581593,4.3983979101985256,-18.83328606398218,7.0327692159128485,20.579077019840213,70.2199294113186,8.294922966533818,0,-9,-30,ok,140,250575.0,70,78.0,0,0,0,0,0,0
1778105206.800488,3.949644088745117,1,0.01134181022644043,257,1.5193365812301636,1.3220791816711426,3.925361156463623,5,0.7285546290116967,1.3976060611597787,3.829783786256525,2,449,258,0,0.7733790212490887,3.865048939446317,4.48243922373921,-0.855879636691248,3.5265153189791842,5.767243851443545,69.324596648343,5.703382477925764,0,0,30,ok,140,250560.0,70,78.0,0,0,0,0,0,0
1778105206.872619,4.021775007247925,1,0.0036420822143554688,261,1.4912550449371338,1.4083116054534912,3.8970794677734375,5,0.7587486718472418,1.5167545576435204,3.7997196076864954,2,453,262,0,0.7893377321152177,3.85002531402086,3.058906026797592,-12.770729285065418,5.03057063343646,14.062541500425855,66.87893266452832,5.8875756452696155,3,0,-30,ok,140,250569.99999999997,70,78.0,0,0,0,0,0,0
1778105206.9440598,4.0932159423828125,1,0.015042781829833984,264,1.3256895542144775,1.282691240310669,3.9152395725250244,5,0.6877256812502477,1.2689001952415344,3.869617001547887,2,456,265,0,0.7484829784358309,3.8844495198798548,6.07572971855832,12.014706955133182,1.4832518331967748,13.545025316749317,72.21241751186992,6.254160824095776,18,10,30,ok,140,250569.99999999997,70,78.0,0,0,0,0,0,0
1778105207.0143511,4.1635072231292725,1,0.005418062210083008,268,1.4889010190963745,1.4124692678451538,3.8948631286621094,5,0.7716161088715594,1.5104644102082272,3.7811627834053296,2,460,269,0,0.7961159356718561,3.841161526690496,2.449982680029672,-12.141714541536096,5.999874328516652,13.763071572094205,65.99999599673376,6.48081068157669,-7,-21,-30,ok,140,250563.0,70,78.0,0,-1,0,0,0,0
1778105207.084883,4.234039068222046,1,0.01594400405883789,271,1.4213162660598755,1.3039220571517944,3.9215612411499023,5,0.7742997099229239,1.5101519192989987,3.780297762320313,2,463,272,0,0.7934386918578815,3.8421920866598054,1.9138981934957666,-12.110465450613251,6.189432433949227,13.73446226031388,65.0171045728502,6.478586277073804,3,-5,-9,ok,140,250569.99999999997,70,78.0,0,-1,0,0,0,0
1778105207.156269,4.30542516708374,1,0.00722813606262207,275,1.467367172241211,1.4958125352859497,3.865997314453125,5,0.7467717973928456,1.3934365603091994,3.82585495335347,2,467,276,0,0.7885802804698947,3.86287434211615,4.18084830770491,-0.4389295516333158,3.7019388762680183,5.6014733032444735,68.76146427986994,5.58424963765621,0,0,30,ok,140,250571.0,70,78.0,0,-1,0,0,0,0
1778105207.226876,4.376032114028931,1,-0.002131938934326172,279,1.3341933488845825,1.192464828491211,3.938507318496704,5,0.7750866969216088,1.5064092157111717,3.7795592945816496,2,470,280,0,0.803298565238129,3.842151244580864,2.8211868316520228,-11.736195091830549,6.259194999921425,13.59687068481699,66.82537922332352,6.865611202662741,7,-5,-30,ok,140,250571.0,70,78.0,0,-1,0,0,0,0
1778105207.2980711,4.447227239608765,1,0.00900411605834961,282,1.4622007608413696,1.4999419450759888,3.8648428916931152,5,0.7075286538975204,1.2553102963374196,3.8514856243321063,2,474,283,0,0.7731555611678345,3.877208567867118,6.562690727031406,13.373696845544657,2.572294353501192,15.117584963751627,73.30612665914363,7.048801871220252,21,9,30,ok,140,250571.0,70,78.0,-1,0,0,0,0,0
1778105207.370075,4.519231081008911,1,0.0011868476867675781,286,1.4149885177612305,1.312306523323059,3.9208452701568604,5,0.7501732966719968,1.3917110899071754,3.8238839450354476,2,478,287,0,0.7879561285882644,3.863125485324616,3.7782831916267523,-0.2663825114309182,3.9241540289168597,5.453931459157688,68.01092265853768,5.447422208604145,0,0,-30,ok,140,250575.0,70,78.0,-1,0,0,0,0,0
1778105207.442983,4.592139005661011,1,0.013911724090576172,289,1.4149885177612305,1.312306523323059,3.9208452701568604,5,0.7583320260713201,1.3933529981202397,3.822280355997274,2,481,290,0,0.7872688353394319,3.863809053454493,2.893680926811182,-0.43057333273734955,4.15286974572191,5.0798730127816905,66.30959423913842,5.061592282189784,0,0,-1,ok,140,250571.99999999997,70,78.0,-1,0,0,0,0,0
1778105207.513781,4.662937164306641,1,0.004851102828979492,293,1.4106433391571045,1.3146909475326538,3.9210779666900635,5,0.7572694717398682,1.3929658407840044,3.8214907797774895,2,485,294,0,0.7920471697326203,3.863779164979916,3.47776979927521,-0.3918575991138207,4.22883852024265,5.4892176478093875,67.48760318646828,5.475213055858081,0,0,-1,ok,140,250573.99999999997,70,78.0,0,-1,0,0,0,0
1778105207.584866,4.73402214050293,1,0.015888214111328125,296,1.476534366607666,1.4242823123931885,3.8956668376922607,5,0.7573237228596844,1.3922152419075258,3.8213698471562076,2,488,297,0,0.7913013795119841,3.8637689304836593,3.397765665229968,-0.3167977114659548,4.239908332745168,5.442609206611074,67.33164409398292,5.433381468836654,0,0,-1,ok,140,250573.99999999997,70,78.0,0,-1,0,0,0,0
