timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778075392.339614,1.0485470294952393,-0.009140491485595703,1158,-0.02141025848686695,1.4773234128952026,2.7186436653137207,3,1.4464718820481488,1.415908256268195,2.8774263894615095,2,1159,0,0.978589741513133,1.4773234128952026,2.7186436653137207,-46.78821405350158,6.141515662700758,-15.878272414778882,49.789303307331075,-11,5,-17,ok,130,248033.0,74,70.0,0,0,0,1,-3,0
1778075392.4092011,1.1181342601776123,0.0004417896270751953,1161,-0.02141025848686695,1.4773234128952026,2.7186436653137207,3,1.4145162679529804,1.3376062620626055,2.9147445767555498,2,1162,0,0.978589741513133,1.4773234128952026,2.7186436653137207,-43.59265264398473,13.971715083259717,-19.610091144182906,49.80044037546311,-20,27,30,ok,130,248033.0,74,70.0,0,0,0,1,-3,0
1778075392.4801846,1.189117670059204,-0.00854039192199707,1165,-0.05046774819493294,1.4602868556976318,2.7353029251098633,3,1.4171069238704348,1.3692133926926817,2.892252950257775,2,1166,0,0.9495322518050671,1.4602868556976318,2.7353029251098633,-46.757467206536774,9.107346300495012,-15.69500251479119,50.15513533175645,-30,-2,-9,ok,130,248035.0,74,70.0,0,0,0,0,-3,0
1778075392.5478766,1.2568097114562988,-0.0009071826934814453,1168,-0.051854025572538376,1.460446834564209,2.735095262527466,3,1.3922320696120276,1.3273787028479727,2.912016142828308,2,1169,0,0.9481459744274616,1.460446834564209,2.735095262527466,-44.4086095184566,13.306813171623633,-17.692088030084197,49.62061925260001,-23,20,27,ok,140,248030.00000000003,74,70.0,-1,0,0,0,-3,0
1778075392.6114528,1.3203859329223633,0.002298116683959961,1171,-0.05284234508872032,1.4635694026947021,2.7349166870117188,3,1.3368138578949411,1.3348949233935175,2.9151064799423856,2,1172,0,0.9471576549112797,1.4635694026947021,2.7349166870117188,-38.96562029836615,12.86744793011847,-18.018979293066685,44.81712168618952,-9,14,9,ok,140,248030.00000000003,74,70.0,-1,0,0,0,-3,0
1778075392.6809962,1.3899292945861816,-0.008509397506713867,1175,-0.027794381603598595,1.5301029682159424,2.6995553970336914,3,1.2837703382216914,1.3503144541138092,2.9216704564934095,2,1176,0,0.9722056183964014,1.5301029682159424,2.6995553970336914,-31.156471982529,17.978851410213316,-22.21150594597181,42.27665834496129,4,30,30,ok,140,248027.0,74,70.0,-1,0,0,1,-3,0
1778075392.7465236,1.4554567337036133,-0.0023262500762939453,1178,-0.03297401964664459,1.4452491998672485,2.753871202468872,3,1.2483270596902543,1.302581632121915,2.9440558192650763,2,1179,0,0.9670259803533554,1.4452491998672485,2.753871202468872,-28.130107933689885,14.266756774533352,-19.018461679620422,36.83130741480577,-11,1,-2,ok,140,248027.0,74,70.0,-1,0,0,1,-3,0
1778075392.8090568,1.5179898738861084,-0.00022268295288085938,1181,-0.03262261673808098,1.4904156923294067,2.7262983322143555,3,1.238969779051571,1.3883394846931085,2.8989841892924004,2,1182,0,0.967377383261919,1.4904156923294067,2.7262983322143555,-27.1592395789652,10.207620763629821,-17.268585707804498,33.764239492538636,-19,6,-6,ok,140,248023.0,74,70.0,0,0,0,1,-3,0
1778075392.8763485,1.5852816104888916,0.0072629451751708984,1184,-0.08596422523260117,1.449188232421875,2.7499101161956787,3,1.2239755338935407,1.3771483754193583,2.8968036150061636,2,1185,0,0.9140357747673988,1.449188232421875,2.7499101161956787,-30.99397591261419,7.203985700251669,-14.689349881048486,35.04712474325103,-30,1,-4,ok,130,248028.00000000003,74,70.0,-1,0,0,1,-3,0
1778075392.9419558,1.6508889198303223,-0.00707697868347168,1188,-0.030993830412626266,1.489640474319458,2.7263545989990234,3,1.2124043646712839,1.3704529882892533,2.9044998082019244,2,1189,0,0.9690061695873737,1.489640474319458,2.7263545989990234,-24.339819508391013,11.918748603020468,-17.8145209202901,32.43209116881777,3,24,27,ok,130,248028.00000000003,74,70.0,-1,0,0,1,-3,0
1778075393.0107718,1.7197048664093018,0.0014443397521972656,1191,-0.05927862599492073,1.4718981981277466,2.742626905441284,3,1.1779479024726442,1.3258693414583376,2.927769499401039,2,1192,0,0.9407213740050793,1.4718981981277466,2.742626905441284,-23.722652846756496,14.602885666940901,-18.514259395975465,33.44826346570085,-19,16,22,ok,130,248029.0,74,70.0,-1,1,0,1,-2,0
1778075393.0763338,1.7852668762207031,0.007180452346801758,1194,-0.03632185235619545,1.4940906763076782,2.734395742416382,3,1.1257597153601713,1.3412232947064586,2.9245050121724834,2,1195,0,0.9636781476438046,1.4940906763076782,2.734395742416382,-16.208156771636673,15.28673816012196,-19.010926975610154,29.28829209739043,12,16,15,ok,130,248030.00000000003,74,70.0,0,0,0,1,-2,0
1778075393.1438391,1.8527722358703613,-0.005392551422119141,1198,-0.09047955274581909,1.4481481313705444,2.749279737472534,3,1.0981992002157361,1.3906224887386602,2.905023340403186,2,1199,0,0.9095204472541809,1.4481481313705444,2.749279737472534,-18.867875296155525,5.75256426318842,-15.574360293065181,25.132636398348534,-28,0,-28,ok,130,248030.00000000003,74,70.0,0,0,0,1,-2,0
1778075393.2139094,1.9228425025939941,0.00475311279296875,1201,-0.09191393107175827,1.4483016729354858,2.749091148376465,3,1.0955988107545958,1.3207150573872173,2.9347423464863596,2,1202,0,0.9080860689282417,1.4483016729354858,2.749091148376465,-18.751274182635402,12.758661554826855,-18.565119810989472,29.309681024183455,-18,24,30,ok,140,248023.0,74,70.0,0,0,0,1,-2,0
1778075393.2791114,1.9880445003509521,-0.010131120681762695,1205,-0.0644674152135849,1.4700983762741089,2.742448568344116,3,1.0419907768685763,1.3406391519224479,2.9372053103188103,2,1206,0,0.9355325847864151,1.4700983762741089,2.742448568344116,-10.645819208216123,12.945922435166102,-19.475674197469406,25.69498510910905,15,18,12,ok,140,248028.00000000003,74,70.0,-1,1,0,0,-2,0
1778075393.3481092,2.057042360305786,-0.0010099411010742188,1208,-0.09487282484769821,1.4478622674942017,2.7490768432617188,3,1.000321885697339,1.2970662892981064,2.9597701064630653,2,1209,0,0.9051271751523018,1.4478622674942017,2.7490768432617188,-9.519471054503725,15.079597819609525,-21.06932632013465,27.603099665490927,-8,21,21,ok,140,248028.00000000003,74,70.0,-1,1,0,0,-2,0
1778075393.4134696,2.1224026679992676,0.003993511199951172,1211,-0.09487282484769821,1.4478622674942017,2.7490768432617188,3,0.9465902268913724,1.3786119325886497,2.9200806160847064,2,1212,0,0.9051271751523018,1.4478622674942017,2.7490768432617188,-4.146305173907061,6.925033490555199,-17.100377282298762,18.90954358617466,11,-2,-24,ok,140,248037.0,74,70.0,-1,0,0,1,-2,0
1778075393.477172,2.1861050128936768,0.007719516754150391,1214,-0.07613237202167511,1.424825668334961,2.7691965103149414,3,0.9271508106962576,1.3662751949258491,2.92081554591373,2,1215,0,0.9238676279783249,1.424825668334961,2.7691965103149414,-0.3283182717932709,5.855047340911179,-15.161903559878853,16.256466153840798,6,5,2,ok,140,248040.0,74,70.0,-1,1,0,1,-2,0
1778075393.5470955,2.256028652191162,-0.0023415088653564453,1218,-0.040989700704813004,1.5294724702835083,2.698502540588379,3,0.9152308809717177,1.3600160001299653,2.930869214251073,2,1219,0,0.959010299295187,1.5294724702835083,2.698502540588379,4.377941832346933,16.945647015354304,-23.236667366269394,29.090617692772504,12,30,30,ok,140,248040.0,74,70.0,-1,1,0,1,-2,0
1778075393.6131861,2.3221192359924316,0.0038132667541503906,1221,-0.06942342221736908,1.4696816205978394,2.7416582107543945,3,0.8992657825283406,1.409124856410081,2.911935837999358,2,1222,0,0.9305765777826309,1.4696816205978394,2.7416582107543945,3.131079525429037,6.055676418775846,-17.027762724496355,18.341744172385198,-10,-9,-30,ok,140,248031.0,74,70.0,-1,1,0,1,-2,0
1778075393.6807098,2.3896429538726807,-0.00867462158203125,1225,-0.045368172228336334,1.486785650253296,2.7253642082214355,3,0.8812216358909002,1.3456373819309617,2.952347994909583,2,1226,0,0.9546318277716637,1.486785650253296,2.7253642082214355,7.341019188076348,14.114826832233419,-22.69837866881477,27.71886169049059,12,30,30,ok,140,248027.0,74,70.0,0,2,0,1,-2,0
1778075393.7481647,2.4570977687835693,-0.001298666000366211,1228,-0.07935778796672821,1.421905755996704,2.7689316272735596,3,0.8584865765296958,1.3572156567797855,2.89009764587974,0,1229,0,0.9206422120332718,1.421905755996704,2.7689316272735596,6.215563550357595,6.4690099216918595,-12.116601860618026,15.07625153226802,-7,-28,-21,ok,140,248029.0,74,70.0,0,2,0,1,-1,0
1778075393.8127866,2.5217196941375732,0.002633810043334961,1231,-0.09969931840896606,1.4429489374160767,2.748197555541992,3,0.8484051394171307,1.359734811966258,2.888532858918674,0,1232,0,0.9003006815910339,1.4429489374160767,2.748197555541992,5.189554217390324,8.321412544981865,-14.033530337668187,17.120670356538866,-8,19,15,ok,140,248029.0,74,70.0,0,2,0,1,-1,0
1778075393.881252,2.5901851654052734,-0.009967565536499023,1235,-0.0795990452170372,1.4187997579574585,2.768916130065918,3,0.771112665692956,1.3741163437307673,2.9132462115637066,0,1236,0,0.9204009547829628,1.4187997579574585,2.768916130065918,14.92882890900068,4.46834142266912,-14.433008149778859,21.240238508908938,30,14,-7,ok,140,248027.0,74,70.0,-1,2,0,1,-1,0
1778075393.9476078,2.656540870666504,-0.001840829849243164,1238,-0.09999892115592957,1.4399672746658325,2.7481677532196045,3,0.7241059434901435,1.4126862266148672,2.895200216392755,0,1239,0,0.9000010788440704,1.4399672746658325,2.7481677532196045,17.589513535392697,2.7281048050965317,-14.703246317315033,23.08720412927888,13,13,-1,ok,140,248025.0,73,70.0,0,1,0,1,-1,0
1778075394.01323,2.722163200378418,0.003590822219848633,1241,-0.07631143182516098,1.4079720973968506,2.760164260864258,3,0.7855775569919596,1.327884119007297,2.8994656628591837,0,1242,0,0.923688568174839,1.4079720973968506,2.760164260864258,13.811101118287938,8.008797838955362,-13.930140199492591,21.188113717420666,-12,9,27,ok,140,248025.0,73,70.0,0,1,0,1,-1,0
1778075394.083278,2.7922110557556152,-0.006328105926513672,1245,-0.07204250246286392,1.4520395994186401,2.732928991317749,3,0.7398081514947135,1.3710534421853176,2.893004847952691,0,1246,0,0.9279574975371361,1.4520395994186401,2.732928991317749,18.81493460424226,8.098615723332259,-16.007585663494204,25.996771714392203,23,21,9,ok,140,248036.0,73,70.0,0,1,0,0,0,0
1778075394.1465566,2.855489730834961,-0.002983570098876953,1248,-0.07214848697185516,1.4506173133850098,2.7329227924346924,3,0.7299417993668417,1.3323945845456888,2.907711250161847,0,1249,0,0.9278515130281448,1.4506173133850098,2.7329227924346924,19.790971366130318,11.822272883932094,-17.47884577271548,28.93023908134048,8,20,25,ok,140,248036.0,73,70.0,0,1,0,0,0,0
1778075394.2137551,2.9226882457733154,0.004067897796630859,1251,-0.08086848258972168,1.4031158685684204,2.7597157955169678,3,0.6825334126752219,1.3426204960375028,2.924041152711627,0,1252,0,0.9191315174102783,1.4031158685684204,2.7597157955169678,23.659810473505637,6.0495372530917635,-16.432535719465903,29.434873242300107,21,10,-14,ok,140,248026.00000000003,73,70.0,0,1,0,0,0,0
1778075394.280289,2.9892220497131348,0.010727882385253906,1254,-0.07740746438503265,1.3962539434432983,2.7513856887817383,3,0.6771121150953469,1.338367622099648,2.91383003959315,0,1255,0,0.9225925356149673,1.3962539434432983,2.7513856887817383,24.54804205196205,5.788632134365024,-16.244435081141173,29.999938361225187,11,13,6,ok,140,248039.0,73,70.0,-1,1,0,0,0,0
1778075394.3455455,3.054478645324707,-0.004179716110229492,1258,-0.10245875269174576,1.422774314880371,2.739520311355591,3,0.632687338310473,1.3839784077507709,2.9041401871184678,0,1259,0,0.8975412473082542,1.422774314880371,2.739520311355591,26.485390899778128,3.879590712960024,-16.461987576287697,31.424897615998464,16,15,-1,ok,140,248030.00000000003,73,70.0,-1,1,0,0,0,0
1778075394.4127777,3.121710777282715,0.002958059310913086,1261,-0.10108605772256851,1.4169374704360962,2.7310855388641357,3,0.6661395575806004,1.3406097466278233,2.9142668358444523,0,1262,0,0.8989139422774315,1.4169374704360962,2.7310855388641357,23.27743846968311,7.632772380827291,-18.31812969803166,30.588432970018463,-4,22,23,ok,140,248030.00000000003,73,70.0,-1,1,0,0,0,0
1778075394.4740608,3.1829938888549805,0.003932952880859375,1264,-0.10814842581748962,1.3739049434661865,2.7663183212280273,3,0.5949691001379275,1.4605668949337516,2.864477001789205,0,1265,0,0.8918515741825104,1.3739049434661865,2.7663183212280273,29.68824740445829,-8.666195146756506,-9.815868056117782,32.44759217515383,30,-21,-30,ok,140,248025.0,73,70.0,-1,1,1,1,0,0
1778075394.5402966,3.249229669570923,-0.009864091873168945,1268,-0.10108605772256851,1.4169374704360962,2.7310855388641357,3,0.622871438525376,1.4489145214752948,2.8539363980387207,0,1269,0,0.8989139422774315,1.4169374704360962,2.7310855388641357,27.604250375205552,-3.1977051039198567,-12.285085917458494,30.383273238872867,2,21,21,ok,140,248025.0,73,70.0,-1,1,1,1,0,0
1778075394.6079586,3.316891670227051,-0.0024864673614501953,1271,-0.10270938277244568,1.4149010181427002,2.731287717819214,3,0.6110547309297667,1.379231910909186,2.884388826306951,0,1272,0,0.8972906172275543,1.4149010181427002,2.731287717819214,28.623588629778762,3.566910723351424,-15.310110848773695,32.65627309349457,15,25,30,ok,140,248021.0,73,70.0,0,2,1,1,0,0
1778075394.6743262,3.3832592964172363,0.0044765472412109375,1274,-0.10270938277244568,1.4149010181427002,2.731287717819214,3,0.6131745310626591,1.4482798201110336,2.843841663289299,0,1275,0,0.8972906172275543,1.4149010181427002,2.731287717819214,28.411608616489524,-3.3378801968333427,-11.255394547008502,30.741581852497813,10,-4,-26,ok,140,248027.0,73,70.0,0,1,1,1,0,0
1778075394.736903,3.445836067199707,0.006911039352416992,1277,-0.10247247666120529,1.4100621938705444,2.7226474285125732,3,0.6049710650784874,1.3816938306043869,2.8848191709220394,0,1278,0,0.8975275233387947,1.4100621938705444,2.7226474285125732,29.25564582603073,2.836836326615755,-16.21717424094662,33.56988521582072,15,30,29,ok,140,248027.0,73,70.0,0,1,1,1,0,0
1778075394.8023446,3.511277675628662,0.01150202751159668,1280,-0.1094365268945694,1.363089680671692,2.748960018157959,3,0.5983267958089503,1.3843874063427244,2.8843111168607627,0,1281,0,0.8905634731054306,1.363089680671692,2.748960018157959,29.223667729648028,-2.1297725671032497,-13.53510987028037,32.276274350690144,11,2,-17,ok,140,248016.0,73,70.0,0,2,1,1,0,0
1778075394.8650494,3.5739824771881104,-0.00493931770324707,1284,-0.10230071097612381,1.405824899673462,2.714207410812378,3,0.6002738536237998,1.4098274954146541,2.8515886068163483,0,1285,0,0.8976992890238762,1.405824899673462,2.714207410812378,29.742543540007638,-0.40025957411922164,-13.738119600397036,32.764539278169885,14,14,9,ok,140,248034.0,73,70.0,0,1,0,1,0,0
1778075394.9270573,3.6359903812408447,-0.002886056900024414,1287,-0.10217275470495224,1.4072179794311523,2.7142205238342285,3,0.5948806784030626,1.3810236268792575,2.8760707858148415,0,1288,0,0.8978272452950478,1.4072179794311523,2.7142205238342285,30.29465668919852,2.619435255189484,-16.1850261980613,34.446810273296144,15,24,17,ok,140,248034.0,73,70.0,0,1,0,1,0,0
1778075394.9912157,3.700148820877075,0.001215219497680664,1290,-0.11040087789297104,1.356091022491455,2.73215389251709,3,0.5905754551196689,1.3439608269035483,2.8908279358499676,0,1291,0,0.889599122107029,1.356091022491455,2.73215389251709,29.902366698736003,1.2130195587906734,-15.867404333287771,33.873255983322956,11,13,-1,ok,140,248017.0,73,70.0,0,1,0,1,0,0
1778075395.0526297,3.7615628242492676,0.002516508102416992,1293,-0.07884476333856583,1.3771451711654663,2.7175452709198,3,0.5939403271957455,1.3755282270213642,2.8667844096281687,0,1294,0,0.9211552366614342,1.3771451711654663,2.7175452709198,32.72149094656886,0.16169441441020727,-14.923913870836891,35.96450083171178,26,10,0,ok,140,248017.0,73,70.0,0,1,0,1,0,0
1778075395.112378,3.8213109970092773,0.0022203922271728516,1296,-0.07873886078596115,1.3786009550094604,2.7175517082214355,3,0.5719004330398942,1.4804430860676523,2.812768989053571,0,1297,0,0.9212611392140388,1.3786009550094604,2.7175517082214355,34.93607061741446,-10.184213105819184,-9.521728083213565,37.615296522297506,24,-9,-30,ok,140,248023.0,73,70.0,0,1,0,1,0,0
1778075395.180423,3.8893561363220215,0.010366201400756836,1299,-0.07873886078596115,1.3786009550094604,2.7175517082214355,3,0.5874440880482403,1.339354412245186,2.8830746435238717,0,1300,0,0.9212611392140388,1.3786009550094604,2.7175517082214355,33.38170511657985,3.924654276427453,-16.55229353024361,37.46624572586795,9,30,30,ok,140,248021.99999999997,73,70.0,-1,1,0,1,0,0
1778075395.2434509,3.9523839950561523,-0.006862640380859375,1303,-0.1304313689470291,1.3845417499542236,2.7029645442962646,3,0.5838990158994013,1.342414395806885,2.8824160560946326,0,1304,0,0.8695686310529709,1.3845417499542236,2.7029645442962646,28.566961515356958,4.212735414733859,-17.94515117983679,33.997748171925096,-5,21,7,ok,140,248021.99999999997,73,70.0,-1,1,0,1,0,0
1778075395.3095539,4.018486976623535,-0.0006012916564941406,1306,-0.1304313689470291,1.3845417499542236,2.7029645442962646,3,0.5891445732517689,1.374196791963581,2.8581026169567387,0,1307,0,0.8695686310529709,1.3845417499542236,2.7029645442962646,28.042405780120195,1.0344957990642722,-15.513807266047408,32.06438708884461,10,4,-9,ok,140,248017.0,73,70.0,0,1,0,1,1,0
1778075395.3681247,4.077057838439941,-0.0020232200622558594,1309,-0.12234898656606674,1.4301986694335938,2.678191661834717,3,0.5918055452935599,1.3706198655701356,2.8483132284992116,0,1310,0,0.8776510134339333,1.4301986694335938,2.678191661834717,28.58454681403734,5.957880386345815,-17.012156666449485,33.79328527541704,15,21,26,ok,140,248017.0,73,70.0,-1,1,0,1,1,0
1778075395.4339895,4.142922639846802,0.003488779067993164,1312,-0.09857054799795151,1.4059748649597168,2.6896166801452637,3,0.5979536273894422,1.4059059425059868,2.8333966318472146,0,1313,0,0.9014294520020485,1.4059748649597168,2.6896166801452637,30.347582461260625,0.006892245373002481,-14.37799517019509,33.5812827905697,21,3,-20,ok,140,248017.0,73,70.0,-1,1,0,1,1,0
1778075395.4959304,4.204863548278809,0.0038902759552001953,1315,-0.09375305473804474,1.4091440439224243,2.690190553665161,3,0.5631984918758144,1.4156632559464963,2.8344275714089178,0,1316,0,0.9062469452619553,1.4091440439224243,2.690190553665161,34.304845338614086,-0.6519212024072019,-14.423701774375663,37.219492041623944,30,14,0,ok,140,248013.0,73,70.0,-1,0,0,1,1,0
1778075395.5587134,4.267646551132202,0.008601903915405273,1318,-0.06761464476585388,1.4279868602752686,2.6750147342681885,3,0.5653750232043625,1.411839188420839,2.8253473118744346,0,1319,0,0.9323853552341461,1.4279868602752686,2.6750147342681885,36.70103320297836,1.6147671854429557,-15.033257760624608,39.693477425474875,27,17,13,ok,140,248013.0,73,70.0,-1,0,0,1,1,0
1778075395.6216156,4.3305487632751465,0.01111745834350586,1321,-0.09586013853549957,1.40697181224823,2.6822597980499268,3,0.6347572892412839,1.3597657018343297,2.826109849880104,0,1322,0,0.9041398614645004,1.40697181224823,2.6822597980499268,26.93825722232165,4.720611041390033,-14.385005183017707,30.90116898914189,-28,11,19,ok,140,248019.0,73,70.0,-1,0,0,1,1,0
1778075395.6808138,4.389746904373169,-0.009973287582397461,1325,-0.09424926340579987,1.4090358018875122,2.6820878982543945,3,0.6362509941095242,1.3599605437492057,2.825980817339182,0,1326,0,0.9057507365942001,1.4090358018875122,2.6820878982543945,26.94997424846759,4.907525813830649,-14.389291908478752,30.942473127303387,12,14,7,ok,140,248021.0,73,70.0,-1,0,0,1,1,0
1778075395.748003,4.4569361209869385,-0.002401590347290039,1328,-0.09268539398908615,1.410395860671997,2.6822566986083984,3,0.6032472014620621,1.4014311254144984,2.8149791115597074,0,1329,0,0.9073146060109138,1.410395860671997,2.6822566986083984,30.406740454885174,0.8964735257498635,-13.272241295130893,33.189244023769184,28,9,-11,ok,140,248021.0,73,70.0,-1,0,0,1,1,0
1778075395.8167322,4.525665283203125,0.00631403923034668,1331,-0.09268539398908615,1.410395860671997,2.6822566986083984,3,0.6050321575230813,1.3959714102795693,2.806073694845236,0,1332,0,0.9073146060109138,1.410395860671997,2.6822566986083984,30.22824484878326,1.442445039242779,-12.381699623683762,32.69761336703886,14,10,6,ok,140,248023.0,73,70.0,-1,1,0,1,1,0
1778075395.8807788,4.589711904525757,0.010233879089355469,1334,-0.09035972505807877,1.406044602394104,2.67423415184021,3,0.6125740838865219,1.4243908226305804,2.783068510835386,0,1335,0,0.9096402749419212,1.406044602394104,2.67423415184021,29.706619105539932,-1.8346220236476363,-10.883435899517613,31.690664771036154,12,6,-10,ok,140,248026.00000000003,73,70.0,-1,0,0,1,1,0
