timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777583622.81009,init_hover,none,-,0,,,2,3,1.1497440033400919,0.6746591145061085,2.898642870956877,3.0397142478581003,70,254615.0,90,66.0,0,0,0,0,0,-1,14.0,0.0,-893.0
1777583622.860739,init_hover,none,-,0,,,2,3,1.1172938906815473,0.7416830034377015,2.8865946049366444,3.033523293491982,70,254615.0,90,66.0,0,0,0,0,0,-1,14.0,0.0,-893.0
1777583622.9112399,init_hover,none,-,0,,,2,3,1.1198999067101671,0.7263579733394263,2.8877013944144734,3.0339128727977847,80,254619.0,89,66.0,0,0,0,0,0,-1,2.0,-2.0,-925.0
1777583622.963068,init_hover,none,-,0,,,2,3,1.0888535841181635,0.7829378500027095,2.88685991603521,3.031130261343133,80,254619.0,89,66.0,0,0,0,0,0,-1,2.0,-2.0,-925.0
1777583623.0137239,init_hover,none,-,0,,,2,3,1.1279356117257002,0.7368914464411147,2.8874964633147844,3.0266418800113937,80,254610.0,89,66.0,0,0,0,0,0,0,-1.0,15.0,-939.0
1777583623.065556,init_hover,none,-,0,,,2,3,1.1196327944347313,0.7794901057254174,2.8605310917297966,3.0163349919688294,80,254610.0,89,66.0,0,0,0,0,0,0,-1.0,15.0,-939.0
1777583623.115702,init_hover,none,-,0,,,2,3,1.1196327944347313,0.7794901057254174,2.8605310917297966,3.0163349919688294,80,254612.0,89,66.0,0,0,0,0,0,0,-1.0,18.0,-963.0
1777583623.168255,init_hover,none,-,0,,,2,3,1.1857902128423796,0.7773173310062986,2.8648101917985045,3.0107708915110876,80,254612.0,89,66.0,0,0,0,0,0,0,-1.0,18.0,-963.0
1777583623.218977,init_hover,none,-,0,,,2,3,1.128333829645697,0.7937551251238273,2.8710135933054266,3.01394167004806,80,254612.0,89,66.0,0,0,0,0,0,0,-12.0,24.0,-992.0
1777583623.27041,init_hover,none,-,0,,,2,3,1.1534053696909092,0.7726928348256004,2.8717724883424287,3.013151806223648,80,254612.0,89,66.0,0,0,0,0,0,0,-12.0,24.0,-992.0
1777583623.321339,init_hover,none,-,0,,,2,3,1.2164307547845623,0.712454916607152,2.863166999373016,3.003891673029161,80,254619.99999999997,89,66.0,0,0,0,0,0,0,-15.0,19.0,-991.0
1777583623.372162,init_hover,none,-,0,,,2,2,1.1840352136451513,0.7384114659690058,2.8522186196055603,2.9513631193204057,80,254619.99999999997,89,66.0,0,0,0,0,0,0,-15.0,19.0,-991.0
1777583623.422878,init_hover,none,-,0,,,2,2,1.1570631328513907,0.745371494728569,2.848122587836069,2.9397292399251134,80,254612.0,89,66.0,0,0,0,0,0,0,-10.0,33.0,-1010.0
1777583623.473454,init_hover,none,-,0,,,2,2,1.174978792453555,0.6743796991191626,2.8444744366739574,2.9408928022888907,80,254612.0,89,66.0,0,0,0,0,0,0,-10.0,33.0,-1010.0
1777583623.523558,init_hover,none,-,0,,,2,2,1.243785960957338,0.7344588592826944,2.8530341813605515,2.9338449982355224,80,254608.0,89,66.0,0,0,0,0,0,0,-2.0,0.0,-1011.0
1777583623.574355,init_hover,none,-,0,,,2,2,1.2123214681304173,0.7902850753258516,2.8468176961745355,2.931035575472558,80,254608.0,89,66.0,0,0,0,0,0,0,-2.0,0.0,-1011.0
1777583623.626289,init_hover,none,-,0,,,2,2,1.2945675075882992,0.7330264538631504,2.8394670979141647,2.9220945737822177,70,254612.0,89,66.0,0,0,0,0,0,0,-16.0,18.0,-1026.0
1777583623.6757,init_hover,none,-,0,,,2,2,1.3069536508041253,0.7272675625063911,2.8340836435046257,2.916642290378322,70,254612.0,89,66.0,0,0,0,0,0,0,-16.0,18.0,-1026.0
1777583623.724105,init_hover,none,-,0,,,2,2,1.2501040460689898,0.7022204258089404,2.807079286575229,2.8995084022323505,70,254619.99999999997,89,66.0,0,0,0,0,0,0,1.0,4.0,-1019.0
1777583623.772353,init_hover,none,-,0,,,2,2,1.332628618579204,0.7451128483963289,2.8115764681926203,2.898492492011896,70,254619.99999999997,89,66.0,0,0,0,0,0,0,1.0,4.0,-1019.0
1777583623.8199208,init_hover,none,-,0,,,2,2,1.2626478331974667,0.7228448478008793,2.818566667350086,2.894376543489142,70,254619.0,89,66.0,0,0,0,0,0,0,-20.0,12.0,-1020.0
1777583623.8673222,init_hover,none,-,0,,,2,2,1.314364153878433,0.7747469044978691,2.8065643280895842,2.890850194055757,70,254619.0,89,66.0,0,0,0,0,0,0,-20.0,12.0,-1020.0
1777583623.91947,init_hover,none,-,0,,,2,2,1.3349666235235462,0.7082701774938389,2.7850284833170624,2.874129134306421,70,254609.0,89,66.0,0,0,0,0,0,0,-11.0,5.0,-1033.0
1777583623.969316,init_hover,none,-,0,,,2,2,1.3506901325137417,0.768709199563469,2.808210785666646,2.8849078941526107,70,254609.0,89,66.0,0,0,0,0,0,0,-11.0,5.0,-1033.0
1777583624.01926,init_hover,none,-,0,,,2,2,1.3415953428728955,0.7583168733770691,2.7738544955908555,2.865714670382981,80,254614.0,89,66.0,0,0,0,0,0,0,-15.0,1.0,-1015.0
1777583624.0715399,init_hover,none,-,0,,,2,2,1.3345434026248482,0.727377994545289,2.7846320901231745,2.86322499740492,80,254614.0,89,66.0,0,0,0,0,0,0,-15.0,1.0,-1015.0
1777583624.122436,init_hover,none,-,0,,,2,2,1.4347945605773276,0.7581757133579589,2.7913533159501625,2.8666059187193573,80,254615.0,89,66.0,0,0,0,0,0,0,0.0,-10.0,-1001.0
1777583624.1718998,init_hover,none,-,0,,,2,2,1.4077614186792022,0.7744834654473963,2.7783743081433743,2.8600318628782953,80,254615.0,89,66.0,0,0,0,0,0,0,0.0,-10.0,-1001.0
1777583624.223048,init_hover,none,-,0,,,2,2,1.4384896374737184,0.7430360495248731,2.752992559989769,2.8490082255934785,80,254621.0,89,66.0,0,0,0,0,0,0,-10.0,0.0,-1006.0
1777583624.274729,init_hover,none,-,0,,,2,2,1.4667431859175677,0.7729620749263777,2.7685123069327653,2.8491374898563633,80,254621.0,89,66.0,0,0,0,0,0,0,-10.0,0.0,-1006.0
1777583624.325908,init_hover,none,-,0,,,4,2,1.4749470721568314,0.8233760112207904,2.771749708100274,2.8498841704725826,80,254628.00000000003,89,66.0,0,0,0,0,0,0,-5.0,0.0,-1004.0
1777583624.3779619,init_hover,none,-,0,,,4,2,1.4613036169882139,0.8002002713669921,2.764288579559549,2.8438535061782773,80,254628.00000000003,89,66.0,0,0,0,0,0,0,-5.0,0.0,-1004.0
1777583624.42964,init_hover,none,-,0,,,4,2,1.5012805448625666,0.7769010225946148,2.7425088678493172,2.831605104756367,80,254616.0,89,66.0,0,0,0,0,0,0,4.0,-5.0,-997.0
1777583624.480474,init_hover,none,-,0,,,4,2,1.4889516751308727,0.7800912092252554,2.7516710199917025,2.8367463267514914,80,254619.99999999997,89,66.0,0,0,0,0,0,0,-11.0,-7.0,-1024.0
1777583624.532288,init_hover,none,-,0,,,4,2,1.5537563265221546,0.8034859120134635,2.7448484209997854,2.8324052348667035,80,254619.99999999997,89,66.0,0,0,0,0,0,0,-11.0,-7.0,-1024.0
1777583624.583978,init_hover,none,-,0,,,4,2,1.5666221701104754,0.8211639340654131,2.749035517173618,2.8298533281218283,80,254619.99999999997,89,66.0,0,0,0,0,0,0,-11.0,-7.0,-1024.0
1777583624.635187,init_hover,none,-,0,,,4,2,1.6249794006432237,0.838015078481968,2.7415349299364884,2.8274183504280472,80,254623.99999999997,89,66.0,0,0,0,0,0,0,14.0,-2.0,-990.0
1777583624.686126,init_hover,none,-,0,,,4,2,1.5992653442995168,0.8265295352764603,2.7311060325918746,2.8206409618753803,80,254623.99999999997,89,66.0,0,0,0,0,0,0,14.0,-2.0,-990.0
1777583624.7370539,init_hover,none,-,0,,,4,2,1.619640164144811,0.7904946425805613,2.7303825429954323,2.8204516342257433,80,254617.99999999997,89,66.0,0,0,0,0,0,0,-13.0,-3.0,-986.0
1777583624.7877078,init_hover,none,-,0,,,4,2,1.633633414837069,0.7693077118511473,2.7190021860668665,2.811181895394906,80,254617.0,89,66.0,0,0,0,0,0,0,-14.0,9.0,-995.0
1777583624.8382819,init_hover,none,-,0,,,4,2,1.6510620863459158,0.7827199781563732,2.7336271844592384,2.8152692949600437,80,254617.0,89,66.0,0,0,0,0,0,0,-14.0,9.0,-995.0
1777583624.8887591,init_hover,none,-,0,,,4,2,1.6773435183985868,0.7881109582865293,2.725784991236136,2.8158497974230796,80,254623.0,89,66.0,0,0,0,0,0,0,-9.0,-9.0,-1005.0
1777583624.936749,init_hover,none,-,0,,,4,2,1.6786935268628327,0.8021347455037087,2.7134896798104986,2.8053408074696735,80,254623.0,89,66.0,0,0,0,0,0,0,-9.0,-9.0,-1005.0
1777583624.986521,init_hover,none,-,0,,,4,2,1.7425558480378371,0.8425934041285088,2.6970974242564028,2.8033325259634214,80,254621.0,89,66.0,0,0,0,0,0,0,-7.0,1.0,-1009.0
1777583625.0355468,init_hover,none,-,0,,,4,2,1.7678372999873142,0.8724369594071116,2.695361147674145,2.7989316710374768,80,254621.0,89,66.0,0,0,0,0,0,0,-7.0,1.0,-1009.0
1777583625.083879,init_hover,none,-,0,,,4,2,1.7545942356211646,0.7909553384302459,2.706631544144081,2.803960028697136,80,254610.0,89,66.0,0,0,0,0,0,0,9.0,-23.0,-1006.0
1777583625.141889,init_hover,none,-,0,,,4,2,1.803210287385998,0.8107289270015487,2.7007705773062445,2.8007586003432072,80,254610.0,89,66.0,0,0,0,0,0,0,9.0,-23.0,-1006.0
1777583625.1923552,init_hover,none,-,0,,,4,2,1.8007084838496272,0.8561083811364352,2.6815703621460294,2.795563375607384,80,254619.0,89,66.0,0,0,0,0,0,0,-13.0,15.0,-990.0
1777583625.2441201,init_hover,none,-,0,,,4,2,1.8354843406757837,0.7715552729528561,2.6898692957436943,2.7940487033721233,80,254619.0,89,66.0,0,0,0,0,0,0,-13.0,15.0,-990.0
1777583625.2964292,init_hover,none,-,0,,,4,2,1.8805751880580284,0.8361016632116332,2.6721624731921416,2.7906877395509064,80,254627.0,89,66.0,0,0,0,0,0,0,0.0,-21.0,-1003.0
1777583625.348172,init_hover,none,-,0,,,4,2,1.8588563810546,0.7414998167006555,2.687797939798253,2.7946495385332053,80,254627.0,89,66.0,0,0,0,0,0,0,0.0,-21.0,-1003.0
1777583625.3992682,init_hover,none,-,0,,,4,2,1.8825535646135378,0.8077057177305329,2.679416985405196,2.792798279669255,80,254627.0,89,66.0,0,0,0,0,0,0,-8.0,-1.0,-996.0
1777583625.450061,init_hover,none,-,0,,,4,2,1.9718613801690084,0.7926452681628603,2.674853042049674,2.792149873936272,80,254627.0,89,66.0,0,0,0,0,0,0,-8.0,-1.0,-996.0
1777583625.501573,init_hover,none,-,0,,,4,2,1.973097224761254,0.795665149874716,2.669582255566023,2.7924720914449788,80,254632.00000000003,89,66.0,0,0,0,0,0,0,2.0,-7.0,-990.0
1777583625.552831,init_hover,none,-,0,,,4,2,1.977120162840268,0.8532664933839617,2.650818863493604,2.7884613977843653,80,254632.00000000003,89,66.0,0,0,0,0,0,0,2.0,-7.0,-990.0
1777583625.603745,init_hover,none,-,0,,,4,2,2.0596138856376207,0.7914339784647519,2.6609113803741478,2.7935955849910465,80,254627.0,89,66.0,0,0,0,0,0,0,-17.0,3.0,-993.0
1777583625.6546261,init_hover,none,-,0,,,4,1,2.0847538393598697,0.7946304095896433,2.653710517833324,2.684230967319753,80,254627.0,89,66.0,0,0,0,0,0,0,-17.0,3.0,-993.0
1777583625.705608,init_hover,none,-,0,,,4,1,2.0789498938651354,0.791314638035539,2.6557421542584363,2.6855775210534216,80,254616.0,89,66.0,0,0,0,0,0,0,-2.0,1.0,-1008.0
1777583625.7563782,init_hover,none,-,0,,,4,1,2.141547316238404,0.7296463023908326,2.6540812091275114,2.6782175774305554,80,254616.0,89,66.0,0,0,0,0,0,0,-2.0,1.0,-1008.0
1777583625.807148,init_hover,none,-,0,,,4,1,2.174236474321112,0.7922503389319364,2.6357232820137675,2.6704411427188384,80,254616.0,88,66.0,0,0,0,0,0,0,-23.0,10.0,-991.0
1777583625.858779,init_hover,none,-,0,,,4,1,2.174236474321112,0.7922503389319364,2.6357232820137675,2.6704411427188384,80,254616.0,88,66.0,0,0,0,0,0,0,-23.0,10.0,-991.0
1777583625.911343,init_hover,none,-,0,,,,,,,,,80,254623.99999999997,88,66.0,0,0,0,0,0,0,-6.0,-9.0,-994.0
1777583625.963039,init_hover,none,-,0,,,,,,,,,80,254623.99999999997,88,66.0,0,0,0,0,0,0,-6.0,-9.0,-994.0
1777583626.014251,init_hover,none,-,0,,,,,,,,,80,254627.0,88,66.0,0,0,0,0,0,0,7.0,-31.0,-995.0
1777583626.0660841,init_hover,none,-,0,,,,,,,,,80,254627.0,88,66.0,0,0,0,0,0,0,7.0,-31.0,-995.0
1777583626.11809,init_hover,none,-,0,,,,,,,,,80,254628.00000000003,88,66.0,0,0,0,0,0,0,-2.0,1.0,-980.0
1777583626.169145,init_hover,none,-,0,,,4,1,2.455351170699122,0.74773030460378,2.592530721757015,2.6550850450881693,80,254628.00000000003,88,66.0,0,0,0,0,0,0,-2.0,1.0,-980.0
1777583626.2197099,init_hover,none,-,0,,,4,1,2.464236392641582,0.7702943861379019,2.582248686021607,2.6496493422938876,80,254623.0,88,66.0,0,0,0,0,0,0,-18.0,0.0,-999.0
1777583626.270155,init_hover,none,-,0,,,4,1,2.3736962808456465,0.810453909836694,2.596352828181448,2.6550271808069876,80,254623.0,88,66.0,0,0,0,0,0,0,-18.0,0.0,-999.0
1777583626.3213801,init_hover,none,-,0,,,4,1,2.486723338064733,0.778220370805677,2.5774639637480687,2.6501454188646267,80,254621.0,88,66.0,0,0,0,0,0,0,-9.0,-22.0,-1009.0
1777583626.371464,init_hover,none,-,0,,,4,1,2.4915636892652455,0.8083259809834791,2.571092441108478,2.6493171399580175,80,254621.0,88,66.0,0,0,0,0,0,0,-9.0,-22.0,-1009.0
1777583626.423392,init_hover,none,-,0,,,4,1,2.591300002255745,0.7876378072250052,2.5473945815051056,2.6436939906387478,80,254631.0,88,66.0,0,0,0,0,0,0,-7.0,-3.0,-1000.0
1777583626.4742951,init_hover,none,-,0,,,4,1,2.5946293782777365,0.8126978939782217,2.5429559919316675,2.6439608215906296,80,254631.0,88,66.0,0,0,0,0,0,0,-7.0,-3.0,-1000.0
1777583626.525855,init_hover,none,-,0,,,4,1,2.575652444547656,0.822567733409539,2.553376529078863,2.651352659584045,80,254617.99999999997,88,66.0,0,0,0,0,0,0,17.0,-30.0,-998.0
1777583626.5770528,init_hover,none,-,0,,,4,1,2.5816322679950146,0.8458325685941019,2.548833004106052,2.6520958612411656,80,254617.99999999997,88,66.0,0,0,0,0,0,0,17.0,-30.0,-998.0
1777583626.628928,init_hover,none,-,0,,,4,1,2.6801872795573543,0.7868179646641714,2.5290482443250886,2.6473322222914106,80,254628.00000000003,88,66.5,0,0,0,0,0,0,-15.0,-6.0,-1004.0
1777583626.679758,init_hover,none,-,0,,,4,1,2.656275581321316,0.8081803619556037,2.5429661067495704,2.6578159203755822,80,254628.00000000003,88,66.5,0,0,0,0,0,0,-15.0,-6.0,-1004.0
1777583626.7304251,init_hover,none,-,0,,,4,1,2.7749964106110103,0.7970909083300448,2.4980275916860135,2.645456950086875,80,254629.0,88,66.5,0,0,0,0,0,0,-4.0,-19.0,-1025.0
1777583626.780716,init_hover,none,-,0,,,4,1,2.723628091112918,0.8059463314725409,2.5264933183016183,2.659247736805742,80,254629.0,88,66.5,0,0,0,0,0,0,-4.0,-19.0,-1025.0
1777583626.8318982,init_hover,none,-,0,,,4,1,2.8030032898671093,0.821322808377202,2.500103422300649,2.6594819635778078,80,254629.0,88,66.5,0,0,0,0,0,0,-8.0,-7.0,-1005.0
1777583626.882416,init_hover,none,-,0,,,4,1,2.732713321761047,1.0157170904943165,2.436981453477862,2.6181777922837792,80,254629.0,88,66.5,0,0,0,0,0,0,-8.0,-7.0,-1005.0
1777583626.932651,init_hover,none,-,0,,,4,1,2.7615208758121677,0.9604353211233541,2.4532654063671537,2.6291658273182703,80,254623.0,88,66.5,0,0,0,0,0,0,-13.0,5.0,-988.0
1777583626.98384,init_hover,none,-,0,,,4,1,2.8395301087780855,0.9385455220516372,2.4377834577435813,2.6339381674054283,80,254623.0,88,66.5,0,0,0,0,0,0,-13.0,5.0,-988.0
1777583627.054776,recenter,right,-,1,,,4,,2.8998771916510995,0.9282036535150808,2.418303855040924,2.633813128326751,80,254626.00000000003,88,66.5,0,0,0,0,0,0,7.0,-33.0,-996.0
1777583627.106422,recenter,right,-,1,,,4,,2.8258309288940007,0.9674222875296155,2.4595611934704893,2.6558249264455003,80,254626.00000000003,88,66.5,0,0,0,0,0,0,7.0,-33.0,-996.0
