timestamp,phase,command,repeat,t_since_cmd,pos_x,pos_y,pos_z,marker_id,tello_height,tello_battery
1776456269.277557,response,right_50,1,3.559713840484619,0.4311922963612071,0.9159544891174258,3.8816306159067766,0,70,74
1776456269.331315,response,right_50,1,3.6134719848632812,-0.45566666349702667,-0.4860865782016044,3.9697762581009317,0,70,74
1776456269.383561,response,right_50,1,3.665717840194702,0.8619397672766436,0.29876775289768065,3.892996464049892,0,70,74
1776456269.435392,response,right_50,1,3.7175488471984863,-0.8677062984952232,-0.25283451417581204,3.8968592805179645,0,70,74
1776456269.486113,response,right_50,1,3.768270969390869,-0.08852821968426222,0.030301067674129545,4.141877050357137,0,70,74
1776456269.536427,response,right_50,1,3.8185839653015137,-0.8715824957262451,-0.2507080904536053,3.894000345701404,0,70,74
1776456269.586838,response,right_50,1,3.868994951248169,-0.6486609713195659,-0.015612091427764874,4.000020093289166,0,80,74
1776456269.6377861,response,right_50,1,3.91994309425354,-0.8754266085938256,-0.24861018941089652,3.8911470264914727,0,80,74
1776456269.689493,response,right_50,1,3.971651077270508,-0.38979758655972835,-0.5458443112648494,4.020984153773357,0,80,74
1776456269.740705,response,right_50,1,4.022861957550049,-0.8792388088851357,-0.24654020179932845,3.8882995469288724,0,80,74
1776456269.79201,response,right_50,1,4.074167013168335,-0.3895361434446859,0.01393764940349107,4.113981784895128,0,80,74
1776456269.8435829,response,right_50,1,4.125739812850952,0.6471747374787716,-0.04739429934656836,3.997430292026275,0,80,74
1776456269.895233,response,right_50,1,4.177391052246094,-0.3280247557558483,-1.2136191614167573,3.762115152141795,0,80,74
1776456269.946891,response,right_50,1,4.229048013687134,-0.3663074074317027,-0.5381064935322396,4.018564545208429,0,80,74
1776456269.997737,response,right_50,1,4.279894828796387,-0.15335042162403006,0.011982751465383634,4.117406663488674,0,80,74
1776456270.048909,response,right_50,1,4.331065893173218,-0.08738655991362987,0.03071012468996992,4.138790232011307,0,80,74
1776456270.1006532,response,right_50,1,4.382810115814209,0.6480616384150752,-0.039744818229671686,3.9976790375605726,0,80,74
1776456270.1522932,response,right_50,1,4.434450149536133,-0.8811791830841957,-0.25083815831984047,3.887541307495536,0,80,74
1776456270.204056,response,right_50,1,4.486212968826294,0.7991571823236167,0.5337292500753993,3.8995582317427946,0,80,74
1776456270.255753,response,right_50,1,4.5379109382629395,-0.03253829387049091,0.7745817843980163,3.9618664283304335,0,80,74
1776456270.306231,response,right_50,1,4.588387966156006,0.4304466598901152,0.5643152714612035,3.9519282501262563,0,80,74
1776456270.35795,response,right_50,1,4.640106916427612,0.4715953121494288,0.9048732573243863,3.8790191012246824,0,80,74
1776456270.410021,response,right_50,1,4.692178726196289,-0.4687138273738101,-0.48774887705417647,3.966121020307565,0,80,74
1776456270.4621692,response,right_50,1,4.744326114654541,-0.12111680858350354,0.04942521979040393,4.034749382329957,0,80,74
1776456270.5137558,response,right_50,1,4.795912742614746,0.46786462547342145,0.9172488294547323,3.8805302724519053,0,80,74
1776456270.56449,response,right_50,1,4.846647024154663,0.858020908903995,0.31181067091794046,3.8969298381438966,0,80,74
1776456270.6151521,response,right_50,1,4.897309064865112,-0.07279583387179578,0.01636304352894502,4.1479976456356455,0,70,74
1776456270.6659882,response,right_50,1,4.948145151138306,0.4367053172252323,0.9269343819420545,3.88089405221144,0,70,74
1776456270.7164302,response,right_50,1,4.998587131500244,0.41051211184642583,0.598882821978529,3.9577362277550385,0,70,74
1776456270.767722,response,right_50,1,5.049880027770996,-0.601852254091961,-0.017754934626005303,4.018768594466266,0,70,74
1776456270.8196511,response,right_50,1,5.101808071136475,0.5931074342055824,-0.03860489705687553,4.0261468935572795,0,70,74
1776456270.8698251,response,right_50,1,5.151982069015503,-0.8459713515685244,-0.2707848434292449,3.9132453780635927,0,70,74
1776456270.920663,response,right_50,1,5.202820062637329,0.42659958156478267,0.612871773119124,3.9592696545598605,0,70,74
1776456270.9707808,response,right_50,1,5.2529377937316895,-0.8418994330271596,-0.2731578983274435,3.916122995896969,0,70,74
1776456271.020548,response,right_50,1,5.3027050495147705,-0.8418994330271596,-0.2731578983274435,3.916122995896969,0,70,74
1776456271.071291,response,right_50,1,5.353447914123535,-0.4421697757663727,-0.5298431527834614,3.9742976837629604,0,70,74
1776456271.1228318,response,right_50,1,5.404989957809448,0.9116124844810117,0.23517502238231835,3.8947464126325095,0,70,74
1776456271.1742232,response,right_50,1,5.456380128860474,-0.3019846742262583,-0.6587081945891973,3.9655391534516244,0,70,74
1776456271.225769,response,right_50,1,5.507925987243652,0.7258572714158283,0.5912232735675677,3.8662169792476364,0,70,74
1776456271.2774222,response,right_50,1,5.559579133987427,0.7258572714158283,0.5912232735675677,3.8662169792476364,0,70,74
1776456271.3290722,response,right_50,1,5.611229181289673,0.8376856552403795,0.3138081327877711,3.9098559613908046,0,70,74
1776456271.381675,response,right_50,1,5.663831949234009,0.7258572714158283,0.5912232735675677,3.8662169792476364,0,70,74
1776456271.431987,response,right_50,1,5.714143991470337,-0.7412046134778418,-0.8386881872975376,3.8183111107908783,0,70,74
1776456271.482799,response,right_50,1,5.7649571895599365,-0.1801214478427652,-1.041615336195585,3.8445887748155987,0,70,74
1776456271.533067,response,right_50,1,5.815223932266235,0.39679700936551293,0.5998046347091122,3.960730888249587,0,70,74
1776456271.583085,response,right_50,1,5.865242958068848,-0.06324202274315868,0.8432416612082695,3.8936503377880554,0,70,74
1776456271.6323872,response,right_50,1,5.914544105529785,-0.6120261399660308,-0.018387571641151013,4.018784290208253,0,70,74
1776456271.683079,response,right_50,1,5.965235948562622,-0.4939428291893489,0.08235334463074939,3.9840541197515513,0,70,74
1776456271.735266,response,right_50,1,6.0174241065979,-0.8538030445100373,-0.2548890578068359,3.9062896741821125,0,70,74
1776456271.786347,response,right_50,1,6.0685038566589355,0.7341070353391587,0.5740717292828391,3.8604229189863246,0,70,74
1776456271.8372622,response,right_50,1,6.119419097900391,-0.8578064265132005,-0.2527027471529111,3.903402528559437,0,70,74
1776456271.888296,response,right_50,1,6.170452833175659,0.7370229318488977,0.5706157641545491,3.85861149780029,0,70,74
1776456271.939915,response,right_50,1,6.222071886062622,0.4342895687266968,0.5735636954547505,3.955873654025374,0,70,74
1776456271.991682,response,right_50,1,6.273838996887207,-0.8657135387435083,-0.2484207422236917,3.8976437736688925,0,70,74
1776456272.043797,response,right_50,1,6.325954914093018,-0.527907937597331,0.07864336412980699,3.970804425421292,0,70,74
1776456272.095488,response,right_50,1,6.377645969390869,0.7428472783637237,0.5637866448176561,3.8549673315663497,0,70,74
1776456272.147327,response,right_50,1,6.429483890533447,-0.45723773059509143,-0.4686478508405528,3.9689594904688295,0,70,74
1776456272.198393,response,right_50,1,6.480550050735474,-0.45723773059509143,-0.4686478508405528,3.9689594904688295,0,70,74
1776456272.248889,response,right_50,1,6.531045913696289,-0.5358936636706795,0.07798919285415362,3.967527545314725,0,70,74
1776456272.299142,response,right_50,1,6.581298828125,-0.8734889428133772,-0.24425520180392357,3.891907337183703,0,70,74
1776456272.3503091,response,right_50,1,6.632466077804565,0.4439807593213434,0.5563218645766875,3.952861329359147,0,70,74
1776456272.400529,response,right_50,1,6.682686805725098,0.4439807593213434,0.5563218645766875,3.952861329359147,0,70,74
1776456272.451196,response,right_50,1,6.733352899551392,0.4439807593213434,0.5563218645766875,3.952861329359147,0,70,74
1776456272.5015528,response,right_50,1,6.783709764480591,-0.877327715779835,-0.24221453037119633,3.889048057446673,0,70,74
1776456272.552397,response,right_50,1,6.834553956985474,-0.877327715779835,-0.24221453037119633,3.889048057446673,0,70,74
1776456272.6041842,response,right_50,1,6.886341094970703,-0.877327715779835,-0.24221453037119633,3.889048057446673,0,70,74
1776456272.6564312,response,right_50,1,6.9385881423950195,-0.877327715779835,-0.24221453037119633,3.889048057446673,0,70,74
1776456272.7098901,response,right_50,1,6.992047071456909,-0.09690331039517822,0.040927848353779606,4.13876348465542,0,70,74
1776456275.8606012,pre_hover,up_30,1,,-0.43667536968905424,-0.9048385371319883,3.8347638102512827,0,70,74
1776456275.9229288,pre_hover,up_30,1,,-0.833510462385175,-0.23129765559648086,3.9169398644314386,0,70,74
1776456275.973696,pre_hover,up_30,1,,-0.833510462385175,-0.23129765559648086,3.9169398644314386,0,70,74
1776456276.025333,pre_hover,up_30,1,,-0.8377680464596208,-0.22924101215645654,3.9139647377402693,0,70,74
1776456276.077138,pre_hover,up_30,1,,1.0522288488636813,-0.032977121187776515,3.8142491363343103,0,70,74
1776456276.12874,pre_hover,up_30,1,,-0.1548799630144071,-1.0277975708342746,3.8447867270917246,0,70,74
1776456276.17907,pre_hover,up_30,1,,0.40473414869685004,0.9118621548756801,3.887400203961846,0,70,74
1776456276.231573,pre_hover,up_30,1,,-0.4221285354134748,-0.4671453104254194,3.9787141204243333,0,70,74
1776456276.283233,pre_hover,up_30,1,,-0.42555100792010553,-0.45999703918156254,3.9777166227180305,0,70,74
1776456276.3338299,pre_hover,up_30,1,,0.7236925840227939,0.5514837599110909,3.8634856493109644,0,70,74
1776456276.384981,pre_hover,up_30,1,,-0.42900962449610663,-0.4528861298278246,3.9766896431086645,0,70,74
1776456276.435861,pre_hover,up_30,1,,0.855063708840929,0.2715660404476651,3.894779531684764,0,70,74
1776456276.486756,pre_hover,up_30,1,,0.4148990422054668,0.5492147687670885,3.959345131385728,0,70,74
1776456276.53674,pre_hover,up_30,1,,-0.8642651428274937,-0.2220590974546074,3.8955515166120622,0,70,74
1776456276.586151,pre_hover,up_30,1,,-0.8642651428274937,-0.2220590974546074,3.8955515166120622,0,70,74
1776456276.636957,pre_hover,up_30,1,,-0.15999882825190437,-1.0064868986453588,3.844711537081608,0,70,74
1776456276.688724,pre_hover,up_30,1,,-0.444480627603293,-0.43676710268251173,3.972072697369757,0,70,74
1776456276.7404108,pre_hover,up_30,1,,-0.444480627603293,-0.43676710268251173,3.972072697369757,0,80,74
1776456276.79229,pre_hover,up_30,1,,0.43052513437504625,0.5341305219893814,3.9551638706059613,0,80,74
1776456276.8441112,pre_hover,up_30,1,,0.43052513437504625,0.5341305219893814,3.9551638706059613,0,80,74
1776456276.896584,pre_hover,up_30,1,,-1.745410786614969,0.3496813403003175,3.9227392243450363,2,80,74
1776456276.949156,pre_hover,up_30,1,,0.9282353782763009,0.16215920698905562,3.9309081063222866,0,80,74
1776456277.000567,pre_hover,up_30,1,,1.5967308270161467,0.3223518003572592,3.9888066557094564,2,80,74
1776456277.05197,pre_hover,up_30,1,,-1.814562000507771,0.4319563211970616,3.8342457245650023,2,80,74
1776456277.103067,pre_hover,up_30,1,,-0.8795097024183134,-0.2252546570430416,3.8854641826479175,0,80,74
1776456277.154407,pre_hover,up_30,1,,-0.4528596332384641,-0.4348711251585963,3.9695735382144757,0,80,74
1776456277.205308,pre_hover,up_30,1,,0.4355883039644488,0.5368496843002577,3.9540597533797612,0,80,74
1776456277.25716,pre_hover,up_30,1,,0.4321218569438561,0.5426719993376489,3.9551151335205295,0,80,74
1776456277.309442,pre_hover,up_30,1,,0.4321218569438561,0.5426719993376489,3.9551151335205295,0,80,74
1776456277.361668,pre_hover,up_30,1,,0.7852490101493514,0.5157644514065592,3.9059877386273123,0,80,74
1776456277.413931,pre_hover,up_30,1,,1.5729000069859218,0.365183223991725,4.010555443980268,2,80,74
1776456277.464787,pre_hover,up_30,1,,-0.8678589764047568,-0.23102126208134421,3.894126574484814,0,80,74
1776456277.5160892,pre_hover,up_30,1,,-1.69216436991445,0.5527081663900214,3.896515920169897,2,80,74
1776456277.567026,pre_hover,up_30,1,,-0.5081906023136357,-0.12059570364040739,3.9726017765129145,0,80,74
1776456277.618142,pre_hover,up_30,1,,-0.8599195969208022,-0.23500266646763834,3.899934993210772,0,70,74
1776456277.66994,pre_hover,up_30,1,,-0.5019740670226266,-0.22654687496768178,3.971631390279943,0,70,74
1776456277.722429,pre_hover,up_30,1,,-0.8558974982127268,-0.23703641157578648,3.9028486130333664,0,70,74
1776456277.773927,pre_hover,up_30,1,,0.4186621949578687,0.5661542208093875,3.9591224823805633,0,70,74
1776456277.826391,pre_hover,up_30,1,,1.0600648619544708,-0.021064862559389774,3.8083587032197737,0,70,74
1776456280.202098,response,up_30,1,2.3288567066192627,-0.13985894156340195,-0.021015862496405635,3.7679174320060445,1,100,74
1776456280.254905,response,up_30,1,2.3816628456115723,0.5860241222308568,-0.014138653026380066,4.057866642507151,1,100,74
1776456280.3055391,response,up_30,1,2.4322969913482666,0.5239057415861627,-0.06060893022196945,4.047159801854938,1,100,74
1776456280.356744,response,up_30,1,2.48350191116333,1.559771218435891,0.7693830583343155,3.834080923440631,1,100,74
1776456280.408766,response,up_30,1,2.5355238914489746,1.0620866340232762,0.5330902477605406,3.9549167818713604,1,100,74
1776456280.4603672,response,up_30,1,2.587125062942505,0.9179153598047767,-0.5979729436132943,3.9385658780603374,1,100,74
1776456280.5129652,response,up_30,1,2.639723062515259,0.47642980393682033,-0.017257873828166126,4.022062783172132,1,100,74
1776456280.563454,response,up_30,1,2.690211772918701,1.241763697892191,0.8518429465212889,3.8813223554884457,1,100,74
1776456280.614679,response,up_30,1,2.7414379119873047,1.814345283461407,0.02521317261144307,3.8790492320571124,1,100,74
1776456280.664512,response,up_30,1,2.7912697792053223,1.814345283461407,0.02521317261144307,3.8790492320571124,1,100,74
1776456280.715892,response,up_30,1,2.8426499366760254,-0.009467785585361765,-0.24612952852827819,3.7682377225532893,1,100,74
1776456280.76705,response,up_30,1,2.893807888031006,1.2482708226346728,0.8473668444779259,3.8805160115883974,1,100,74
1776456280.8185291,response,up_30,1,2.945286989212036,0.8958534726325136,-0.5827976263381953,3.9379382617423357,1,100,74
1776456280.8696709,response,up_30,1,2.9964287281036377,-0.014756478774229809,-0.24843685644987012,3.7640988431503297,1,100,74
1776456280.922003,response,up_30,1,3.0487618446350098,1.582959150977006,0.7584102919353553,3.825017110576511,1,100,74
1776456280.973682,response,up_30,1,3.1004397869110107,0.3950729568304978,-0.4209808914539145,3.926860030205726,1,100,74
1776456281.025229,response,up_30,1,3.1519880294799805,1.8216383119483224,0.037406234516586645,3.8752066945927566,1,100,74
1776456281.077868,response,up_30,1,3.2046258449554443,-0.17178468768571165,-0.032039524076484804,3.734862647327015,1,100,74
1776456281.130701,response,up_30,1,3.2574589252471924,1.5874403957145893,0.7608531458138028,3.823546539418971,1,100,74
1776456281.1827042,response,up_30,1,3.309462070465088,1.645989976214375,0.4339546503624241,3.8610054936533853,1,100,74
1776456281.233137,response,up_30,1,3.359895706176758,0.8746010894004841,-0.5824986969109346,3.937726905110069,1,100,74
1776456281.28532,response,up_30,1,3.4120779037475586,1.8228371816775901,0.04382378435454126,3.8750523406492037,1,100,74
1776456281.337585,response,up_30,1,3.464343786239624,0.737934233913007,-0.8812738694343856,3.869277050125546,1,100,74
1776456281.389653,response,up_30,1,3.5164108276367188,2.060173884072775,0.2585101482457346,3.8012774020111935,1,100,74
1776456281.442708,response,up_30,1,3.5694658756256104,1.6054274349122777,0.4851618807069422,3.9151238718884427,1,100,74
1776456281.494425,response,up_30,1,3.621182918548584,2.060173884072775,0.2585101482457346,3.8012774020111935,1,100,74
1776456281.545238,response,up_30,1,3.6719958782196045,2.060173884072775,0.2585101482457346,3.8012774020111935,1,100,74
1776456281.595982,response,up_30,1,3.722740888595581,1.2660702657319074,0.8504696578246773,3.878683007329303,1,100,74
1776456281.647567,response,up_30,1,3.774324893951416,1.2660702657319074,0.8504696578246773,3.878683007329303,1,100,74
1776456281.6983008,response,up_30,1,3.825058698654175,1.2660702657319074,0.8504696578246773,3.878683007329303,1,100,74
1776456281.749855,response,up_30,1,3.876612901687622,1.2660702657319074,0.8504696578246773,3.878683007329303,1,100,74
1776456281.802031,response,up_30,1,3.928788900375366,1.2660702657319074,0.8504696578246773,3.878683007329303,1,100,74
1776456281.853729,response,up_30,1,3.9804868698120117,1.115150822438532,0.5080483181744446,3.9538452966278226,1,100,74
1776456281.9055219,response,up_30,1,4.03227972984314,1.115150822438532,0.5080483181744446,3.9538452966278226,1,100,74
1776456281.957824,response,up_30,1,4.084582805633545,0.8252321662577562,-0.579022917793833,3.9360641843385915,1,100,74
1776456282.009931,response,up_30,1,4.136688947677612,0.3904601985743308,-0.43558424289320585,3.9260026370022487,1,100,74
1776456282.061955,response,up_30,1,4.188714027404785,-0.17056813998468257,-0.04103210647256361,3.738105598168798,1,100,74
1776456282.112499,response,up_30,1,4.239256858825684,0.16246687062927967,-0.10679300210361875,3.8715327016217245,1,100,74
1776456282.164484,response,up_30,1,4.291241884231567,1.1249912287818271,0.517293212024504,3.953874387124691,1,100,74
1776456282.215956,response,up_30,1,4.342713832855225,0.3341200260261713,-0.4553344318299468,3.9108902278425988,1,100,74
1776456282.267325,response,up_30,1,4.39408278465271,0.6034577799745764,-1.0806060896085379,3.745282967626201,1,100,74
1776456282.319723,response,up_30,1,4.446480751037598,-0.01541082097741242,-0.26946345529197946,3.7670114038037745,1,100,74
1776456282.3706849,response,up_30,1,4.497442722320557,1.7003929761882244,0.3930959804865224,3.9134816921770383,1,100,74
1776456282.423009,response,up_30,1,4.549766778945923,1.6054780612190687,0.5025565453676188,3.916440521199479,1,100,74
1776456282.475282,response,up_30,1,4.602040767669678,1.134508689596482,0.5265256079215821,3.9538658022386546,1,100,74
1776456282.527997,response,up_30,1,4.654754877090454,1.134508689596482,0.5265256079215821,3.9538658022386546,1,100,74
1776456282.579873,response,up_30,1,4.7066309452056885,0.17917837366023304,-0.10618982272288413,3.8798311744005014,1,100,74
1776456282.6300879,response,up_30,1,4.756846904754639,0.343766055967459,-0.40844582272430263,3.86878338597626,1,100,74
1776456282.6815538,response,up_30,1,4.808312892913818,1.2759748342737929,0.8687558496273864,3.8781542902030792,1,100,74
1776456282.7331488,response,up_30,1,4.8599066734313965,1.1337100222203853,0.5349781499084605,3.9541550779812726,1,100,74
1776456282.784491,response,up_30,1,4.9112489223480225,0.18419374048189852,-0.10809790067095149,3.883377257808491,1,100,74
1776456282.83655,response,up_30,1,4.963307857513428,0.39486962041367657,-0.45958918541092875,3.9295642482190565,1,100,74
1776456282.888381,response,up_30,1,5.015138864517212,0.39486962041367657,-0.45958918541092875,3.9295642482190565,1,100,74
1776456282.9398699,response,up_30,1,5.066628932952881,1.5004789085179384,-0.30285899930156424,3.9773719936313174,1,100,74
1776456282.9925818,response,up_30,1,5.11933970451355,1.1329675701502633,0.5433784288240411,3.954431345000148,1,100,74
1776456283.0446022,response,up_30,1,5.171360015869141,1.2753695644941963,0.8741372639602265,3.8783919469343493,1,100,74
1776456283.095957,response,up_30,1,5.222714900970459,1.2753695644941963,0.8741372639602265,3.8783919469343493,1,100,74
1776456283.146981,response,up_30,1,5.273738861083984,0.36989495107622794,-0.4653931707571487,3.924860438496109,1,100,74
1776456283.197799,response,up_30,1,5.324556827545166,-0.5722635865805916,0.06028844528315502,3.938411669500462,3,100,74
1776456283.2489579,response,up_30,1,5.375716924667358,0.17515248625416768,-0.11942667693172093,3.881506706326854,1,100,74
1776456283.299915,response,up_30,1,5.42667293548584,0.8581500525809631,-0.6115109053457012,3.938764971528485,1,100,74
1776456283.3509262,response,up_30,1,5.47768497467041,0.8581500525809631,-0.6115109053457012,3.938764971528485,1,100,74
1776456283.4011571,response,up_30,1,5.527915716171265,0.5617555771907519,-1.0895834206611448,3.7390571405538613,1,100,74
1776456283.4528608,response,up_30,1,5.579618692398071,0.19080009518215324,-0.10364458702176038,3.887338405862301,1,100,74
1776456283.5047061,response,up_30,1,5.631464004516602,0.1962303799319065,-0.008402259638810694,3.8905073968389043,1,100,74
1776456283.555563,response,up_30,1,5.682321786880493,0.18194032307670538,-0.1155729306044293,3.8855532566343123,1,100,74
1776456283.606515,response,up_30,1,5.7332727909088135,0.3791631469653828,-0.4659538915121383,3.9286797723001246,1,100,74
1776456283.658208,response,up_30,1,5.784965753555298,1.7932741027790575,0.0564116394930716,3.896595850594285,1,100,74
