timestamp,elapsed,pos_x,pos_y,pos_z,marker_id,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777594528.7308302,2.562232255935669,0.9239420143396817,1.527711057580388,3.1928488947340083,2,150,252458.0,36,72.5,-1,0,0,0,0,0,-9.0,11.0,-1037.0
1777594528.781613,2.6130151748657227,,,,,150,252458.0,36,72.5,-1,0,0,0,0,0,-9.0,11.0,-1037.0
1777594528.830891,2.662292957305908,0.722692192216183,1.2520261652747742,3.159615959192477,3,150,252442.0,36,72.5,-1,-1,0,0,0,0,-28.0,24.0,-996.0
1777594528.881081,2.7124831676483154,0.9502672842098904,1.2619683336100476,3.1726415498598493,3,150,252442.0,36,72.5,-1,-1,0,0,0,0,-28.0,24.0,-996.0
1777594528.9314501,2.762852191925049,0.7179824157988695,1.2491606530756618,3.159189636368744,3,150,252444.0,36,72.5,-1,-1,0,0,0,0,-11.0,12.0,-1000.0
1777594528.982593,2.813995122909546,,,,,150,252444.0,36,72.5,-1,-1,0,0,0,0,-11.0,12.0,-1000.0
1777594529.0326889,2.864090919494629,0.7133176785350743,1.2463665513516724,3.158765671098892,3,150,252428.00000000003,36,72.5,-1,0,0,0,0,0,-18.0,12.0,-978.0
1777594529.083301,2.914703130722046,0.544956152564221,1.301290669780213,3.1217058316678434,3,150,252428.00000000003,36,72.5,-1,0,0,0,0,0,-18.0,12.0,-978.0
1777594529.133187,2.9645891189575195,0.5482451075608448,1.0094553348776327,3.076041465707263,3,150,252441.0,36,72.5,-1,0,0,0,0,0,-14.0,-2.0,-968.0
1777594529.184992,3.0163941383361816,0.7124364430887293,1.233928855030759,3.1368786503876533,3,150,252441.0,36,72.5,-1,0,0,0,0,0,-14.0,-2.0,-968.0
1777594529.235988,3.067389965057373,0.8688960186028319,1.4923535043074763,3.2046044677193826,2,150,252439.0,36,72.5,-1,0,0,0,0,0,-31.0,38.0,-1005.0
1777594529.2862332,3.1176352500915527,0.9099847352409709,1.519622090078955,3.1850899997681736,2,150,252439.0,36,72.5,-1,0,0,0,0,0,-31.0,38.0,-1005.0
1777594529.3379142,3.169316291809082,0.867063960076798,1.4918813674851719,3.2052089118079032,2,150,252444.0,36,72.5,-1,0,0,0,0,0,-6.0,-7.0,-1002.0
1777594529.388802,3.2202041149139404,0.8759417082196423,1.5488874074747208,3.1588503188518144,2,150,252444.0,36,72.5,-1,0,0,0,0,0,-6.0,-7.0,-1002.0
1777594529.439848,3.271250009536743,0.914481499495034,1.5797515381017262,3.1499832248528334,2,140,252442.0,36,72.5,-1,0,0,0,0,0,-36.0,13.0,-971.0
1777594529.491363,3.3227651119232178,0.8765676275412524,1.5471429593332289,3.1589187854988596,2,140,252442.0,36,72.5,-1,0,0,0,0,0,-36.0,13.0,-971.0
1777594529.541395,3.3727970123291016,0.8755232914365338,1.5449580954483961,3.159625117043589,2,140,252440.0,36,72.0,-1,0,0,0,0,0,-8.0,1.0,-991.0
1777594529.5917299,3.4231319427490234,0.8338808931825459,1.5188160522203016,3.1783550284158215,2,140,252440.0,36,72.0,-1,0,0,0,0,0,-8.0,1.0,-991.0
1777594529.641536,3.472938060760498,0.8709997384526716,1.4805589646980195,3.1945485439528687,2,140,252433.0,36,72.0,-1,0,0,0,0,0,15.0,16.0,-1061.0
1777594529.6906612,3.5220632553100586,0.8709997384526716,1.4805589646980195,3.1945485439528687,2,140,252433.0,36,72.0,-1,0,0,0,0,0,15.0,16.0,-1061.0
1777594529.7392051,3.5706071853637695,0.8383637895732984,1.5134377590322088,3.1671930457945274,2,140,252437.0,36,72.0,-1,0,0,0,0,0,-3.0,3.0,-1013.0
1777594529.789912,3.62131404876709,0.8709657345301802,1.479411967159928,3.195300575620423,2,140,252437.0,36,72.0,-1,0,0,0,0,0,-3.0,3.0,-1013.0
1777594529.840204,3.6716060638427734,0.8334934224728425,1.5123475245760178,3.1673434683217856,2,140,252438.0,36,72.0,-1,0,0,0,0,0,-20.0,11.0,-1015.0
1777594529.89055,3.721951961517334,0.8744945090004499,1.5427708626117864,3.1603434098837244,2,140,252438.0,36,72.0,-1,0,0,0,0,0,-20.0,11.0,-1015.0
1777594529.941514,3.772916078567505,0.8372152831021689,1.5112244832371555,3.1678609857510294,2,140,252425.0,36,72.0,-1,0,0,0,0,0,-30.0,6.0,-983.0
1777594529.991928,3.8233301639556885,0.8372152831021689,1.5112244832371555,3.1678609857510294,2,140,252425.0,36,72.0,-1,0,0,0,0,0,-30.0,6.0,-983.0
1777594530.0422559,3.8736579418182373,0.8203252045006126,1.4433034614026736,3.20223467127409,2,140,252435.0,36,72.0,-1,0,0,0,0,0,-12.0,1.0,-1009.0
1777594530.0926359,3.9240379333496094,0.7887530251778471,1.4787072454665293,3.1735695772850177,2,140,252435.0,36,72.0,-1,0,0,0,0,0,-12.0,1.0,-1009.0
1777594530.143018,3.9744200706481934,0.8323497700474527,1.510128236399093,3.168019322004298,2,140,252434.0,36,72.0,-1,0,0,0,0,0,-29.0,5.0,-1007.0
1777594530.1929631,4.024365186691284,0.8642921534850032,1.4704061307604777,3.1848815596420703,2,140,252434.0,36,72.0,-1,0,0,0,0,0,-29.0,5.0,-1007.0
1777594530.243551,4.074953079223633,0.8642921534850032,1.4704061307604777,3.1848815596420703,2,140,252438.0,36,72.0,-1,0,0,0,0,0,-12.0,35.0,-1041.0
1777594530.29356,4.124962091445923,0.8354737206229854,1.510791171869974,3.1684521260398677,2,140,252438.0,36,72.0,-1,0,0,0,0,0,-12.0,35.0,-1041.0
1777594530.343883,4.17528510093689,0.8981624875391547,1.4366194898148703,3.2124347442939616,2,140,252435.0,35,72.0,-1,0,0,0,0,0,-22.0,10.0,-1019.0
1777594530.393429,4.2248311042785645,0.86361539062098,1.4722585382655904,3.1848000369383143,2,140,252435.0,35,72.0,-1,0,0,0,0,0,-22.0,10.0,-1019.0
1777594530.444578,4.275979995727539,0.8348684744487864,1.5125829436675877,3.1683628673765107,2,140,252436.0,35,72.0,-1,0,0,0,0,0,-18.0,27.0,-1023.0
1777594530.4952378,4.326639890670776,0.8348684744487864,1.5125829436675877,3.1683628673765107,2,140,252436.0,35,72.0,-1,0,0,0,0,0,-18.0,27.0,-1023.0
1777594530.5436301,4.375032186508179,0.8711563603527689,1.5384491055480423,3.150043535512024,2,140,252437.0,35,72.0,-1,0,0,0,0,0,-10.0,1.0,-1033.0
1777594530.594647,4.426048994064331,0.8325048945663434,1.5139488584966272,3.1688685034044823,2,140,252437.0,35,72.0,-1,0,0,0,0,0,-10.0,1.0,-1033.0
1777594530.643569,4.474971055984497,0.860442214574674,1.4754868795837663,3.185273416012444,2,140,252436.0,35,72.0,-1,0,0,0,0,0,-29.0,10.0,-985.0
1777594530.693562,4.524964094161987,0.8947593484838323,1.4399188974242043,3.2129835531734785,2,140,252436.0,35,72.0,-1,0,0,0,0,0,-29.0,10.0,-985.0
1777594530.7446022,4.576004266738892,0.8318972942064168,1.5157604777168912,3.16877724840978,2,140,252436.0,35,72.0,-1,0,0,0,0,0,-39.0,29.0,-990.0
1777594530.794135,4.625537157058716,0.8764979595229627,1.6004057485682632,3.1159002660270554,2,140,252436.0,35,72.0,-1,0,0,0,0,0,-39.0,29.0,-990.0
1777594530.84465,4.676052093505859,0.8579266285249623,1.476862764253824,3.1858314523147264,2,140,252437.0,35,72.0,-1,0,0,0,0,0,-26.0,30.0,-1018.0
1777594530.895709,4.727111101150513,0.8617124029997153,1.4842200112722446,3.1968453632568408,2,140,252437.0,35,72.0,-1,0,0,0,0,0,-26.0,30.0,-1018.0
1777594530.946361,4.77776312828064,0.8564523465056361,1.4842923147670297,3.1969913337476665,2,150,252442.0,35,72.0,-1,0,0,0,0,0,0.0,-22.0,-950.0
1777594530.997191,4.828593015670776,0.8572457267859693,1.4787566869358333,3.1857453285329247,2,150,252442.0,35,72.0,-1,0,0,0,0,0,0.0,-22.0,-950.0
1777594531.047217,4.878618955612183,0.683788189774882,1.2165748818718782,3.1238246654781006,3,140,252442.99999999997,35,72.0,-1,0,0,0,0,0,-47.0,35.0,-999.0
1777594531.097943,4.92934513092041,0.8454626014791452,1.2401628456794764,3.149300974248515,3,140,252442.99999999997,35,72.0,-1,0,0,0,0,0,-47.0,35.0,-999.0
1777594531.14876,4.980162143707275,0.7264464152168729,1.4393956467030042,3.135868853831506,3,150,252440.0,35,72.0,-1,0,0,0,0,0,-45.0,30.0,-979.0
1777594531.1990342,5.030436277389526,,,,,150,252444.99999999997,35,72.0,-1,0,0,0,0,0,-7.0,-20.0,-958.0
1777594531.250609,5.082010984420776,,,,,150,252444.99999999997,35,72.0,-1,0,0,0,0,0,-7.0,-20.0,-958.0
1777594531.301291,5.13269305229187,0.5249672370107394,1.282640290041738,3.0837811178959824,3,150,252440.0,35,72.0,-1,0,0,0,0,0,-46.0,21.0,-1004.0
1777594531.353506,5.184908151626587,0.8367976609532138,1.2765932086432359,3.136031550279151,3,150,252440.0,35,72.0,-1,0,0,0,0,0,-46.0,21.0,-1004.0
1777594531.404512,5.235913991928101,0.6736093815966658,1.2409281361978923,3.1083925654572337,3,150,252438.0,35,72.0,-1,0,0,0,0,0,2.0,-16.0,-927.0
1777594531.4557881,5.287190198898315,0.8304917868321756,1.2925076866622929,3.1350411983663635,3,150,252438.0,35,72.0,-1,0,0,0,0,0,2.0,-16.0,-927.0
1777594531.506046,5.3374481201171875,0.8268827861285779,1.3002914029506323,3.1344556751962602,3,150,252438.0,35,72.0,-1,0,0,0,0,0,2.0,-16.0,-927.0
1777594531.5576699,5.389071941375732,0.6901704011507567,1.4638429083491364,3.1138187929562813,3,150,252441.0,35,72.0,-1,0,0,0,0,0,-12.0,-14.0,-973.0
1777594531.6085079,5.439909934997559,1.182494149312229,1.6665394937962543,3.11155305073846,3,150,252441.0,35,72.0,-1,0,0,0,0,0,-12.0,-14.0,-973.0
1777594531.65931,5.4907121658325195,0.814926081028498,1.3335842529202582,3.1213669099099812,3,150,252438.0,35,72.0,-1,0,0,0,0,0,-13.0,7.0,-1003.0
1777594531.7086961,5.540098190307617,0.6898002656616962,1.1469562991504063,3.090879297609171,3,150,252438.0,35,72.0,-1,0,0,0,0,0,-13.0,7.0,-1003.0
1777594531.75949,5.59089207649231,0.6550753230298593,1.2730715978103815,3.1021992422189864,3,150,252452.0,35,72.0,0,0,0,0,0,0,-36.0,24.0,-976.0
1777594531.80966,5.641062021255493,0.6473321478830811,1.2795754233347743,3.0999806330337885,3,150,252452.0,35,72.0,0,0,0,0,0,0,-36.0,24.0,-976.0
1777594531.858179,5.6895811557769775,,,,,150,252448.99999999997,35,72.0,0,0,0,0,0,0,-14.0,-22.0,-1010.0
1777594531.907917,5.739319086074829,0.6478157074281998,1.2839369126633549,3.09968570850028,3,150,252448.99999999997,35,72.0,0,0,0,0,0,0,-14.0,-22.0,-1010.0
1777594531.958213,5.789615154266357,0.6453913132768603,1.2874570841751756,3.0988336271587134,3,150,252444.99999999997,35,72.0,0,0,0,0,0,0,-14.0,10.0,-992.0
1777594532.009084,5.8404860496521,0.544552308385915,1.2388598007996854,3.069275421646987,3,150,252444.99999999997,35,72.0,0,0,0,0,0,0,-14.0,10.0,-992.0
1777594532.059027,5.8904290199279785,0.7738297108323045,1.3791920768795356,3.113216874117028,3,150,252448.99999999997,35,72.0,0,0,0,0,0,0,-12.0,7.0,-998.0
1777594532.109392,5.940793991088867,0.7687494467228111,1.3837375733639268,3.112090202026158,3,150,252444.0,35,72.0,0,0,0,0,0,0,-4.0,13.0,-971.0
1777594532.159039,5.990441083908081,0.6407213667681504,1.294823139836896,3.085409844608838,3,150,252444.0,35,72.0,0,0,0,0,0,0,-4.0,13.0,-971.0
1777594532.208048,6.039450168609619,0.8272608790415812,1.1857718645010435,3.1009053099707007,3,150,252444.0,35,72.0,0,0,0,0,0,0,8.0,5.0,-994.0
1777594532.259145,6.09054708480835,0.6357214228955983,1.301040153306392,3.0953704555203925,3,150,252444.0,35,72.0,0,0,0,0,0,0,8.0,5.0,-994.0
1777594532.3106072,6.142009258270264,0.7637377228549895,1.388079890987312,3.1109527179302168,3,150,252450.0,34,72.0,0,0,0,0,0,0,0.0,-3.0,-1023.0
1777594532.36043,6.191832065582275,0.7637377228549895,1.388079890987312,3.1109527179302168,3,150,252450.0,34,72.0,0,0,0,0,0,0,0.0,-3.0,-1023.0
1777594532.411115,6.242516994476318,0.7637377228549895,1.388079890987312,3.1109527179302168,3,150,252444.0,34,72.0,-1,0,0,0,0,0,5.0,16.0,-989.0
1777594532.460663,6.292065143585205,1.1831011139433651,1.6125138134325478,3.111329027462095,3,150,252444.0,34,72.0,-1,0,0,0,0,0,5.0,16.0,-989.0
1777594532.5113668,6.342768907546997,,,,,150,252452.0,34,72.0,-1,0,0,0,0,0,-6.0,0.0,-987.0
1777594532.561423,6.392825126647949,0.7689722984967282,1.3802232306200932,3.112417420973552,3,150,252452.0,34,72.0,-1,0,0,0,0,0,-6.0,0.0,-987.0
1777594532.6117508,6.443152904510498,0.7690960401468461,1.3741690485223366,3.1130879676606376,3,150,252452.0,34,72.0,-1,0,0,0,0,0,-6.0,0.0,-987.0
1777594532.661626,6.493028163909912,0.6385186798284415,1.282292352935663,3.0860893474884254,3,150,252444.99999999997,34,72.0,0,0,0,0,0,0,-24.0,8.0,-974.0
1777594532.7125592,6.5439612865448,0.7787420536052064,1.3605341383820178,3.115494847617107,3,150,252444.99999999997,34,72.0,0,0,0,0,0,0,-24.0,8.0,-974.0
1777594532.763374,6.594776153564453,0.7737650071642821,1.3594903422126898,3.115052241244527,3,150,252442.99999999997,34,72.0,-1,0,0,0,0,0,-24.0,7.0,-999.0
1777594532.8133152,6.644717216491699,0.778491607038061,1.354239301318998,3.116075631534011,3,150,252442.99999999997,34,72.0,-1,0,0,0,0,0,-24.0,7.0,-999.0
1777594532.86405,6.695451974868774,1.1891269510224676,1.6355961218753303,3.101567118362424,3,150,252444.0,34,72.0,-1,0,0,0,0,0,-20.0,15.0,-1011.0
1777594532.914853,6.746255159378052,0.88799660612049,1.5892274408586093,3.1125597888381336,3,150,252444.0,34,72.0,-1,0,0,0,0,0,-20.0,15.0,-1011.0
1777594532.964867,6.796269178390503,0.6433441823289074,1.2757983759068001,3.0897274569185478,3,150,252450.0,34,72.0,0,0,0,0,0,0,-27.0,-16.0,-989.0
1777594533.0159621,6.847364187240601,0.7820240369099842,1.3385238839222855,3.117765524644084,3,150,252450.0,34,72.0,0,0,0,0,0,0,-27.0,-16.0,-989.0
1777594533.0670772,6.898479223251343,0.8067149573722308,1.1472963962513845,3.100879000648753,3,150,252446.99999999997,34,72.0,0,0,0,0,0,0,-12.0,11.0,-1027.0
1777594533.118269,6.949671030044556,0.9049539261257075,1.588636326171843,3.115198008799159,3,150,252446.99999999997,34,72.0,0,0,0,0,0,0,-12.0,11.0,-1027.0
1777594533.169546,7.000947952270508,0.50043731065297,1.3031633775373104,3.063122922068155,3,150,252442.99999999997,34,72.0,-1,0,0,0,0,0,-14.0,15.0,-1013.0
1777594533.220883,7.0522849559783936,0.792735129132394,1.325581596144369,3.109453731037778,3,150,252442.99999999997,34,72.0,-1,0,0,0,0,0,-14.0,15.0,-1013.0
1777594533.2717912,7.103193283081055,0.5024565446771481,1.3007559698097677,3.064164513374809,3,150,252442.99999999997,34,72.0,-1,0,0,0,0,0,-26.0,29.0,-982.0
1777594533.3237572,7.15515923500061,0.7901693389215305,1.3088775676825823,3.108888959210385,3,150,252442.99999999997,34,72.0,-1,0,0,0,0,0,-26.0,29.0,-982.0
1777594533.374398,7.2058000564575195,1.2181857214016676,1.4896226881380057,3.1083368594987433,3,150,252444.99999999997,34,72.0,0,0,0,0,0,0,8.0,-7.0,-1007.0
1777594533.424874,7.2562761306762695,0.8016609898467922,1.1318757753817397,3.1008887621435948,3,150,252444.99999999997,34,72.0,0,0,0,0,0,0,8.0,-7.0,-1007.0
1777594533.4748611,7.306263208389282,0.8016522719711918,1.1268172890264596,3.10089005865458,3,150,252436.0,34,72.0,0,0,0,0,0,0,-12.0,7.0,-994.0
1777594533.525343,7.356745004653931,0.7977433640134373,1.2928667913640217,3.1222519283450922,3,150,252436.0,34,72.0,0,0,0,0,0,0,-12.0,7.0,-994.0
1777594533.575943,7.4073450565338135,0.7977433640134373,1.2928667913640217,3.1222519283450922,3,150,252442.0,34,71.5,0,0,0,0,0,0,7.0,9.0,-1016.0
1777594533.625603,7.457005023956299,0.6903388389092682,1.435609856775828,3.095707569437928,3,150,252442.0,34,71.5,0,0,0,0,0,0,7.0,9.0,-1016.0
1777594533.675103,7.506505012512207,0.8048168153755546,1.288706993659619,3.1127403628728643,3,150,252428.00000000003,34,71.5,0,0,0,0,0,0,-29.0,4.0,-961.0
1777594533.724868,7.556270122528076,0.9553901805915428,1.6139350419284564,3.1195660601276973,3,150,252428.00000000003,34,71.5,0,0,0,0,0,0,-29.0,4.0,-961.0
1777594533.7746959,7.606097936630249,0.802101070551053,1.2729664331902262,3.123683375131877,3,150,252433.0,34,71.5,0,0,0,0,0,0,-7.0,-16.0,-992.0
1777594533.8248682,7.656270265579224,0.8049887360880443,1.2591849337887782,3.1127120996997784,3,150,252433.0,34,71.5,0,0,0,0,0,0,-7.0,-16.0,-992.0
1777594533.875521,7.706923007965088,0.6624049939900635,1.2251170590345792,3.0982473904051417,3,150,252436.0,34,71.5,0,0,0,0,0,0,9.0,0.0,-977.0
1777594533.924885,7.756287097930908,0.8096300657043124,1.2519595693366692,3.125076800881508,3,150,252436.0,34,71.5,0,0,0,0,0,0,9.0,0.0,-977.0
1777594533.9754932,7.8068952560424805,0.810871222239911,1.2347928824299361,3.1257038540003563,3,150,252434.0,34,71.5,0,0,0,0,0,0,-18.0,21.0,-1005.0
1777594534.025264,7.856666088104248,0.5440567658428597,1.4070596080907936,3.0856172252935536,3,150,252434.0,34,71.5,0,0,0,0,0,0,-18.0,21.0,-1005.0
1777594534.076652,7.9080541133880615,,,,,150,252434.0,34,71.5,0,0,0,0,0,0,-22.0,12.0,-964.0
1777594534.125793,7.957195043563843,,,,,150,252434.0,34,71.5,0,0,0,0,0,0,-22.0,12.0,-964.0
1777594534.1754591,8.006861209869385,0.8389908668081926,1.3978183875153842,3.211778416259194,2,150,252432.00000000003,34,71.5,-1,0,0,0,0,0,-12.0,4.0,-1009.0
1777594534.225173,8.056575059890747,0.8945568548897848,1.5002035076467988,3.1693526003362162,2,150,252432.00000000003,34,71.5,-1,0,0,0,0,0,-12.0,4.0,-1009.0
1777594534.275858,8.10725998878479,0.8368272828208396,1.5658129216243295,3.1264308104907865,2,150,252426.00000000003,34,71.5,-1,0,0,0,0,0,-10.0,7.0,-1003.0
1777594534.3264902,8.157892227172852,0.8262636743293832,1.5033322322484763,3.160508728688523,2,150,252426.00000000003,34,71.5,-1,0,0,0,0,0,-10.0,7.0,-1003.0
1777594534.376338,8.207740068435669,0.8589252060992273,1.4615453516354173,3.1776074181845533,2,150,252431.0,33,71.5,-1,0,0,0,0,0,-11.0,-3.0,-985.0
1777594534.427437,8.258839130401611,0.8659344684242198,1.5233911190077132,3.1427496634021774,2,150,252431.0,33,71.5,-1,0,0,0,0,0,-11.0,-3.0,-985.0
