timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776461039.638307,init_hover,none,-,0,,,0,-0.3905620577325278,0.4123701832209327,3.1099446900949235,3.1399840197896585,80,253173.99999999997,75,57.0,0,-1,-1,0,0,0,0.0,21.0,-996.0
1776461039.6904929,init_hover,none,-,0,,,0,-0.3905620577325278,0.4123701832209327,3.1099446900949235,3.1399840197896585,80,253178.00000000003,75,57.0,0,-1,-1,0,0,0,-8.0,16.0,-1003.0
1776461039.742259,init_hover,none,-,0,,,0,-0.3905620577325278,0.4123701832209327,3.1099446900949235,3.1399840197896585,80,253178.00000000003,75,57.0,0,-1,-1,0,0,0,-8.0,16.0,-1003.0
1776461039.7938938,init_hover,none,-,0,,,0,-0.3905620577325278,0.4123701832209327,3.1099446900949235,3.1399840197896585,80,253178.00000000003,75,57.0,0,-1,-1,0,0,0,-8.0,16.0,-1003.0
1776461039.847306,init_hover,none,-,0,,,0,-0.3905620577325278,0.4123701832209327,3.1099446900949235,3.1399840197896585,80,253178.00000000003,75,57.0,0,-1,-1,0,0,0,-8.0,16.0,-1003.0
1776461039.8988779,init_hover,none,-,0,,,0,-0.375411763112472,0.1190069643517202,3.011948993181225,3.0731295172430912,80,253176.00000000003,75,57.0,0,-1,-1,0,0,0,2.0,10.0,-1005.0
1776461039.94968,init_hover,none,-,0,,,0,-0.3768279108199851,0.12058056677037804,3.011410064078314,3.0725287372721715,80,253176.00000000003,75,57.0,0,-1,-1,0,0,0,2.0,10.0,-1005.0
1776461039.999517,init_hover,none,-,0,,,0,-0.14790003948336564,0.029832270089065305,3.0341690653909765,3.0908166524862843,80,253182.00000000003,75,57.0,0,-1,-1,0,0,0,-1.0,14.0,-1025.0
1776461040.051323,init_hover,none,-,0,,,0,-0.14790003948336564,0.029832270089065305,3.0341690653909765,3.0908166524862843,80,253182.00000000003,75,57.0,0,-1,-1,0,0,0,-1.0,14.0,-1025.0
1776461040.103125,init_hover,none,-,0,,,0,-0.3782411108057699,0.1221365782124188,3.010870484892883,3.0719311295315888,80,253171.99999999997,75,57.0,0,-1,-1,0,0,0,-7.0,20.0,-990.0
1776461040.1557848,init_hover,none,-,0,,,0,0.07396915320176817,0.2727329509720446,3.07362572445638,3.0918845791919303,80,253171.99999999997,75,57.0,0,-1,-1,0,0,0,-7.0,20.0,-990.0
1776461040.2079942,init_hover,none,-,0,,,,,,,,80,253166.0,75,57.0,0,-1,-1,0,0,0,-8.0,21.0,-998.0
1776461040.2591732,init_hover,none,-,0,,,,,,,,80,253166.0,75,57.0,0,-1,-1,0,0,0,-8.0,21.0,-998.0
1776461040.3107991,init_hover,none,-,0,,,,,,,,80,253178.00000000003,75,56.5,1,-1,-1,0,0,0,3.0,11.0,-982.0
1776461040.361957,init_hover,none,-,0,,,,,,,,80,253178.00000000003,75,56.5,1,-1,-1,0,0,0,3.0,11.0,-982.0
1776461040.412311,init_hover,none,-,0,,,,,,,,80,253171.99999999997,75,56.5,0,-1,-1,0,0,0,0.0,25.0,-992.0
1776461040.46342,init_hover,none,-,0,,,,,,,,80,253171.99999999997,75,56.5,0,-1,-1,0,0,0,0.0,25.0,-992.0
1776461040.514623,init_hover,none,-,0,,,,,,,,80,253176.00000000003,75,56.5,1,-1,-1,0,0,0,2.0,17.0,-991.0
1776461040.566058,init_hover,none,-,0,,,,,,,,80,253176.00000000003,75,56.5,1,-1,-1,0,0,0,2.0,17.0,-991.0
1776461040.618724,init_hover,none,-,0,,,,,,,,80,253165.0,75,56.5,0,-1,-1,0,0,0,7.0,14.0,-998.0
1776461040.671468,init_hover,none,-,0,,,0,0.3960097744645684,0.7858697775426362,3.0356337028652267,3.066992548678017,80,253165.0,75,56.5,0,-1,-1,0,0,0,7.0,14.0,-998.0
1776461040.7239099,init_hover,none,-,0,,,0,0.1428218594073913,1.1517095833124196,3.003144677861128,3.05674001249844,80,253173.99999999997,75,56.5,0,-1,-1,0,0,0,-4.0,16.0,-998.0
1776461040.775661,init_hover,none,-,0,,,0,0.1428218594073913,1.1517095833124196,3.003144677861128,3.05674001249844,80,253173.99999999997,75,56.5,0,-1,-1,0,0,0,-4.0,16.0,-998.0
1776461040.826358,init_hover,none,-,0,,,0,0.1428218594073913,1.1517095833124196,3.003144677861128,3.05674001249844,80,253173.99999999997,75,56.5,0,-1,-1,0,0,0,-4.0,16.0,-998.0
1776461040.878452,init_hover,none,-,0,,,0,0.1428218594073913,1.1517095833124196,3.003144677861128,3.05674001249844,80,253173.99999999997,75,56.5,0,-1,-1,0,0,0,-4.0,16.0,-998.0
1776461040.931332,init_hover,none,-,0,,,0,0.1428218594073913,1.1517095833124196,3.003144677861128,3.05674001249844,80,253185.0,75,56.5,0,-1,-1,0,0,0,-1.0,12.0,-1002.0
1776461040.983694,init_hover,none,-,0,,,,,,,,80,253181.0,75,56.5,0,-1,-1,0,0,0,7.0,11.0,-982.0
1776461041.0338812,init_hover,none,-,0,,,,,,,,80,253176.00000000003,75,56.5,0,-1,-1,0,0,0,-6.0,18.0,-1010.0
1776461041.084217,init_hover,none,-,0,,,,,,,,80,253176.00000000003,75,56.5,0,-1,-1,0,0,0,-6.0,18.0,-1010.0
1776461041.136814,init_hover,none,-,0,,,0,0.14086755588751781,1.150927420850668,3.0036350631739266,3.0569900693451277,80,253173.0,75,56.5,1,-1,-1,0,0,0,-7.0,17.0,-1006.0
1776461041.18886,init_hover,none,-,0,,,0,0.3952227661834122,0.7831699939995687,3.0361669310115604,3.0672564148730097,80,253173.0,75,56.5,1,-1,-1,0,0,0,-7.0,17.0,-1006.0
1776461041.240213,init_hover,none,-,0,,,0,0.6240957181081946,0.8621315256983904,2.950975895051593,3.0276174023977167,80,253179.0,75,56.5,1,-1,-1,0,0,0,-11.0,21.0,-1006.0
1776461041.2919838,init_hover,none,-,0,,,0,0.13920853615804335,1.1549865083525352,3.003857250679774,3.0578664822804242,80,253179.0,75,56.5,1,-1,-1,0,0,0,-11.0,21.0,-1006.0
1776461041.344047,init_hover,none,-,0,,,0,0.13920853615804335,1.1549865083525352,3.003857250679774,3.0578664822804242,80,253183.0,75,56.5,1,-1,-1,0,0,0,7.0,15.0,-996.0
1776461041.3951879,init_hover,none,-,0,,,0,0.13838204881958235,1.157040132356741,3.003966286646921,3.0583094597837563,80,253183.0,75,56.5,1,-1,-1,0,0,0,7.0,15.0,-996.0
1776461041.447476,init_hover,none,-,0,,,0,0.11002882519204685,1.4222011116192457,2.9090320041843034,3.0249939192814272,80,253183.0,75,56.5,1,-1,-1,0,0,0,7.0,15.0,-996.0
1776461041.500729,init_hover,none,-,0,,,0,0.14429796554128207,1.1568359175328795,3.0012774083203846,3.0559048125896133,80,253166.0,75,56.5,1,-1,-1,0,0,0,-6.0,22.0,-1003.0
1776461041.551894,init_hover,none,-,0,,,0,0.38366967134407187,0.7840828226550578,3.0409400916244014,3.070570882287941,80,253175.0,74,56.5,1,-1,-1,0,0,0,-10.0,20.0,-1013.0
1776461041.604809,init_hover,none,-,0,,,0,0.376283227800113,0.7818060757271381,3.009683213715262,3.0385581389228675,80,253175.0,74,56.5,1,-1,-1,0,0,0,-10.0,20.0,-1013.0
1776461041.6569338,init_hover,none,-,0,,,0,0.13388524730683163,1.1625109211036968,3.0047832995581487,3.0599128211618867,80,253171.99999999997,74,56.5,0,-1,-1,0,0,0,-16.0,22.0,-1007.0
1776461041.707788,init_hover,none,-,0,,,,,,,,80,253171.99999999997,74,56.5,0,-1,-1,0,0,0,-16.0,22.0,-1007.0
1776461041.759923,init_hover,none,-,0,,,,,,,,80,253175.0,74,56.5,0,-1,-1,0,0,0,20.0,0.0,-981.0
1776461041.810847,init_hover,none,-,0,,,0,0.3742892310833696,0.7841526379104983,3.044757017613272,3.073198646176267,80,253175.0,74,56.5,0,-1,-1,0,0,0,20.0,0.0,-981.0
1776461041.862817,init_hover,none,-,0,,,0,0.1310036549689815,1.1638402770503111,3.005391220436357,3.0606297070235957,80,253177.0,74,56.5,0,-1,-1,0,0,0,0.0,21.0,-992.0
1776461041.9141,init_hover,none,-,0,,,0,0.1310036549689815,1.1638402770503111,3.005391220436357,3.0606297070235957,80,253177.0,74,56.5,0,-1,-1,0,0,0,0.0,21.0,-992.0
1776461041.965843,init_hover,none,-,0,,,,,,,,80,253173.99999999997,74,56.5,0,-1,-1,0,0,0,-1.0,18.0,-1012.0
1776461042.017396,init_hover,none,-,0,,,,,,,,80,253166.0,74,56.5,0,-1,-1,0,0,0,2.0,12.0,-993.0
1776461042.069032,init_hover,none,-,0,,,0,0.3493527798931366,1.062714607798578,2.9544079582583334,3.0107604615627306,80,253166.0,74,56.5,0,-1,-1,0,0,0,2.0,12.0,-993.0
1776461042.121053,init_hover,none,-,0,,,0,0.3561308489614494,0.7785762724285528,3.017963852257935,3.0441459360865135,80,253173.0,74,56.5,0,-1,-1,0,0,0,2.0,11.0,-994.0
1776461042.169913,init_hover,none,-,0,,,0,0.3561308489614494,0.7785762724285528,3.017963852257935,3.0441459360865135,80,253173.0,74,56.5,0,-1,-1,0,0,0,2.0,11.0,-994.0
1776461042.222728,init_hover,none,-,0,,,,,,,,80,253171.0,74,56.5,0,-1,-1,0,0,0,15.0,2.0,-996.0
1776461042.2745972,init_hover,none,-,0,,,,,,,,80,253171.0,74,56.5,0,-1,-1,0,0,0,15.0,2.0,-996.0
1776461042.3242931,init_hover,none,-,0,,,0,0.11407832893086679,1.154324174984408,2.9440502314547135,2.997952788392832,80,253185.0,74,57.5,1,-1,-1,0,0,0,-3.0,16.0,-987.0
1776461042.375116,init_hover,none,-,0,,,0,0.595040370774487,0.8582817424871354,2.933362547942419,3.004230074249452,80,253185.0,74,57.5,1,-1,-1,0,0,0,-3.0,16.0,-987.0
1776461042.425819,init_hover,none,-,0,,,0,0.5418278262847525,1.0489071428028796,2.8988728602119935,2.983045235303945,80,253169.99999999997,74,57.5,1,-1,-1,0,0,0,-8.0,16.0,-1007.0
1776461042.47743,init_hover,none,-,0,,,,,,,,80,253169.99999999997,74,57.5,1,-1,-1,0,0,0,-8.0,16.0,-1007.0
1776461042.528406,init_hover,none,-,0,,,,,,,,80,253158.0,74,57.5,1,-1,-1,0,0,0,-15.0,25.0,-1001.0
1776461042.5795689,init_hover,none,-,0,,,,,,,,80,253158.0,74,57.5,1,-1,-1,0,0,0,-15.0,25.0,-1001.0
1776461042.630792,init_hover,none,-,0,,,0,0.5799849424849843,0.8488686192556716,2.9073208098597756,2.975034859392951,80,253171.0,74,57.5,1,-1,-1,0,0,0,0.0,12.0,-1011.0
1776461042.7039402,recenter,right,-,1,,,0,0.578194243958221,0.849430847039939,2.9084733175545394,2.975859769903177,80,253171.0,74,57.5,1,-1,-1,0,0,0,-4.0,20.0,-1011.0
1776461042.755239,recenter,right,-,1,,,0,0.10941158563229705,1.1601154819210278,2.9448318014644026,2.9996224074163536,80,253171.0,74,57.5,1,-1,-1,0,0,0,-4.0,20.0,-1011.0
1776461042.9082701,recenter,right,-,1,,,0,0.11557859416982225,1.1606924516118915,2.942185508390318,2.997363842196476,80,253176.00000000003,74,57.5,1,-1,-1,0,0,0,6.0,12.0,-1007.0
1776461042.95927,recenter,right,-,1,,,0,0.3361765758335421,1.063055244526472,2.926134179210822,2.981559337723875,80,253176.00000000003,74,57.5,1,-1,-1,0,0,0,6.0,12.0,-1007.0
1776461043.012488,recenter,right,-,1,,,0,0.3361765758335421,1.063055244526472,2.926134179210822,2.981559337723875,80,253178.00000000003,74,57.5,1,-1,-1,0,0,0,2.0,14.0,-999.0
1776461043.116304,recenter,right,-,1,,,0,0.3200286069141156,0.7668569639966578,2.9631777751891,2.9850765623434516,80,253166.0,74,57.5,1,-1,-1,0,0,0,18.0,1.0,-979.0
1776461043.1680691,recenter,right,-,1,,,0,0.3165461215061408,0.7680213740922681,2.9643174294060146,2.9859019494070327,80,253166.0,74,57.5,1,-1,-1,0,0,0,18.0,1.0,-979.0
1776461043.2197518,recenter,right,-,1,,,0,0.10471454766840621,1.1660335861976998,2.945603150803479,3.001322555011475,80,253176.00000000003,74,57.5,1,-1,-1,0,0,0,17.0,-1.0,-1021.0
1776461043.426767,recenter,right,-,1,,,0,0.560699459360935,0.8515836774745165,2.8844898815504965,2.9492304262750384,80,253173.0,74,58.0,1,-1,-1,0,0,0,2.0,11.0,-1033.0
1776461043.478039,recenter,right,-,1,,,0,0.7249965716956818,0.9065920174890715,2.8358816006470606,2.9431009406826405,80,253175.0,74,58.0,1,-1,-1,0,0,0,4.0,18.0,-999.0
1776461043.629627,recenter,right,-,1,,,0,0.31449467514109053,0.7606968985197373,2.9656012139587995,2.98655670532469,80,253179.0,73,58.0,1,-1,-1,0,0,0,-12.0,20.0,-1010.0
1776461043.680338,recenter,right,-,1,,,0,0.5252183159215292,1.0375004176581966,2.87556272474565,2.955693130008116,80,253179.0,73,58.0,1,-1,-1,0,0,0,-12.0,20.0,-1010.0
1776461043.78225,recenter,right,-,1,,,0,0.31354040925770404,0.7569555274282672,2.966234639594119,2.9868864328855604,80,253183.0,73,58.0,1,-1,-1,0,0,0,11.0,16.0,-1002.0
1776461043.8849869,recenter,right,-,1,,,0,0.5596713002079969,0.8453375835862614,2.886163998914357,2.9501466273434223,80,253182.00000000003,73,58.0,1,-1,-1,0,0,0,0.0,21.0,-1012.0
1776461043.9364312,recenter,right,-,1,,,0,0.31263534004798815,0.7531652300030403,2.9668613886806456,2.987217257444268,80,253173.99999999997,73,58.0,1,-1,-1,0,0,0,-5.0,11.0,-1009.0
1776461044.092061,recenter,right,-,1,,,0,0.31178483679755,0.7493213293098795,2.967481055233695,2.9875492392619454,80,253176.00000000003,73,58.0,1,-1,-1,0,0,0,3.0,9.0,-1008.0
1776461044.19451,recenter,right,-,1,,,0,0.3234820764215567,1.056879684011172,2.932257304973344,2.985215670935299,80,253166.0,73,58.0,1,-1,-1,0,0,0,16.0,4.0,-986.0
1776461044.2460291,recenter,right,-,1,,,0,0.1992163252434677,1.3046578326485068,2.8415898890405464,2.9344271847932895,80,253175.0,73,58.0,1,-1,-1,0,0,0,10.0,4.0,-984.0
1776461044.659561,recenter,right,-,1,,,0,0.524334328282401,1.0316225066172637,2.877064341199237,2.956133234384764,80,253171.0,73,58.0,0,-1,-1,0,0,0,-17.0,21.0,-1015.0
1776461044.815438,recenter,right,-,1,,,0,0.5213907815056402,1.0357922328256342,2.8782648502879846,2.9573927310442767,80,253173.99999999997,73,58.0,1,-1,-1,0,0,0,8.0,14.0,-990.0
1776461044.9686458,recenter,right,-,1,,,0,0.3199391882435924,0.7512694863782807,2.964490289790188,2.985539519072462,80,253181.0,73,58.0,1,-1,-1,0,0,0,-13.0,22.0,-1001.0
1776461045.019299,recenter,right,-,1,,,0,0.5764477756421887,0.8394111049895845,2.911181480425215,2.9773456848686397,80,253181.0,73,58.0,1,-1,-1,0,0,0,-13.0,22.0,-1001.0
1776461045.276288,recenter,right,-,1,,,0,0.3209243494499715,1.0437810435272872,2.899571969613232,2.9508391449943208,80,253178.00000000003,73,58.0,1,-1,-1,0,0,0,-15.0,20.0,-995.0
1776461045.3280902,recenter,right,-,1,,,0,0.3352616560664171,0.7549631052039814,2.9586562769286724,2.981620516935763,80,253178.00000000003,73,58.0,1,-1,-1,0,0,0,-15.0,20.0,-995.0
1776461045.38027,recenter,right,-,1,,,0,0.5749410724364571,0.8456831374596335,2.8757685265198134,2.942951249838898,80,253182.00000000003,73,58.5,1,-1,-1,0,0,0,2.0,8.0,-990.0
1776461045.430953,recenter,right,-,1,,,0,0.3306444181348533,1.038300075390159,2.896978950363652,2.948545357660425,80,253181.0,73,58.5,1,-1,-1,0,0,0,-8.0,28.0,-999.0
1776461045.535615,recenter,right,-,1,,,0,0.3456377628415465,0.7559316806642997,2.954686260120862,2.9789177645386435,80,253183.0,72,58.5,1,-1,-1,0,0,0,-13.0,12.0,-993.0
1776461045.587637,recenter,right,-,1,,,0,0.5786597102982959,0.84672813725527,2.873018444439166,2.9410808924821517,80,253183.0,72,58.5,1,-1,-1,0,0,0,-13.0,12.0,-993.0
1776461045.692799,recenter,right,-,1,,,0,0.3352194242229723,1.036798690022486,2.8950866282256786,2.9469801056187794,80,253176.00000000003,72,58.5,1,-1,-1,0,0,0,15.0,-3.0,-1000.0
1776461045.796681,recenter,right,-,1,,,0,0.3383651984798739,1.0337973924606048,2.8939738842961855,2.945803121092158,80,253177.0,72,58.5,1,-1,-1,0,0,0,7.0,3.0,-998.0
1776461045.8491251,recenter,right,-,1,,,0,0.35841953992044195,0.7562281938002688,2.9497089965424084,2.9755091966616565,80,253185.0,72,58.5,1,0,-1,0,0,0,6.0,6.0,-993.0
1776461045.9004219,recenter,right,-,1,,,0,0.5855693372864901,0.8469144844786667,2.868151122555762,2.9377115367635036,80,253185.0,72,58.5,1,0,-1,0,0,0,6.0,6.0,-993.0
1776461045.951853,recenter,right,-,1,,,0,0.2103062681234958,1.2875884198696426,2.8373713951448893,2.927060470085529,80,253182.00000000003,72,58.5,1,0,-1,0,0,0,12.0,-1.0,-1018.0
1776461046.109086,recenter,right,-,1,,,0,0.21183499440312994,1.284674268291266,2.837043311125649,2.926169453007932,80,253181.0,72,58.5,1,-1,-1,0,0,0,9.0,4.0,-995.0
1776461046.161579,recenter,right,-,1,,,0,0.21183499440312994,1.284674268291266,2.837043311125649,2.926169453007932,80,253173.99999999997,72,58.5,1,-1,-1,0,0,0,-7.0,17.0,-1006.0
1776461046.514158,recenter,right,-,1,,,0,0.5532197061013322,1.0266346741938115,2.8575247239022747,2.9416860362989246,80,253171.99999999997,72,58.5,1,-1,-1,0,0,0,-4.0,19.0,-1011.0
1776461046.5641751,recenter,right,-,1,,,0,0.36544499087635335,1.0314151762432004,2.915815881431834,2.9701264872155986,80,253169.99999999997,72,58.5,1,-1,-1,0,0,0,5.0,13.0,-992.0
1776461046.6146219,recenter,right,-,1,,,0,0.36544499087635335,1.0314151762432004,2.915815881431834,2.9701264872155986,80,253169.99999999997,72,58.5,1,-1,-1,0,0,0,5.0,13.0,-992.0
1776461046.715735,recenter,right,-,1,,,0,0.36397710201415484,1.0328563929753436,2.9169636601933053,2.971282716709834,80,253181.0,72,58.5,1,-1,-1,0,0,0,0.0,14.0,-1007.0
1776461046.767371,recenter,right,-,1,,,0,0.11986359507252455,1.1063709374789874,2.9129346767743676,2.959048367110894,80,253179.0,72,58.5,1,0,-1,0,0,0,1.0,10.0,-986.0
1776461046.8192158,recenter,right,-,1,,,0,0.39094606281269667,0.7500763604870809,2.9369784980786116,2.966682395569484,80,253179.0,72,58.5,1,0,-1,0,0,0,1.0,10.0,-986.0
1776461046.8701031,recenter,right,-,1,,,0,0.12574216722186976,1.1047755614343742,2.9110519954011798,2.9571664105978597,80,253179.0,72,58.5,1,0,-1,0,0,0,-2.0,10.0,-994.0
1776461046.921828,recenter,right,-,1,,,0,0.12574216722186976,1.1047755614343742,2.9110519954011798,2.9571664105978597,80,253179.0,72,58.5,1,0,-1,0,0,0,-2.0,10.0,-994.0
1776461046.975053,recenter,right,-,1,,,0,0.12574216722186976,1.1047755614343742,2.9110519954011798,2.9571664105978597,80,253178.00000000003,72,58.5,1,0,-1,0,0,0,1.0,6.0,-983.0
1776461047.0270789,recenter,right,-,1,,,0,0.5624160930291102,1.0176668931273993,2.85252508491816,2.937287329390875,80,253178.00000000003,72,58.5,1,0,-1,0,0,0,1.0,6.0,-983.0
1776461047.0813792,recenter,right,-,1,,,0,0.5624160930291102,1.0176668931273993,2.85252508491816,2.937287329390875,80,253178.00000000003,72,58.5,1,0,-1,0,0,0,1.0,6.0,-983.0
1776461047.131336,recenter,right,-,1,,,0,0.39317461661148895,0.74714275019618,2.936376396265757,2.9662339099655584,80,253179.0,72,58.5,1,0,-1,0,0,0,-2.0,11.0,-1017.0
1776461047.183234,recenter,right,-,1,,,0,0.39317461661148895,0.74714275019618,2.936376396265757,2.9662339099655584,80,253179.0,72,58.5,1,0,-1,0,0,0,-2.0,11.0,-1017.0
1776461047.234794,recenter,right,-,1,,,0,0.12485437438775002,1.1019707495433004,2.9114755935967924,2.9570683759951533,80,253179.0,72,58.5,1,-1,-1,0,0,0,10.0,8.0,-983.0
1776461047.3877351,recenter,right,-,1,,,0,0.392969025711573,0.7445569582183285,2.9367870007477204,2.9664860116135436,80,253175.0,72,59.0,1,-1,-1,0,0,0,26.0,-5.0,-987.0
1776461047.4392939,recenter,right,-,1,,,0,0.11722841396975682,1.1025568277059874,2.913901476184167,2.959244443945792,80,253175.0,72,59.0,1,-1,-1,0,0,0,26.0,-5.0,-987.0
1776461047.493849,recenter,right,-,1,,,0,0.11722841396975682,1.1025568277059874,2.913901476184167,2.959244443945792,80,253178.00000000003,72,59.0,1,-1,-1,0,0,0,7.0,15.0,-1002.0
1776461047.700424,recenter,right,-,1,,,0,0.558390136820961,1.0150517621157986,2.8560130299991147,2.9395370277747963,80,253177.0,71,59.0,1,-1,-1,0,0,0,3.0,-1.0,-998.0
1776461047.753,recenter,right,-,1,,,0,0.4006880285174338,1.2101016608068083,2.8409982182604794,2.9332653833016256,80,253173.99999999997,71,59.0,1,-1,-1,0,0,0,2.0,14.0,-992.0
