timestamp,elapsed,phase,wp_idx,wp_name,wp_x,wp_y,wp_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778083675.768966,1.0686428546905518,nav,1,front-left,-0.42853552384739935,1.3799492463489362,3.004807415897972,-0.14307394638048188,1.4771577556637965,3.1846920288756824,0,-28.546157746691748,-9.720850931486025,-17.988461297771032,35.11357009465981,-22,-4,-30,ok,53,130,248338.0,47,71.0,0,-1,1,1,-1,0
1778083675.8378859,1.1375627517700195,nav,1,front-left,-0.42853552384739935,1.3799492463489362,3.004807415897972,-0.15545267961428694,1.399920935966561,3.2083513344182677,0,-27.308284423311243,-1.9971689617624744,-20.354391852029565,34.11791830801314,-14,23,26,ok,56,130,248338.0,47,71.0,0,-1,1,1,-1,0
1778083675.9077802,1.2074570655822754,nav,1,front-left,-0.42853552384739935,1.3799492463489362,3.004807415897972,-0.19076467484081944,1.4422962979817768,3.1753832900182313,0,-23.77708490065799,-6.23470516328406,-17.05758741202592,29.91960232297689,-4,1,-20,ok,60,130,248332.00000000003,47,71.0,-1,-1,1,1,-1,0
1778083675.9788868,1.2785637378692627,nav,1,front-left,-0.42853552384739935,1.3799492463489362,3.004807415897972,-0.20871110438588147,1.365539165706485,3.196583504997853,0,-21.982441946151788,1.4410080642451195,-19.177608909988074,29.207617870370857,-9,21,27,ok,63,130,248332.00000000003,47,71.0,0,-1,1,1,-1,0
1778083676.0498052,1.3494820594787598,nav,1,front-left,-0.42853552384739935,1.3799492463489362,3.004807415897972,-0.21431232219981777,1.3628061538370102,3.1832349286459722,0,-21.42232016475816,1.7143092511926028,-17.842751274800015,27.932390347131165,-13,8,1,ok,67,130,248336.0,47,71.0,0,-1,1,1,-1,0
1778083676.121567,1.4212439060211182,nav,1,front-left,-0.42853552384739935,1.3799492463489362,3.004807415897972,-0.19637499017642554,1.4280605545805143,3.138045294575951,0,-23.21605336709738,-4.811130823157805,-13.32378786779791,27.196607084111275,-23,-4,-26,ok,71,130,248336.0,47,71.0,0,0,1,1,-1,0
1778083676.19378,1.4934568405151367,nav,1,front-left,-0.42853552384739935,1.3799492463489362,3.004807415897972,,,,,,,,,0,0,0,lost,74,130,248336.0,47,71.0,0,0,1,1,-1,0
1778083676.265131,1.5648078918457031,nav,1,front-left,-0.42853552384739935,1.3799492463489362,3.004807415897972,,,,,,,,,0,0,0,lost,78,130,248327.0,47,71.0,0,0,1,1,-1,0
1778083676.335401,1.635077953338623,nav,1,front-left,-0.42853552384739935,1.3799492463489362,3.004807415897972,-0.4564334946604378,1.1521854035777261,3.039502579931722,1,2.7897970813038464,22.77638427712101,-3.4695164033749837,23.207416757735547,28,-6,30,ok,81,130,248330.00000000003,47,71.0,0,0,1,1,-1,0
1778083676.406934,1.706610918045044,nav,1,front-left,-0.42853552384739935,1.3799492463489362,3.004807415897972,-0.3557150898447236,1.062368852274582,3.036777397742855,1,-7.282043400267574,31.758039407435422,-3.1969981844882867,32.738693017272745,-30,4,30,ok,85,130,248330.00000000003,47,71.0,0,0,1,1,-1,0
1778083676.477749,1.77742600440979,nav,1,front-left,-0.42853552384739935,1.3799492463489362,3.004807415897972,-0.45608027845986365,1.1226892000405637,3.0167405557602307,1,2.7544754612464306,25.726004630837252,-1.1933139862258635,25.9005491756872,30,-3,-2,ok,88,130,248335.0,46,71.0,0,0,1,1,-1,0
