timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777583653.353187,init_hover,none,-,0,,,,,,,,,80,254650.0,75,69.0,0,-2,-2,0,0,0,-14.0,26.0,-991.0
1777583653.401945,init_hover,none,-,0,,,,,,,,,80,254650.0,75,69.0,0,-2,-2,0,0,0,-14.0,26.0,-991.0
1777583653.451513,init_hover,none,-,0,,,,,,,,,80,254652.0,75,69.0,0,-1,-2,0,0,0,8.0,24.0,-985.0
1777583653.503438,init_hover,none,-,0,,,,,,,,,80,254652.0,75,69.0,0,-1,-2,0,0,0,8.0,24.0,-985.0
1777583653.554522,init_hover,none,-,0,,,,,,,,,80,254648.99999999997,75,69.0,0,-1,-2,0,0,0,2.0,6.0,-1001.0
1777583653.605037,init_hover,none,-,0,,,,,,,,,80,254648.99999999997,75,69.0,0,-1,-2,0,0,0,2.0,6.0,-1001.0
1777583653.668792,init_hover,none,-,0,,,,,,,,,80,254653.00000000003,75,69.0,0,-1,-2,0,0,0,13.0,2.0,-984.0
1777583653.717953,init_hover,none,-,0,,,,,,,,,80,254653.00000000003,75,69.0,0,-1,-2,0,0,0,13.0,2.0,-984.0
1777583653.7682838,init_hover,none,-,0,,,,,,,,,80,254648.0,75,68.5,0,-1,-2,0,0,0,-2.0,29.0,-992.0
1777583653.818143,init_hover,none,-,0,,,,,,,,,80,254648.0,75,68.5,0,-1,-2,0,0,0,-2.0,29.0,-992.0
1777583653.868459,init_hover,none,-,0,,,,,,,,,80,254659.0,74,68.5,0,-1,-2,0,0,0,11.0,5.0,-990.0
1777583653.9184608,init_hover,none,-,0,,,,,,,,,80,254659.0,74,68.5,0,-1,-2,0,0,0,11.0,5.0,-990.0
1777583653.968524,init_hover,none,-,0,,,,,,,,,80,254653.00000000003,74,68.5,0,-1,-2,0,0,0,9.0,2.0,-993.0
1777583654.0188,init_hover,none,-,0,,,,,,,,,80,254653.00000000003,74,68.5,0,-1,-2,0,0,0,9.0,2.0,-993.0
1777583654.06864,init_hover,none,-,0,,,,,,,,,80,254644.0,74,68.5,0,0,-2,0,0,0,-1.0,18.0,-1007.0
1777583654.119191,init_hover,none,-,0,,,,,,,,,80,254644.0,74,68.5,0,0,-2,0,0,0,-1.0,18.0,-1007.0
1777583654.169226,init_hover,none,-,0,,,,,,,,,80,254644.99999999997,74,68.5,0,-1,-2,0,0,0,6.0,18.0,-999.0
1777583654.219999,init_hover,none,-,0,,,,,,,,,80,254644.99999999997,74,68.5,0,-1,-2,0,0,0,6.0,18.0,-999.0
1777583654.2700129,init_hover,none,-,0,,,,,,,,,80,254650.0,74,68.5,0,0,-2,0,0,0,-4.0,23.0,-994.0
1777583654.320601,init_hover,none,-,0,,,4,1,3.0898203082047635,0.854561678668111,2.246481664027272,2.537915382888058,80,254650.0,74,68.5,0,0,-2,0,0,0,-4.0,23.0,-994.0
1777583654.371267,init_hover,none,-,0,,,4,1,3.0962510232470066,0.8341452636927851,2.2504228503217147,2.540600602457438,80,254642.0,74,68.5,0,0,-2,0,0,0,7.0,0.0,-1008.0
1777583654.4221041,init_hover,none,-,0,,,4,1,3.073425545092916,0.8511144719210579,2.2617963872961906,2.5439083248459915,80,254642.0,74,68.5,0,0,-2,0,0,0,7.0,0.0,-1008.0
1777583654.47321,init_hover,none,-,0,,,4,1,3.073425545092916,0.8511144719210579,2.2617963872961906,2.5439083248459915,80,254651.00000000003,74,68.5,0,0,-2,0,0,0,-12.0,37.0,-990.0
1777583654.5253131,init_hover,none,-,0,,,4,1,3.0915210815729823,0.8347356325393744,2.24988866071225,2.5381907586545234,80,254651.00000000003,74,68.5,0,0,-2,0,0,0,-12.0,37.0,-990.0
