timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777585452.7421281,init_hover,none,-,0,,,4,1,2.532693903855636,0.905277411588918,2.403243807852806,2.5128965075883665,80,254990.0,65,74.5,0,0,-97,0,0,0,4.0,8.0,-1007.0
1777585452.792423,init_hover,none,-,0,,,4,1,2.5404090286612897,0.9276257647787746,2.395390559869332,2.511638270179075,80,254985.0,65,74.5,0,0,-97,0,0,0,4.0,-21.0,-986.0
1777585452.842844,init_hover,none,-,0,,,4,1,2.515664146152494,0.9238716022605379,2.411651871637449,2.521193312154904,80,254985.0,65,74.5,0,0,-97,0,0,0,4.0,-21.0,-986.0
1777585452.8931022,init_hover,none,-,0,,,4,1,2.583119830660454,0.9416343839852002,2.3772698898205413,2.5069520681241335,80,254989.0,65,74.5,0,0,-97,0,0,0,-9.0,-21.0,-1030.0
1777585452.94433,init_hover,none,-,0,,,4,1,2.559639742268783,0.936850692741258,2.3868368249365006,2.509660402583663,80,254989.0,65,74.5,0,0,-97,0,0,0,-9.0,-21.0,-1030.0
1777585452.995502,init_hover,none,-,0,,,4,1,2.5708432162748465,0.9294666438092782,2.3855230566353387,2.509365887672119,80,254984.0,65,74.5,0,0,-97,0,0,0,6.0,-16.0,-1014.0
1777585453.04537,init_hover,none,-,0,,,4,1,2.615096950519411,0.8890300069759973,2.389111586175718,2.5150246077246,80,254984.0,65,74.5,0,0,-97,0,0,0,6.0,-16.0,-1014.0
1777585453.095464,init_hover,none,-,0,,,4,1,2.6719420487882193,0.9143736182420219,2.357170076157434,2.504463436348222,80,254983.0,65,74.5,0,0,-97,2,-1,0,3.0,5.0,-1029.0
1777585453.145889,init_hover,none,-,0,,,4,1,2.646401870162162,0.9347536028926304,2.35763899261699,2.502450481640715,80,254983.0,65,74.5,0,0,-97,2,-1,0,3.0,5.0,-1029.0
1777585453.19648,init_hover,none,-,0,,,4,1,2.630887814520439,0.925046409799477,2.3723117120448913,2.51029002827543,80,254996.0,65,74.5,0,0,-97,2,-1,0,-6.0,1.0,-1035.0
1777585453.24718,init_hover,none,-,0,,,4,1,2.664496442459273,0.921441272761951,2.3603150784978615,2.5068992386541984,80,254996.0,65,74.5,0,0,-97,2,-1,0,-6.0,1.0,-1035.0
1777585453.297645,init_hover,none,-,0,,,4,1,2.6478840277237565,0.9349289298426857,2.3637101062117556,2.5085908673137167,80,254980.00000000003,65,74.5,0,0,-97,0,0,0,6.0,-2.0,-1017.0
1777585453.3492448,init_hover,none,-,0,,,4,1,2.70782379030297,0.9069347191792111,2.3476768981526286,2.5039137656372508,80,254983.0,65,74.5,0,0,-97,2,-1,0,10.0,-10.0,-990.0
1777585453.400736,init_hover,none,-,0,,,4,1,2.7437137100614826,0.8973621882421159,2.331362342194753,2.4971442888688284,80,254983.0,65,74.5,0,0,-97,2,-1,0,10.0,-10.0,-990.0
1777585453.4516869,init_hover,none,-,0,,,4,1,2.7004549141396446,0.9137164980210819,2.355881298144909,2.510919835046584,80,254983.0,65,74.5,0,0,-97,2,-1,0,10.0,-10.0,-990.0
1777585453.502678,init_hover,none,-,0,,,4,1,2.782823815813641,0.9082689400488311,2.315105888394084,2.496170209841539,80,254981.0,65,75.0,0,0,-97,2,-1,0,6.0,-12.0,-975.0
1777585453.5529542,init_hover,none,-,0,,,4,1,2.7911723225671956,0.9041345281287423,2.318054960754337,2.5006967164223957,80,254981.0,65,75.0,0,0,-97,2,-1,0,6.0,-12.0,-975.0
1777585453.603783,init_hover,none,-,0,,,4,1,2.8245875008732373,0.895786084106371,2.301382058237571,2.494415315413153,80,254986.0,65,75.0,0,0,-97,2,-1,0,5.0,-13.0,-1007.0
1777585453.654258,init_hover,none,-,0,,,4,1,2.8336636473122834,0.9074744329378909,2.2997570688175526,2.498280999509854,80,254992.0,65,75.0,0,0,-97,2,-1,0,14.0,-6.0,-1021.0
1777585453.7044501,init_hover,none,-,0,,,4,1,2.853407070119946,0.9269559395635839,2.279173580815861,2.49010409442277,80,254992.0,65,75.0,0,0,-97,2,-1,0,14.0,-6.0,-1021.0
1777585453.7555861,init_hover,none,-,0,,,4,1,2.845404961788455,0.895984410647509,2.293243302657056,2.493927611259664,80,254987.0,65,75.0,0,0,-97,2,-1,0,0.0,0.0,-1000.0
1777585453.8049889,init_hover,none,-,0,,,4,1,2.8511760459197166,0.9291944433228163,2.2833399368105107,2.4936296210594495,80,254987.0,65,75.0,0,0,-97,2,-1,0,0.0,0.0,-1000.0
1777585453.854975,init_hover,none,-,0,,,4,1,2.8658729245093064,0.9163289295567641,2.28441527432584,2.4969750960850075,80,254989.0,65,75.0,0,0,-97,2,-1,0,6.0,-28.0,-983.0
1777585453.905952,init_hover,none,-,0,,,4,1,2.892216597353243,0.9158018657374759,2.2714627978131987,2.4943226060676724,80,254989.0,65,75.0,0,0,-97,2,-1,0,6.0,-28.0,-983.0
1777585453.95597,init_hover,none,-,0,,,4,1,2.954299267369139,0.8987982268214063,2.2345537117905754,2.4804671039258896,80,254979.0,65,75.0,0,0,-97,2,-1,0,15.0,-9.0,-986.0
1777585454.006696,init_hover,none,-,0,,,4,1,2.941301108813162,0.9237384281705018,2.236858836845976,2.4827176993309825,80,254979.0,65,75.0,0,0,-97,2,-1,0,15.0,-9.0,-986.0
1777585454.0564559,init_hover,none,-,0,,,4,1,2.9562423519357584,0.9117198826667822,2.2375511040447402,2.4865421004205768,80,254973.99999999997,65,75.0,0,0,-97,2,-1,0,4.0,0.0,-1011.0
1777585454.106508,init_hover,none,-,0,,,4,1,2.9431709747507724,0.9236685346217764,2.2429410406480703,2.488892270386304,80,254973.99999999997,65,75.0,0,0,-97,2,-1,0,4.0,0.0,-1011.0
1777585454.1573389,init_hover,none,-,0,,,4,1,2.98091967977269,0.8988151590302998,2.2333566994668494,2.4897594518541823,80,254982.00000000003,65,75.0,0,0,-97,2,-1,0,4.0,-25.0,-980.0
1777585454.207106,init_hover,none,-,0,,,,,,,,,80,254982.00000000003,65,75.0,0,0,-97,2,-1,0,4.0,-25.0,-980.0
1777585454.254737,init_hover,none,-,0,,,,,,,,,80,254991.0,65,75.0,0,0,-97,2,-1,0,5.0,-4.0,-973.0
1777585454.302621,init_hover,none,-,0,,,,,,,,,80,254991.0,65,75.0,0,0,-97,2,-1,0,5.0,-4.0,-973.0
1777585454.3497012,init_hover,none,-,0,,,,,,,,,80,254982.00000000003,65,75.0,0,0,-97,2,-1,0,3.0,3.0,-1020.0
1777585454.3970292,init_hover,none,-,0,,,,,,,,,80,254982.00000000003,65,75.0,0,0,-97,2,-1,0,3.0,3.0,-1020.0
1777585454.443758,init_hover,none,-,0,,,,,,,,,80,254982.00000000003,65,75.0,0,0,-97,2,-1,0,3.0,3.0,-1020.0
1777585454.494665,init_hover,none,-,0,,,,,,,,,80,254980.00000000003,65,74.5,0,0,-97,2,-1,0,-8.0,-1.0,-1031.0
1777585454.542298,init_hover,none,-,0,,,,,,,,,80,254980.00000000003,65,74.5,0,0,-97,2,-1,0,-8.0,-1.0,-1031.0
1777585454.5905,init_hover,none,-,0,,,,,,,,,80,254985.0,65,74.5,0,0,-97,2,-1,0,-11.0,2.0,-998.0
1777585454.637814,init_hover,none,-,0,,,,,,,,,80,254985.0,65,74.5,0,0,-97,2,-1,0,-11.0,2.0,-998.0
1777585454.687937,init_hover,none,-,0,,,,,,,,,80,254987.0,65,74.5,0,0,-97,2,-1,0,3.0,2.0,-964.0
1777585454.738507,init_hover,none,-,0,,,,,,,,,80,254987.0,65,74.5,0,0,-97,2,-1,0,3.0,2.0,-964.0
1777585454.7893171,init_hover,none,-,0,,,,,,,,,80,254986.0,65,74.5,0,0,-97,2,-1,0,13.0,-6.0,-999.0
1777585454.838285,init_hover,none,-,0,,,,,,,,,80,254986.0,65,74.5,0,0,-97,2,-1,0,13.0,-6.0,-999.0
1777585454.8883042,init_hover,none,-,0,,,,,,,,,80,254982.00000000003,65,74.5,0,0,-97,2,-1,0,16.0,-17.0,-1003.0
1777585454.937857,init_hover,none,-,0,,,,,,,,,80,254982.00000000003,65,74.5,0,0,-97,2,-1,0,16.0,-17.0,-1003.0
1777585454.9881349,init_hover,none,-,0,,,,,,,,,80,254978.00000000003,65,74.5,0,0,-97,2,-1,0,-2.0,10.0,-997.0
1777585455.037879,init_hover,none,-,0,,,,,,,,,80,254978.00000000003,65,74.5,0,0,-97,2,-1,0,-2.0,10.0,-997.0
1777585455.086832,init_hover,none,-,0,,,,,,,,,80,254982.00000000003,65,74.5,0,0,-97,2,-1,0,-5.0,1.0,-1021.0
1777585455.136974,init_hover,none,-,0,,,,,,,,,80,254982.00000000003,65,74.5,0,0,-97,2,-1,0,-5.0,1.0,-1021.0
1777585455.186259,init_hover,none,-,0,,,,,,,,,80,254988.0,65,74.5,0,0,-97,2,-1,0,5.0,-5.0,-989.0
1777585455.236247,init_hover,none,-,0,,,,,,,,,80,254988.0,65,74.5,0,0,-97,2,-1,0,5.0,-5.0,-989.0
1777585455.285724,init_hover,none,-,0,,,,,,,,,80,254989.0,65,74.5,0,0,-97,2,-1,0,4.0,0.0,-1009.0
1777585455.3363562,init_hover,none,-,0,,,,,,,,,80,254989.0,65,74.5,0,0,-97,2,-1,0,4.0,0.0,-1009.0
1777585455.3842611,init_hover,none,-,0,,,,,,,,,80,254985.0,65,74.5,0,0,-97,2,-1,0,4.0,-14.0,-986.0
1777585455.438571,init_hover,none,-,0,,,,,,,,,80,254985.0,65,74.5,0,0,-97,2,-1,0,4.0,-14.0,-986.0
1777585455.489967,init_hover,none,-,0,,,,,,,,,80,254980.00000000003,65,75.0,0,0,-97,2,-1,0,-19.0,-2.0,-1009.0
1777585455.5397189,init_hover,none,-,0,,,,,,,,,80,254980.00000000003,65,75.0,0,0,-97,2,-1,0,-19.0,-2.0,-1009.0
1777585455.59675,init_hover,none,-,0,,,,,,,,,80,254979.0,65,75.0,0,0,-97,2,-1,0,11.0,-7.0,-1011.0
1777585455.645844,init_hover,none,-,0,,,,,,,,,80,254979.0,65,75.0,0,0,-97,2,-1,0,11.0,-7.0,-1011.0
1777585455.696074,init_hover,none,-,0,,,,,,,,,80,254978.00000000003,65,75.0,0,0,-97,2,-1,0,4.0,-19.0,-976.0
1777585455.744701,init_hover,none,-,0,,,,,,,,,80,254978.00000000003,65,75.0,0,0,-97,2,-1,0,4.0,-19.0,-976.0
1777585455.7949498,init_hover,none,-,0,,,,,,,,,80,254982.00000000003,65,75.0,0,0,-97,2,-1,0,1.0,-2.0,-989.0
1777585455.8447978,init_hover,none,-,0,,,,,,,,,80,254982.00000000003,65,75.0,0,0,-97,2,-1,0,1.0,-2.0,-989.0
1777585455.8937988,init_hover,none,-,0,,,,,,,,,80,254983.0,65,75.0,0,0,-97,2,-1,0,0.0,-10.0,-988.0
