timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776458937.9790232,init_hover,none,-,0,,,,,,,,0,252898.0,92,78.0,0,0,-71,0,0,0,0.0,13.0,-1094.0
1776458938.029268,init_hover,none,-,0,,,,,,,,0,252898.0,92,78.0,0,0,-71,0,0,0,0.0,13.0,-1094.0
1776458938.079633,init_hover,none,-,0,,,,,,,,0,252898.0,92,78.5,0,0,-70,0,0,-1,5.0,30.0,-1141.0
1776458938.129824,init_hover,none,-,0,,,,,,,,0,252898.0,92,78.5,0,0,-70,0,0,-1,5.0,30.0,-1141.0
1776458938.179905,init_hover,none,-,0,,,,,,,,0,252898.0,92,78.5,0,0,-70,0,0,-4,7.0,21.0,-1288.0
1776458938.230017,init_hover,none,-,0,,,,,,,,0,252898.0,92,78.5,0,0,-70,0,0,-4,7.0,21.0,-1288.0
1776458938.2798238,init_hover,none,-,0,,,,,,,,0,252898.0,92,78.5,0,0,-70,0,0,-6,-19.0,20.0,-1157.0
1776458938.329225,init_hover,none,-,0,,,,,,,,0,252898.0,92,78.5,0,0,-70,0,0,-6,-19.0,20.0,-1157.0
1776458938.379762,init_hover,none,-,0,,,,,,,,10,252936.0,92,78.5,0,0,-70,0,0,-7,7.0,14.0,-1087.0
1776458938.4292312,init_hover,none,-,0,,,,,,,,10,252936.0,92,78.5,0,0,-70,0,0,-7,7.0,14.0,-1087.0
1776458938.477612,init_hover,none,-,0,,,,,,,,20,252961.0,92,78.5,0,0,-70,0,0,-7,-7.0,18.0,-1034.0
1776458938.526586,init_hover,none,-,0,,,2,-1.045622984522073,0.8822976987260018,3.3120373586317635,3.475165135998362,20,252961.0,92,78.5,0,0,-70,0,0,-7,-7.0,18.0,-1034.0
1776458938.576285,init_hover,none,-,0,,,2,0.9756635826695504,1.1880739425593578,3.296193931972577,3.4427003458898717,20,252957.00000000003,92,78.5,0,0,-70,0,0,-8,-9.0,7.0,-983.0
1776458938.628046,init_hover,none,-,0,,,2,1.137113582080306,0.9917212466658967,3.2494714833903386,3.4426967275197624,20,252957.00000000003,92,78.5,0,0,-70,0,0,-8,-9.0,7.0,-983.0
1776458938.68049,init_hover,none,-,0,,,2,1.0848476117702488,1.0530490372376091,3.258255885039082,3.4345217940067383,30,252966.0,92,78.5,0,0,-70,0,0,-7,-29.0,8.0,-970.0
1776458938.730635,init_hover,none,-,0,,,2,-1.0840169074579113,0.9572778964730666,3.240508645314331,3.417281684927554,30,252966.0,92,78.5,0,0,-70,0,0,-7,-29.0,8.0,-970.0
1776458938.78083,init_hover,none,-,0,,,2,0.9202828281110854,0.9566832504837257,3.3299558383623227,3.4550546609204487,40,252971.0,92,78.5,0,0,-70,0,0,-6,-10.0,8.0,-904.0
1776458938.830765,init_hover,none,-,0,,,2,1.2617686165037603,0.8654396796632406,3.154404660447686,3.4000640116411085,40,252971.0,92,78.5,0,0,-70,0,0,-6,-10.0,8.0,-904.0
1776458938.880877,init_hover,none,-,0,,,2,0.9756936098134337,0.9020763178793212,3.3079790696340994,3.4502597862897404,40,252984.0,92,78.5,0,0,-70,1,0,-5,0.0,15.0,-898.0
1776458938.931448,init_hover,none,-,0,,,2,-0.6780486381868431,1.1843950316884166,3.402500825497317,3.474300411733034,40,252984.0,92,78.5,0,0,-70,1,0,-5,0.0,15.0,-898.0
1776458938.982107,init_hover,none,-,0,,,2,0.4946146361058426,0.8676074548845936,3.4563719022496655,3.4940918921678668,50,252983.0,92,78.5,0,-1,-70,1,0,-4,0.0,0.0,-900.0
1776458939.03411,init_hover,none,-,0,,,2,-0.9370412433606078,1.3558748207226694,3.2787979663841247,3.428587068188273,50,252983.0,92,78.5,0,-1,-70,1,0,-4,0.0,0.0,-900.0
1776458939.085234,init_hover,none,-,0,,,2,-1.0433767394657667,1.1919364868911448,3.2529748731802366,3.421596142299717,50,252996.0,92,78.5,0,-2,-70,0,0,-3,6.0,7.0,-891.0
1776458939.135759,init_hover,none,-,0,,,2,-0.5590274147046017,1.2416617499702018,3.4422768940061075,3.495737728548626,50,252996.0,92,78.5,0,-2,-70,0,0,-3,6.0,7.0,-891.0
1776458939.186518,init_hover,none,-,0,,,2,0.9389590191194654,0.8999614386443948,3.3135549600179175,3.445475036392403,50,252989.0,92,78.5,0,-2,-70,0,0,-2,-9.0,24.0,-907.0
1776458939.239112,init_hover,none,-,0,,,2,-0.850898847218934,1.337655157665382,3.341866801010052,3.4649839205095456,50,252989.0,92,78.5,0,-2,-70,0,0,-2,-9.0,24.0,-907.0
1776458939.289719,init_hover,none,-,0,,,2,-0.6813252472686809,1.2512623889002077,3.430594068736827,3.5066098364508513,60,253000.0,92,78.5,0,-2,-70,0,0,-1,2.0,17.0,-915.0
1776458939.34017,init_hover,none,-,0,,,2,-0.7831804084829133,1.0262646942275402,3.3811472719156823,3.4707662353977677,60,253000.0,92,78.5,0,-2,-70,0,0,-1,2.0,17.0,-915.0
1776458939.390502,init_hover,none,-,0,,,2,0.6789030459359008,0.7066063015226536,3.4171326465382217,3.496252955969372,60,253001.00000000003,92,78.5,0,-1,-70,0,0,-1,-1.0,24.0,-932.0
1776458939.442456,init_hover,none,-,0,,,2,0.6878724809340937,0.6969582345409063,3.408136879153159,3.490042957999632,60,253001.00000000003,92,78.5,0,-1,-70,0,0,-1,-1.0,24.0,-932.0
1776458939.4925818,init_hover,none,-,0,,,2,-0.7943971110084914,1.0494333168080312,3.3676537876259762,3.4604338537387,60,252991.0,92,78.5,0,-1,-70,0,0,0,13.0,-1.0,-958.0
1776458939.5444028,init_hover,none,-,0,,,2,-0.34777615720941757,1.1573603097136902,3.517509981371626,3.5381615270710243,60,252991.0,92,78.5,0,-1,-70,0,0,0,13.0,-1.0,-958.0
1776458939.5961978,init_hover,none,-,0,,,2,-0.8394742904504098,1.090096725544897,3.3887957555030166,3.4923876040320025,60,253000.0,92,78.5,0,-1,-70,0,0,0,-3.0,10.0,-979.0
1776458939.649293,init_hover,none,-,0,,,2,-0.36838651472633843,1.1741635057026336,3.5093389880753834,3.5329168804511673,60,252998.99999999997,92,78.5,0,-1,-70,0,0,0,0.0,15.0,-1016.0
1776458939.7013938,init_hover,none,-,0,,,2,0.49751646440694797,0.7660929231337461,3.477710986290603,3.5208960304346477,60,252998.99999999997,92,78.5,0,-1,-70,0,0,0,0.0,15.0,-1016.0
1776458939.7522151,init_hover,none,-,0,,,2,0.7133618303599346,0.6793185016629355,3.3865816485912497,3.475723951490568,60,253004.0,92,78.5,0,-1,-70,0,0,0,1.0,9.0,-982.0
1776458939.8025222,init_hover,none,-,0,,,2,0.76248595834073,0.7045197662192961,3.4168943527907634,3.5133830453503485,60,253004.0,92,78.5,0,-1,-70,0,0,0,1.0,9.0,-982.0
1776458939.854835,init_hover,none,-,0,,,2,-0.7114649163378658,1.3475622927170048,3.4255368751368285,3.5158618797416565,60,252998.0,92,78.5,0,-1,-70,0,0,0,-15.0,19.0,-1012.0
1776458939.906389,init_hover,none,-,0,,,2,-0.7166597203290264,1.3490127801242466,3.42218182285351,3.5137927520132863,60,252998.0,92,78.5,0,-1,-70,0,0,0,-15.0,19.0,-1012.0
1776458939.958455,init_hover,none,-,0,,,2,-0.2124223308442896,0.5311664163114428,3.5034028836949926,3.5410111467373224,60,253005.00000000003,92,78.5,0,-1,-70,0,0,0,6.0,15.0,-971.0
1776458940.0106208,init_hover,none,-,0,,,2,-0.6395361124071289,0.8437579680142853,3.4676708650156804,3.529611768978346,60,253005.00000000003,92,78.5,0,-1,-70,0,0,0,6.0,15.0,-971.0
1776458940.0616581,init_hover,none,-,0,,,2,0.8524179154494231,0.917747550592934,3.376436132633035,3.483346483736944,60,253007.00000000003,92,78.5,0,-1,-70,0,0,0,-15.0,30.0,-995.0
1776458940.111678,init_hover,none,-,0,,,2,-0.4203848875616948,1.2041091942752702,3.4894578361492514,3.5206107434849105,60,253007.00000000003,92,78.5,0,-1,-70,0,0,0,-15.0,30.0,-995.0
1776458940.162084,init_hover,none,-,0,,,2,0.4768674702730993,0.8328657226353725,3.5238134016921694,3.559859174296113,70,252998.0,92,78.5,0,-1,-70,0,0,0,11.0,25.0,-991.0
1776458940.214134,init_hover,none,-,0,,,2,-0.7371372946596197,1.3611512882947494,3.41229219887951,3.50963526520193,70,252998.0,92,78.5,0,-1,-70,0,0,0,11.0,25.0,-991.0
1776458940.265366,init_hover,none,-,0,,,2,0.4908639950478912,0.8264722187641304,3.522645447136781,3.560911442135077,70,252994.99999999997,92,78.5,0,-1,-70,0,0,0,-6.0,24.0,-993.0
1776458940.317464,init_hover,none,-,0,,,2,0.1563469229817242,0.2899648733877488,3.4653653588872935,3.540812239010308,70,252994.99999999997,92,78.5,0,-1,-70,0,0,0,-6.0,24.0,-993.0
1776458940.3684218,init_hover,none,-,0,,,2,0.47523363390529166,0.6737086347164131,3.506120791879834,3.553195191529102,70,253004.0,92,78.5,0,-1,-70,0,0,0,7.0,16.0,-991.0
1776458940.419968,init_hover,none,-,0,,,2,0.5029352719985775,0.822851623668816,3.5186365838309146,3.558810032037443,70,253004.0,92,78.5,0,-1,-70,0,0,0,7.0,16.0,-991.0
1776458940.472,init_hover,none,-,0,,,2,0.16286710404725854,0.2977119482929047,3.466181331458178,3.540359759078232,70,253002.0,92,78.5,0,-1,-70,0,0,0,-10.0,23.0,-993.0
1776458940.523764,init_hover,none,-,0,,,2,0.5079522610173738,0.8242939297982113,3.517829855732102,3.5586535398179127,70,253002.0,92,78.5,0,-1,-70,0,0,0,-10.0,23.0,-993.0
1776458940.574829,init_hover,none,-,0,,,2,-0.7513590982813718,1.3609930933239252,3.4058479666632997,3.5063737507605066,70,252998.0,92,78.5,0,-1,-70,0,0,0,-12.0,42.0,-971.0
1776458940.6271849,init_hover,none,-,0,,,2,0.2446435932293745,0.30312172534066795,3.4607838114451104,3.5387164914642275,70,252998.0,92,78.5,0,-1,-70,0,0,0,-12.0,42.0,-971.0
1776458940.679559,init_hover,none,-,0,,,2,-0.8758159546679954,1.1059320462717475,3.4084904317879863,3.520807039368756,70,253002.0,92,78.5,0,-1,-70,0,0,0,-14.0,30.0,-995.0
1776458940.7310138,init_hover,none,-,0,,,2,0.47751385459465007,0.4184109686660724,3.4339749400934765,3.5154586005082997,70,253002.0,92,78.5,0,-1,-70,0,0,0,-14.0,30.0,-995.0
1776458940.7828531,init_hover,none,-,0,,,2,0.5180233433675062,0.8268520751364199,3.516185158503399,3.558354459161957,70,252992.0,92,78.5,0,0,-70,0,0,0,-15.0,31.0,-977.0
1776458940.833996,init_hover,none,-,0,,,2,0.7416168033730002,0.6321390295558775,3.4092154947561184,3.508285545149722,70,252992.0,92,78.5,0,0,-70,0,0,0,-15.0,31.0,-977.0
1776458940.885247,init_hover,none,-,0,,,2,0.16372355273134592,0.30888938672991206,3.470807372196555,3.5427310223029194,70,252998.99999999997,92,78.5,0,0,-70,0,0,0,-35.0,45.0,-993.0
1776458940.9382982,init_hover,none,-,0,,,2,-0.7601778861874289,1.3559504758904593,3.4049057132880143,3.5068438910673505,70,252998.99999999997,92,78.5,0,0,-70,0,0,0,-35.0,45.0,-993.0
1776458940.9902048,init_hover,none,-,0,,,2,-0.49756150630645357,1.556359430264468,3.4376524503755412,3.5177489446768533,70,253006.0,92,78.5,0,0,-70,0,0,0,-15.0,21.0,-985.0
1776458941.040541,init_hover,none,-,0,,,2,0.16215596836893909,0.3115619960235473,3.4725892640330764,3.543884541019153,70,253006.0,92,78.5,0,0,-70,0,0,0,-15.0,21.0,-985.0
1776458941.0909271,init_hover,none,-,0,,,2,0.5215286392239833,0.8344742795450623,3.517640469697661,3.5599417635289665,70,253000.0,92,78.0,0,0,-70,0,0,0,-21.0,16.0,-1001.0
1776458941.14316,init_hover,none,-,0,,,2,-0.47978537331879983,1.2040095381045954,3.479252732407932,3.518097990684223,70,253000.0,92,78.0,0,0,-70,0,0,0,-21.0,16.0,-1001.0
1776458941.194936,init_hover,none,-,0,,,2,0.7444424240329649,0.6368484222141925,3.4107787636465354,3.509912444163043,70,253007.00000000003,92,78.0,0,0,-70,0,0,0,12.0,30.0,-952.0
1776458941.2468219,init_hover,none,-,0,,,2,0.5101118912847439,0.6933546548538861,3.5065647259281536,3.5567178249691755,70,253007.00000000003,92,78.0,0,0,-70,0,0,0,12.0,30.0,-952.0
1776458941.300079,init_hover,none,-,0,,,2,0.47798127123057804,0.42711017706341214,3.43868348430991,3.51869477933754,70,253002.0,92,78.0,0,-1,-70,0,0,0,10.0,-2.0,-980.0
1776458941.3528209,init_hover,none,-,0,,,2,0.5160389108698693,0.8426156766783853,3.5166763339989573,3.5578193350516707,70,253002.0,92,78.0,0,-1,-70,0,0,0,10.0,-2.0,-980.0
1776458941.404458,init_hover,none,-,0,,,2,0.4750339597850068,0.4267739240238261,3.43986405908154,3.5195042466360222,70,253001.00000000003,92,78.0,0,-1,-70,0,0,0,-1.0,13.0,-1003.0
1776458941.455051,init_hover,none,-,0,,,2,0.20009885638452793,1.3408393935774376,3.5248081736214782,3.5468977579526326,70,253001.00000000003,92,78.0,0,-1,-70,0,0,0,-1.0,13.0,-1003.0
1776458941.504928,init_hover,none,-,0,,,2,0.512575855473696,0.8453014985047796,3.5182580455993118,3.558764576282582,70,253002.0,92,78.0,0,-1,-70,0,0,0,-16.0,11.0,-1020.0
1776458941.5553532,init_hover,none,-,0,,,2,0.15477639526651785,0.3108520279458029,3.4750338823004356,3.546088146543194,70,253001.00000000003,92,78.0,0,-1,-70,0,0,0,-4.0,19.0,-971.0
1776458941.605246,init_hover,none,-,0,,,2,-0.9610483241352564,1.3849845965141476,3.3437869947109,3.5003911905491507,70,253001.00000000003,92,78.0,0,-1,-70,0,0,0,-4.0,19.0,-971.0
1776458941.655746,init_hover,none,-,0,,,2,-0.7529655088500026,1.3404180732184712,3.4098093226743047,3.5085098174421745,70,253001.00000000003,92,78.0,0,-1,-70,0,0,0,-4.0,19.0,-971.0
1776458941.7075891,init_hover,none,-,0,,,2,0.4690826650153697,0.4260154643496793,3.442221110909932,3.521133762039954,70,253011.0,92,78.0,0,-1,-70,0,0,0,-5.0,9.0,-1004.0
1776458941.757806,init_hover,none,-,0,,,2,-0.9593838782417886,1.3841427911567608,3.3453735850958353,3.5013579556630487,70,253011.0,92,78.0,0,-1,-70,0,0,0,-5.0,9.0,-1004.0
1776458941.8080692,init_hover,none,-,0,,,2,0.46607886200506,0.4255924595643209,3.4433971790325013,3.521953671002259,70,253002.0,92,78.0,0,-1,-70,0,0,0,-7.0,22.0,-1005.0
1776458941.858439,init_hover,none,-,0,,,2,-0.7542722971994995,1.3469085616332062,3.412724205256946,3.5122583546208106,70,252996.99999999997,92,78.0,0,-1,-70,0,0,0,-15.0,14.0,-1003.0
1776458941.909792,init_hover,none,-,0,,,2,-0.8766721013953983,1.091197713133224,3.414953383344163,3.5268651245347473,70,252996.99999999997,92,78.0,0,-1,-70,0,0,0,-15.0,14.0,-1003.0
1776458941.9615202,init_hover,none,-,0,,,2,0.46305642484018716,0.42513973673397176,3.4445713302456236,3.5227769194228253,70,253008.0,92,78.0,0,-1,-70,0,0,0,-2.0,17.0,-1006.0
1776458942.013281,init_hover,none,-,0,,,2,1.03993958532182,0.784102636730003,3.311674467703795,3.477826015289935,70,253008.0,92,78.0,0,-1,-70,0,0,0,-2.0,17.0,-1006.0
1776458942.063796,init_hover,none,-,0,,,2,-0.4587608240910441,1.1849975884133588,3.4898150289146357,3.524697793780044,70,252992.99999999997,92,78.5,0,-1,-70,0,0,0,-29.0,29.0,-1019.0
1776458942.114856,init_hover,none,-,0,,,2,-0.7449158906906214,1.3339808071602177,3.4170611927726364,3.5132250225266732,70,252992.99999999997,92,78.5,0,-1,-70,0,0,0,-29.0,29.0,-1019.0
1776458942.164619,init_hover,none,-,0,,,2,0.45697798368523723,0.427218495815169,3.448559767031089,3.525545630947752,70,253008.0,92,78.5,0,-1,-70,0,0,0,-9.0,18.0,-995.0
1776458942.215806,init_hover,none,-,0,,,2,0.8736410108760024,0.9295072442447387,3.3739937224950647,3.4859792718739047,70,253008.0,92,78.5,0,-1,-70,0,0,0,-9.0,18.0,-995.0
1776458942.2662451,pre_hover,right,x,1,,,2,-0.4529200159126456,1.1754570197160672,3.4938827655817346,3.5274833077154346,70,252998.99999999997,91,78.5,0,-1,-70,0,0,0,-1.0,26.0,-1034.0
1776458942.3182778,pre_hover,right,x,1,,,2,-0.7414848180664455,1.3294127367831325,3.4211453892055705,3.5160415612817375,70,252998.99999999997,91,78.5,0,-1,-70,0,0,0,-1.0,26.0,-1034.0
1776458942.3689952,pre_hover,right,x,1,,,2,-0.7414848180664455,1.3294127367831325,3.4211453892055705,3.5160415612817375,70,253004.0,91,78.5,0,0,-70,0,0,0,-9.0,4.0,-1001.0
1776458942.420238,pre_hover,right,x,1,,,2,0.4954193159643791,0.8740742644705668,3.5342910890457424,3.5710658201169267,70,253004.0,91,78.5,0,0,-70,0,0,0,-9.0,4.0,-1001.0
1776458942.4698958,pre_hover,right,x,1,,,2,-0.740486045885904,1.3257737309573079,3.4235947287725077,3.5178756337898704,70,253004.0,91,78.5,0,0,-70,0,0,0,-9.0,4.0,-1001.0
1776458942.519944,pre_hover,right,x,1,,,2,-0.740486045885904,1.3257737309573079,3.4235947287725077,3.5178756337898704,70,252994.99999999997,91,78.5,0,0,-70,0,0,0,21.0,-6.0,-982.0
1776458942.569933,pre_hover,right,x,1,,,2,0.057698308047461254,1.8824575090781273,3.3977593693147057,3.510958427815086,70,253003.00000000003,91,78.5,0,0,-70,0,0,0,-1.0,18.0,-1015.0
1776458942.619424,pre_hover,right,x,1,,,2,0.44755453450247634,0.43509830633304114,3.457139799038311,3.5314635174324227,70,253003.00000000003,91,78.5,0,0,-70,0,0,0,-1.0,18.0,-1015.0
1776458942.671086,pre_hover,right,x,1,,,2,0.8743364632784827,0.9408287962647057,3.378810649294786,3.490605518553717,70,252998.0,91,78.5,0,0,-70,0,0,0,-6.0,12.0,-1011.0
1776458942.721301,pre_hover,right,x,1,,,2,-0.4670116495674813,1.5386080331698393,3.4611290483669865,3.5337816547823926,70,252998.0,91,78.5,0,0,-70,0,0,0,-6.0,12.0,-1011.0
1776458942.7703931,pre_hover,right,x,1,,,2,0.44430625782200306,0.4377911289210791,3.4600431201170525,3.533466464893784,70,252998.99999999997,91,78.5,0,0,-70,0,0,0,0.0,9.0,-1008.0
1776458942.8216388,pre_hover,right,x,1,,,2,-0.27224183735152063,0.5712619518838076,3.5144690237077403,3.5509751407899564,70,252998.99999999997,91,78.5,0,0,-70,0,0,0,0.0,9.0,-1008.0
1776458942.8727198,pre_hover,right,x,1,,,2,0.14422211500768917,0.2839756839397871,3.434929809926365,3.511728013210528,70,253003.00000000003,91,78.5,0,0,-70,0,0,0,17.0,14.0,-992.0
1776458942.9244301,pre_hover,right,x,1,,,2,-0.44901208207049353,1.1421297071538394,3.5039654582269057,3.5354754469446124,70,253003.00000000003,91,78.5,0,0,-70,0,0,0,17.0,14.0,-992.0
1776458942.975426,pre_hover,right,x,1,,,2,-0.6799797418575421,1.5247310481377956,3.3899559741278624,3.4970725798504128,70,253004.0,91,78.5,0,0,-70,0,0,0,26.0,-16.0,-988.0
1776458943.025378,pre_hover,right,x,1,,,2,0.1426026729875872,0.2864418908797973,3.436720047423034,3.5129112402384703,70,253004.0,91,78.5,0,0,-70,0,0,0,26.0,-16.0,-988.0
1776458943.076432,pre_hover,right,x,1,,,2,-0.7649072249822237,1.2688810930728827,3.385210328923317,3.480952323156866,70,253005.00000000003,91,78.0,0,0,-70,0,0,0,7.0,19.0,-1007.0
1776458943.125996,pre_hover,right,x,1,,,2,-0.4398091126715547,1.126654190929885,3.5060493943038225,3.535796331092508,70,253005.00000000003,91,78.0,0,0,-70,0,0,0,7.0,19.0,-1007.0
1776458943.178586,pre_hover,right,x,1,,,2,-0.4398091126715547,1.126654190929885,3.5060493943038225,3.535796331092508,70,253000.0,91,78.0,0,0,-70,0,0,0,-5.0,21.0,-1014.0
1776458943.230519,pre_hover,right,x,1,,,2,0.7460093059206816,0.7152394657945403,3.3899732683699813,3.4827485132613707,70,253000.0,91,78.0,0,0,-70,0,0,0,-5.0,21.0,-1014.0
1776458943.2827141,pre_hover,right,x,1,,,2,0.5456571786001785,0.8306053414274532,3.4807651980240584,3.527344988895512,70,253000.0,91,78.0,0,0,-70,0,0,0,-5.0,21.0,-1014.0
1776458943.3345122,pre_hover,right,x,1,,,2,0.8788471512358221,0.9523226018851376,3.3823471135478735,3.4949846131352214,70,252996.0,91,78.0,0,0,-70,0,0,0,-2.0,10.0,-1006.0
1776458943.386858,pre_hover,right,x,1,,,2,0.5456571786001785,0.8306053414274532,3.4807651980240584,3.527344988895512,70,252996.0,91,78.0,0,0,-70,0,0,0,-2.0,10.0,-1006.0
1776458943.437124,pre_hover,right,x,1,,,2,0.13777993717042697,0.28696970776109765,3.4388042120238733,3.5146507532570164,70,253004.0,91,78.0,0,0,-71,0,0,0,26.0,-2.0,-1029.0
1776458943.488343,pre_hover,right,x,1,,,2,0.09165015844683405,0.34096676727063846,3.411524359737705,3.4758053758041174,70,253004.0,91,78.0,0,0,-71,0,0,0,26.0,-2.0,-1029.0
1776458943.540575,pre_hover,right,x,1,,,2,0.8771583849673968,0.9543489226688145,3.383793255594601,3.4959330156322532,70,253004.0,91,78.0,0,0,-71,0,0,0,26.0,-2.0,-1029.0
1776458943.591876,pre_hover,right,x,1,,,2,0.7435957126613927,0.7164687881844375,3.3916628145273804,3.48377685557066,70,253004.0,91,78.0,0,0,-71,0,0,0,4.0,11.0,-1008.0
1776458943.643295,pre_hover,right,x,1,,,2,0.45750641886855353,0.7544438188707645,3.451123666366881,3.4899662637272426,70,253004.0,91,78.0,0,0,-71,0,0,0,4.0,11.0,-1008.0
1776458943.695522,pre_hover,right,x,1,,,2,-0.9194933011747914,1.352172085535223,3.2916876813469815,3.4357969818176115,70,253006.0,91,78.0,0,0,-71,0,0,0,9.0,2.0,-1008.0
1776458943.7475,pre_hover,right,x,1,,,2,0.7435957126613927,0.7164687881844375,3.3916628145273804,3.48377685557066,70,253006.0,91,78.0,0,0,-71,0,0,0,9.0,2.0,-1008.0
1776458943.799354,pre_hover,right,x,1,,,2,-0.7166188400130181,1.2986849778335108,3.354218244113105,3.442896354377548,70,252992.0,91,78.0,0,-1,-71,0,0,0,-8.0,13.0,-1004.0
1776458943.850718,pre_hover,right,x,1,,,2,-0.7166188400130181,1.2986849778335108,3.354218244113105,3.442896354377548,70,253006.0,91,78.0,0,-1,-71,0,0,0,-7.0,14.0,-999.0
1776458943.9010198,pre_hover,right,x,1,,,2,-0.7626336601277668,1.2674081575580671,3.386893615236443,3.481977251967316,70,253006.0,91,78.0,0,-1,-71,0,0,0,-7.0,14.0,-999.0
1776458943.952967,pre_hover,right,x,1,,,2,-0.7626336601277668,1.2674081575580671,3.386893615236443,3.481977251967316,70,253012.0,91,78.0,0,-1,-71,0,0,0,9.0,8.0,-1005.0
1776458944.005024,pre_hover,right,x,1,,,2,0.7435957126613927,0.7164687881844375,3.3916628145273804,3.48377685557066,70,253012.0,91,78.0,0,-1,-71,0,0,0,9.0,8.0,-1005.0
1776458944.0569248,pre_hover,right,x,1,,,2,0.09165015844683405,0.34096676727063846,3.411524359737705,3.4758053758041174,70,253015.0,91,78.5,0,-1,-71,0,0,0,8.0,1.0,-997.0
1776458944.108449,pre_hover,right,x,1,,,2,0.4742666797008365,0.9370487755179973,3.460032590343025,3.492952514188262,70,253015.0,91,78.5,0,-1,-71,0,0,0,8.0,1.0,-997.0
1776458944.15907,pre_hover,right,x,1,,,2,-0.7636771550863578,1.2605272364190627,3.3899033302584303,3.4846121486636275,70,253015.0,91,78.5,0,-1,-71,0,0,0,8.0,1.0,-997.0
1776458944.210607,pre_hover,right,x,1,,,2,-0.7653810295929258,1.2578268216779869,3.3905518686941267,3.4854160102837843,70,253006.0,91,78.5,0,0,-71,0,0,0,3.0,-1.0,-1017.0
1776458944.262004,pre_hover,right,x,1,,,2,-0.8481087596222926,1.0980527827026827,3.3493479465131366,3.456448246850453,70,253002.0,90,78.5,0,0,-71,0,0,0,0.0,9.0,-1024.0
1776458944.313993,pre_hover,right,x,1,,,2,0.7492300589146632,0.7313866907668914,3.3969575422682787,3.4889567688711445,70,253002.0,90,78.5,0,0,-71,0,0,0,0.0,9.0,-1024.0
1776458944.3655329,pre_hover,right,x,1,,,2,0.7509194328554254,0.7341234303228625,3.3976559259344152,3.4897902710593436,70,253003.00000000003,90,78.5,0,0,-71,0,0,0,0.0,19.0,-995.0
1776458944.4164,pre_hover,right,x,1,,,2,0.0728849345614739,0.3591024739502138,3.4245736217998792,3.4847907173473573,70,253003.00000000003,90,78.5,0,0,-71,0,0,0,0.0,19.0,-995.0
1776458944.468184,pre_hover,right,x,1,,,2,0.3657316006111558,0.44305417100217426,3.4413879029153587,3.5052958446407696,70,253004.0,90,78.5,0,0,-70,0,0,0,0.0,0.0,-1010.0
1776458944.5201302,pre_hover,right,x,1,,,2,-1.0243830882168072,1.175208010967392,3.2947957377762846,3.4548136725734606,70,253004.0,90,78.5,0,0,-70,0,0,0,0.0,0.0,-1010.0
1776458944.571123,pre_hover,right,x,1,,,2,-0.7352189937410832,1.2720622614825299,3.360755817192105,3.450977326160115,70,253010.0,90,78.5,0,0,-70,0,0,0,-23.0,7.0,-1006.0
1776458944.620432,pre_hover,right,x,1,,,2,0.7603468348818951,0.7435603423890931,3.3986518336940246,3.492094342079302,70,253010.0,90,78.5,0,0,-70,0,0,0,-23.0,7.0,-1006.0
